"","V1","V2","V3","V4","V5","V6","V7"
"230",-3.94862331828358,2.89274506900408,0.144819732525152,-1.63918709176343,1.64721294835774,0.54759446973651,2.64768752863432
"231",-4.01760843246978,3.08916272026429,0.166672161964817,-1.18056280690687,1.4013246651051,0.679514543223547,2.29416121439101
"232",-4.74854858665905,1.81949531502998,1.15560037356336,0.941373981148727,0.814739785537997,0.622190094966178,1.69036985032779
"233",-4.53607771660008,3.13920777312114,0.379288842114696,-0.594577561061223,1.215722133937,0.729802907243141,2.3713217393779
"234",-4.14074355845262,2.27666263425331,0.701794728914977,-0.00211916942333262,1.56939976983843,0.282263842851396,1.66782852468633
"235",-3.71243221755029,1.80317940636343,1.25064626024148,-0.714541675493428,1.08227305153507,0.603492921909433,1.69042781776724
"236",-5.86817470980645,1.31740212617545,0.781308819589498,3.91980617733788,1.02518078658052,0.389649911686295,1.30027307092162
"237",-4.72319075800134,1.90200361533262,-0.393628362590084,0.418002401156515,0.297315714325534,0.570333493426803,1.47716390400401
"238",-4.83611940379629,2.3212019712969,0.675967231658029,1.35813760611293,1.76650080801126,0.609459786527477,1.89993171293796
"239",-4.33606040173671,2.35107792359638,0.846626162722237,-0.450838372579838,2.27896794110658,0.719028216072717,2.27938853994688
"240",-4.67852714007798,1.71657948626694,1.51708986420779,1.27015101430369,1.27646288004898,0.346333432381594,1.30446707244364
"241",-3.17872042688293,1.57279336553912,0.691538149219737,-2.1433252759838,1.00420152672891,0.675731813358041,2.26685097039047
"242",-4.39445089523576,2.50342529733708,-0.487674296294258,-0.148920889016119,2.27439812823779,0.735216298180582,2.31682756896167
"243",-4.03313373904585,2.87993766749667,0.104688806514565,-0.836637461116602,1.56919726723506,0.584753501384427,1.94822703838003
"244",-4.10209296741387,2.17870537171929,-0.00987040972279468,-0.0631274257654672,1.90177034398892,0.624117093076029,1.78898743270136
"245",-3.61961743825094,2.49373288878036,-0.125655222792663,-1.0939320609435,1.55081901592076,0.528771412734124,1.56962875040241
"246",-5.72328559093596,2.46710193394343,1.71097688413512,2.00619210132856,2.03570115645107,0.686172131659543,2.28513443443443
"247",-4.34916690288367,1.95532081968753,-0.00305624563799783,0.22759977272095,0.67492922162885,0.484944120898401,1.89543837222246
"248",-4.42842523225948,2.48023128831614,0.916873160500189,0.0537517887570299,1.84924986888402,0.627286110884044,2.48317147919354
"249",-4.06570534956071,2.49974092459085,0.679922874206038,-0.485549820977353,1.97298987497464,0.652763585011078,2.53586594231164
"250",-4.30219472865134,3.03776697491455,1.26529943922135,-0.317667048162777,1.85373456438518,0.534977488636933,2.56848104658929
"251",-3.90090376659457,1.83582080205737,0.24861580321655,-0.695008541350207,1.17089582202206,0.493060229250093,2.16151310543472
"252",-4.06485012074247,2.51917549620267,1.17285533567902,-0.152164856457443,1.98347259765644,0.476083013596542,2.01912194455603
"253",-4.64782700290019,2.39750719439405,1.1242663079269,0.206988054184721,1.16570727200567,0.69388472061033,2.53136655453608
"254",-4.85078822769642,2.1659314687115,0.242116267294161,0.92301087567097,1.28555480781904,0.479080166864434,2.30636494523702
"255",-4.1151885990346,2.51258293728344,1.26290331738815,-0.50412046072118,0.911621145623108,0.610966594834689,2.43167303527138
"256",-5.57239724143373,2.86632427430954,1.35371171317026,1.52749559194715,1.99089706830066,0.425228054254679,2.99209034617167
"257",-4.22974913309596,1.9632431881512,0.614343613043982,0.336452886270588,2.0738562116949,0.448771191821544,1.75575086691317
"258",-5.68923219790745,2.90061376601551,0.157842702739077,1.63104296249056,1.43631130693032,0.608589445400866,2.2103799123923
"259",-2.67073061236509,2.77309038236854,1.14023274936887,-3.19460749661258,2.73599881204873,0.437136815660234,2.65559476355688
"260",-5.60087017972822,1.22922483925335,0.814656719427793,2.96368161836709,1.40699094960815,0.664381599813137,2.16363959706206
"261",-4.41078237049831,1.28649655512015,-0.122845257655361,0.443510539664439,1.84965086936786,0.700275447524965,1.74438883107251
"262",-4.15343879601103,2.36708665581353,0.323411034241954,-0.272944724804382,1.21415860415445,0.72742311679557,2.3202550460224
"263",-6.75242495970707,3.4330391050597,0.748742158973146,3.48668078316843,1.72135462287175,0.654411330795362,2.10384789032991
"264",-4.07668077685247,1.96080797102241,0.134962763834165,-0.787812140429406,2.5114249845528,0.743212159625703,2.6252785189231
"265",-4.25635657526735,2.08045922459354,1.24123795389887,0.152565801835299,0.88867396370672,0.374243491854948,1.97899459591264
"266",-4.74027064047518,1.59263674566547,-0.0249494649082677,0.998424166296444,0.919967736273116,0.617098110304545,2.04988285394852
"267",-3.57957290692839,2.93856434279826,0.156177958877189,-2.34756966380498,2.17851630993681,0.578575928766166,2.6206049374382
"268",-3.56188531476503,3.51795663149153,0.622179440965257,-2.7373635727942,1.55831389048996,0.660758053176431,3.06050027649431
"269",-5.3017401237973,1.47877369077792,0.861949665682982,2.54062147298839,2.50790086899197,0.474159619179153,1.78743044634307
"270",-3.7951546550303,2.38583185102282,-0.60314579090297,-0.889478357964379,2.37042766128339,0.598551529471945,2.01270004052871
"271",-4.19080210539961,2.5752386348309,0.201720029193634,-0.57036428227008,1.36884189641474,0.668473850661236,1.94198301932086
"272",-5.51716972827319,2.41937790469578,0.606082588783594,1.50440268028967,0.225066106758328,0.571647866342597,2.49769409430658
"273",-3.20234603994403,1.95607402392297,0.411390261846103,-1.82967246554161,1.93457517732963,0.646091917004608,2.05536779586933
"274",-4.83717746886894,3.09216254281148,0.710299544917261,0.407596399462535,1.06969124855036,0.543724599512926,2.59993976237302
"275",-4.63519487659434,1.9043807140347,0.43501257469702,0.933734155067121,1.76456489684553,0.672619367748117,1.57104443140644
"276",-4.53722953376478,3.69668418662291,1.30755541240252,-0.39437775803303,1.98347106350913,0.533240710038737,2.61370512794779
"277",-4.07733746232826,2.92571929445587,0.466338103873814,-0.714040983124544,1.94783159617296,0.708525257728828,2.28211572637622
"278",-4.2381187907414,1.62338201294404,0.708876690727984,0.200136237556973,1.57196521179146,0.479379014659731,1.82470340293927
"279",-5.1226729965947,2.24304698785217,0.0255602895794074,1.18282433677796,2.04491287544291,0.855855990543839,1.98477559728039
"280",-4.51696241101924,1.98510379300717,0.227815775604077,1.23774525733523,1.59733599774841,0.334597002994703,0.770789765404071
"281",-4.08163503291334,2.43662259344736,-0.478498789530868,-0.728335558636399,1.20054452380927,0.525048620993599,2.02344005312239
"282",-5.86692205252777,2.44433575048259,0.827117332852627,2.34987575551281,1.10250453804738,0.639270493174155,2.85657343284593
"283",-3.97792118256077,1.91073175252599,0.43639215839166,0.396690424987717,2.40983245003446,0.433805423526759,1.59112786603859
"284",-4.24566839898057,2.41483721700845,0.641337686620929,-0.394508771651378,1.10686796943748,0.477595002039078,2.04032822293515
"285",-3.97347820655628,1.815872703334,0.600168909483238,-0.55439803779522,2.09549843172706,0.617672359082908,1.71703311616141
"286",-4.78033513638078,2.63029373879962,0.62771798087533,0.351347356516829,-0.335982763649715,0.410934206577334,1.56881508880431
"287",-5.39118429195025,3.36022355053034,0.659738191850731,1.35049910246447,2.66410564675373,0.446697794846888,2.60701068677083
"288",-3.88475792115518,2.09126046916157,0.725133853016345,-0.276393301770608,1.39471364638517,0.548615697918372,1.9112098722891
"289",-4.27767326702811,3.78245844569364,1.31105564577408,-0.935094724148608,2.83270786914107,0.468641486310797,2.73191868819799
"290",-3.54449933063135,2.36990058490019,0.0333615821110186,-1.36772474808668,1.67879857311689,0.612705432938756,1.93618204194959
"291",-4.0294487583557,2.92630787613557,0.611719006579082,-0.996399336017991,1.49320213173614,0.55023062412769,2.11997601819897
"292",-3.33111003760695,2.3976826576914,0.470619063220391,-1.74616065385515,2.57923867255457,0.578919072940377,2.14175424075402
"293",-4.45472754402074,2.31835161970735,0.352975415930456,0.356933378653366,2.03703978384556,0.472065276859073,2.00598029701741
"294",-4.64830682511075,2.52121269063886,0.541503345369343,0.448167239997211,1.31709317195764,0.520465713160641,1.59229756234594
"295",-3.13998756470129,2.01638893380644,-0.0319941520265833,-2.02055545518911,2.34863542427877,0.658888404640008,1.79975835326783
"296",-5.62522684731075,2.14779518645481,0.446152733912139,2.1214284628531,1.74063020423899,0.581211690202403,2.60232144552048
"297",-4.97448936455448,1.89189551581265,0.452831014117333,1.12892618486693,0.733064711935067,0.636137012149531,1.57226889808062
"298",-4.81883771266895,1.98205712183116,-0.156909541161022,1.58358465827704,2.00222445385897,0.554364011988409,0.932715523003186
"299",-4.43815623199099,3.13284189355891,-0.0683068058533808,-0.741493207508234,0.88956961436546,0.617314462960916,2.33979879030467
"300",-3.98870530669662,2.091936402231,0.193728709327305,-0.833845671034644,1.9704928547931,0.649804543880664,1.86497392544888
"301",-4.61890703241723,2.40352308047018,0.320369963394749,0.0385439740016194,0.479021587372486,0.684751575995699,2.17476947854294
"302",-4.19737072785376,3.49006211142708,1.3629691612687,-1.02359705210641,2.34874942272643,0.420730383368127,2.43108897122663
"303",-5.15398330920844,2.64787462626414,1.2790941819567,1.38391744416295,2.05897506056652,0.484232986092566,2.48822743603603
"304",-4.80225491154215,1.32345940983052,-0.0163855886213475,1.44113957417976,1.6981082389772,0.679150938580229,1.77100931737681
"305",-5.12148802805427,2.59642673799211,0.954893954895385,1.11337025458993,1.84924458570831,0.692175800948041,2.35009497733523
"306",-4.22237813781004,3.07211376620658,1.14204200859882,-0.611650626460561,2.67530882326374,0.423207124624352,2.35986584769757
"307",-4.66855651371677,2.36471315666874,1.54245362333225,0.916728680358179,2.53506202119712,0.52760744298643,2.21232376867848
"308",-4.39768294311866,2.41633677480401,1.1269018802315,-0.198760976729627,1.64436980870219,0.549780892701905,2.41020579324049
"309",-4.62284289838717,2.77730186310433,0.450815252456075,0.0731877623436122,1.39836228857425,0.551489054034106,2.38597974779707
"310",-4.79154216880098,2.51324523235457,0.464146605968472,0.855168468286649,2.16404858457902,0.451636635117474,2.06995301166918
"311",-4.61626080647943,2.76354954311694,-0.31493776694313,-0.150729800000683,0.674606557665037,0.602426311088807,2.34046236646673
"312",-3.92293393570534,2.18273367684387,0.564815153979886,0.243145638687488,1.71054038598325,0.530823307826742,1.05927525004947
"313",-3.25566156465701,2.42004489341804,0.766077894360065,-1.52661245248228,3.04724277449406,0.625388457348461,2.40435088460515
"314",-4.16846241540358,1.8332143612485,0.0601591687088062,-0.188073856609303,1.05317186040946,0.667081961700893,1.75255920296845
"315",-3.26432045536835,2.4960324651122,-0.137105218072651,-1.99631874613866,1.87917054189327,0.596390541150667,1.47322112108858
"316",-4.0976963943956,2.68253630228575,0.672914399399866,-0.677163208680726,1.12145116985974,0.63157140357486,2.48640910580554
"317",-5.12167978585333,2.08073976715649,0.875272362294183,0.722184869322707,0.319842241684574,0.644973263643612,2.35174379472621
"318",-3.46923113787445,3.27375098964374,-0.236506154095338,-2.09604134594517,1.75393313927156,0.469414797191995,2.02446754956288
"319",-3.37306028183908,0.810061183542433,0.165438484759325,-0.38749332794546,1.67886892039503,0.472842930707044,1.35084048595164
"320",-3.18179921693496,2.84034682705052,0.722045322609706,-2.44897123732804,0.258650092580251,0.431062560334061,2.23012109202261
"321",-5.35000413337941,2.20982897039327,0.396346580126267,2.42977183379136,0.756749593076521,0.402136465319215,1.08871960959546
"322",-4.27524634826867,2.24523565104291,0.669931892452135,-0.139010950480326,1.13161954598377,0.458589671264942,2.04072846662772
"323",-3.42537745425073,3.19570872098711,1.63320320274791,-2.35598992911496,0.819956390285142,0.592619124504058,2.60164196923119
"324",-5.80963019830272,3.01583065431532,0.785887977574791,1.59768027555661,1.03520947329294,0.508091022291232,2.7955398262119
"325",-4.77265778719254,2.74477384802253,0.473161199772192,0.447902202142634,1.75308898999563,0.531562985418946,2.43496452509797
"326",-4.38366628785372,2.36734730265759,0.858013136724533,-0.231070263162013,2.00503929791619,0.557796961077669,2.33928730082916
"327",-4.59998538507356,3.15309468135062,0.460843819443974,-0.0269854913711815,0.935075719490697,0.587138297642553,2.55927536799426
"328",-5.4553910691063,2.26520834602207,0.317546309276749,2.16550210570273,0.973065446205136,0.350454320054173,1.61126783601281
"329",-3.46733658089494,3.06010004729926,0.0752341749206592,-2.04719511122792,2.42980227852473,0.525885258936934,2.31845133509801
"330",-3.93451393705808,2.84894092978964,-0.193453302797682,-1.02895285702599,2.99082343571515,0.696426743012787,2.63992273098774
"331",-3.90337314645671,1.56072245748282,-0.0700993448755939,-0.673216202399406,1.36696865307115,0.474377337083439,1.47841425379625
"332",-4.15482251530194,2.65452046300731,0.548787829034449,-1.02894108507349,1.25745592973767,0.607275911860526,2.48707068743954
"333",-4.76786359536103,1.9058671863876,-0.237080049480841,0.528041069096041,1.81206883386657,0.690709197151929,1.5923538095343
"334",-5.26110220119446,2.72135066851903,1.07526047277943,1.54153111573295,2.14803676480748,0.525689201055627,2.2703271992465
"335",-5.23888633758447,2.72120052712607,0.773803327817902,1.34490818113701,0.120960557941067,0.741261092468342,2.23033112019554
"336",-5.24513605907548,3.22598431774779,0.769465819230471,1.06894475298397,2.34753296126049,0.639867459724487,2.54245466975386
"337",-4.39245823610949,2.29381571951209,1.02547017826479,-0.0899778920326005,1.49485373046114,0.610851592559257,1.9428916134869
"338",-4.00947414507146,2.24749056658332,1.40016949437455,-0.712672882785853,2.02391380237583,0.620936253890442,2.40663609920834
"339",-4.5527451096079,1.88932963603172,-0.110883557226423,0.549182953600891,2.04925204377704,0.620472924973982,1.88822001853585
"340",-3.23722826780261,2.65910451434802,0.507825540659015,-2.32912822343229,2.27938482344826,0.635675647576687,2.30428248983721
"341",-4.05995132076114,1.43854654217862,0.448312241138136,0.512393412939995,2.5927721638035,0.639515624283929,1.3817798665204
"342",-5.65447454433272,2.56834345811245,0.434844694404404,1.89800209423729,3.24126195825993,0.579469939041108,3.08079774593945
"343",-4.30882259569307,2.05391589222678,0.798623539317582,0.0342599467741889,1.45613768883103,0.714410011402686,2.61534804820967
"344",-5.20289577469721,2.87738461709128,0.370109856557725,0.986305662089709,1.21375987311181,0.236463969940045,1.94196072833269
"345",-3.16977948243396,3.48061728982571,1.51316201980257,-3.24028541901437,0.589840143508316,0.473360959237276,2.28121994713093
"346",-5.50660437592639,2.38831490598809,0.168842274508122,1.68015662951167,0.917765396392354,0.576338888857874,2.40162679740667
"347",-3.77843978188389,2.97892257214255,1.07960115150392,-1.53796092446367,2.02508370069004,0.638668353150516,2.01639756231933
"348",-4.00484648678878,1.78914852584929,0.0719964802295011,-0.0417232392710511,1.88592576703092,0.58861921114639,1.61425366757093
"349",-3.20234684328913,2.55230797244533,0.968375597332814,-2.2752505917848,1.65414016532091,0.406256590022579,2.22627359362226
"350",-4.38772568654617,2.33121135285482,0.741688443097763,-0.123537843192667,2.445861957325,0.660162539758277,2.48307358097824
"351",-5.28236336782775,1.50765295201065,-0.274875756600871,2.33787950597759,1.3176850171756,0.523640690640467,1.74340149074219
"352",-5.43216924198284,2.40487321369898,0.977390127941155,1.48057316340968,1.34498027450058,0.672461809816171,2.36484599847509
"353",-4.46707894359603,2.15128226884357,0.814166181511776,0.151396195680249,0.95961677673338,0.577952028224295,1.90536157784211
"354",-3.30951765508908,3.25485118002117,0.406730657360222,-2.80192784130275,0.267546055444639,0.522789561813517,1.95896397889586
"355",-4.48303581077584,2.23265084958184,-0.0612992236139566,-0.000665737342467609,0.690464087214274,0.553717180509009,1.67699100640791
"356",-3.04558218014022,2.80137021150285,0.18183242245297,-2.2771947629497,2.17983488254244,0.583752093536219,2.05184661452007
"357",-4.62643872422177,2.46931839172254,-0.110964531706977,0.739166314720858,1.21175473806546,0.630123816073493,1.75264726534609
"358",-5.23110483308979,2.41020603134297,1.26138422304086,1.36616808444878,1.29081615987346,0.498213183028173,2.48780942026268
"359",-5.21920120140226,2.93327811705344,-0.385603515791931,0.549097764457935,2.32041878003648,0.690848951102045,2.63052722250104
"360",-3.78424721216521,2.95863184762982,1.21848651303391,-1.80282792060037,2.47149795057114,0.403847832694165,2.48338183406745
"361",-6.30570972867303,3.46956418489027,0.949806926194161,2.85531539056727,0.901548346562011,0.438000211033498,1.76101565185507
"362",-5.69640291164779,2.60146574892323,0.32128001743458,1.29224348309563,0.638368005839971,0.739039969544843,2.57968251673804
"363",-5.69191523444962,1.71583242373124,0.750686016240383,2.66202926884066,1.34604993381268,0.463069981360145,1.98137366747267
"364",-4.52452348697128,2.4978502064727,0.051628187389407,0.0229225923645697,1.17911742134619,0.490522608263514,1.94067958564705
"365",-4.71892337254368,1.98320665405535,0.220602716314252,0.940900371464919,1.0163659628374,0.457504483982226,1.73603133540776
"366",-4.67570601011034,2.28047487816362,0.962823871283691,0.466829669468927,0.166129188472919,0.586025218651118,1.05213986795332
"367",-5.05670281211582,2.53044334563306,0.944320027213402,1.05672649574488,1.17252304938326,0.599998921180085,2.45093640001077
"368",-4.17565181536573,2.09765551797896,0.187448267461794,-0.636429941815863,3.53735619658065,0.84996084048432,2.9489769088336
"369",-5.33176435352656,2.68919032280932,0.583408765691901,1.06008180751912,0.574240969922118,0.510879949059505,2.36214306537725
"370",-5.04906369516445,1.7262451459607,0.205074313340956,1.49195026318091,2.25762513553599,0.660825218490051,2.01407700459603
"371",-3.61104338327688,3.39244501806578,-0.330702528101962,-2.44556188524813,0.742394199627902,0.781553044252431,2.26995608000547
"372",-3.43972624057802,2.15420585741472,-0.164175232650404,-1.27012370982864,0.909499411373527,0.584743597071222,1.13962231407091
"373",-4.29302268321572,2.38473373110807,0.650039986739348,-0.122254900505461,1.25658560826757,0.5383969919737,2.50604852628324
"374",-4.45681242836089,1.2064263174748,-0.0348577848023459,0.887273323981055,1.21741076696837,0.556707410182348,2.15452950063327
"375",-3.63068156444089,2.18806224281928,0.921465556908318,-0.509871176149339,1.92135667049252,0.439789363393633,1.44792398174637
"376",-4.36912195628496,2.22702233837583,0.765215150992847,0.112707773888989,1.55303725748872,0.55812193173348,2.05740278477318
"377",-4.96054861581326,2.43729704014717,0.324926656318426,0.372992976991588,1.55827714121998,0.63434443351358,2.57550478801586
"378",-4.95034330573545,2.37062418525035,0.0405983279568089,1.00351644643576,-0.558168710374159,0.474521190613824,0.955520250995011
"379",-3.69167628687908,2.09067406128342,-0.680007170376726,-1.14699354479577,1.58785013294251,0.511886320273843,2.26824761618311
"380",-4.08928883757183,3.03384446838674,0.464965624339574,-1.05984966281701,1.49386756232382,0.522213486271816,1.87287013640847
"381",-4.27224699045232,2.99581340295969,1.06433279069185,-1.33349472149154,1.53331079096469,0.705857873418316,2.3786031016392
"382",-3.61930221091106,2.39321349977492,1.08194184208241,-1.15326768455534,2.36366587590927,0.445274425795228,2.15473173765576
"383",-4.4293528413335,2.48055864054019,0.0777505707265563,0.563177165645052,2.61403844913569,0.658738784039935,2.13189033009231
"384",-4.65682484389604,1.68957109094994,0.499677200793182,1.39915786596065,2.19259541651555,0.525316041261819,2.23995089199957
"385",-5.48158470913241,1.19445763437621,0.947494573565597,2.97874744873248,0.381664332826363,0.600290956407173,1.26682959906656
"386",-5.22229356049851,3.36864260915533,1.70627703931288,0.454560372729929,0.896084662895643,0.662334090169688,2.90277535864039
"387",-3.83999900281357,2.60891612414058,0.684645330346528,-0.524534477228833,2.48124556601578,0.443462689420854,2.03609786425068
"388",-4.4125261417165,2.21590572777554,1.17662102371647,0.612921565687263,1.66076517983767,0.566200683687258,1.37577943774022
"389",-4.30966287312734,3.24225138198468,0.230581503369014,-1.01657512505271,0.642281810211552,0.607113180399276,1.66448782155224
"390",-3.34708321173312,2.29456324963123,-0.148997089228087,-1.62687156063172,2.65507892733467,0.602524037853628,2.12455835526086
"391",-2.59141494804597,2.08884083768946,1.04578751061503,-2.66112664747285,2.77340687054943,0.578261595199703,1.83854465858072
"392",-5.88846262004286,3.53845830029886,0.859299261779141,1.63413684618542,1.35893360632202,0.427410395444125,2.7314128125855
"393",-4.55141503508404,3.1022210706562,0.978108711112597,-0.526740780959764,0.829368684332561,0.573249163686165,2.13657355742624
"394",-4.67668723958749,1.8251524933148,1.22083301000299,0.783004461154911,0.846769226567386,0.500027327156259,2.13805125675176
"395",-3.98713328307887,2.68824496163253,0.741309250857051,-1.28771010128734,0.749722587588663,0.462729938105537,2.17819508790297
"396",-3.90874370980363,2.06364591952081,0.28433053877625,-0.663717078994021,1.47229772387757,0.404696032538522,2.04102149268614
"397",-5.93482340544135,2.36200837295966,0.302061447596108,2.61695386553587,1.72627226014464,0.53826307381719,1.76798281834666
"398",-3.66420895260256,2.66417379605524,0.0130217455672815,-1.52671984593589,2.53475415453481,0.575489410314777,2.00035901957435
"399",-4.63434256609137,2.80461651234206,1.23701024770836,-0.237828255369673,-0.157836445822251,0.526444598293111,1.92879380959178
"400",-4.36027825415744,1.59247201112342,-0.387268345393655,0.893417670252548,1.18278869819018,0.514340017780445,0.998161664886525
"401",-4.48022312913641,2.58103173500044,-0.452812957499861,-0.686797159663856,0.42148996255745,0.898631082635921,2.6315909277294
"402",-3.96798424270568,2.26783888563991,-0.629786333053653,-0.537818524508097,2.09340082627592,0.406130634354656,1.84853823854655
"403",-4.62348303060981,1.91363063223248,0.494019846854311,0.875457408292485,1.92133373409903,0.496198337781931,1.88203857446568
"404",-4.69968312514168,2.73571296860839,0.0601632811160902,0.271880192345093,1.12263303928831,0.590762700118292,2.29940863533595
"405",-3.76428946299307,2.39432434059636,0.389653303702475,-0.862047428009962,2.0986984827559,0.357476037418381,1.53148639025409
"406",-4.71210887850519,1.72073491383783,0.73859321588849,1.3386238335836,2.44700209312063,0.577688680837979,2.01326970598217
"407",-3.87689469962267,2.65345215236734,1.42171653162024,-0.859154871906312,1.4402017930418,0.529819872950241,2.519799591445
"408",-4.2857086482813,2.61864669335065,0.279035107986138,-0.195599373947251,1.52521545024079,0.45985132651173,1.89178178858289
"409",-4.17843853910171,3.07173321053133,1.45887288652616,-1.1437298972513,0.68324135220667,0.780217899007645,2.93637651840209
"410",-4.33532756325695,2.92031537572662,0.707741314907827,-0.261474890554476,1.56895582108092,0.410880834497636,2.40393334547401
"411",-4.21102063674724,2.97354608897602,0.722302434146164,-0.902506800129963,2.25311374599776,0.579006079796039,2.30323875581506
"412",-3.83802789523617,2.35846709654411,0.995530172953553,-0.840720587555127,2.10132972036676,0.462066668480015,2.74484030061996
"413",-2.97305994027194,3.28130795932449,0.909507652085228,-3.04849221778558,2.364901880663,0.606220687528836,2.3076537864522
"414",-4.13277337399537,1.97313219896888,0.832241434757854,-0.0298193750721658,1.26575490868395,0.756163104553289,2.33206883560948
"415",-4.01062818237218,3.13587010141568,1.16442539980084,-1.31942292254565,0.205791427375577,0.502430016775703,1.84166637930514
"416",-2.88217109873357,2.39681238359255,0.0498025952238882,-2.48657776387258,2.80853677942341,0.458093606265645,2.63644933095093
"417",-3.7172638483176,2.19386799191995,1.35112808326083,-1.22247021714031,1.58850079329717,0.784695315749557,2.44525223776865
"418",-3.50577997400214,2.73201739447578,0.631324664119614,-1.55204846124842,2.75940558331522,0.512613381004727,1.97716694152471
"419",-4.89685194042713,2.7948719050421,0.519052236735005,0.718584627428689,0.472938589622495,0.534991374725032,1.82473389658282
"420",-6.43823434458697,2.92119088077297,0.667633115347203,2.82040442569952,0.85197677015148,0.695868340922575,2.56488627125222
"421",-3.57805673214303,1.48418866617258,0.27402894884403,-0.899050459758056,1.2515502520884,0.690914436367535,1.9285403731079
"422",-4.42295397075807,2.18818509513528,0.457398749760965,1.06417922947504,2.58811427972648,0.383501072254619,1.88081829564064
"423",-3.3038555535045,2.21347024250346,0.377277746360804,-1.90247277769001,2.51097182539131,0.44319896046657,2.38376153757447
"424",-4.06183137605552,2.68058969808518,0.865565599037341,-1.0995744307286,2.58639640357119,0.910959015333511,2.78030886924261
"425",-2.99643336526922,1.96158380288174,1.16355012415039,-2.52452558154017,0.0313583636383151,0.641098600352706,1.34321341177219
"426",-3.3824501078689,2.76154149916069,0.74060242044427,-2.22703247480183,1.53072844738447,0.620386944392828,2.47083269948227
"427",-3.79506773434513,3.13145276612621,0.960522519155538,-2.4395441838738,1.17232268825947,0.651523960042224,2.49241783115512
"428",-4.23089786072235,2.2297006588218,1.06584647812148,-0.567933429963512,1.69742963042657,0.653661893630555,2.77529881482372
"429",-4.97258495549279,1.15340046606308,0.26425957320977,1.79573823799544,2.14452698242749,0.730106729124609,1.55568945300168
"430",-3.4629178706921,2.67149940908175,0.820544991146354,-1.47364722554396,1.31636298299381,0.432525972214791,1.90100811587124
"431",-3.66604636355851,3.16587553767834,0.0479394202571239,-1.48404816179116,1.78985327428604,0.581020472919446,2.21556487474428
"432",-5.95498367170037,2.51913341821074,0.452579976615431,2.32805324525745,0.414309342606175,0.55351743933012,2.04655297301332
"433",-5.62815272970905,2.49421724223454,0.276294993971798,1.74962219197792,0.839325988432728,0.489377170274247,1.91621870361543
"434",-4.69289109997832,2.87600095911909,1.69792924105391,0.314649331371473,2.0230478719721,0.481772049473269,2.37034702758351
"435",-4.47454534170967,2.02331401891486,0.601392756986442,0.839673907602449,1.54618737783885,0.438025939690079,1.58555036618264
"436",-5.02188847396121,1.6323764973174,0.0385246361334373,1.01828199410171,0.335279877413296,0.642802411121397,1.90916561225649
"437",-4.10299098976321,1.72385492555558,1.04730825022893,0.120737798777839,1.82093579439656,0.653191506376367,2.1490357847044
"438",-5.11603543856411,2.03926461031913,-0.943273551222613,1.11999299300381,1.72224541340861,0.633465120397215,2.13479301621815
"439",-4.87880499142236,2.22506550101258,-1.20671161375604,1.20830112816633,2.53672971095032,0.520355871698428,2.2090291030167
"440",-5.04001912599165,3.28506825784698,-0.545369121733615,-0.064226298544531,1.75388791444316,0.541398670084694,2.63576635095654
"441",-4.72340256538809,2.16489641008164,-0.00440131993974897,1.04620361121427,1.51473576159064,0.493442919967542,1.9417595283937
"442",-5.38084997433545,2.25926771870036,0.65478923944489,1.93051236358294,1.7180387172207,0.625494592530678,2.23993689388578
"443",-4.54286468886765,2.29371933063773,0.398077175860329,0.259233660989038,1.31235027159657,0.649135879666183,2.20992574595014
"444",-2.96824440665523,2.1993623237461,0.614408430206954,-2.26899179389655,0.952898928096569,0.54710583053721,1.4179567590156
"445",-4.53116143812795,1.57941137539872,0.0535055913055104,0.325478667677451,1.55453651703858,0.714180412812042,2.4055035492951
"446",-3.66759813650553,2.19165387621346,1.50696198910661,-1.16458608010692,1.33636383197422,0.566965548589543,2.08766447557369
"447",-3.73476146807967,3.49404288380104,-0.417142628387044,-1.77502888795239,2.96380376013828,0.350690307290289,1.89654935183374
"448",-4.53799599154606,3.00360449764992,0.208455076288921,-0.103188445087396,1.94199354821739,0.516513985020435,1.82747246824029
"449",-4.21254917429001,2.33485591820379,0.0148854437089518,-0.318656120197907,0.995066212568456,0.602566139861823,1.57188652426907
"450",-4.97306365851377,1.24145356429281,0.10385290944784,1.94610753803886,2.29750461048905,0.656980522385008,1.49931967118159
"451",-3.47070095824312,3.00063260646445,0.379551285919121,-1.97287427066461,2.23791473046083,0.560825855170077,1.91092513763462
"452",-4.39165377564799,2.64197281569845,0.830107221444565,-0.23036629674548,1.20649898498791,0.539947913852286,2.01826864612111
"453",-4.32278265562831,2.88288470197186,-0.328377075392613,-0.324741572398015,1.80624529197289,0.458885641118054,2.47060868743163
"454",-3.5061010926577,3.11809976849757,-0.0352207503152723,-2.53817095950722,0.823039786041312,0.521083308072843,2.06165739167416
"455",-5.86958948462755,2.43574214541653,0.308838218132861,2.30512482923006,1.72070117457081,0.566134183779147,1.98596509388693
"456",-3.28912335188781,3.3590195131029,1.23094138416563,-2.82400244369673,1.68146496969835,0.673542163938165,2.64088025489254
"457",-3.86161712771524,2.19190088913531,0.258551283478714,-1.14568569676402,1.06240349603287,0.708552555813819,2.31681206819208
"458",-4.13550033405382,3.05399448637248,0.667893738413073,-0.918137543466055,0.673425703739977,0.559377871875651,2.41465902508005
