"","V1","V2"
"749",28.85778223872,82.6276923027372
"750",569.929500822752,74.7700653969898
"751",-478.700947516917,459.799475156794
"752",-559.107712883976,-103.667988244843
"753",-278.748601744733,1325.58915306228
"754",-401.588749037,413.46226633255
"755",-385.26473012912,-956.027375072436
"756",50.8874566822455,211.28032414267
"757",-7.09885081237305,157.293203571174
"758",-1373.48209971342,1429.05658588191
"759",-320.630127528208,-106.505026210441
"760",78.5953329753357,-6.53922984941821
"761",-23.9378075229213,181.259457546977
"762",8.24034387377338,48.7282157348841
"763",137.266477362731,-81.4013969168852
"764",-818.239653590382,14.1577659049502
"765",-1142.85918415631,1648.0974185926
"766",127.653463765794,460.151558114489
"767",100.21188399503,20.6155680426991
"768",458.630130196934,1097.16481769385
"769",75.19275483166,220.823862032818
"770",-82.1246034988688,-714.11215046622
"771",-72.3859311977914,47.1195445369366
"772",541.58283056603,858.073530240578
"773",303.402365782567,-139.732310941367
"774",-172.501738124714,-61.5838696140812
"775",440.266072558128,642.104307302059
"776",-40.795404318059,-667.036108694424
"777",727.519304890567,551.890766654345
"778",-201.094709913468,187.745647188886
"779",-344.903351746052,289.124981838995
"780",-80.2777302227603,-71.5072864577933
"781",-1213.56630687233,1074.62598069507
"782",55.2416289259572,-152.970858454602
"783",-8.69298173021172,-80.1852953673234
"784",-23.1749426276497,7.22190974441502
"785",44.3058785714678,256.996198978274
"786",-469.568563757528,-607.191133355573
"787",-1153.00166662157,1422.20078419551
"788",-6.67620584643065,-2.9491564248439
"789",-676.967167215625,378.178173931786
"790",58.4865620617427,671.730836509697
"791",-527.429946783381,1199.02269383486
"792",-218.321636503109,-1393.27461560633
"793",-203.903600039968,152.499018146509
"794",-337.122408292887,-158.250566653905
"795",128.903176581955,-676.488124781858
"796",114.075680740377,-714.240791358567
"797",616.468252029823,-890.998908166243
"798",-459.601716800787,-119.088458197741
"799",-590.04351864939,-1032.66334374974
"800",811.193679928285,-607.818000952753
"801",1328.81935856599,301.097120231286
"802",-638.801121450584,100.491201516709
"803",52.7045505868265,875.245626388995
"804",-484.258391811931,15.0055125186641
"805",143.141852311178,-491.729557450432
"806",798.242069312783,-173.972225159315
"807",-374.235944261752,453.680602037024
"808",759.962344814925,286.926848913329
"809",-501.791805742062,-496.525892250338
"810",-470.700202988225,-225.740334278303
"811",96.5649283513143,-54.5430985310307
"812",-239.921538418118,319.393302962776
"813",1017.48777670382,-735.772696870009
"814",-858.680129691989,-23.460279271674
"815",80.7709885053568,56.1350262286592
"816",2.71945493375983,5.22044199675684
"817",-145.39267957837,636.16704518305
"818",-672.488552562291,-417.221113682568
"819",-320.950590833183,76.0657139452443
"820",802.713551597582,-1363.68004663347
"821",-66.3727295458255,-146.464483556452
"822",132.789484815311,-29.018596622067
"823",-1371.80972657957,840.286804123649
"824",-74.7715925462113,-233.7592422609
"825",155.015497079381,16.5489033461354
"826",124.3249782134,-222.778041854385
"827",-2085.01533107209,-426.995957024644
"828",202.383289403851,161.295709872386
"829",46.0870318575827,-7.34510297017605
"830",-302.94483026713,-77.8608123235998
"831",-54.2638704634349,210.57023953306
"832",66.8392467440024,426.056532414301
"833",586.520410098446,-195.395311581278
"834",-405.137787558028,377.547520594102
"835",-329.261635722265,-49.2630331795767
"836",336.872636583364,-194.220346838864
"837",228.674835757646,183.473793401789
"838",-103.141610513681,4.19195899920979
"839",8.40586063812877,-5.45555571524069
"840",308.736763429214,-116.005759383581
"841",66.3992998989822,-1166.56295823612
"842",-224.307344290615,-345.606298997715
"843",-35.3482651972138,-560.172719733386
"844",-1228.01902550597,224.827592639025
"845",-0.977369947512908,39.7789021515526
"846",312.02163147857,-90.7059822326441
"847",-319.571459309675,-61.0641739100911
"848",649.259438443311,-1393.69695684576
"849",789.150301662605,405.653191783072
"850",4.51599428600116,10.3058941982593
"851",21.1694664287314,-210.875284962511
"852",13.1200937268249,64.3799894183821
"853",246.787449451031,130.179713882175
"854",49.871080359873,-88.5793261225309
"855",88.189872992752,355.986974860093
"856",368.077532194717,-200.97203659365
"857",-355.700416664442,170.320612062595
"858",531.73710856833,-1406.35797746477
"859",734.759771387207,385.000656987006
"860",159.423663376627,288.259581260533
"861",654.443259099283,74.1962662404923
"862",-84.7670321461167,207.405653927633
"863",-71.9973339397343,94.0102366599887
"864",-104.477571541173,-58.699495584822
"865",-53.1793238544807,196.480635369495
"866",-364.407366960527,516.510697104508
"867",-289.681397929471,-693.500519722772
"868",881.733137048361,873.628520679942
"869",74.5327112036431,354.344340882804
"870",-383.280809459249,-633.072681367887
"871",-350.845294976092,215.253539287282
"872",-64.3733801042629,84.0245820682824
"873",-198.263586768921,-35.1114547471685
"874",39.9113514246705,-203.146748537048
"875",172.120352582415,-492.671271204829
"876",172.114434140429,30.4875324648566
"877",9.4679749571094,-161.853519686943
"878",-206.169197368641,165.814975646519
"879",-277.191690057246,-129.678856908865
"880",-317.465009807895,203.457927239081
"881",76.8953692670208,-370.827794185611
"882",-416.437645654443,965.642447683812
"883",-1049.63615339946,184.068845682964
"884",196.898305451736,-479.050861202912
"885",-1049.55602226515,283.673059756168
"886",57.5166834981668,-179.36278126441
"887",39.4182127797529,-434.62057614631
"888",-440.020297319463,-316.980659673172
"889",625.358572146459,1418.60430251899
"890",-1634.9224216255,839.779134444385
"891",-410.840925213632,-157.834373573616
"892",-218.261407490482,-413.8385149214
"893",-762.226016681737,-520.623348000753
"894",-1336.43587042375,-247.845011551271
"895",-572.196537469426,-698.433853353483
"896",-1186.66254044039,763.07592164657
"897",-812.300883544568,-1588.40695762607
"898",-113.479479588997,-44.6626000062769
"899",2034.12050004517,121.061674637525
"900",127.839743456382,175.590413396207
"901",-158.934007754461,35.4677679784466
"902",89.9095081189293,-105.896927626475
"903",-215.848166081162,779.432181319455
"904",-207.857603957937,110.320003520658
"905",1633.71867960265,431.202103417645
"906",-519.071065952132,-908.795229530864
"907",-161.783761242549,473.051566216483
"908",25.2571518127402,-628.34661850366
"909",-48.0593426435086,-319.562150669475
"910",-478.132514858575,-578.8396947687
"911",1408.18609700287,-643.342882779929
"912",66.8254888614201,-1.72807926238107
"913",761.789589045293,-568.373513841326
"914",-15.3776821391116,-609.659099821664
"915",166.765557820454,483.391598304373
"916",1333.26770999818,-828.543961884657
"917",1762.1872325737,-183.502435269073
"918",-164.358074216289,74.5294783319998
"919",-324.10273535797,-1023.11642896287
"920",-394.747549340948,-345.448351923528
"921",146.658059404754,-80.7715814613408
"922",-84.1513018346023,-37.1678515448918
"923",-12.148847005437,109.398629463416
"924",214.061977686524,555.395609744559
"925",787.240779037461,625.776609709449
"926",-328.85944294207,97.4417932274641
"927",-1022.31162944185,40.7598658934445
"928",-36.4592812825932,-14.8615163830495
"929",4.67071346659141,-657.114146309935
"930",481.555141110218,135.46224731579
"931",0.137249888738263,-0.0590633668427442
"932",-475.080395705835,-13.6751835195149
"933",-47.515563544075,758.561839221233
"934",-415.706806668805,318.488028221325
"935",-5.71673286535766,30.4171522805864
"936",-812.533084477349,-742.188403684666
"937",1149.2652595615,-629.610574922958
"938",-99.8525902335604,38.6473691030843
"939",73.5691489574308,134.453825131077
"940",-1014.27008623453,-458.505686445972
"941",885.722649689602,-484.946921241391
"942",346.49351378438,884.384774262045
"943",172.160069759879,-103.635142552212
"944",-12.3354258436518,-497.439761471302
"945",428.112304751154,-562.204193996841
"946",395.167105184447,-177.898452358998
"947",245.175351952369,-442.189616790998
"948",-1331.50890604105,1640.12464998897
"949",-1077.83490327901,76.7030343847535
"950",437.339839363228,3.54186393983788
"951",-32.5855681852936,-336.140623530433
"952",-1183.81903440548,170.759622118734
"953",393.831105448393,906.615641589061
"954",86.9059419384413,-54.2334062097579
"955",-13.5242403240948,-9.79206334124918
"956",-72.0030845019254,112.520471119189
"957",-330.525280058566,350.380947984314
"958",-684.075677181261,-403.409594614615
"959",-19.8585269965111,-24.1642396341762
"960",390.653862063483,345.7104154879
"961",-919.292823168758,253.11302102905
"962",189.250126960773,-203.348311550564
"963",-1608.97596708242,-812.30431349874
"964",-120.480109399242,-50.201298423542
"965",54.322311867229,208.778359196651
"966",-427.168770028847,-637.034104567355
"967",830.781851069198,-304.247994187936
"968",312.999552194125,-299.103789523285
"969",24.0378247911458,-23.5203119191628
"970",-16.6132114072276,118.447668605865
"971",-119.951347388872,53.1500204257254
"972",653.389060688595,-285.80305549199
"973",316.999418788049,955.420866531389
"974",170.079643294355,-1183.76161895214
"975",7.1184040742372,-10.4671436054036
"976",-1501.30264292622,-348.961794817379
"977",-283.050151677424,-233.002025096043
"978",70.0910668857087,458.977152949602
"979",620.586800923964,54.1019107107919
"980",-69.3312110785072,-49.0798086091436
"981",269.0761610146,-432.759326248821
"982",515.950588724283,336.542024743045
"983",-24.7023586301267,-588.884358566453
"984",-265.865714384307,-116.380177227584
"985",-281.665247870959,50.6938527053
"986",-1078.60812496483,-195.504765357101
"987",448.863836281385,748.872399255384
"988",2192.96960118822,375.904838892016
"989",0.792397026543,-2.74671424782909
"990",99.5821484989549,-384.393854941688
"991",1166.68441679285,-969.611087943298
"992",-297.048447037325,218.284907620775
"993",486.572375114957,-408.48269187694
"994",391.342791978183,-381.618072408427
"995",-908.759953150233,327.547647704092
"996",-352.199100453305,317.983121689405
"997",-59.444942437724,1132.22218729353
"998",716.785302980481,-1343.46290049496
"999",-37.9230084690445,110.576943995627
"1000",470.461911354604,-467.046771972475
"1001",-52.1117758195654,4.45618990264648
"1002",-1483.54380924127,230.647742637372
"1003",26.3539267517893,-126.771321607734
"1004",413.401180356341,-1892.24934156905
"1005",-608.459886412106,-361.08152270143
"1006",8.43439303310265,-95.5926729508539
"1007",-164.332118462699,1556.57382676503
"1008",201.714699358405,304.575243594495
"1009",739.687787531967,366.201637586362
"1010",-72.7498854463131,-64.6169776523175
"1011",984.389121474682,14.674392184834
"1012",798.55672894731,591.483632489059
"1013",-195.834241449359,251.560374544124
"1014",-5.4998113884718,-4.75465120082612
"1015",-1239.47573249739,189.138018252192
"1016",-135.887498706672,28.7069922912458
"1017",293.811274659237,52.8635083211036
"1018",-32.6558134642506,-386.401205783817
"1019",255.635820048926,458.771247607213
"1020",66.8883951827458,-723.337546896278
"1021",379.080358541516,-811.014765839902
"1022",-62.6229938036536,64.4095069376843
"1023",-603.902237681929,245.256599716541
"1024",262.663249708427,260.483585934885
"1025",1785.8074781882,-1212.61221609372
"1026",59.1113552140838,38.4175510768311
"1027",-503.490191723822,280.468724580759
"1028",176.294829231365,79.3530156970587
"1029",112.616377050971,-331.445298225482
"1030",1121.86405521563,407.257494931063
"1031",-595.681731471238,-534.42906571475
"1032",53.2625022581401,-144.688305575317
"1033",558.498789562558,1090.77774095624
"1034",-728.303293470964,52.3693523010492
"1035",-125.873314965682,951.313889581343
"1036",-222.053694774643,-207.526530338742
"1037",-31.6649629109549,108.175468033307
"1038",-46.1090598003614,92.9345655646081
"1039",-529.748359226454,567.776580218137
"1040",412.746010785344,345.859708821418
"1041",346.868689735354,696.480737952691
"1042",869.331754647582,-353.076824901057
"1043",-986.849434507355,-480.529818211648
"1044",359.096231433319,1340.76314316485
"1045",-40.9830291132486,-151.845821326116
"1046",699.189685724278,-309.858832915654
"1047",14.5422665636275,-11.0339606671973
"1048",222.136902411159,-43.3750081918793
"1049",10.9303445540892,-397.529077669782
"1050",-298.560296786951,-720.763367948065
"1051",906.242531067432,-357.147524645317
"1052",339.321477056707,47.9529286040602
"1053",136.263032275094,210.136474563326
"1054",493.083220379898,207.140781239736
"1055",181.681358204818,657.731646943375
"1056",-283.430145908743,-614.533769712842
"1057",-59.0720077316216,-105.74806956279
"1058",-33.213104574379,-326.915830205163
"1059",180.879213887692,160.66776003272
"1060",177.878116288606,93.1064474515981
"1061",55.2922962762125,-717.975427838784
"1062",-1003.72437053351,105.688082887776
"1063",296.49295588187,-263.727471602339
"1064",-27.9947592997378,-190.221261292581
"1065",-526.473627701199,-993.950759020881
"1066",-331.009909559096,-312.970977963938
"1067",530.528961879949,-515.303962223371
"1068",929.03357145983,-234.372912674272
"1069",-514.247931271101,1389.75104284833
"1070",849.948025934929,-921.309299472161
"1071",-88.6568505638116,-611.510465809897
"1072",235.93959851087,80.8273317662144
"1073",1001.16828728033,-273.045692995971
"1074",-283.457876489857,-238.974210507306
"1075",-85.4244761235859,-183.320875543584
"1076",-178.529111392983,55.2579364262255
"1077",-165.080662995496,-205.218762907626
"1078",-123.939697746622,10.5348403900806
"1079",339.19938696201,370.028307088703
"1080",189.35146749791,116.070225552612
"1081",25.4101970829244,-33.8881191902738
"1082",607.771076426509,-254.032261030927
"1083",511.957414420924,-233.75666026892
"1084",-1442.60767373003,-943.663969741737
"1085",-264.15221579134,-200.748508101509
"1086",-1607.88478677282,1025.60350610829
"1087",12.0571634622655,-130.721419730717
"1088",173.810238534408,181.670543261421
"1089",556.018338556513,508.758525461165
"1090",-537.588366974941,497.764071872744
"1091",765.041066830307,199.777854493102
"1092",-630.841583302994,422.062601396538
"1093",-136.205503228603,892.853997494547
"1094",1294.85286164334,100.217641150661
"1095",226.320382036293,154.676173384026
"1096",-86.7648498519851,78.4793391202055
"1097",145.837482186846,79.3077769116907
"1098",203.247035322269,861.233193616339
"1099",-90.0769800967291,57.0097782508808
"1100",-181.049751601968,276.967046104967
"1101",992.442831477716,399.778275276297
"1102",-1164.97963050165,-1131.33721593641
"1103",-169.396693845185,359.624425493826
"1104",-428.363265913709,258.991645463557
"1105",10.6110263199472,-26.8769707180198
"1106",-20.6026293615192,-563.45859787836
"1107",-582.786771085538,991.644819091524
"1108",-24.6632545441236,105.312682261655
"1109",286.610725068087,-77.5535961718994
"1110",-35.0537400151574,-37.0773694038802
"1111",633.89552847422,-31.1480513356937
"1112",120.483700650669,1.46477049342855
"1113",-32.745385720445,-99.7661247332309
"1114",-554.507297511459,-440.072702913455
"1115",-71.7188294484246,236.258155675628
"1116",218.954558863219,-37.0631066256831
"1117",-269.122226426305,-93.0408319270094
"1118",37.601329497283,303.795138045629
"1119",-259.682526984531,11.336050813273
"1120",1353.57140823723,-59.4623526394043
"1121",-18.0887040209465,54.0920763870452
"1122",1018.05774656893,-443.855440416086
"1123",273.90464836808,-528.223946748598
"1124",-54.7685962613072,-87.8597241765301
"1125",-506.219096617223,-742.786291091301
"1126",-324.692255948983,-733.854126225841
"1127",-505.074017935429,419.309777675467
"1128",-392.905958996517,199.265175079147
"1129",36.7676439801777,23.2881809668124
"1130",247.075225544116,379.908230584341
"1131",-359.514684326663,236.006476862533
"1132",872.703581329295,1076.65047673475
"1133",773.349022601037,864.978762145067
"1134",559.251372358663,-289.525550098748
"1135",-84.6794037475556,401.061037145816
"1136",-864.038064188349,-1221.64245380933
"1137",-1255.15743689807,-1557.9547241864
"1138",71.3383042643457,-361.07898736775
"1139",-420.000102384369,-323.12335329263
"1140",59.4246132449422,112.551816982084
"1141",-899.307649758501,1267.08435600809
"1142",326.259820360357,-48.1890090197647
"1143",856.832347220031,-1067.63084142759
"1144",386.348432629095,19.4984978349953
"1145",-551.737802748712,218.600995431299
"1146",295.659040229377,56.3064305201957
"1147",-21.6860892293814,-26.9552385010866
"1148",16.8146422102807,-247.440435083089
"1149",7.40713521550723,-376.054809962472
"1150",124.839633464278,455.163985358855
"1151",55.5255949487202,111.342859260385
"1152",13.61103980047,-3.89983623704379
"1153",228.864078535554,712.391068741543
"1154",1806.80133880266,-147.582856961599
"1155",-64.1041356551137,-968.840169684897
"1156",-106.520465698878,13.7436039613318
"1157",-987.847197605969,1054.83273689877
"1158",1435.9609762057,857.120049160804
"1159",-736.999624707765,-402.435142467134
"1160",289.915053153388,-143.772024199339
"1161",-408.424919423843,721.534392524121
"1162",-38.3647826084055,-223.45714759297
"1163",64.7354261034054,-0.190928463540699
"1164",203.388737826508,805.093668321234
"1165",478.49944833818,-631.624334311424
"1166",-94.5801522894851,-334.537484628276
"1167",-676.120589338104,-70.1481487073899
"1168",478.297155740468,-192.773511315275
"1169",351.419729701796,1143.52343645154
"1170",-336.79851013467,75.4813670844157
"1171",-392.397818128423,319.193399781676
"1172",457.31182574587,11.1205260812622
"1173",235.814908772836,-188.602155067092
"1174",-407.017000366888,317.110960787302
"1175",35.2022410821117,51.1688177216502
"1176",153.280714414041,-284.766329257202
"1177",391.370837382759,-1678.88059617169
"1178",281.729900507047,1102.56723296646
"1179",-1141.90499845085,-1526.01348613801
"1180",255.533158378955,591.025012937688
"1181",15.9808417634023,156.169574821138
"1182",-1180.65377852369,-252.54940398785
"1183",-367.540317469334,-305.937237543601
"1184",-104.654485772596,-65.4435133576244
"1185",-523.966881587573,-140.362229822646
"1186",1089.54365074155,-1095.4727924958
"1187",-18.2317400083922,6.29397019186147
"1188",345.485466155294,-337.000847160021
"1189",-689.287138961687,595.244149716148
"1190",220.576522611329,21.2250690347247
"1191",290.735986616806,201.578083661326
"1192",200.200795334998,-95.9996443660926
"1193",-106.281943360024,403.890247288981
"1194",205.91081131461,-339.72562957869
"1195",-998.219505633554,417.688969069294
"1196",-255.185408810387,164.822022634653
"1197",-120.194481669804,-172.13723696337
"1198",-1775.16245372773,-764.567928968197
"1199",1084.57709693662,37.7177439735885
"1200",-166.444317162495,1130.91788975512
"1201",-271.836980360331,383.290990817177
"1202",636.078101863585,583.594431287023
"1203",-170.528733471978,-323.135228344828
"1204",-3.2577068141076,-2.47373076051805
"1205",-727.459214215315,-108.237832269953
"1206",-29.3858710960427,-1.20205706831582
"1207",172.363441530726,80.5323607669307
"1208",-360.628828427095,-384.615264593882
"1209",-252.03069835821,-1522.56774723412
"1210",-130.440849125679,345.559527950127
"1211",223.813060798143,255.360656927359
"1212",-67.3819095567945,-21.5963943617247
"1213",-96.1067864152595,-290.311711241
"1214",315.286522102988,849.380367788466
"1215",-309.761117732867,-77.3605096944619
"1216",-25.2935561833229,-180.756293088786
"1217",-9.73574145109071,-204.860197129352
"1218",136.614904360175,-730.130310910407
"1219",414.87145423129,144.800291336454
"1220",1083.69787468057,69.3587914597223
"1221",-110.725561120718,-1448.32028545613
"1222",32.5702170282093,33.3605459084686
"1223",664.662499873323,593.91145522612
"1224",-1001.15882561639,-559.075024944696
"1225",-3.591736411872,4.00645042898067
"1226",663.409129362058,690.258641164305
"1227",226.7698201791,70.9002780534274
"1228",-157.42934903313,-200.484097672977
"1229",-458.888194389247,973.84727172461
"1230",20.5257680419832,199.351771733247
"1231",-24.8752379576992,-190.368007460982
"1232",99.2054652152923,-91.6077810233785
"1233",351.31201703868,-845.863519219356
"1234",-158.563952931233,367.566589406338
"1235",715.540356066636,127.489196787122
"1236",-123.740929982242,1330.34524831217
"1237",-48.8694756923046,-108.363588163574
"1238",212.644317066739,-122.937130394843
"1239",131.570746797705,240.045220686922
"1240",908.9115171993,-1652.13957348782
"1241",-115.014625457819,-278.688468180532
"1242",-192.8459859631,-36.6545003815337
"1243",-194.121352971172,249.943886495365
"1244",3.23687671524433,-8.78031774532628
"1245",-1002.51940578648,-554.816575095407
"1246",-356.906612466025,-118.831432336684
"1247",1303.88017218216,-258.659757988944
"1248",250.622189975727,53.8086616283776
"1249",591.578750057153,-1509.77690056941
"1250",-55.4942208849083,218.62575597034
