"","V1"
"1203",4.38674618213819
"1204",-3.44083513085906
"1205",-0.548528827868228
"1206",-10.2253128228075
"1207",-1.69448030693442
"1208",-8.42887013469997
"1209",-2.69261786503466
"1210",-5.5887601099464
"1211",-2.69386122191578
"1212",-11.6323409551945
"1213",-5.93139335812146
"1214",8.93459156080711
"1215",-15.2657306774245
"1216",-0.760310415148689
"1217",-0.23557344758274
"1218",-7.96872051019495
"1219",-7.78937407442363
"1220",5.49395377148785
"1221",0.220647767477845
"1222",-10.7037965718051
"1223",-1.45630994301602
"1224",-10.2071906594135
"1225",1.13200132188252
"1226",-5.0283323117907
"1227",-5.72206281590809
"1228",5.70976001921126
"1229",-1.67433046239181
"1230",-14.4497754342469
"1231",-3.22903024371987
"1232",3.18837270322738
"1233",-6.38774935851027
"1234",-1.37086553248637
"1235",-5.52189149492943
"1236",3.24090600662077
"1237",-6.31023403735031
"1238",-19.917703202071
"1239",-4.23775468223201
"1240",3.63148115412046
"1241",-16.92141550287
"1242",-6.38624901903126
"1243",1.50962850992246
"1244",-1.83515838490055
"1245",-15.2599454703089
"1246",-5.10084135607779
"1247",-4.55238981678215
"1248",20.4009051421981
"1249",1.41831183390864
"1250",-29.5426289621725
