"","V1"
"1203",-1.92040578359131
"1204",10.9745162216389
"1205",-1.60074642059125
"1206",-3.01456284438866
"1207",-8.05882534416053
"1208",3.87804414771386
"1209",11.3318921198003
"1210",1.95656923437937
"1211",3.27179685393007
"1212",-9.62356028173146
"1213",-19.2042045540382
"1214",-2.49131258822967
"1215",-16.2087893828109
"1216",-11.0258562025315
"1217",-17.9728992983987
"1218",5.82905272227773
"1219",-4.5738160813165
"1220",-5.35403940406202
"1221",15.9573931744374
"1222",9.99097642717756
"1223",17.0644162503141
"1224",-29.6459263552681
"1225",3.56006769413035
"1226",-18.8089692037338
"1227",9.87430194799261
"1228",-5.06837017362078
"1229",12.1505151203561
"1230",-2.78823590415689
"1231",8.7408170832864
"1232",-1.01564010201863
"1233",-1.91318083314914
"1234",14.2975836345017
"1235",13.1662815627288
"1236",-4.38777907967597
"1237",-4.83528656354403
"1238",-2.33827934983078
"1239",7.39096105855732
"1240",1.29940109382423
"1241",1.43031431122901
"1242",-18.6598986632054
"1243",-25.8321280049343
"1244",16.906533278316
"1245",-19.5873270625985
"1246",16.5288595508471
"1247",-2.91888237583494
"1248",9.88418776917222
"1249",11.3808918836837
"1250",-14.8270873076254
