"","V1","V2","V3","V4","V5","V6","V7"
"230",-5.60784553971046,2.79768481627544,0.934352281278307,1.76393135161316,1.56326559807598,0.609359242478913,2.69740673060411
"231",-3.97354634416845,2.42168481967073,-0.255764665075432,-1.28060803543341,0.360605235750761,0.640957962106077,2.44477479777944
"232",-4.45546139229068,1.67097502640504,0.660662876503545,0.640087984681839,2.48512137838955,0.604537462827372,2.31543206119816
"233",-4.97247481776525,2.4203700289329,0.375772615160729,1.14022085700509,1.21123372131577,0.556793623360387,2.10478677673504
"234",-3.59486455708236,2.17246923026942,0.710991791789206,-1.48856929137389,0.96565858382946,0.509422831916647,2.20171988443221
"235",-4.04034137736921,3.35892743226373,1.39998778812073,-1.91189464299311,1.08627295350037,0.488457714541184,2.72391006947506
"236",-5.21587411841324,3.69892537014893,1.04533704492134,0.207955986335654,0.60536223066774,0.543097556642824,2.72166607691676
"237",-5.49762356763556,2.81262336156573,-0.581493655557571,1.33802922625382,1.85378228522986,0.682441652663185,2.66396399026754
"238",-4.55390611575315,2.40868403808288,-0.269227746375519,0.471233046148321,2.76291787405277,0.462549172869003,1.81465561739961
"239",-5.09547956223288,2.48018172883499,0.872180293844883,1.15766643426347,1.67168141679211,0.622567833180417,2.07075812790845
"240",-4.0580718139512,3.12178055288142,0.920125359784301,-1.42127601577349,1.7614524248126,0.581885125544546,2.6689037509053
"241",-4.45457945633189,3.06086832132059,0.681304899857356,-0.0585931256408947,1.94280975772077,0.639359614538319,1.959571383763
"242",-5.42426547201653,3.38291142608386,0.977249818244713,1.63313324302466,0.955363433661101,0.283834166642644,1.39543782269873
"243",-6.27674141264734,1.94973227049157,-0.620708185062102,3.38263188452475,1.74361758386829,0.455636463983189,1.9921410299837
"244",-4.23689733690148,3.05655751619824,-0.163875699241842,-0.682552350876502,1.29583634600238,0.453943224258688,1.90797441479678
"245",-4.0712608546913,1.78792333671805,0.574261760728135,0.310930496635973,2.5824485159085,0.487966077219687,1.9130113380308
"246",-5.71677915660877,2.47762466362744,-0.0827908075852264,1.89250631082172,1.28662702926948,0.682731559342021,2.55724550588452
"247",-3.02481772829417,2.71237542836906,0.254786424242825,-2.40217435380259,2.44608306479549,0.464098677600157,2.52592521301868
"248",-4.43688102650298,2.22736126916036,0.488105647553162,-0.10181968778021,0.950019349153483,0.599942332361499,1.73978692610797
"249",-4.67312085325962,2.78047402475749,-0.0658187012584012,0.0490659089510483,1.92749535501076,0.591426902793402,2.57465652637214
"250",-4.22127990490279,3.23997196513213,0.362380192884556,-1.28193048504709,1.38308401774961,0.488726011213209,2.23588727408487
"251",-7.44882854959119,2.1886735465226,0.718444562522167,5.97233156280418,1.56412377020454,0.541046907728537,1.8506647966595
"252",-5.26892255110695,3.78067129086118,0.934438477817063,0.519092931484068,2.93674864197193,0.45002793891999,2.78066939839279
"253",-4.30353467817214,2.64455348264574,0.752204212813757,-0.536234964809083,2.38377029301758,0.452053573606217,2.42574182777617
"254",-4.16190814826209,1.79642454319183,0.602745895664819,0.195517010365987,1.92529022444894,0.538064629850719,2.20768007807123
"255",-3.9169597347817,2.36741259783436,1.57361414283525,-0.564690861325793,0.863545405386459,0.488961734732172,1.75501471516582
"256",-4.61170727054046,2.46346838236101,0.254938388173516,0.51755158201469,1.26163367883408,0.427154026597375,1.82222274969191
"257",-3.49833745332042,2.39256283284477,0.512180989655463,-1.95718209733933,0.882911580285282,0.580572930877714,1.99129165572877
"258",-4.315088459252,2.45466861704335,0.529801239449711,0.454764809037713,0.557671090633531,0.43504754773262,1.36199148030114
"259",-4.97342557401826,2.15199573165782,-0.0638938424490414,1.04925143834497,0.235460183148503,0.527957351066253,1.71202059458966
"260",-3.91791481880434,2.84493327341695,1.32480008435708,-1.05160592673316,1.31839199294893,0.57148993120205,2.23431824820886
"261",-4.80858325730406,2.88857118796257,0.475787510007378,0.120123059047895,2.17681510413072,0.770331012479864,2.73453702656765
"262",-5.13280869794431,2.45510108681595,0.363469912299495,1.56452077070695,2.74575593448563,0.406329678168481,2.11093203444831
"263",-4.66307815629281,3.79669099578267,0.811878888488185,-0.444279018793476,0.57993988657195,0.552421591475978,2.38251034920752
"264",-3.16619333332142,2.59404119829985,0.0862151324615283,-1.99947046902511,1.5673831918401,0.589579791418322,1.55272618257508
"265",-4.95253850867653,2.48144365425716,0.679142496657756,0.97460679196671,1.41221118435912,0.650962283565159,2.22920323610204
"266",-5.66328188257988,2.56891474820452,-0.157546835882852,1.7316834262603,1.39696162731268,0.746959774013071,2.74819598577975
"267",-4.67278802908071,2.16035947122115,0.0845568863176393,0.658483213756889,1.12670870572309,0.534484801752693,1.74791358656005
"268",-3.58231246595598,1.98969589764165,0.179795628854755,-1.41297559439683,2.04131251232503,0.690684418568271,1.71825600866684
"269",-5.43917760404599,3.15391763478002,0.907388878129733,0.637030174138241,0.508234796351766,0.557640260419335,2.67868670602402
"270",-4.83407747761346,2.05453745934327,1.56340319067779,0.233902951486962,0.675046783099957,0.662492559203255,2.78131287342481
"271",-4.75093968032933,2.60427853786804,0.758024923016517,0.403841756411076,1.2182879112802,0.472925439955896,2.07469471039654
"272",-4.86950069533445,2.63230234515038,-0.139697115344851,0.370616542631267,2.60935278043342,0.57697899702633,2.40232447294248
"273",-2.58118099947644,2.65640648667641,-0.125733348132815,-2.98321976180539,2.52280259206784,0.550913421387081,2.19868424258009
"274",-3.89579176211732,1.84269884552703,0.425914917442251,0.15158002340634,2.03861871995379,0.558369467431487,1.33723389568269
"275",-4.16605613230946,3.31241179834137,0.529802192537995,-0.897754711363973,1.57410130210869,0.431914081674843,2.18944220207389
"276",-4.9013629998285,2.14831047245271,0.241413602224577,1.45136773775489,1.70201651949937,0.373991842387207,2.15617011132926
"277",-3.44912540929282,2.74566441782482,0.858321257630025,-1.94771671029197,1.76147697035743,0.360704051905494,2.14387729567803
"278",-3.68036776572613,2.26617106779306,0.635867643095009,-0.815351043793539,1.02066816473959,0.352403843348345,1.3217877643153
"279",-4.37838179568762,2.16722767392843,-0.145889732465091,-0.0642136422463131,2.20684752633066,0.58949403891659,2.05589559478341
"280",-4.46904729758339,1.29935119997479,-0.634634580882366,0.998529149247212,1.47376320592909,0.608434822869847,1.68351976016111
"281",-3.92967196729759,3.41974097208141,1.72674406718055,-1.06422939808968,2.1508962341384,0.533945112138125,2.21024121601272
"282",-4.33692915597024,2.18880316921391,0.648761092810241,-0.0395977498381372,2.69927360946723,0.542977986890406,2.21550285427478
"283",-4.37068011286037,1.82582694034327,-0.543390586524756,0.191609647410677,1.22239008942571,0.621292637845413,1.76793958777547
"284",-3.89372112774058,2.23678911243517,-0.0100249132274707,-0.487630276962539,2.1762129739781,0.735060219546709,2.14303042031755
"285",-4.49383013388952,1.82284209971806,-0.247943122512056,0.630961444722859,0.474363705319136,0.576823841921243,1.39193779107984
"286",-2.68942874540703,3.022798131553,-0.190983891345971,-3.84562489337308,0.604058923391828,0.647273272878518,2.3804233814269
"287",-4.51293372585414,3.03103879785331,1.01840500878857,-0.452812330859201,1.24244068033333,0.604923410653964,2.16404543528645
"288",-4.27182582796488,2.17210724319943,0.505663531091443,-0.383644819714188,2.10733105464349,0.373017086889466,2.04399800108706
"289",-4.49965188439501,2.87809730306879,0.485313656579236,0.0735528805297205,2.1854029566174,0.766364352636463,2.6224888383793
"290",-3.95716334217062,1.81276943098628,-0.229942608850367,-0.0561591540355204,3.55422643597038,0.698559543979686,2.36188488308307
"291",-4.33588560963981,3.13822307212669,0.600359893775488,-0.127226999331128,3.07477624187415,0.661951904118931,2.31060963753082
"292",-5.24277217288141,2.90520955925308,0.787826480385329,1.00121332868912,0.754054124563774,0.57538128164045,2.51933761085271
"293",-5.16879497996536,2.01489814231757,0.112722068971488,1.87806033702498,2.59897264515157,0.736640077266221,2.03403183482825
"294",-4.59603451553856,2.24796603341592,-0.113098335382935,0.702391939101614,1.48379643609032,0.486839195596149,2.03840214009267
"295",-4.27624006162709,3.17237359102915,0.636054937726356,-1.27829320268073,1.43833319058113,0.685652804864061,2.50472011468598
"296",-3.13775062401364,2.93309294089624,0.769650306613834,-3.0302927566601,2.00958341805985,0.658059399366215,2.40808437148298
"297",-5.61805116056653,2.28893372560193,0.144580777850637,1.52890277527225,0.751575154469253,0.688743291965774,2.65589115575276
"298",-3.35037287428285,2.99709289795135,0.664753492541759,-2.3292456032105,1.64685702733744,0.637161365661829,2.41084036457867
"299",-3.24902713959325,1.1981405544757,0.749046565829914,-0.925883494469975,1.99369427597363,0.529715084269206,1.29215205785661
"300",-3.92536481291336,2.57906605390052,0.112335830612912,-0.868331743246958,1.08033563386096,0.722594008048401,1.68194763213192
"301",-6.33040600017959,2.89041554473864,0.04076565837796,3.19728091836516,1.27966218674913,0.454106041065962,2.19707366120412
"302",-4.37529420854655,1.11768106260152,-0.34791406171967,1.06764447142756,1.23459298407858,0.367310473682323,0.876741014079875
"303",-6.19084343558666,1.88186035861569,-0.700552198034955,3.58574479136865,1.91765276608911,0.560290171926282,2.02097039427849
"304",-4.98414494905335,2.30636230268684,-0.229495139205113,1.01945969414081,1.43421237394302,0.645441627645733,1.77880470220522
"305",-4.87441115607104,3.3564003699094,0.847676467536023,0.268287880346506,0.64825847278642,0.625440647942958,2.17101969373329
"306",-4.01466921888155,2.37045785560301,1.10333797887654,-0.459771154819043,1.44088631698796,0.497175387032429,2.1726040842101
"307",-4.75845579234917,2.35988258546647,0.696164508302439,0.924931062927106,2.27604359897231,0.543069401637237,2.19130702583064
"308",-3.71285040668659,1.92663996692471,0.77434415656608,-0.55882245938876,2.45338813213076,0.583054534865724,1.85173318480685
"309",-4.37256750166433,3.04031866694218,0.488647668591895,-0.446457910731557,1.7960694173574,0.573941924786293,1.88153219617071
"310",-5.24026412565606,1.99566237927884,0.0906670928707908,1.3026201099157,3.30092343778037,0.75423856371957,2.64546011483234
"311",-3.81552145390178,2.54807318958955,0.883740993412304,-1.66747593241402,1.24011595452952,0.414191060310221,1.93927875753034
"312",-4.80682747588709,1.8503550249181,1.04371163779911,1.17508174295067,2.14642899109763,0.588725478665792,1.57261705148383
"313",-5.72695575676203,2.608692426018,0.923020717904513,2.0523451292482,0.945993551801258,0.507472797320533,2.5607163736498
"314",-3.95515054641943,1.65466726970567,0.717873690640619,0.0819711402111606,2.02601115352208,0.713151670478222,2.20885886133706
"315",-5.81240996410732,2.26895412339471,-0.0878423838406345,2.36199930215519,0.936485659190757,0.660737725987858,2.32681521302717
"316",-6.36518233539899,2.34444656793055,-0.063484898750953,3.78117007243941,1.65444240295421,0.489218089636465,1.87757813758624
"317",-3.17844049818699,2.21223181355189,0.638726785816633,-2.26656003443566,1.54596516108967,0.819349185920856,2.21195414162546
"318",-5.35846220120955,2.56195136786348,-0.987897172589348,1.26082563065622,2.28307226487767,0.635917079526692,2.01326972690252
"319",-4.35648166000981,2.87186862897806,0.828257011579026,-0.913077220421504,1.38670911833929,0.659366064818535,2.38846777971498
"320",-4.17866405655463,3.19249383614547,0.396223032661728,-0.704641446183475,2.58338264987408,0.400140570268658,2.2083133241462
"321",-5.64524387463811,2.70707564474342,-0.749878622147676,1.7958843860723,0.248021561093999,0.434964015137742,1.40724076442766
"322",-4.09332800204401,1.90875609078111,-0.622815512302201,-0.621961036160052,1.66940785555215,0.768204396363209,1.85309387566454
"323",-3.77569827218358,2.99195262843143,1.29972430990539,-2.207096583065,1.4006865361631,0.51162788948243,2.93867252438722
"324",-4.35053830049522,2.21108238413568,0.0985109603431699,0.57812973198326,2.19917139627239,0.52340664336779,2.00916767550743
"325",-4.85224115336955,2.25269260515632,1.33221216988043,1.06178796151768,1.12604824807781,0.425030622688509,2.18400920920308
"326",-4.5668864379077,2.49721897292437,-0.14006287879147,-0.082877786723051,1.09880808475423,0.687968789845493,2.18392733257446
"327",-4.94194551042791,2.37449143794262,0.190946993484035,0.962532376023289,1.85171241036852,0.564276923256657,2.09793070592579
"328",-3.80577012079282,1.2570876169651,0.398686655302122,0.21609592344078,2.78593273849188,0.443047828358201,1.68367402420512
"329",-4.7011234952765,3.32316617917871,0.775422431700886,-0.119465591642317,1.19846873275939,0.457215589031394,2.02007441577582
"330",-4.77736193154135,3.01188340878457,1.50018416750852,0.253263470067089,1.52672480910367,0.734466564356275,2.61136462639561
"331",-4.41573193852371,2.2967831216015,0.0344078713428484,-0.126251312342786,1.9024602222898,0.519369059549029,2.26715550176418
"332",-4.7178271600556,3.03081510943634,-0.0848349776888909,0.0669577511526465,0.314500928480749,0.620440345165869,1.96836458618304
"333",-4.31940160810519,2.86199596521104,0.310805004985178,-1.02654490254185,2.06694539096949,0.586569236518642,2.9228043155189
"334",-4.45814093915288,2.9265717977132,0.719014589818267,-0.0499953811286071,2.61458098670578,0.53802380932149,2.47363554361107
"335",-4.41170485868105,2.69348735687622,0.324413777730322,-0.698268950771322,0.70502163165929,0.713126439010385,2.61894030671584
"336",-3.94391572854921,2.16592913295285,0.416238242866543,-0.368345814312914,1.31212830335942,0.530204275843583,2.33508932191463
"337",-3.73178641506333,2.47924540657519,0.350354137113052,-1.01890707106999,1.03737545650435,0.426897759620369,1.87558668294751
"338",-4.05591620393316,3.1258192299494,1.22296904183834,-1.91766999875349,0.474500482485872,0.525277742602044,2.48453293330038
"339",-4.38622861409137,2.68876849436748,0.427634822477548,-0.16791776241865,1.68968133819668,0.550466886028815,2.17186076533175
"340",-4.41249639830196,2.87115128692808,0.782655886543449,-0.146888518230297,2.79700330003272,0.337203447357258,2.52624510850324
"341",-4.42729956231763,1.8932103022633,0.256987373143173,0.345710023695856,1.1556529753009,0.426866180331735,1.5855013074111
"342",-5.82905109183519,2.38059271009779,1.09787566947048,2.7769503139134,2.26284254815677,0.466766075163318,1.92189585454778
"343",-3.79801172480229,2.40805838036744,-0.73493966373449,-1.2517219618554,0.327727740035416,0.540455874135931,1.83202491221053
"344",-4.08489338083444,3.01212035080734,0.669392140502919,-1.7165042234172,1.57055659837139,0.490986680872343,2.50540665851947
"345",-4.54488905649051,3.04222233060675,0.551027083274364,-0.433204092812413,2.84666559005547,0.632880900683589,2.53094606539894
"346",-5.27611037341592,3.5820702246039,0.981365825917032,0.267144015074611,0.284539084629113,0.564495023504913,2.73430310166743
"347",-4.33846397621235,1.96666749734914,0.618533596892209,1.00517155130221,2.97818162054362,0.414705848485404,2.26211277657038
"348",-3.81174939734827,2.95395157199185,0.669635859149141,-1.19061102782327,2.76231826913988,0.500253183132812,2.21552882276208
"349",-3.99711140669478,1.94318407852772,-0.795818629646469,-0.744952739356755,1.57499541914262,0.822373731593049,1.87228681378144
"350",-3.96784039991564,1.48898240542745,-0.0245466526509903,0.318776905134245,1.31318033640057,0.581503319004442,1.58510150631218
"351",-5.02900713035874,3.84318778245749,0.0362824810241292,-0.100864404344656,0.910166798858714,0.502236001539819,2.23933964487453
"352",-4.11278023406727,1.97045017392351,0.230011016713572,-0.279409234069086,1.73035781549638,0.534931986403843,2.1760786509019
"353",-3.75130630862973,2.97528556443026,0.104496362486786,-1.47458869169807,1.45803361718407,0.647902115625574,1.59224537280492
"354",-6.65399524485367,3.33997806018407,1.18262696458501,2.5321929703068,-0.191980141795204,0.566344432809673,2.74286637449445
"355",-5.47042215168737,2.35809075870011,-0.684915244994736,1.21374451259324,1.69076289232953,0.738319832179492,2.14685829100204
"356",-5.14897841226276,3.11879025368766,-0.243479668544469,0.893990328298718,2.13772661225819,0.638705848436222,2.20099524233213
"357",-4.90909984524593,2.73840934348244,1.61381672083622,-0.456403499061968,-0.125015021831365,0.416453408558448,2.63186218291405
"358",-3.67325879186298,2.59575793729376,0.991161719502365,-2.28717209439161,0.0996752959043082,0.584568434877192,2.48376186346886
"359",-4.96935623630853,2.21712685124917,0.755591752920783,1.33020254481961,1.84856929464565,0.562755644922946,1.55019033322066
"360",-4.61224624761495,2.38001492662806,0.21464839316732,0.442297737301735,1.4829224800146,0.624779581258094,2.29040567065994
"361",-5.00243540263692,2.52487136862191,0.808369870123839,0.059684447700369,0.979756427360816,0.782893356529218,3.12827779809067
"362",-5.00238913219693,2.45533787967236,1.70400063192124,1.42955940121707,1.01160256530557,0.614832027476645,2.30853489237531
"363",-3.9710151318172,1.77848967914729,-0.34825658343015,0.460463692665549,2.33316193844322,0.482757784180975,1.28971672413411
"364",-5.67860386871323,3.09860203179492,1.28797582551442,1.4074689419259,2.59027224437177,0.735001001164623,2.54153649672321
"365",-4.25678672429167,2.02203072655422,-0.517071732225779,-0.145182533406343,0.56801726452896,0.620623772088455,0.79967837893421
"366",-4.13320399719432,1.81378387607998,0.0775008569618763,-0.36897318734625,1.41708484618324,0.799063496835415,2.42376107100461
"367",-5.91370150735498,2.211759111015,0.0867692870909335,2.84975514830028,0.945313752130494,0.505426530881772,1.60047468101585
"368",-3.98093334405933,2.67808021132267,0.361294622647582,-1.28877158764297,1.53220963914137,0.655855706963447,2.26550405161008
"369",-3.5562846758305,1.96221914421341,-0.286465631150033,-1.28957112493962,1.36529980118238,0.611217517967689,2.06891313698658
"370",-5.34828118184728,1.99399618933894,-0.160537162844715,1.0938777602326,0.640136134360665,0.751238270661257,2.32136903607879
"371",-5.48267165440977,2.31169148429748,-0.26400672359738,1.78861808164864,1.12691572487131,0.533555768099677,1.84698440841612
"372",-4.6186253665725,1.74359362900201,0.280895852546635,1.09396588771564,1.18206566705613,0.520603873020575,1.89868355896631
"373",-4.41173210424388,2.64420238509969,0.196768925965727,-0.899827318913954,2.20984906628432,0.906412896281983,2.31939332781817
"374",-3.93279018675669,1.69315190288109,-0.481790469603037,-0.407055003700569,1.79502698026286,0.735694717187525,1.88312865886759
"375",-3.73806170242799,3.37257825829426,1.08631127310383,-2.21896974803354,1.01362249718577,0.492536336213503,2.65362435194081
"376",-5.61152902455041,3.84142510324604,1.72984316804079,0.904824720590757,1.010091409782,0.563601921943363,2.68321983350731
"377",-5.87882057093842,2.97759196056062,0.51958681236126,1.89326768965696,1.02050737558269,0.485922865294763,2.97766925403966
"378",-4.6044366203932,2.67988079751372,-0.129768439006497,0.266781185484052,1.43204086171235,0.698555967520552,1.64728224240699
"379",-4.21769340322702,2.3830172265455,0.498055107281505,-0.0303125814164592,1.98277472355169,0.709377129733698,1.54138330113396
"380",-3.33294648511039,2.70405877270698,0.117527025232041,-2.64700521412754,2.18631831952922,0.848411399110442,2.54402030924872
"381",-5.155114665935,2.32556424372182,0.442019518264399,1.00737995054766,0.460207245776983,0.567012128139793,2.18208421859585
"382",-3.849124087685,3.01644565023429,1.53499048877462,-0.809768570079008,2.53962071921424,0.461610921254507,1.91199355468404
"383",-3.80518558258843,3.8489896153628,-0.311876600336763,-1.89465732860098,2.580657401236,0.613993496004514,2.11232561112304
"384",-3.26296284944526,2.84806443378304,1.4720670075156,-2.27111780536129,2.26880154022537,0.660835140699822,2.68899991783316
"385",-3.44587525999465,1.91737633981636,-0.169012464022031,-0.880751665181679,2.33309790476304,0.402308853361783,1.87766135575992
"386",-5.48961155232517,2.52849132874961,0.448940501748077,2.27637596253904,1.78607177694852,0.53683337479705,2.01722489301036
"387",-4.00941605869217,2.64673472104665,0.322800990491134,-1.56490557434065,2.21581533695821,0.730727514062974,2.64859298209456
"388",-3.78631718351215,2.12512099463129,0.684150544776487,-1.06095576911923,1.70587497113275,0.698042931253695,1.81457201108796
"389",-4.50523892100209,3.04312399161156,1.07449388862845,-0.790154869188476,0.73498940069873,0.412592583006826,2.96779268295472
"390",-5.50030536788062,3.37892292085775,1.34845692759281,0.799532164481403,2.04439779349064,0.501396869515892,2.68003502942532
"391",-4.52941113494327,1.59157709725827,0.202921344945016,0.820751701805639,1.42397106984616,0.583286570242064,1.83447573583046
"392",-5.44615518529761,3.00936590847245,0.827489235226899,1.12708596589152,0.921597655652267,0.689122790917897,2.57309860345977
"393",-3.25056115267106,2.07881812074534,0.52480621709667,-1.65054945466862,1.99155062160738,0.609961713759437,2.07608642022876
"394",-4.38229292490541,2.12434638118754,0.00220123739190187,0.431552111503113,2.14189986854362,0.436255472656138,2.2084237221059
"395",-4.72621877320886,2.98786831382625,0.663587586208698,0.13734601725559,1.57716335333326,0.431445216436533,1.76890675642299
"396",-3.84772129384143,2.2943120216997,0.203709755939995,-0.75409521470333,2.40640770895428,0.609019325864624,2.36773769970497
"397",-4.45027201507305,1.75842804783866,-0.449703692281316,0.79248773169538,2.22700694621728,0.600280473637252,1.3184497373981
"398",-3.5601355403289,3.31952268361046,0.597208496941603,-2.56276661768288,0.528931123402308,0.699202365750436,2.87111991914854
"399",-4.79778149530666,3.40773216133235,1.00843330312038,0.0689926031077207,1.61875996409296,0.661981350785374,2.42146504761962
"400",-4.68860124004377,2.40133285521334,0.717444653092968,0.294851034726618,0.909150251120563,0.559959532195533,1.81299923815551
"401",-4.33018333782709,3.1939815703199,1.36384335506076,-1.12838622646277,2.99198205398361,0.634035157158503,2.92684959241657
"402",-2.85289377739295,2.5650576833569,0.743743557913247,-2.94312307819099,1.87507140335261,0.652745892271851,2.70855817690629
"403",-5.60054424024171,2.49412068432004,1.10061331946979,1.74789057943306,0.581499407673864,0.623674868364117,2.50122372983476
"404",-5.67437705378277,2.88604377147928,0.260920228334336,1.65547267613283,1.11781568690968,0.695825442666739,2.42660850753696
"405",-4.95394452249582,2.40718271500228,0.569908693801269,0.872267703626812,1.54887542319443,0.426488058462041,2.18351744577869
"406",-5.03316777242915,2.6924506261549,-0.377205024421829,1.09363460842411,1.93623948022833,0.585266726142024,1.85159978420409
"407",-4.12105043255698,1.70020469107765,-0.539223301456016,0.165552188335631,1.88582756660445,0.628995715779712,1.86663412704312
"408",-4.11343505077653,2.97943262001032,1.39380187349286,-0.593489198916068,2.43887595386007,0.512247870811846,2.57386290916294
"409",-3.61789449930698,2.76236755847703,0.573803450994779,-1.86640198967956,0.62160601488843,0.412945609426506,2.19719392264648
"410",-3.65662170001849,2.0614748871852,0.603257361073009,-0.958892562405274,1.60960226127438,0.602926416076136,1.83342135317581
"411",-3.1984816987807,2.08071208438875,0.556746496559657,-2.01523102428615,-0.0062824610448225,0.337930197237807,1.14298237511935
"412",-5.65215465925255,1.9347398101605,0.442792251001291,2.35576600466959,0.701029349120123,0.498688663142874,2.23574472702676
"413",-5.2256724399532,2.92561643747721,1.50435917087072,1.0261646871556,0.842681981101507,0.524777811809598,2.2133737373304
"414",-4.96096465197205,2.39083971215159,1.3202404333582,1.64616204138006,2.49353242013839,0.614016217267088,2.1838304860401
"415",-3.54841337434846,1.18588318497171,-0.0103807231239124,-0.433116317125138,1.15867152092081,0.531164936720541,1.19643949878774
"416",-4.86937020678615,2.36844447287792,-0.137917645794192,1.05058252229375,2.00935293311816,0.485704808916173,2.08229158628814
"417",-6.17509617802978,2.60418722983413,-0.0107845985242447,2.80111300241458,0.947292863464587,0.544989413299471,2.2277468223289
"418",-4.28146771962919,2.25343657098269,0.873094311915109,0.121473085170823,1.21905040258736,0.536886193728544,1.90555644358385
"419",-4.97727443521688,3.42795045201471,1.72992968818156,0.31264082930527,1.66308502222953,0.524513413344579,2.76981626767866
"420",-4.3970683200856,3.63852487765348,1.20110478288759,-1.10468106114692,1.72526237519145,0.471025650661022,2.84872242821073
"421",-4.55603086875054,1.34217910670009,-0.127855716851686,0.693686513348299,2.33587156845973,0.613892916877029,2.04775075104083
"422",-4.44208281446472,2.46686608559857,1.42898296567915,-0.017799480284777,2.19791812925963,0.461660104581565,2.23625456636572
"423",-4.96091009739481,2.0975991321252,0.87298274948099,1.29825359666928,1.75580466269994,0.800718449832728,2.23829640633015
"424",-3.71167262890786,2.97024041156731,0.862765543180015,-1.33447686815881,0.551726890127116,0.481925471184661,2.3316517493707
"425",-3.69245671335666,2.23710390744748,0.164067791317777,-1.47919813012023,0.979185096532241,0.80230707907175,2.17554468168843
"426",-3.65023134818797,2.97938747082054,-0.107050385064703,-1.78316578191735,1.75526540928705,0.490403075497943,2.54673591203925
"427",-3.85223329795065,2.33601547705942,0.183949557928163,-1.01592909746961,1.89547716334404,0.600203037802893,2.18830113139477
"428",-5.6544334306081,2.05565285750425,-0.141916254238858,2.52086638117852,1.53776530865039,0.51541114306406,1.49845858896146
"429",-3.94885545605414,3.50490282807429,0.0382570314630542,-2.11140253337557,1.84695147984038,0.511841332634744,2.80308515058438
"430",-3.72935905598848,3.11568592749273,0.0243260442698919,-1.88995300300427,2.20512618700163,0.688087945399132,2.40468637514583
"431",-5.47999513794511,2.40372435723963,0.476186570859712,2.04109519399718,0.301722639326304,0.439174374227623,2.3222379902657
"432",-4.2222641148616,1.58651588486449,0.440318512848045,0.463933705967091,3.1900974787706,0.587958448215126,1.95189221279057
"433",-3.77928226198112,2.5244121224702,0.541141445267028,-1.6118554318456,0.356649638350601,0.639570363241933,2.10512290875888
"434",-3.87786499817039,2.77287247800463,0.639961778589449,-1.12288914150339,1.14285671295151,0.36751471734636,2.31876013592946
"435",-4.28507799615381,3.5270916657436,0.170278828713853,-1.23833245112807,1.9051606620245,0.744167157707047,2.32875923526855
"436",-4.94020916023476,2.60895657019427,1.4083289830719,0.379665159900381,1.00141181504021,0.594975545936855,1.70657681850414
"437",-4.732783195419,2.03962560792078,-0.202676070120792,0.192305439395366,0.603027075668804,0.698518676925361,1.96009967194113
"438",-5.45769361581595,3.27701145464803,0.337302844928519,1.13099645127242,1.93222244908539,0.652653704575978,2.64500663374141
"439",-5.60591485707668,2.20177464079942,-0.480370825251192,2.03080450393318,0.797038100750489,0.720619032404369,2.23370379388262
"440",-4.46271410949802,2.41845123885795,-0.303822732603578,-0.149898252783708,1.85590391523902,0.721136801546378,2.04964106686711
"441",-4.51643052998237,2.97410254325558,2.02048152856053,-0.37357210585711,1.47800140553663,0.596698483050445,2.62710991512559
"442",-4.75760047936108,1.7203330289029,0.19618808457216,1.1415348103638,1.24532067479157,0.484370339433114,2.08826159499023
"443",-5.34037485694639,3.61033550117059,-0.80988272686701,0.815930130999861,0.990605010241534,0.481014035120123,2.35994833922046
"444",-3.23740514179682,2.56384908711742,0.552476933855714,-2.34380339026627,1.19379092177584,0.490309289034798,2.08692758480964
"445",-4.51863249431146,2.54090704903531,0.346136703531854,-0.11843535543662,0.645476504042678,0.580939836116816,2.06223775586715
"446",-4.11036687879161,2.57977196148166,0.130063033676679,-0.574767093476284,1.60166306730126,0.393800556653603,1.84215269286792
"447",-4.04213914377512,2.60907822902261,0.785440765157863,-1.10771343901914,0.439649384518033,0.593208695041418,2.67537938506952
"448",-4.2032730955071,2.879369320267,1.74726412778976,-1.00026877942579,0.420203756255811,0.583164045576673,2.34080807654968
"449",-5.70435640498569,2.60208385718212,0.370356714233572,2.5209598722866,0.447169156407122,0.465079164657429,1.93877578565577
"450",-4.71433819130803,2.58796750673033,0.912723202934393,0.750943569150682,1.91677068014165,0.528260873807494,2.08461134756187
"451",-4.82347378931245,3.57735385483358,0.900895727945983,-0.567256422453528,1.27717750695946,0.516347100216047,2.52443304821124
"452",-5.50948210150948,1.82273107670689,0.43539484467946,2.72406489106656,2.1386809498626,0.396059630589284,1.56012427033472
"453",-4.05523254399916,2.49330470767878,0.574244883310491,-0.484634132004625,2.36531823472279,0.432630998112616,2.0716486133002
"454",-5.66661303195011,2.84297817347818,0.99308982547443,1.39220625692116,1.31644569890351,0.660145431775342,3.03464013022795
"455",-4.48309793447885,1.45350259452858,-0.401270725197075,0.934491663865597,2.29996692892766,0.443576588651424,1.56652966956209
"456",-6.68380155603156,3.44993272151999,0.00482842626550684,3.00966989710922,0.77739497088537,0.669913320643307,2.69749259720092
"457",-5.03768772700185,2.21194878440762,0.410744923938951,1.58442406828,1.07670316995747,0.538360085298152,1.86591874517267
"458",-3.48516360105553,2.98330120093855,1.41706288851816,-1.80564250964366,1.61702108727617,0.568314514761384,2.29105475686894
