"","V1","V2"
"750",960.216680897508,721.887507947265
"751",-69.5411722976503,73.6023478447951
"752",-254.502955683559,457.603774876546
"753",-70.4785158184198,-42.5182720902183
"754",-398.434507720335,584.850014108546
"755",640.350971234762,-76.5282603061282
"756",-23.1568211322336,21.459629378415
"757",159.72384807408,83.7907398812033
"758",-39.6385156998382,-80.2436991400191
"759",-19.9476184556833,-103.193261385842
"760",-916.048773727445,-29.1726533407117
"761",-109.127604392969,70.6459734440337
"762",-46.7266813931979,-547.906166565579
"763",61.9665744851631,87.6740820423004
"764",352.300419434129,69.7896685257343
"765",119.724280534316,534.084358272582
"766",1416.53752672446,179.20268061474
"767",-288.218023876416,-120.662605233736
"768",-116.708525033709,1.37955915353109
"769",-219.565631904174,-147.050083378781
"770",56.2734558798153,-26.3514449127843
"771",749.491455333436,790.219501107013
"772",-415.27988902232,-353.132227803223
"773",-895.406071743552,-106.234932627768
"774",4.98414651571384,2.97776982445161
"775",66.4840808351535,-192.86076718954
"776",1261.68804996514,934.273338212108
"777",17.5775377521893,8.39313324376008
"778",231.831402540321,-401.11155448878
"779",-90.2156195077691,-32.4440665127027
"780",-952.667552368314,229.765720624283
"781",390.393828110993,471.887822269968
"782",-1.741490533773,216.488400832037
"783",95.829987455461,-146.40007513197
"784",-201.940031326428,-13.7586170535031
"785",524.353871636045,-109.746646643707
"786",700.044055756978,-395.533428201332
"787",-18.8733998815415,-29.3704457716904
"788",34.8198735930962,177.520672792456
"789",-1543.75360237712,182.081381289077
"790",27.4326318518891,107.184998761977
"791",995.639479897361,685.319174903082
"792",-142.244542222582,-121.79447911558
"793",323.46141591617,188.125211658356
"794",-477.09769843155,225.261631981437
"795",573.989220600381,-182.921553049421
"796",-785.726270104715,239.85242967287
"797",-58.9471874596414,44.9037511392726
"798",352.392497796655,46.5647558044873
"799",-458.842092222253,87.0089732285705
"800",24.8410259047631,-253.838761039818
"801",379.146585758541,600.709318967772
"802",-412.586291524526,155.085676064763
"803",567.084241704045,70.0951387003554
"804",-1400.25992712622,249.365775468276
"805",417.76557208646,-210.850029830503
"806",133.845601226719,1411.27675276656
"807",-289.107357301122,235.971972600401
"808",-22.3904669133279,55.3319444521392
"809",96.1595367133827,-69.7861248049988
"810",-642.571163237307,398.056629336952
"811",1524.04496498839,107.92610267238
"812",402.014452141101,77.7847827702078
"813",-513.270474084151,-138.735873599245
"814",448.092742472554,365.829387582397
"815",-179.050173511882,-170.869468148344
"816",48.0102234017425,1213.23109601711
"817",1167.74109375697,-1.88224237817636
"818",-294.96080430858,19.9494649705574
"819",675.166897257081,-233.622906008881
"820",-100.589461339728,-677.581374168968
"821",-312.353651071784,45.8320828216958
"822",-526.063866116552,-1280.49558140156
"823",-80.8044571860666,-0.176932503055565
"824",269.844821827539,661.285563174226
"825",-312.312892548068,51.9284508387855
"826",-212.44375338206,322.119025515871
"827",-1288.52217190733,160.674635553667
"828",-1294.81030000008,-341.354051751348
"829",52.0648552365096,82.8685558947135
"830",-103.630803678702,-250.016535572875
"831",340.082470126098,-577.187804542812
"832",-1248.93195369782,-459.131174001757
"833",669.162455444578,-136.557754223878
"834",39.2554134833195,-623.141897081308
"835",569.456969254513,-523.669372355156
"836",26.5052581670768,162.849896408391
"837",1452.39760505923,-2000.88601537324
"838",98.8764603471231,-100.272324008757
"839",-1198.3282227693,-259.569886006685
"840",730.792828667814,38.8332132273835
"841",27.1270031280381,-70.0943754528216
"842",-33.0613723076161,937.059745578447
"843",642.075880728959,283.092316406221
"844",530.113076811263,381.579661800443
"845",303.470807123301,-678.291221516046
"846",-469.965983554924,399.175428698023
"847",-2017.32476958617,1056.87793382109
"848",1293.03900753856,2053.95968930613
"849",363.98064461976,-194.520161375592
"850",26.2425303279156,152.341387236398
"851",-9.63594708165932,-166.924097569416
"852",-14.1041737376447,-205.275457505966
"853",52.4201762368643,555.754090527202
"854",-45.7880952381485,-233.111130848225
"855",-18.0641700042688,230.531322922169
"856",-181.128739868372,1355.00389262435
"857",-706.33331576394,-258.453124926256
"858",-90.6814913359889,87.5162300437925
"859",61.527371376594,-113.180022802755
"860",248.293361129191,207.109308253615
"861",-1091.32435450655,-672.402427024942
"862",-259.467533729972,736.444342650207
"863",-741.53531327153,284.67825396225
"864",10.8364641875312,18.4246325387189
"865",48.2756386963606,-153.621578985638
"866",-676.53458944124,229.746968869625
"867",-6.09879314762675,14.0635118395473
"868",2030.91500582174,-592.581497893474
"869",703.586011388365,-700.576618700512
"870",-1.78422954082237,2.04737974948698
"871",-1156.68942687271,551.928868154077
"872",-309.310358499918,207.399247107503
"873",-200.275139928965,211.658931454678
"874",229.103252802995,452.215977078102
"875",-200.407940331132,-384.096947448607
"876",-100.147152246216,575.121216845952
"877",149.591888539656,-81.2540318880913
"878",-895.85707103777,-257.455010508394
"879",-488.702812061649,-40.8402803944635
"880",-89.1851315277121,73.9197768751106
"881",169.586820665484,-157.756421565769
"882",-169.502347189353,-66.5487435315078
"883",1009.93880626968,1439.06884113505
"884",-836.375336045305,-16.1244437791261
"885",16.8574163281185,223.763508228872
"886",-219.197261813169,-461.713667994022
"887",-70.2297771801391,688.061909245804
"888",61.2999031024995,158.933002262687
"889",472.68771808926,2016.92383878134
"890",-420.552960091419,-133.161236449016
"891",-816.081596570976,-168.964279423218
"892",281.042186612507,744.029697602968
"893",-1118.26262559036,442.684893985684
"894",-1167.349363579,642.159752326126
"895",-393.93070379264,1311.27138660894
"896",605.340889443876,-15.787680961705
"897",-74.5048118998612,-203.400855785923
"898",-448.393257505948,-280.43967882658
"899",-120.866810667261,-133.72495148502
"900",513.098110637783,-91.2221659699869
"901",814.979951842212,451.261465081325
"902",-903.312713345147,-686.864406308803
"903",529.018767971788,835.954130351806
"904",709.545156910802,-28.0907096353612
"905",-116.120341757622,-406.964790925365
"906",1244.11625058632,-758.357549203328
"907",-154.633912726642,-1010.93601663675
"908",2477.41307310688,-1216.47060999334
"909",-52.0070797035248,132.243046871744
"910",502.231555462572,34.7730101032636
"911",19.9819999193146,40.0832282736217
"912",12.9772860797155,210.319362509672
"913",759.28912495704,-1109.60231212652
"914",-1596.84139474855,1088.85219779909
"915",548.857244088947,-657.673420529776
"916",-106.714148441159,409.15970852974
"917",-193.687202748931,121.586062775375
"918",17.9340053038149,-130.804366433389
"919",-179.824922706214,-33.872636712034
"920",303.012644811166,439.122383033789
"921",-61.9161822711497,-859.701075388066
"922",347.232745742002,43.6222458580492
"923",-75.5073036597209,-838.585450011287
"924",-31.9138825170283,8.51378038317637
"925",-1044.27730463774,-967.979811824866
"926",54.0917376644382,132.455842203812
"927",-189.773725324222,-536.594226059038
"928",-460.894149278856,605.947151227538
"929",66.617127512472,15.0984838261366
"930",-594.095454292027,-330.456421291868
"931",-80.7901807650728,410.482921012193
"932",1705.65152591123,-643.544754785243
"933",-29.3350465334722,34.2990789517049
"934",-5.2528595922671,-12.9048165725885
"935",-649.442344804369,167.256471849149
"936",-80.2469745018826,-13.0520275031748
"937",245.636967556762,-1057.17825200734
"938",292.329989729202,232.025089648514
"939",-211.715841624687,-301.573224453854
"940",-196.364476164159,-1747.14953815139
"941",11.4321182309743,-30.3073823762118
"942",-10.2146715855259,694.687420457323
"943",303.285614634927,-232.985980103313
"944",-725.085961669749,301.646134015198
"945",460.783603747264,199.850819600062
"946",374.022801175672,646.2613473655
"947",1073.3761151077,275.859422538538
"948",814.756077237112,711.58662124482
"949",281.248668583295,-1488.46709670074
"950",-642.984678646431,39.6413321268865
"951",-212.813799057186,-574.963402199769
"952",1604.34711385776,388.747439245382
"953",348.278011634714,579.755376833451
"954",3.54400786783607,281.692200916125
"955",-1131.23485645854,789.101213396926
"956",-464.058340817539,-195.363881873714
"957",746.255628796486,-917.807556458539
"958",1.12453441250567,0.0603707610407652
"959",37.3045158066051,8.94067434559304
"960",-1160.70100269743,96.1143640427674
"961",-1406.4684978507,517.315279773422
"962",106.559375194905,69.0568199648722
"963",-1758.09370329864,-351.307384491854
"964",-561.411217148964,-696.748861775257
"965",503.325910036773,94.9339514416929
"966",277.764033946268,612.95308404666
"967",268.823416719335,-155.920655757791
"968",-180.606976465552,-63.9125486803401
"969",479.483988986212,629.124395058843
"970",671.380683651854,-674.91775319072
"971",34.5868752202595,93.078359440726
"972",2116.24495701932,590.549173621211
"973",1557.15243617184,-932.977464140293
"974",127.193805964316,111.734310779927
"975",299.115031478801,-528.438952261775
"976",368.246682672187,1098.56544177705
"977",-26.3794754814189,170.764785303563
"978",-834.741179429595,-664.947665670246
"979",-632.625791815627,-241.435313670383
"980",523.759753625238,-268.124743107992
"981",256.322992307469,200.75814342375
"982",250.524952930936,-117.763712296328
"983",-932.359787626869,1377.45166781235
"984",-142.067892070037,161.04153006872
"985",-24.2419991317961,-125.671761630955
"986",241.325690337164,55.0203239099405
"987",-383.798092523319,-682.564812509096
"988",54.6192274691292,33.5539124217117
"989",93.2479318127995,-366.599406063673
"990",68.5044684573584,23.6571137682635
"991",-5.99098076748016,1.84850069839391
"992",86.0190296939886,-261.677637525852
"993",203.91949462389,368.364800236399
"994",350.143110164154,-315.696569597641
"995",-93.7925707878958,-38.4885074943673
"996",1690.68008903084,1295.38814131247
"997",555.272111573423,-1135.70836063519
"998",1250.38860811964,126.225504593738
"999",976.400212321241,63.3997840730363
"1000",89.284912445154,-960.497289881278
"1001",-1159.20081695389,-406.930332211427
"1002",-389.836499589383,109.010892991793
"1003",-423.310651605393,1122.95231691645
"1004",700.26355868518,-774.399339188297
"1005",480.534421810866,236.197990467849
"1006",199.909111552763,368.686702978252
"1007",1722.41483964354,-521.142644532721
"1008",-104.371180107898,1231.89604333905
"1009",-376.135534267439,-270.328378861085
"1010",247.401693204161,-129.575163935964
"1011",-34.3262577593058,-412.419180946879
"1012",-12.6484036953868,143.247883360359
"1013",210.79429296006,-257.819882969892
"1014",-666.846687483988,-1779.11645122674
"1015",-949.22131580815,16.4888456730784
"1016",-181.48983879194,156.375716945407
"1017",720.893348339767,-1399.82173500566
"1018",452.116092157656,735.079980973727
"1019",201.414552013535,-332.272371044333
"1020",-31.1075239871275,-7.85095391195248
"1021",16.4926096813813,369.323647924453
"1022",587.91142521909,-858.326911343481
"1023",293.127982244839,565.818178134409
"1024",-17.2564628606012,-130.679009445852
"1025",-234.024301595218,-252.461592062232
"1026",-212.520422471152,581.020350819096
"1027",-322.514255384813,-36.8746524488583
"1028",5.4312849656839,-243.066467633796
"1029",-399.03272120867,-429.161362177905
"1030",604.473535763936,-334.89034942193
"1031",-279.37031477133,-105.340855429519
"1032",156.596303097846,377.024660625411
"1033",-196.967510062105,232.540826531721
"1034",-291.918246902978,-68.6540358539853
"1035",0.467305760588857,-0.0296185641301571
"1036",-17.0471469794115,-8.1304201637158
"1037",-345.759219446608,-288.859911732991
"1038",-431.600770980778,110.84750882677
"1039",-496.657253968065,-1206.28161189088
"1040",-178.593829330861,-24.9066820640055
"1041",60.0667615899978,40.0074413439109
"1042",-164.158070904476,-266.758326352089
"1043",17.3905027600587,-170.992467170452
"1044",-1913.13392522533,483.91107420753
"1045",-1367.53642250053,-67.9496294676149
"1046",46.6698680809045,301.06667036402
"1047",-901.538317023439,-109.009417268304
"1048",452.084680056981,256.933492271855
"1049",-32.9884509143737,-62.3940214615184
"1050",-220.729835023682,-302.470695199492
"1051",836.145920758791,269.498720824463
"1052",-292.688168537631,-121.222374903628
"1053",167.462879026044,-196.842426908422
"1054",-272.04853770996,-203.363196156522
"1055",447.671752971375,-410.248953514422
"1056",-365.922425797313,515.679904599158
"1057",-322.681501181323,-496.530431612091
"1058",-366.314766739514,-149.269658568852
"1059",208.012976375188,0.910036593979045
"1060",479.242625952489,-975.053882990917
"1061",376.899103129878,-149.083311483017
"1062",2599.53996699011,137.942499369019
"1063",127.74780678143,-137.741030526559
"1064",-575.741487750452,-530.316385647694
"1065",366.414539303809,1888.55712969444
"1066",824.957411525514,-1762.36724497452
"1067",-836.611449712174,-369.488878469558
"1068",-87.5282014002655,44.6454835626714
"1069",-293.042586061113,550.209997723649
"1070",630.663815493105,215.166109693202
"1071",746.438596576572,401.132370500811
"1072",-835.185009232922,2033.58905789751
"1073",-289.201962737145,-112.345097634191
"1074",1153.15043466566,320.405715825725
"1075",509.131316516667,-1273.92231031176
"1076",223.788961059146,338.179385850304
"1077",440.223375122569,348.225517029104
"1078",-351.57003889239,803.80286920286
"1079",-308.083977104099,578.371586362683
"1080",-91.0084442009739,217.50260002249
"1081",-394.978398001266,39.8451038311985
"1082",-105.997156678094,188.249579556043
"1083",-391.255279664452,261.781026573061
"1084",364.045710305421,-2152.81342710253
"1085",-41.5376982279911,-33.1260423311686
"1086",-173.48916171766,-988.998222314725
"1087",-43.2028729157965,-4.42418832095891
"1088",-370.833031597375,-213.319582983061
"1089",37.7424452014215,60.6672029460056
"1090",-119.894471539789,217.003490882073
"1091",-674.103225041663,-287.726100105774
"1092",-160.158978305552,-265.764327918856
"1093",109.868807648341,-166.763952985941
"1094",455.889741227833,-301.686237425255
"1095",-74.9878494076626,358.795537711037
"1096",-75.6020868206907,-110.300906296947
"1097",144.143941182106,264.710488638409
"1098",-497.005449498567,-370.48254492652
"1099",84.1287818174035,3.50903015272298
"1100",144.621422266254,57.9524901179879
"1101",6.12602634544069,-8.33203222018019
"1102",19.6786235114747,-82.6626046860482
"1103",177.821765398021,61.0531566298746
"1104",1620.91602312742,-792.076788820294
"1105",103.080547163163,29.8526883764938
"1106",-78.0559763948861,546.481232077777
"1107",242.159569510957,504.888641983133
"1108",52.2816221117599,-739.834391069228
"1109",534.915175631515,519.497399845722
"1110",0.350577349471766,-1.2722749463803
"1111",-121.481890842971,55.473940409177
"1112",353.237223763234,-103.429206062665
"1113",690.095841882167,887.642834163463
"1114",874.612711898575,943.904356888766
"1115",131.712200149514,-10.0111521577878
"1116",313.380592655734,-841.647994736501
"1117",249.805731395279,-245.682213477705
"1118",-10.826733697106,-5.18335203380961
"1119",-2039.34727564072,-342.077745520954
"1120",135.073622405633,-11.6390789343965
"1121",-54.5452594198923,-59.0420035503098
"1122",-15.1458909938001,-4.78415024195673
"1123",-80.1133398237152,21.269402434875
"1124",-55.5448100816777,377.858021541633
"1125",-99.8038571079987,398.587413222425
"1126",-103.91491494368,-30.8563606631788
"1127",233.993232203779,-825.737627524498
"1128",-91.4982744359386,5.87264979901753
"1129",7.80637900325119,93.4933731084344
"1130",64.0785309771204,-853.666704241237
"1131",108.414363985053,89.192247776834
"1132",434.655026113302,-144.904841786711
"1133",-15.4211842646375,1382.81214079819
"1134",317.901296592703,-88.1701995846662
"1135",472.697310846856,235.538846794946
"1136",63.2582533430639,54.7399037613735
"1137",-130.047844507481,112.912446726396
"1138",-24.6946397499677,93.3694281667532
"1139",43.6429506553352,288.053486200994
"1140",-241.016332959963,-548.636236764392
"1141",-1029.28298797262,260.037083379108
"1142",37.9382753889593,600.83356916364
"1143",410.480699231291,351.697961952832
"1144",-268.72330825531,-179.121637921397
"1145",-784.704333431744,502.036953438886
"1146",398.369156047492,-125.964881918075
"1147",534.960011703241,-333.658190783623
"1148",208.49148661388,-806.399372927155
"1149",214.288386261343,-309.717037516013
"1150",1411.55811824585,-1860.3838805832
"1151",593.468488822823,-1383.84072150769
"1152",683.755249454796,-976.809276076832
"1153",-45.8809402063822,-149.505356049926
"1154",-57.3007274611087,-49.6695899275709
"1155",255.068428825224,-327.527712041949
"1156",6.04974316069214,19.5012143197446
"1157",643.648312139648,26.2967701530371
"1158",-378.260044721741,1402.2681645698
"1159",-426.414439476712,314.874535435682
"1160",-102.635006972414,112.537369893933
"1161",-401.157576792791,200.632291851743
"1162",593.364163844874,564.671433741091
"1163",47.3564916460126,-227.95358129403
"1164",-278.93365334752,779.044386097783
"1165",-1.2764502138403,1.07178037594375
"1166",-556.302148151349,1696.86535619999
"1167",157.534178832743,-130.739540159895
"1168",-115.85970331165,-200.761103011266
"1169",-319.565514678333,-299.964725428836
"1170",95.0512161024053,-114.950879480835
"1171",1557.07384963334,713.120734356287
"1172",-200.426408748894,420.773129269016
"1173",-57.341222005473,-773.455185473093
"1174",-1376.19511207448,1087.70477206296
"1175",-103.70017027254,274.220336589188
"1176",-9.75488628367657,156.541423873604
"1177",154.272456865653,339.229106015316
"1178",276.754447015627,199.569647604249
"1179",74.4822246615519,346.712269271994
"1180",539.431375690834,49.8418025572444
"1181",-367.217766452656,-62.8879768440282
"1182",-741.726764983382,387.627682007496
"1183",461.617492647544,-154.576238719265
"1184",7.26538005036418,1.92569449572618
"1185",129.109784739187,-15.6858054483736
"1186",-168.682060304973,-42.2525922374945
"1187",44.35657112064,-521.066793485033
"1188",142.949489267659,474.143134411997
"1189",-15.9548933079074,1.48108497163677
"1190",-195.526963062811,594.603434070742
"1191",-332.960413485207,153.76030814101
"1192",-558.689434105421,442.182626741559
"1193",99.9446247497534,288.628450392168
"1194",75.4682934672368,35.7563628035151
"1195",425.390028942582,-1593.19214281245
"1196",265.333417804599,-900.720284554202
"1197",176.727442747541,-233.174419985186
"1198",13.0883087917742,-16.5603343583635
"1199",2.17662875187213,2.28303093348343
"1200",-143.636111487691,-21.6237970612475
"1201",85.6743160156982,593.610474144845
"1202",-164.643248890812,1935.68164235733
"1203",1378.42729512042,392.041977051999
"1204",-373.282461381625,-139.419532937358
"1205",-94.3026228308098,-267.457514196243
"1206",-229.517682526504,184.894620025591
"1207",-173.36144321341,-360.806880835485
"1208",-361.43043171363,48.1955359965774
"1209",53.5484211173561,24.359618954164
"1210",-175.288697122883,-337.609579068955
"1211",-11.9257982143215,-33.0881309412389
"1212",-380.246574937274,583.923365695656
"1213",103.208417106754,-393.444927596642
"1214",114.227959348462,121.354552056166
"1215",-44.6831755197363,-13.7324461882584
"1216",-509.89077998583,528.873581255671
"1217",-88.924568007109,-27.4936831252785
"1218",-77.9375564251901,453.789990956225
"1219",285.046885696235,-217.916359349422
"1220",-906.567038616765,670.626212298129
"1221",1371.80125021161,-1283.18460728211
"1222",-373.986399871623,-1422.4075603132
"1223",-292.977444380478,467.076716964114
"1224",-5.88549559776376,-64.1833799352464
"1225",-1580.80354340534,769.869510514322
"1226",-269.401831183609,42.2707821143806
"1227",-6.9988038356477,-928.609007760839
"1228",725.865686260081,-571.040289526823
"1229",-185.999434818919,-366.142576472401
"1230",-154.51114806753,-64.4391693942952
"1231",-433.493153579784,-209.63755638708
"1232",82.6945416760714,-58.2131028363855
"1233",407.660054755225,-127.962518876901
"1234",276.344014729303,-434.338992740352
"1235",114.644643659358,-44.7634846589411
"1236",-5.19575548186183,-99.9717422194621
"1237",766.809248239034,1390.88631458897
"1238",-65.7070657787874,55.9750817724633
"1239",547.485900957559,-683.412070860611
"1240",-1092.61591546537,230.410588308848
"1241",686.714638935261,541.604041986898
"1242",-619.977134251779,357.501059099239
"1243",-236.018540659655,-532.139512712474
"1244",413.741649324024,-1077.82356982446
"1245",-233.379226646373,-676.881219284043
"1246",-671.385890419853,-143.778291608152
"1247",392.144640218111,384.168888112923
"1248",374.49508402661,-310.173048864704
"1249",202.852220298242,118.93758952322
"1250",487.946297836503,-1143.97170893103
