"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"292",-6.34237154239514,6.68888976485875,4.17686109967735,8.12783175815506,3.98393191025446,1.89521521513154,-14.8987783058753,-24.9471961550525,-7.90118903349722,-9.37608794236711,-1.03964077927414,0.263975422424904,1.15127637304362,2.19586490649198
"293",-7.17604417554719,7.75553000779355,5.75585594293156,9.91848968910444,3.45690897396375,1.16610912182206,-14.5481505657747,-21.7426587906919,-8.55229617817777,-13.1701562953185,-1.36241102236903,0.0371022957085943,-0.320687047128519,3.32111204891974
"294",-9.47229399125137,8.35044516402073,5.71791202976563,9.96048650237243,4.52591641320853,1.98142705626548,-12.6400734056941,-23.478692127969,-8.1273596142162,-15.2879605180903,-1.29020881321161,0.117712936675522,-0.011901329875381,2.89874802510512
"295",-12.4465476952521,9.36264078162091,6.21091092470236,14.292302304835,6.65154054943965,2.9987160628664,-11.2777197484579,-25.7806167213312,-8.28577663583985,-15.0658615578359,-1.27920824007146,0.185753339373498,0.654731738395017,2.55190096933519
"296",-9.31757570285114,10.3735141311444,6.93573622176399,15.0038132093227,5.45835263908416,1.47989868056825,-18.6101029017738,-27.0340263920921,-8.32056027824501,-13.5828054843336,-1.25492903952983,-0.230560461018819,0.702289830814687,3.08621599118781
"297",-5.36788969965027,7.31294542575773,4.30639714678144,9.54107471217761,4.02217966335489,1.51087156872481,-17.4650287542207,-23.9875741646355,-7.24204479586061,-7.70176256677592,-0.836772374328491,0.0826080417361,0.833992055286837,2.13223283106298
"298",-10.1400586314229,8.39106675298831,6.93052724652819,12.3741177771255,4.57648591199482,2.02768480199154,-12.6997203987691,-23.7349212170053,-7.25769546662987,-10.5038024141276,-1.41393483286834,0.0665273519620556,1.40616476786353,2.68430350853866
"299",-9.35798838462568,7.58003465335229,5.04108326642915,9.94722653809366,3.39951283474952,2.4580846639903,-8.94101323349692,-21.2264769492508,-9.39150537469282,-11.2386362487166,-1.25083866825136,-0.403648627271012,0.435351036034243,3.53044351952035
"300",-6.48833175042193,7.41545478206668,4.48144523094887,10.0552006075493,4.96117857242774,1.55050211042764,-13.9780250137449,-19.8987099623188,-8.9294858424995,-12.2709913021742,-1.2334848964396,0.688792053183531,0.92487763412117,2.28637865410793
"301",-7.81303454390345,7.13525632854985,4.88313997805625,9.74770462161767,5.65853434468732,1.03203249847909,-15.6456345850281,-24.2530158230891,-6.67281904963199,-14.7503512438709,-1.26927186775816,-0.243867809392395,0.519955660723194,2.85348342770745
"302",-8.96670194236152,7.93589193855047,4.01485814124812,8.08268712708029,1.66405225343866,1.35636986196692,-9.73644545496274,-18.5892311527833,-6.8451047911553,-10.4591272116722,-0.766883208492126,-0.298268570098591,1.14869604066035,2.20926153449222
"303",-9.29370206400762,8.80845104501025,6.81768031680217,12.8306468423138,5.2011261457216,1.70167674513992,-14.262866455777,-24.617525706231,-7.93795953834942,-11.0524227646388,-1.47347219823322,-0.231750274166093,0.161511710211948,3.44955244741562
"304",-8.5676264362666,7.04790420477121,3.651912700839,7.90900124867467,5.14438691776781,2.68851200268257,-11.2599550341747,-23.6064090793947,-8.59027839240526,-13.0886751398238,-0.927766826544208,0.71040195359041,1.26673785240898,1.62620191657992
"305",-8.60425326534779,7.41158259529971,4.06767135518327,9.35060672190484,5.20508452567637,2.49695931053632,-13.5287063876522,-25.0131310264432,-7.08237915254273,-13.7552885971035,-1.12272063715131,-0.582052728467946,-0.585728827231105,3.99043548104575
"306",-9.04532008831068,8.93910314506862,6.09810761863597,12.7638683474987,5.07966071329561,1.43465965555055,-15.4080745057864,-28.2136375193466,-8.51847434431239,-10.940467883785,-1.29011132272615,-0.103535485534042,-0.443276910437849,3.40821655995472
"307",-9.78430473984591,8.30627173898328,7.03515496873889,12.6007314398896,2.71130317373579,1.54645454226613,-10.6885378662098,-17.9616104918545,-7.94318246387653,-13.7730926108333,-1.16536830533583,-0.285690210046477,0.0297874874803404,2.92881185161243
"308",-9.9897248300995,9.03660901195125,5.22315790980282,12.1302183724323,5.74922835522313,2.4671463705416,-10.5094322691136,-22.0405183602446,-9.69934672760565,-12.2953996401892,-1.13331099677655,-0.512641061165793,0.934304793311312,2.85959665421384
"309",-13.2147480870503,11.4937843278926,6.74093664835502,15.6887743415136,5.85261262027649,1.56190063567865,-11.7569974704243,-22.0565502562606,-8.7365239389013,-18.364127636955,-1.17188814629453,-0.419603481006083,1.14085058969288,2.95200547232971
"310",-9.2024539488896,7.48036696955631,4.34812811295636,8.48524707763588,4.97303920190474,2.47187021088289,-12.1837769245305,-24.6043597269835,-8.03693258061419,-13.3172547783559,-1.48346501198336,0.0797943354630855,0.575954288098431,2.67302386558901
"311",-10.4295709488637,9.76964540407383,5.74279023087389,12.3293780248586,4.08206063478869,2.26714517078742,-14.2145857675736,-24.1638268232662,-7.58179914394792,-13.9135095226717,-0.82495696616439,-0.450504949728885,1.00876606580738,2.79154014936685
"312",-6.81161556416994,8.37869526388322,4.4172893506029,10.2111003549329,4.99785821502857,1.75766449795115,-13.2784786522194,-22.009284570127,-9.95674395422795,-10.5471504847669,-1.01732020688448,-0.251766163220529,0.197685706764242,3.51011905034732
"313",-9.94802462702472,7.12439309723606,5.61950990056123,9.08198284067912,2.3633526558156,2.34277438553607,-10.8404641088828,-22.4463682988492,-7.70464194812668,-14.3528382167267,-1.09992031332535,0.530915427201127,0.625357756656352,1.91487306983441
"314",-6.45806318828565,5.90543447223509,3.54797208602328,7.15021107974187,3.74323383163173,2.55509506319785,-15.7758829644007,-26.6951786661882,-8.61032205031538,-13.5177377588096,-0.728903734422554,0.318705696344819,0.630726647485024,2.33859440078956
"315",-11.9494184128914,8.85197853444329,7.20855974349312,13.0167490027962,4.81010892669974,1.50530351755778,-7.18158609302333,-16.0336712254296,-9.2485299600117,-20.0479367680257,-1.44129468046949,-0.662652788070587,-0.218993034034118,3.81982885858226
"316",-9.3553155285275,8.70825811646796,6.20255458914492,12.7563911223761,5.23803128549833,2.47319265733373,-17.6421432253909,-28.4577304769999,-8.35037345771599,-14.7212430181748,-1.4107511214892,0.392886507225963,0.842017711022184,2.31297868603609
"317",-10.5620722773976,8.99022953450583,6.46590806323376,14.4379047056852,6.388434817144,2.08157105981487,-12.1310227429496,-23.3997837191261,-10.3441888056063,-15.747832837538,-1.13088695045135,-0.251149283546624,1.36839957825561,2.84917725151415
"318",-8.47341785161903,6.64702438085774,4.49955022207497,7.50477408649119,3.48863516276499,1.73877116640789,-11.7691822204994,-23.7996361340723,-6.83720865014159,-12.5010933845581,-1.34103410020596,-0.569955415371851,-0.139709051209386,4.22634970324382
"319",-11.1730777987974,7.65918501756547,6.87234561327444,12.4885157424263,4.1207731841284,1.93282867088952,-9.53022083281365,-20.554953473801,-7.18755691388175,-16.1019069706031,-1.46092914826024,-0.256497654890265,-0.573345278200861,3.6426050758534
"320",-8.89590354393588,8.57956769845257,5.69666930336279,12.9051871007112,4.56205489262803,1.54925466835522,-13.4073962261186,-22.4463749826728,-7.90094465477547,-10.6531586380279,-1.08262564617544,-0.679837014329236,0.45144232392358,3.28058044521948
"321",-7.81303197689056,8.42805327785667,4.61296474812878,9.92071595527991,5.71555820541727,1.05821665402588,-12.6875817023062,-22.0920704321957,-8.50880357576231,-12.8723500664579,-1.35454977395911,-0.34946633293064,-0.173894340370103,3.69823066564695
"322",-6.67448940046551,5.68076903668594,3.65774488947356,7.29159698200638,3.99599768904968,2.17869113143974,-13.4685428440403,-23.4794038799586,-7.58798463301561,-11.46369760773,-1.00980391988087,0.563910307365618,1.34398414926825,1.79236871029563
"323",-8.89132719248523,8.11255900655363,5.85274194191139,10.6935635827209,2.49751612947368,0.654276825540308,-7.7055675403338,-13.4418989681169,-9.54755091432315,-13.6581941775011,-0.902975592838541,-0.627820212694528,0.946163671957972,3.1271823911759
"324",-9.21543271609528,7.40283200764422,4.11762286960367,9.26339441997576,4.8699891711044,2.61892171056741,-13.4220109849702,-25.8989268455957,-7.22039457081761,-13.1940091173659,-1.24363301743229,-0.663777506802969,0.602890423156335,3.50464473653085
"325",-9.35808819026286,8.24654336014953,6.00344755161247,10.2595146253904,1.57736805277942,2.00252156207113,-11.2223764975857,-20.5355208792603,-8.5604571370361,-12.7990695199245,-1.09859282706258,-0.112754532966406,0.492796735873286,3.22921487398551
"326",-8.85090479126091,8.65403018212541,5.36141942029252,10.3138732941511,4.30746482513186,2.05423606779173,-14.7954434621708,-21.8515732849356,-8.80423795326238,-18.6148866500839,-1.2549982486644,-0.807206956399313,0.336886645182896,3.83248512546625
"327",-9.4715523775405,9.06199396330709,4.25895789591889,10.5006891007427,5.9628219401288,2.03782793822035,-9.00948481739134,-17.8760907692833,-8.39462766725138,-12.6718205305573,-0.998109988608299,-0.232722293139772,0.770352378621532,3.17358265079722
"328",-9.06390460178299,8.099433104138,6.10200561699795,11.4661271970905,3.01232127722916,1.81931963321954,-15.8507606090248,-26.5597243578433,-7.83565006388909,-12.3177434484542,-1.31203369716694,0.348428571913472,0.545743915001818,2.5282643550591
"329",-9.00669160157101,9.16814808648613,5.45498681532223,11.6246882969494,5.52925804742324,2.78327468772625,-16.9292167652721,-29.2963597033689,-7.9951679683878,-11.3659829395213,-1.4331836553658,0.0952734863685836,0.295691984083435,3.06876655647857
"330",-8.66308182521871,7.47404411030722,4.63555181286676,10.1562536549673,4.19657756272238,1.98230009614172,-10.7548887939879,-21.9489272186173,-8.62768270691199,-11.6628210997267,-0.964081590214821,0.419160894592518,0.536107362093862,2.26473201609109
"331",-7.45693874387587,6.76401546496814,3.88984789968852,7.50333367255462,2.9825932485267,2.11811466015746,-11.5218651209048,-21.0556454108856,-8.53454717038376,-11.9304713912253,-0.925286135912454,0.172807526504582,0.735457705780703,3.03587148102376
"332",-10.2019132902453,8.67849529984775,6.89859556969,15.2503300018387,6.20926816537001,1.17040340990947,-12.3749489212185,-21.6611495708224,-7.6404790612537,-13.4973310344598,-1.39397127768836,-0.966027822031778,-0.508936791173675,4.49190582807873
"333",-13.4266069504549,9.97066247854195,5.75311700417121,13.929062470936,5.23025664551224,1.81846214499739,-9.02299591403055,-21.136896839452,-6.33729063310204,-15.2768030587662,-1.07115248917255,0.310358618447753,0.117980456227083,2.63975006877013
"334",-8.66205816388154,9.02722890621177,5.13772211414908,11.8973948411333,5.33289603818612,2.19083204643485,-12.7781621200009,-22.6032120033042,-10.2740243525631,-12.2500265231904,-1.04895947102875,0.471240404520392,0.658083647415631,2.44294637301175
"335",-7.09212361426184,8.77617296055152,5.7721191157209,10.6734172117008,5.92748956605892,2.01629008855426,-19.358966314869,-28.7059099662088,-8.59620999570264,-13.5432632570613,-1.4611771971895,-0.423444202935629,-0.217200244656207,4.09335799188676
"336",-8.74396588489717,6.97180118033436,3.08407824211233,6.74718326995212,4.55090165186573,1.93636989429424,-9.68079839746176,-18.675706806667,-7.36068879268754,-15.811862694613,-1.18776903498226,0.484184039345884,0.707935841654192,2.46032447176956
"337",-10.4755314818067,9.31828675774967,6.49372257875034,13.1863429774318,4.68285350136063,1.86348375054066,-11.4868589521471,-21.8661046004596,-8.39506661603599,-13.2138991126352,-1.28644652475982,-0.251106021856526,0.426231997137998,2.93504555426722
"338",-7.25680522550161,6.63937472020036,3.92273677667654,6.86161948151747,1.70972479731559,2.29543628339594,-14.2590194825445,-21.8406916447353,-6.74104205092903,-12.0271000804744,-1.03284152817494,0.320559294162476,0.863526603641951,2.36723291925783
"339",-10.4257310910506,8.36641270894806,7.20059537848195,12.5377231715438,2.84609884080246,1.54859258664926,-12.006318291409,-20.8442740313175,-7.75000795243787,-15.0542595719829,-1.50023555479659,0.199513456648539,1.04891895409787,1.83418932893702
"340",-8.57987121013329,9.03947343178702,6.2557371269437,14.0452131790639,4.99507960096038,0.488644773484204,-14.1040233152,-21.0993629475106,-9.71027719067421,-14.4104697939181,-0.870270236886582,0.279405949581988,0.946625373472253,2.1874326306442
"341",-7.13160598486107,8.04509596350338,5.09453697645381,9.59360082766718,3.65268735939577,1.56880225960368,-18.6580767902006,-27.7739210714947,-9.22006446878485,-16.0983954285618,-1.20402086184484,0.828050329334297,0.612056095388808,2.40933863026979
"342",-8.13630968640083,8.51176145159949,4.36045848247983,9.09936239638189,4.94465584806943,1.40417626269909,-11.6501503087587,-20.5891884733216,-8.61088936263945,-12.7721918832236,-1.24240342775788,-0.558775703802482,0.528610072467894,3.50285360829171
"343",-7.58258481220367,8.82076839995332,5.7874737942603,11.4742274087644,4.24311723717571,1.58136398001267,-17.8195319907312,-27.4726641711423,-10.1496721143192,-13.8743786218773,-1.16020071654266,0.521898277441251,0.580583953239282,2.38223845470106
"344",-8.50815519569902,8.59218601262752,5.62489924371203,11.1146604117338,5.00893377278757,1.39745052192277,-14.6095856168861,-22.7473425084493,-8.80559562874071,-15.2048075603933,-1.09349068705983,0.0409853771701175,1.04136491427486,2.66439010651652
"345",-6.04641262500061,7.30755155994271,4.73617720057159,7.729669581117,3.86285285446266,1.52095756305443,-14.5664802475732,-22.0525779403036,-9.54145282341494,-13.4899088812417,-1.26357118349069,-1.54680554744051,0.829316315914955,3.78525565167865
"346",-6.16190525318178,7.18995871493721,5.06917171623113,8.55019212487801,4.51380519663623,0.730958491210945,-15.2375366624976,-22.7106829912951,-8.41176782738137,-12.5120239190022,-1.35244721985468,-0.0308793894719868,1.28559133957975,2.39494625277733
"347",-10.503306888063,9.5192588001701,5.70621738293869,13.4623193412307,6.35397489192801,1.21831159899876,-12.5163335943387,-22.3703575650684,-8.61129471520251,-16.9701794905335,-1.41861778747056,-0.59811713197734,0.110030806276851,3.72965611578002
"348",-8.2059982908403,7.0274184112747,5.92316698443765,10.509003693193,4.87983644005246,1.5382746960556,-10.9123877425383,-18.6615633891075,-9.13560799536612,-14.5222717727089,-1.15677379139774,-0.352245212002834,0.663488592451978,3.49378396116019
"349",-10.1650966144972,9.36600888756536,5.85410206427989,12.6280127846704,5.23928539598196,2.20833644420283,-11.0309721861403,-21.9160448945126,-8.53530639854389,-11.3789644828013,-1.38206956682863,0.147823478872337,0.230322312777188,3.33999590788087
"350",-6.68485899085497,6.21243771108512,4.1812560962587,7.34594755857358,3.57248335820028,1.60591706198118,-18.0538347494646,-27.9017303579907,-6.58522939257933,-13.7397071114759,-1.11563339390729,-0.0624782399596345,0.930171612636002,2.40725625228206
"351",-9.12586654908788,8.60179946511422,5.98863364013803,12.217559479164,4.44553516106605,1.19820332673385,-12.5093331973092,-20.3691142145522,-8.80475441676118,-14.397474545731,-1.14326500875117,-0.138210303556489,0.766807901944047,2.88572240603077
"352",-10.464043896724,9.26083653507298,6.97375180383072,14.6312831511713,4.03438578954532,1.90608126733514,-12.8540926963275,-20.9033122591893,-7.77113710209093,-13.0809231026583,-0.907633802766608,-0.0588498333251164,0.996868035331641,2.52043980279511
"353",-6.75086934454084,8.76249449393909,4.09715250326957,9.70165057687698,5.50987751622156,0.872893213943454,-13.6473636197707,-20.3326991892836,-9.5670770693125,-12.5926807113885,-0.972089715453794,0.209545737747764,1.09607333706128,2.66565379138184
"354",-8.43595405022356,8.14694191913639,5.88882319011922,10.4155357326292,5.30035465655472,1.9004996697299,-15.5631961567224,-25.9650134066154,-8.66005488672335,-15.4090020902037,-1.58381720701828,-0.659292074053802,0.192334068158909,4.2941746206242
"355",-6.12027753719006,6.77638045265687,4.93031186882413,7.01428497032452,2.57948398277025,1.5971038375898,-16.9083419564948,-23.6474317784955,-7.73738582620645,-14.9000936546279,-1.35968183155614,0.175224790323421,0.186517665936602,2.76107450607122
"356",-8.52550521207995,7.70716485720484,5.66121132152565,8.98793744803996,2.92863279637941,0.875744466597982,-9.57076687736953,-16.5416947981525,-9.66333733049377,-16.9491349755342,-1.41120749993868,-0.432571085329062,0.556094390282115,3.35146320897888
"357",-10.7115521731745,9.541623433103,6.99253823030706,14.1455816050075,4.6338858767227,2.24794322955153,-11.6520240108641,-20.3320076292724,-9.01932775430663,-14.4273128818782,-1.0920675572452,-0.325375475075381,0.624423295037997,3.08571385224169
"358",-8.86092776889889,6.79201046635821,4.30751660754967,8.29306799641282,3.79363985620784,1.91506281262789,-6.73071706453292,-15.2298738027432,-8.12898678771652,-12.6364087387831,-0.845876590525042,0.135961968591516,0.910623635511306,3.01289601201595
"359",-7.77871349683573,8.14956572211048,7.03780911462262,12.1247101496275,4.75956947793622,0.764354296464236,-14.2926306801815,-21.162355119271,-8.97028159019538,-12.9073035903204,-1.24424502392125,0.0354977875552546,0.685240920825436,2.62440454758625
"360",-9.83926950272499,9.7386502746082,6.56326717101168,13.0265111851246,4.72715742620468,1.82284054295107,-11.5373773398441,-22.1210472564432,-10.0383967343946,-14.2196071204141,-1.19081645520531,0.308227189901851,-0.567626569678235,2.93771240289086
"361",-8.08401572009885,7.70188798132226,3.91947764715756,7.75661115886558,1.97220152460543,1.64262321085655,-15.2462648098655,-25.439156838035,-7.16761607083295,-12.3403401326382,-0.94091200939238,0.189784198674384,1.24423141292885,1.93579491796746
"362",-7.38646633299735,7.68208660577329,4.93419430957418,8.61058330422134,3.91718080048218,0.8274019017665,-10.7376081723603,-16.2700909702461,-7.95885747761285,-12.4334626051113,-1.22853585372458,0.512093735939448,0.646129935695879,2.72886788453562
"363",-6.75430109480042,7.15463914638958,5.167452829875,9.26596292317934,4.59410096469967,0.617273305364098,-12.0569663504124,-19.6533173544118,-10.5275872687855,-16.0852346068742,-1.48811043486146,-0.152993578196963,-0.426625527160022,4.14360286190914
"364",-7.87190118452611,8.34132227155914,7.45704646017622,12.8364271121527,2.31697155845404,0.617392497869881,-13.3958700411275,-19.5426255173397,-9.59508292300379,-11.3331614972438,-1.11580840060283,0.0366400405594962,1.15908986646679,2.66523412282389
"365",-9.17226578769976,8.59050218985418,5.33424340214841,11.0132254003757,3.91543564340572,1.94928673218018,-8.97422751117431,-18.4971161038767,-9.33064452539599,-11.7462387299248,-1.38823341731284,-0.724303627380632,-0.353119202811416,4.1550774471206
"366",-10.2570028673426,7.15566109497431,6.18980167680657,10.9216930178363,3.66103288300271,1.8790391769826,-13.5955074889845,-24.316383831525,-5.49000913313969,-14.2068420536557,-1.27759337689507,-1.77927017147412,0.488855032619191,4.19945136779107
"367",-8.83781593099012,9.54101614242699,6.49375803500857,11.8449157260837,4.39997487796505,1.24371768486126,-13.9704457982758,-23.2863246323996,-9.14388948232646,-11.5271107177194,-1.12299318785033,-0.118068267030715,0.67594287543531,3.10816373091229
"368",-6.04485109331097,7.9045716546417,5.74102421032813,9.37247397745582,2.19502218268322,1.43258189423313,-17.6756233571931,-24.2459126200568,-9.82671452693991,-13.8046051034089,-0.871608137308805,0.334175822553514,0.571086548535222,2.54211126327525
"369",-9.2626132809642,8.25538870019737,6.10281184657232,12.4914377534423,4.09151317569829,1.41264514863123,-15.3210427079854,-24.4607902798115,-8.03039986185404,-15.9454776335718,-1.34586849282107,0.0636298299068517,0.304063485993764,2.78341009828776
"370",-6.78973655689815,6.86568308715424,4.71234099937321,7.48829521079633,1.81047260480361,2.38800979098172,-17.4408349943248,-30.6527728335004,-7.55896841776963,-6.72938235516184,-0.810638829286647,0.351053229420049,0.834604449700832,2.9321282804318
"371",-8.34963027601902,7.99696354320859,4.79731052089896,10.8020217380298,3.95236159785521,1.44682436072657,-12.9576761268721,-21.5164912799242,-9.96120159376478,-15.6554204291635,-0.94617209858577,-0.0532223973511447,0.561205371800218,3.09359012751132
"372",-8.55482741657782,8.06605966399415,6.43085883373603,12.0798749881679,4.34701170002939,1.43272494080967,-16.5634991541659,-25.3242625400697,-6.47561535960044,-11.1074071216403,-1.21692881360682,0.219822180106413,0.890722754038828,2.27464974468823
"373",-9.81027133074818,7.54187551252,5.07677329607,10.3091064899687,4.61925533717788,2.1685737207563,-7.4161492327668,-21.1949329869765,-10.5148514038741,-13.2075513996899,-1.07041145820363,0.0619491420187392,0.415328649136648,3.16042886428632
"374",-9.13967274391109,10.1011097913962,6.26580510579562,12.9744221126694,6.10745656382205,1.22984416772291,-16.0167910289153,-25.424046716953,-8.99290961763378,-14.1612039917546,-1.57409109563104,-0.0907436756586367,0.377947131255709,3.53928162311398
"375",-10.8230091862223,9.38734417405527,7.20706027399307,14.2714098519245,5.13426782070093,0.692861789398406,-11.6807439509158,-20.2138289537278,-7.11348574120054,-13.4756869682784,-1.22692665959332,-0.628534672858877,-0.0277419467945683,3.70105770986553
"376",-9.56242760872543,9.01464314276888,4.43818802323595,12.5745772342043,5.63450676266781,0.910050336109237,-8.6850512911026,-15.5905706419478,-8.35517181993744,-13.0481937334641,-0.971260852455067,0.652674471303185,0.552163353256972,2.29025188160852
"377",-9.99564969788227,9.41326365022988,6.56513883279773,13.0604418997439,6.22241591171266,1.93295405681656,-11.5454904542442,-19.8391019988487,-8.66724776973319,-14.7889925993409,-1.35509158107294,0.0216062504909885,-0.297624166664794,3.4616136745351
"378",-8.54254613960254,7.24730039794742,5.61164350172322,9.92779604169562,5.47630735864059,0.705460710562823,-12.2991401354023,-21.717772032942,-7.41379003886519,-14.9697629019,-1.47644194057064,-1.08930945977589,-0.105521798030952,4.76739988385318
"379",-9.98482263529533,9.7699367385655,7.44901971625208,15.1859732387118,6.24908995747367,1.47637524079311,-15.0419806352528,-25.006634462969,-8.0130915779039,-13.3617236980477,-1.36748639581455,-1.29392547109843,-0.515963939419544,5.30192572201308
"380",-6.34443111904627,5.95625127496123,3.42676408830518,7.37731711852057,3.96181854509577,2.29629093970791,-14.8908347130384,-26.5723353138439,-9.04951135407587,-11.6949871185702,-0.800664353438586,0.576703110304767,1.17106520131003,1.70309895274299
"381",-7.94395518909197,9.65023960837699,5.83887639616888,13.8629125442186,4.59401038834682,0.9857456309507,-18.3804135905058,-23.6293417008802,-7.03723360562473,-11.8204985792799,-1.23478941963531,0.693685815676997,0.76753159685343,1.67712591586911
"382",-8.19533344511623,6.42703341895837,5.34817636017459,7.8337603952219,1.92454248453624,1.29939691646544,-12.6038327765683,-24.1074839666761,-9.07425506195715,-15.1402983624589,-1.10555171466973,0.0100878761040886,0.893674910639984,2.58026289240127
"383",-9.59433858399527,8.11078993878552,5.44134912375206,11.4676070805664,4.93722902352163,1.60178009966696,-8.44180563049568,-20.3332986846454,-9.66598137843612,-12.1491615315092,-1.2755982719704,0.332552566591366,-0.00482416048245473,3.29381608317551
"384",-7.42829727163882,7.71618307629581,5.3158538878603,9.8523099025094,4.84386551901473,1.50830507692048,-14.6105706358848,-24.7261562455413,-9.82833532039333,-13.6870901099229,-1.25620590382257,0.197108992507192,1.08201239736571,2.52530363222722
"385",-6.68474909424666,7.72419204531843,5.02696537146921,9.39727017351771,4.83458243955667,3.06276691623106,-22.3491036985965,-35.1720773302071,-7.32658100429759,-10.0061039836186,-1.16157931304347,-0.476566310606345,0.834752758115234,3.30934074384003
"386",-13.0707050600251,9.50517222514534,7.10457485716429,14.5040794348086,3.06517719036882,2.68620226391876,-8.30318521864301,-19.3177447880117,-6.51839526035364,-11.0868749906717,-0.854095962848695,-0.543065087501678,0.770441740321994,3.29979340900991
"387",-9.84135590987111,8.55921122741301,5.88110742052277,12.4986710708975,4.3240255455652,2.328871933699,-12.0248944317921,-21.4568276742366,-8.67115666645826,-13.2788985342277,-0.82142332106105,0.978465448867469,1.16643766620755,1.45006947575235
"388",-9.49231746400054,8.96705830340661,6.85202843728423,12.8525962529391,3.63502292645241,1.32968900511907,-17.4377676410385,-26.459868908646,-7.57884064365022,-15.5622118067648,-1.36260287189873,-0.167397832482341,0.460582030698123,3.02442681783528
"389",-11.6543184426669,9.81682461010372,6.43083706098941,14.4223233137689,6.22010597023607,0.957897811870371,-9.4277161180377,-19.844888451104,-10.1278389400813,-18.7247352974605,-1.33962730823861,-0.8856830861494,-0.266054702621773,4.22693276419431
"390",-7.6876915955312,9.47724111499372,6.40365695011113,13.8029548743128,6.15721943716817,1.55436239540941,-21.5234890736514,-29.7525915797584,-9.19572897012254,-15.6456090819964,-1.31119680914587,0.663756616300993,0.918593093990346,1.48590990322583
"391",-7.47612353074383,7.88090265058242,4.51809605264963,8.97513126439133,5.93139045148468,1.03680548331394,-14.3923446803581,-21.4677563457161,-7.88062186696138,-15.6696380602615,-1.36878778180481,0.00750170001816375,0.538527661510847,3.18892308376041
"392",-7.80548369458764,6.89265357821583,4.06987667204108,8.33187923800632,5.47159189533367,0.837733413352153,-12.9001747966172,-21.1541086231782,-6.73765157510122,-14.0139778908206,-1.09857856663507,0.0559001364778307,1.11895318823401,2.62639757885277
"393",-9.35190752332628,9.26870342531541,7.04563852559646,14.1648359969477,5.78385666715068,1.49106444855606,-14.9024619646536,-24.8216646275356,-10.6475222148882,-15.5620995557478,-1.41903589159382,0.587996609498413,0.472015116452069,2.95430235356511
"394",-7.83509457645245,7.23633704386792,5.34690191340184,9.01618367672275,3.08323100821638,1.96503577322189,-13.4699122829311,-23.7647259949851,-9.23244866918718,-13.5840869804782,-1.06951784552344,0.0215975317325682,1.34076401290287,2.03770567649108
"395",-10.2534737376398,10.0942614436834,6.2501923484518,13.9143858833147,5.97035196624898,1.27501240485076,-12.8382070258521,-22.1913151827176,-8.07658848515849,-12.7951955187042,-1.29012179242822,-1.15874037600465,0.16756947254575,4.26225392470005
"396",-8.15944660675033,9.41026738335461,5.30039165845505,11.1745260325815,4.1706569245106,1.20712667648829,-15.0867791741515,-23.9906692931173,-8.15368389846617,-10.2399915050411,-0.953483171798942,0.66461995460553,0.578246645413757,2.7188653051097
"397",-7.72621023769308,8.17226461684232,5.7356185762612,10.8977971670981,4.46984758861885,1.23692546409938,-11.7844955901798,-21.0319026199817,-9.42403846801331,-10.5235674535834,-1.18774468797767,-0.08936794022994,0.413083554187739,2.85991633320038
"398",-7.78266347266468,7.57634804232462,4.65613500076726,8.82640331335069,3.90179041285882,1.56286135711391,-12.0664373241671,-21.7561296553791,-8.57626269052404,-11.3182282595311,-1.06013196623451,0.711487829709889,0.789855302633638,1.61968271473604
"399",-6.73686488986462,7.31072795552065,5.13655600223035,8.67802602805289,4.82384255947906,1.63182001584434,-13.3820437265068,-22.1872196493736,-8.65283521451909,-12.7431323330303,-1.40586292113387,-0.770006296662217,-0.693103704068097,4.23138852239346
"400",-9.31702003253062,8.9806548776759,6.81017113040372,13.2823988905787,4.87405553025354,0.478010610510926,-12.5661377488456,-20.1761958791326,-8.44600006655193,-14.1808527815236,-1.17946607054552,-0.425879047092243,-0.0567808445435784,3.67797394339393
"401",-9.47606305697214,7.30920254482258,5.42876308237399,9.84990820404048,3.93784085112124,1.04855712675163,-7.43593459393032,-17.1328250307507,-9.55344129543715,-17.683000312534,-1.4735338678196,-0.711085482124803,-0.549963298306546,3.76703364386734
"402",-11.7196511312629,9.10278628713749,5.48851680642707,13.3259837086383,5.48667781069953,2.00337972884843,-7.68604784815894,-18.7007559112498,-8.72185736941438,-15.2968402819369,-1.24961616221277,0.629730458565986,0.528206648379533,2.22849758553814
"403",-9.22761036586194,8.44663462231895,6.01631393268147,10.1112343613582,4.49000802599527,1.78700946774863,-15.2727713904964,-25.5249321578899,-8.35029446215142,-15.6675294115146,-1.32535398586007,-0.121862429950849,0.913400706122693,3.30775146443225
"404",-9.21937245358163,9.61674754801022,5.90864126511676,11.8855770891523,6.06656193398232,1.54351904043212,-13.0649480490712,-22.0059431594055,-10.288717235994,-16.8566630399758,-1.34026626720754,0.424370829422544,0.803237376345469,2.25965103944088
"405",-8.01654991507313,7.88081156488802,5.38340126862789,9.23493340613785,4.52213898106397,2.40772726671138,-13.3340998534418,-25.0700296100313,-8.50459847385751,-11.3668200630104,-1.18622942626078,-0.0755883567523358,-0.328700151382632,3.60549751047557
