"","V1"
"1203",3.4365275265407
"1204",0.667447708279382
"1205",0.313968600459142
"1206",-6.09831554132252
"1207",16.3376425652658
"1208",8.86966462542638
"1209",-2.31876386776255
"1210",17.4833166065352
"1211",24.9229064415573
"1212",8.88715378341364
"1213",-3.83458686347664
"1214",-1.76625722714726
"1215",6.4032213438674
"1216",-13.8921543647978
"1217",-1.65995709291668
"1218",4.13980045829507
"1219",4.94996838493373
"1220",-6.21442754494457
"1221",5.99910041720905
"1222",13.1729439286362
"1223",2.85188024405268
"1224",4.79627758699573
"1225",-7.18653663651453
"1226",10.9743018781375
"1227",4.1070264697382
"1228",-4.67584738075297
"1229",-5.64935697775319
"1230",8.65805427325531
"1231",-2.8131839383983
"1232",-11.6233111485374
"1233",-2.32479675908829
"1234",11.2272239392833
"1235",-5.6140506035751
"1236",-1.88669513228871
"1237",-0.68476160185702
"1238",18.8394478477984
"1239",-3.84491983149992
"1240",-10.159365865068
"1241",13.2827570492277
"1242",-3.73764479177422
"1243",10.4555113024469
"1244",2.93848840929576
"1245",-3.61359184773511
"1246",-4.35581755603112
"1247",-14.3070783162541
"1248",14.2700536700104
"1249",-2.75609159557633
"1250",5.25974688201425
