"","V1","V2"
"746",-1291.08145266704,-663.204259078498
"747",425.567052517085,-124.165879315137
"748",129.910441353285,214.737641910283
"749",-250.046980151884,-521.858870642908
"750",-101.790583149339,253.854851084277
"751",10.8080318221041,134.416116807252
"752",-370.800031360929,-64.5957011744699
"753",288.973352460935,721.572845607721
"754",585.901296607286,-1108.35292664537
"755",-174.07027533511,1009.47759639925
"756",678.69916746101,502.958690651531
"757",-20.8134299427129,-12.1574901914179
"758",26.5223050058323,-1494.35395951763
"759",1228.37912093944,-679.973355427353
"760",-1365.73453234178,-661.289216540957
"761",-1149.79058657764,-1724.04093025369
"762",-325.233064973278,1810.33051698148
"763",-311.662045489848,-166.547379844475
"764",-212.152693159684,-132.071872382167
"765",-383.509389947123,-173.535717361979
"766",117.457032821326,322.878340192542
"767",-199.907592865602,-166.751238988733
"768",-216.488612171755,473.263357791111
"769",-12.8787279644525,-183.077259477511
"770",-199.621374528871,-253.345364154009
"771",-382.148749027813,-949.287758320831
"772",28.7749679737629,272.799395742471
"773",-292.10453883267,-135.763314250788
"774",219.685714487168,238.884378740152
"775",403.225906456925,-742.308094787452
"776",-44.4947827703683,21.0762275095373
"777",-258.862936279941,-373.65396204902
"778",-859.249708620308,-421.726910460608
"779",180.628051241755,-100.945460999018
"780",13.292324264884,-11.7263084137312
"781",-287.012449679013,-422.533952785884
"782",802.812147603638,1696.93910892478
"783",152.622783359049,-797.663409809607
"784",-589.948285044124,749.735424666128
"785",447.136604172631,-53.4199929070735
"786",-832.784340756006,521.763608111857
"787",269.878134282775,699.627157771776
"788",276.859015472953,668.233975547007
"789",-876.426236110802,136.941182108394
"790",-351.611301710594,33.2200689775622
"791",-258.828135512686,-22.1737224889552
"792",-1457.90722828302,906.799822008315
"793",201.870933014566,-785.978357528889
"794",671.034611790321,1077.30092208353
"795",695.713352832853,-1162.22760825127
"796",11.153625144557,6.93927232076604
"797",-171.312724788008,-184.077900929786
"798",33.3671473597188,-417.138849730413
"799",-331.355471751505,-56.9576684559492
"800",-142.816076881298,-119.279653643487
"801",281.65290121386,-808.355922878375
"802",185.940208006756,-289.901656283152
"803",-416.417555291796,-411.273168532327
"804",-641.370949938746,220.693015575804
"805",-370.398168633627,-873.93205398029
"806",71.0504919449292,49.4217941327233
"807",-132.433983084775,-125.16920583558
"808",-1184.04941227369,503.075995593217
"809",-1915.04834368097,-1293.90364521724
"810",-40.8598607251956,381.898179043659
"811",-246.95400477612,153.609814148252
"812",54.0687481263259,-4.73360272274053
"813",121.913602491246,-310.135186035239
"814",65.4242759782107,99.2491316128474
"815",841.839325064101,-55.2673642530667
"816",255.276753135351,-456.80214795088
"817",-71.5298870506297,8.35960649473583
"818",72.5600278571117,-21.7492692816705
"819",-19.4196895369746,-243.679226084337
"820",85.0299571156224,106.740796472072
"821",-472.035057199625,659.867992775871
"822",214.204569919493,273.662419331481
"823",48.6827274685423,-418.420655910201
"824",-394.932856552733,556.504481342035
"825",-473.593004928831,298.378621362336
"826",-175.022121695748,-167.58055237939
"827",-48.5144662849794,-142.282715265614
"828",87.5920785787084,-162.836357492898
"829",-685.23981504252,934.642209499398
"830",411.589237597562,-238.806649717594
"831",-457.994884340277,-1273.86353989787
"832",495.453746441537,-580.333283426235
"833",-282.491924997814,-861.811153763298
"834",54.2716546778651,260.268352695267
"835",539.771032275671,122.160781838269
"836",47.9094901809707,128.545987421566
"837",298.711529678818,-286.558675779308
"838",-224.439700731802,-576.405583064014
"839",933.316146458426,-1882.28856979349
"840",765.347348742893,319.128217647177
"841",-1303.8275222188,1562.55084200102
"842",664.105472099989,-304.474624826621
"843",62.9260265871744,28.4349775307833
"844",-250.461971752007,262.677429941941
"845",1354.70356443325,226.857347445915
"846",41.2084511271531,13.9770162483505
"847",-70.4962116067901,141.760365241886
"848",332.199974977052,-127.434377881996
"849",-574.190542705903,4.11298661973726
"850",-154.806551031662,-22.190305167053
"851",666.769448305894,-296.485047660227
"852",17.8136957950173,-13.5741607114456
"853",575.92165447247,-27.2544570249332
"854",231.256656165482,338.224453620951
"855",602.3642752227,1022.47060461732
"856",272.593295219229,545.091391490813
"857",-2.85341567838099,134.103919225279
"858",1278.22587410217,316.275917156814
"859",601.904453683315,71.0479261637999
"860",564.28106433806,-242.605887011879
"861",72.0712398311043,-677.694346056438
"862",26.3289016273356,930.680578728595
"863",17.6718835831215,471.520578389343
"864",489.981076432094,13.3645365704585
"865",-49.0716218855456,31.247785030017
"866",-33.9672943312838,-570.348434204741
"867",-299.377615281562,31.8059202473532
"868",68.3588715740275,-385.380469235065
"869",896.877501023912,1779.17972636189
"870",251.835357277091,-11.0240569563787
"871",272.301215553909,-209.529242367429
"872",-0.840776441949919,18.8248938936928
"873",-24.4001345488501,1713.53241801258
"874",138.220662552229,-46.179725271845
"875",-391.941920327193,-136.254171845129
"876",-855.118933049024,455.941925452702
"877",76.5278528366576,-934.236132025072
"878",-972.87481989328,886.119033136719
"879",365.532442190942,361.825928541074
"880",-710.692154891862,-936.3390273801
"881",-1399.92484057785,535.841731637292
"882",-48.8933595788105,-94.1745692680774
"883",219.400826633709,550.128920872649
"884",-37.5262267832983,-948.869016420268
"885",-286.881908548497,-133.11994597465
"886",454.114532587168,835.461729097271
"887",121.46037399353,84.0002977827224
"888",-21.2180385175996,-178.018893759138
"889",-16.7231329982152,-128.756900909309
"890",-37.5219206273453,137.418107982965
"891",148.618469229448,-5.3461038453566
"892",-430.742235767275,-295.010201438138
"893",536.458060884866,-110.314393454127
"894",285.106968606194,157.578109380647
"895",58.0570568267725,-160.087318664005
"896",-736.75626040266,-590.980676284953
"897",952.928680139176,-548.942101574186
"898",-925.119370910983,484.679140038293
"899",-73.0816332871854,-737.368346351008
"900",87.8518445943698,324.698182931105
"901",-1382.13823024123,194.835758639774
"902",381.722791195197,60.3905803591674
"903",-141.810205149174,711.211809442486
"904",1048.78896420683,-563.331392012902
"905",210.049056070277,28.1245420378434
"906",114.627318172305,5.09563901270824
"907",45.9616653229986,2.63383345199939
"908",-278.150734281835,97.3613628427354
"909",19.7030718221495,-126.22458108506
"910",178.254481876222,-345.139254043523
"911",-808.483875150208,-2104.68481831542
"912",-619.564779967219,677.439566809259
"913",153.814423578658,-137.924302395432
"914",-999.866464120274,-986.996796893895
"915",-1501.2656808786,588.44033826405
"916",119.37936240226,-702.006803889672
"917",197.512652025644,-525.92381746972
"918",-5.66378396875407,-2.15508106679486
"919",8.89170977579041,-143.438335786761
"920",374.069275938753,15.4029144984712
"921",76.7438185692059,-13.2723895581144
"922",989.497111167202,1.45940365506346
"923",1005.86481452101,-924.145036986636
"924",-797.495956914846,-922.306521725694
"925",295.16896832499,373.994940248356
"926",-401.349697961821,189.960157652421
"927",886.11930460876,433.289533795648
"928",-14.3636160557335,182.739676427121
"929",770.570773331984,-478.707631576777
"930",148.783697742998,163.85352020367
"931",-735.891883467331,79.5937057568109
"932",-299.83005606,489.199030505951
"933",-13.8977698639801,537.329664005557
"934",487.403993736986,765.446877727402
"935",604.205758026351,-796.483995974094
"936",-501.486420696684,-2071.94622683387
"937",-1701.2428005314,-969.204587115853
"938",16.3101575937444,-191.089456231403
"939",-7.47197309030461,16.9286993963129
"940",-3.08046894040276,80.8033901966985
"941",-753.029384110468,-313.729694405449
"942",173.108629095842,-6.1430284192182
"943",53.3391479146729,-220.066018011937
"944",-710.183660405147,340.207813839518
"945",-752.189856611336,-56.9140228536253
"946",-704.099762562121,1186.04033745721
"947",-46.5740124922441,-128.975767106348
"948",293.299657799672,-286.456322011073
"949",-213.835586619417,134.10572962499
"950",-44.970641700433,25.550417663955
"951",-43.0755402686899,133.27370116591
"952",626.104896375292,1256.17941478465
"953",-709.883411308882,426.46798392868
"954",12.0313035719646,5.01847506713228
"955",-149.723310016584,182.273151169689
"956",-341.775968410984,-324.153538623824
"957",-290.746732071769,210.219006330125
"958",25.8296816100534,-21.3997240453638
"959",-45.6611692087535,16.7811387872278
"960",23.5233183667298,-1.9092461498671
"961",-264.706993630759,592.038703630597
"962",66.4651571068561,-73.4364557992814
"963",1021.37663855375,379.246710681398
"964",468.486416678493,469.418892139649
"965",-168.534152907343,-68.5082612559325
"966",-60.5839705039499,6.83723371951666
"967",290.12669159568,208.92234975706
"968",974.543238058801,-1048.01718710848
"969",71.8634926133786,-78.7998473352985
"970",1245.41556042593,-689.217871389075
"971",927.321209468511,287.493329108162
"972",252.991012106192,254.898612394485
"973",1176.78404626437,-1339.59180799612
"974",412.845923794455,-125.552704818573
"975",-489.434040897635,548.086067887528
"976",-176.945629182148,278.727567523994
"977",-134.339285073429,1026.86005523623
"978",-163.657100295554,553.793671533088
"979",613.18408987265,260.66935399644
"980",6.32560350300667,5.87631251803827
"981",-279.074519702482,597.306662881869
"982",-379.862127936092,252.746618693451
"983",-59.2869040996348,792.513633015245
"984",-516.473552659495,-196.294010504936
"985",689.671810303787,191.400830604441
"986",256.207118064064,-438.363256999454
"987",-82.2020457139532,-274.810087095391
"988",122.379069544118,-166.1873950602
"989",-719.311649430349,67.6823170570792
"990",-49.1468773703606,-70.4831387946758
"991",-371.744238216296,62.5653466096247
"992",20.1845761405281,-10.9020294898664
"993",-76.0490247927769,-247.157700587704
"994",-1794.10424509436,1122.44582050606
"995",-255.603089206252,46.5313176471421
"996",15.0881921090187,-61.9304390554455
"997",-22.2895433675932,374.365242028814
"998",-410.984776845333,-1118.28023748823
"999",-1474.17793503947,444.516262298325
"1000",140.653902356578,201.485126791594
"1001",443.486254381951,-485.119076445232
"1002",-484.10791809969,-2252.2819676091
"1003",447.357418741056,-1242.90025734938
"1004",353.899584235518,241.155167479495
"1005",-66.3095343378663,-8.30953195201554
"1006",-100.052034465128,112.442600777429
"1007",392.072337110788,-85.5415208923368
"1008",795.560640806887,362.921383913193
"1009",230.702374587688,437.55805191744
"1010",-215.875167249999,-960.01203344987
"1011",-394.870948066455,852.216416535105
"1012",-213.492037245742,171.283952732684
"1013",-260.209960953416,-86.5272831377745
"1014",-538.867914854322,477.366260418676
"1015",1070.85166717133,-1303.46504006938
"1016",-241.469286165329,361.818635279472
"1017",249.032307386188,-123.87410321204
"1018",-154.394352446213,-953.171964069467
"1019",860.453335105069,-582.441693451116
"1020",374.48599755802,1017.25835339449
"1021",29.6735776706288,107.179579018263
"1022",-420.977483024333,304.027911211667
"1023",280.692276610588,-364.740957884841
"1024",-7.53758878711244,75.3633263187506
"1025",-1359.71050777979,-85.6547726919376
"1026",2008.0587527879,418.942414177294
"1027",137.000870027844,-49.0183521533399
"1028",31.2189150694081,-130.498184669782
"1029",124.512986891014,-659.868445619919
"1030",-39.332793742748,10.5818820034844
"1031",-652.592900869456,30.2635649605145
"1032",-240.083913878881,-545.621989724808
"1033",-14.5617178443532,27.8999045378824
"1034",-21.4895088445183,351.187258179576
"1035",-1005.85924193195,707.676427786395
"1036",415.87941352423,-262.050294600336
"1037",-40.177140436612,-40.5671082463698
"1038",-270.669994612361,46.2213181719277
"1039",78.7924224821546,-39.7736348690152
"1040",-123.869761762208,-681.333633241047
"1041",172.901178538608,43.2483150167679
"1042",746.54731542307,-1076.82001632012
"1043",-349.922288232377,314.070954413713
"1044",-844.935095620543,1043.56099668881
"1045",290.530704037963,270.224503621168
"1046",-30.6707375164516,-627.273958260529
"1047",-994.654361682599,-1005.27849432705
"1048",72.5412639073286,-1038.74584315321
"1049",-316.511894068683,-223.597340036991
"1050",575.170656065959,2030.42507723866
"1051",58.6274073474697,202.292848367104
"1052",-286.388936354274,-187.137429556505
"1053",-485.24771108612,528.193970123751
"1054",-428.482099254605,142.041056610646
"1055",807.668006337468,-797.715364808266
"1056",160.673468864571,-174.816109161011
"1057",-26.9259389370535,-839.081212788608
"1058",212.988381937219,713.887916482981
"1059",93.091057784224,-774.906800383842
"1060",-680.927313960269,1298.16664277137
"1061",-520.309513444755,464.196466413475
"1062",-164.560766711769,-217.083889616565
"1063",199.020657276113,87.4498999686248
"1064",-45.1715600881176,516.120332343911
"1065",-1128.58607703961,-1372.49135002341
"1066",-728.638855320454,49.2605756940231
"1067",4.1375557278111,-14.9055286253563
"1068",1077.09775120767,599.621441910508
"1069",514.266846830204,63.098860541235
"1070",330.358539882529,-520.502385786306
"1071",-1037.6572068068,-578.116583229977
"1072",25.8541865263899,196.332509092372
"1073",-474.90182191759,988.747890612418
"1074",105.295684397981,377.757205572245
"1075",-2.10038922595298,-1.56196068407065
"1076",-29.7146965796345,-206.82968410744
"1077",-556.207089597476,383.206072848192
"1078",360.571927078392,549.443754797873
"1079",37.7381850669345,44.2055276714745
"1080",-542.830566294049,-1043.40869863932
"1081",1035.53794213057,-375.946322953232
"1082",-16.8527472455319,-95.8729132245499
"1083",434.398266552706,-147.928852274059
"1084",1304.10950208512,-571.092029150334
"1085",209.347726679148,-922.288303387277
"1086",-333.207877943173,-52.1026282793353
"1087",-116.748877415859,-618.277960232025
"1088",-1007.0114556813,204.630330528603
"1089",-185.377508785275,148.420307178285
"1090",323.972028091906,-370.950405719368
"1091",-880.229301880316,1252.81592193779
"1092",94.9311398773778,-113.06925800059
"1093",-110.080869819355,1236.88132573184
"1094",142.337471090037,-195.076734157699
"1095",-271.655236329242,63.1774454106813
"1096",231.280182702445,-112.871668359945
"1097",116.398029511686,8.61003870441708
"1098",-176.522561954196,2700.2636564741
"1099",-345.442073095641,484.095028239469
"1100",-464.972371655629,324.171826766439
"1101",1574.93459901639,-518.620839499969
"1102",107.407534128002,-282.255773884166
"1103",-677.990654065386,1610.49597151687
"1104",690.166917482287,241.190642632907
"1105",450.065547996727,446.677748137126
"1106",363.579637244632,-154.757046478703
"1107",-211.404533777474,83.3281211295796
"1108",-193.906232028041,-210.382707648934
"1109",106.910136141443,796.873170933059
"1110",-1665.18712368202,-471.963595598136
"1111",-732.642923989274,772.360220006596
"1112",-44.0493999957695,179.627775583625
"1113",379.746018202992,-129.541178417984
"1114",-401.519962248054,-263.722664881043
"1115",626.024799783151,20.8166403758757
"1116",-251.737787078033,-282.623350989846
"1117",8.94671032585062,55.7934800711767
"1118",-106.828684782397,-447.617195956575
"1119",-502.030664974589,504.836646232685
"1120",577.616863247301,237.550656703037
"1121",204.398021404055,440.497466409556
"1122",-158.225607304875,205.233969297373
"1123",-245.417951471842,-273.716549848293
"1124",1058.73686143744,-1121.88791709405
"1125",258.910625898893,-287.536408414197
"1126",5.47841952405366,-13.1579332638406
"1127",308.038037766889,468.58946936506
"1128",-54.1907560076687,293.182422309731
"1129",269.327193469714,216.188836198423
"1130",-330.253548934756,-219.517345298187
"1131",-141.145281719172,-26.3770475710905
"1132",66.5531457041576,-461.422526335696
"1133",-7.79688410091427,4.3067018336152
"1134",943.929013353103,-1330.493178328
"1135",-496.772745363202,-529.31678640849
"1136",-41.5837217492059,-98.7458746813415
"1137",485.647024624583,253.239141787224
"1138",-234.067910003108,9.2829138516488
"1139",140.44573618272,-636.647077878295
"1140",216.821456395871,-295.332424099412
"1141",985.682884415963,345.59793984904
"1142",45.5943778856476,-440.286212678982
"1143",779.528550838944,-108.359534297227
"1144",87.4574679419696,276.65602290601
"1145",-15.5503047127872,11.7633551538041
"1146",-47.7525465487967,-100.133058558038
"1147",-45.2527312237657,238.520414600224
"1148",767.496201699706,154.894846318292
"1149",10.7027434254102,239.773884419076
"1150",808.045375091979,-410.053695942465
"1151",-100.950032046035,270.63114227097
"1152",79.0431954305892,4.71881880588306
"1153",44.3421950960461,176.001228101194
"1154",-391.783056174877,-20.979329158082
"1155",-113.029582340256,26.2046782730923
"1156",5.85209516547381,42.8392607777787
"1157",-99.5967676038798,-50.0634945797133
"1158",918.370417526823,-554.028475366761
"1159",179.196033666145,53.1783704549126
"1160",-83.6413984906652,143.180957008404
"1161",-103.880959853215,347.179932498687
"1162",909.734233814306,113.241940340456
"1163",122.75495100708,-1303.56514416582
"1164",-278.621755933194,-677.421366457623
"1165",-256.385718074708,573.18716133098
"1166",733.507174897031,7.48415310646941
"1167",-33.5224376426091,-303.608613924934
"1168",23.4609261580539,61.5730104171458
"1169",153.866809629772,-540.780610829291
"1170",600.800538357693,106.058561891297
"1171",233.390404661952,196.441778752394
"1172",-185.363347787289,263.248624405073
"1173",735.195289305068,-219.420727643854
"1174",-4.39674652499847,-1.79715891739275
"1175",-1097.01010993902,398.562025763058
"1176",472.310055909391,-308.367402753313
"1177",-1.94928439898716,-2.61389020715041
"1178",333.627073479114,78.9858852426138
"1179",504.482272116883,-95.2178853105021
"1180",-341.676832407771,-72.3561618312861
"1181",259.306885792461,427.874498963231
"1182",-148.726515385304,-181.342196768371
"1183",-9.51771014678793,16.7957916373441
"1184",-316.727825312113,737.251946181402
"1185",-308.886864893211,404.573922746201
"1186",74.7022176359086,350.12645650671
"1187",-508.624880431343,-125.213355515228
"1188",-706.119281670021,-357.460268587931
"1189",231.298989142467,-1199.95739331927
"1190",620.294071068627,-340.586730488679
"1191",-306.846758757377,-452.777503269478
"1192",552.613963135805,1139.05069295073
"1193",-682.981785537607,1246.44750135754
"1194",989.140750964059,-182.193151598813
"1195",69.4492311644104,88.4220608152344
"1196",-336.699634860167,-463.417628970748
"1197",794.849506600191,468.381111976268
"1198",-953.419760068527,-178.927677332288
"1199",-1106.25375071865,-1477.10936182745
"1200",677.820163267971,809.580209084456
"1201",92.6198360867799,-58.3990475810398
"1202",1396.27725970323,209.599274099294
"1203",-2016.86073646546,27.9436693406619
"1204",-916.708338520878,-212.091978842683
"1205",39.6957065195009,-526.199914317164
"1206",-86.5003528529996,70.1635250535834
"1207",-18.6423977526867,-20.880692096908
"1208",-1050.79124137348,-769.972312783151
"1209",63.7772900444985,658.996832890789
"1210",-154.013640945,-735.131967498923
"1211",458.174156709663,-460.944831356233
"1212",598.984539073503,839.715011906386
"1213",90.8916391825116,130.828172070724
"1214",-135.736218348048,-376.143676243896
"1215",83.5510600301859,-54.3711789578165
"1216",-25.0125685486085,-8.74259175178408
"1217",1348.03057391454,331.313758537828
"1218",-677.112113588671,295.358519514201
"1219",-226.452894712812,363.837270515553
"1220",-302.110853997345,-132.281883203183
"1221",-245.386527291345,1281.98627100892
"1222",-89.6097514906632,345.91608884405
"1223",1421.19320890166,1082.7469756689
"1224",-746.230675140954,740.627412284774
"1225",-381.952431814236,241.054811970163
"1226",269.923502120475,-546.162533769992
"1227",-1746.78295065125,373.667114462385
"1228",484.451456345016,985.043730327355
"1229",-114.067480694498,243.526977744356
"1230",-163.136151518221,734.687294966203
"1231",375.944228275391,36.220244526557
"1232",287.84795046449,174.224775814346
"1233",-39.0167767064497,-7.1054928072675
"1234",441.593439060714,444.494633355179
"1235",-32.512358129233,1021.45766303592
"1236",94.0350427433067,549.178670157549
"1237",-303.707582644001,-4.27326773540435
"1238",-1060.12170061156,91.8025859635529
"1239",-194.983877694782,72.6103339202565
"1240",1642.42167016541,-1261.98648746401
"1241",-1216.4303881473,-418.754883900433
"1242",316.041394718889,-117.956866633579
"1243",-140.162386003386,-89.9405060908328
"1244",-537.436936564172,2.05711526701466
"1245",-757.365424955681,17.6792348827691
"1246",52.1579858166743,73.3838035609145
"1247",256.280372018978,-349.140738725179
"1248",-11.6546633876808,-80.8360975409666
"1249",-71.1843347671819,95.7968011140047
"1250",-454.0709471048,247.428863414441
