"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"345",1.27219042015763,-0.482156660336502,-2.59047120727083,-6.88062816172666,-1.79861842815076,1.49534288147761,0.642259903392935,-19.8041565496163,-42.5899186007672,-1.09754367107234,-5.30318431444969,-0.429340662505886,2.45337165914566,-0.230626028188226
"346",0.789220729647305,0.427439060619642,-1.97265105005257,-5.45041392075458,-0.863469515299697,1.45661123490562,-0.249885429415914,-15.2200885376484,-32.4447126372925,-0.465777606498818,-6.9773272238154,-2.13022345899699,2.37767414299338,-0.611395765531483
"347",1.69012198729394,-0.233182032643186,-2.44489163246732,-6.65003464343123,-1.31930317185758,1.01231179659531,-0.430853624788088,-15.7588778801615,-32.1914290849978,-0.608470418227475,-6.02988946395484,-1.14043284119057,2.28656287538726,-0.345113332481729
"348",0.893305931161559,-0.220288630474781,-2.73267120093264,-6.88449349339351,-1.22150725130471,1.81406890128859,-0.378293877233686,-14.3601785436466,-32.0252270554282,-0.164865598728822,-5.33310665872143,-1.0698961816606,2.370241334976,-0.272649789936384
"349",1.05033360635177,-0.618280542570417,-2.82028391963939,-7.46491028163962,-1.69126273993757,1.7170351896255,-0.241052829096251,-13.6931834015993,-30.7772570450828,-0.59777031764254,-5.82857491753326,-0.45533561725446,1.80001696367761,-0.291955284196024
"350",0.946137569627331,0.0610150027360736,-2.55555789035634,-6.872525148618,-1.1925127647163,1.48028918420901,0.370966384309115,-16.9221113124092,-37.0259588534996,-0.0233166176004962,-6.42818914957767,-1.718040868133,2.88611529717486,-0.329729763671633
"351",0.688176297645352,-0.660135732889895,-2.34605655445812,-7.55788876333982,-2.17050128701732,2.04803391767827,0.384693825524575,-16.2670768973189,-36.2182596257441,-0.446865289240974,-6.07029847854697,-0.599162246162485,2.83356952074099,-0.417387270783316
"352",0.821117258780021,-0.170716538318904,-2.34836633209239,-6.44750613352347,-1.28708837806902,1.46262561271225,-0.362816964850699,-13.6872335766916,-29.8923036098006,0.0604835496233359,-7.08254750264637,-1.43671334812523,2.20966767130636,-0.679784849004111
"353",0.547639561424363,0.0741026926626062,-2.58587085388771,-7.05749508467436,-1.79915645378726,2.11673099850517,0.092282547054066,-13.8800214528943,-31.6412570425623,-0.418256817776009,-6.45863214850339,-1.2699539722943,3.02418895116613,-0.51407785053337
"354",1.41891649515924,0.28079187178168,-2.1865023575087,-6.36818279441221,-1.48565753535259,1.63682211731461,-0.672964185391695,-15.2647251610322,-31.5796984925822,-0.747861572677186,-5.17817483168077,-1.51874545933689,2.72025266733658,-0.30649537414947
"355",0.682810074549637,-0.448475843650935,-2.71721583963426,-6.90448623435984,-1.54659116196028,1.86031811255712,-0.212632942840258,-13.2896866674077,-29.9211332806662,-0.446730133769926,-6.69697391958305,-0.646133144023993,2.41867714638727,-0.373853886909858
"356",0.918007013060021,0.102562014833678,-1.97238496547972,-6.03273255782345,-1.45795680124891,1.74508896890486,-0.179655562439306,-13.6593569508599,-30.2201509886947,-1.12710363419957,-6.21283538117618,-1.31816415049005,2.54736590705511,-0.372345732032471
"357",0.387840860702787,-0.642303040945262,-2.64695965191567,-7.07687989380136,-1.98890816762998,2.24232160045643,0.832995409431443,-14.2789837448864,-34.5004093355996,-0.509420474023134,-5.85406406577303,-0.818939129950484,2.42037441370293,-0.545189165179418
"358",0.724693802372326,-0.247641585764952,-2.61362137360427,-7.23928922741766,-1.6254181002898,2.03554727522729,0.019064538393487,-14.3944120383747,-33.0490604455249,-0.498095883227293,-6.06148457074996,-0.924722352433379,2.3438211491522,-0.599783380032169
"359",1.59564146559846,0.248402026341827,-1.69227703771445,-5.59415259025599,-0.748853782388222,0.911445312040224,-0.12342189797046,-19.4955516965998,-38.2991802974009,-0.501743644239452,-7.05050991005824,-2.4944991632765,1.53674677914259,-0.776702758971856
"360",1.95107200289824,-0.00452640059843046,-2.84349905620727,-7.08289974779865,-1.25090688402246,0.76260665019858,-0.974288565786345,-14.196256043329,-28.2314426344518,-0.702977984212091,-6.65542740305487,-1.08016266373215,2.31558781764618,-0.259823534326165
"361",-0.0904768542330632,-0.248142393676664,-2.55750808160157,-6.91124694639098,-1.63886528564154,2.78024828606395,0.461696564799948,-10.7019835786356,-29.6713917951252,-0.800371864702005,-5.63084810549828,-0.700926676899529,2.46573169158676,-0.63277517746179
"362",1.49915720054599,-0.204321398954635,-2.15692030493061,-6.43863050255223,-1.48010093162077,1.05164069342494,-0.246184271345303,-16.6859605884741,-33.5616331445004,-0.606364912154036,-6.30256385635573,-1.22012093011378,2.16327333181737,-0.209931054748153
"363",1.27923608166295,-0.495622930874685,-2.53696099213714,-6.88434197373345,-1.42553972994229,1.37289548805657,-0.202453542941917,-17.4891980466668,-36.4409450024902,-0.625538274809952,-6.43320148486271,-0.917443772139764,1.73315630563522,-0.529989903612484
"364",0.566588948759319,-0.65639514807187,-2.54172055350131,-7.15151470721384,-1.91402793050245,2.21200375326585,0.49569673120112,-13.6171152093825,-31.9256277703717,-0.50267563565221,-5.62755614552492,-0.616603014520617,2.1729090034166,-0.438759446948461
"365",1.15890896568063,0.144142228187435,-1.86273922941775,-5.6118818977322,-0.434219035801766,1.78320227895957,-0.451356342064502,-14.5093135445592,-30.9683266142608,-0.354520007780207,-6.25910548902455,-2.55504003907337,1.49158822992804,-0.83052225085255
"366",1.78523148295273,-0.447935312126173,-2.61720064960908,-7.49585423989945,-1.55293889044256,1.21758773497499,-0.366622968792734,-17.5546492162606,-35.2901381161076,-0.616335743007495,-6.50308518807434,-1.10410406407688,1.76711809684068,-0.554566360549772
"367",1.69411215809769,-0.643600499596468,-2.58423172121489,-7.60256403787774,-1.71245050675223,1.50999957722879,0.119849129470741,-16.9212143346627,-35.8666609889401,-0.570875433232705,-5.57846266047881,-1.05943998010562,2.17834547824315,-0.72988610932373
"368",0.738381890271463,-0.382996447020134,-2.55207990285118,-6.6258708937484,-1.52227576541874,1.84808153779291,-0.163611405593395,-13.9732581722621,-30.4212471249583,-0.567142879950347,-6.31051423557427,-0.792506784705262,1.96812828614869,-0.474516879670608
"369",1.23486906151989,-0.260918551343918,-2.68595851446966,-6.51472200866736,-1.74293685222359,1.13649056425756,-1.12358070229803,-11.704667411941,-23.82517815864,0.0300519532624248,-5.54323858175969,-0.481433963851876,3.01052610445668,-0.163273395697028
"370",0.768138047742862,-0.524517910596996,-2.67561994644608,-6.92689201825967,-1.65688901865806,1.8831355611893,0.24470358953217,-14.4094413999538,-33.0851451269141,-0.978687217113019,-6.11636468143959,-0.448382080998914,2.24660809778765,-0.272919944314932
"371",-0.0100597309109229,0.11308790617913,-2.43530954001507,-6.11842877083219,-0.95182270627445,2.20878702038477,0.207282165748199,-13.4627756150895,-31.7276421873354,-0.422526399316871,-6.88139388346525,-1.26345001719512,2.29176530852317,-0.0328512861029212
"372",-0.0737433886356068,-0.123203006500569,-1.80955138058154,-6.0843633403529,-1.51617867431813,2.35062357246867,0.779936053829194,-16.2280566453963,-37.8438285737319,-0.186819492998006,-6.21497725728576,-1.68637772636939,2.13762580455603,-0.363950264716606
"373",1.19742677385621,-0.795508208510112,-2.70128135787038,-7.19115456780123,-1.42767343983418,1.79251986404611,0.278925530708074,-15.6577093171689,-35.4808692305226,-0.874045134147123,-5.26087895674033,-0.732123996767851,1.92657516113475,-0.430847138088614
"374",0.482425092615218,-0.143391809303089,-1.81142141989765,-6.32632184177802,-1.59251214652754,2.0675041983436,0.173816618847078,-15.7336084169285,-34.8653816943428,-0.575655703466655,-6.84202016790721,-1.58434894463366,2.91276546691003,-0.12810411662015
"375",0.650801192376788,-0.25956541705631,-2.55164017423583,-6.62291931154371,-1.74621293222136,1.86544888671729,0.456599188944685,-15.8476970652024,-35.6718236236605,-0.720596942694243,-6.45752417268479,-0.958833414154951,2.28751564270014,-0.434776825767907
"376",1.08875541801739,0.0733143734255991,-2.40243566709159,-6.34233822076256,-1.25320127948268,1.26295755649897,-0.613193992328235,-14.0687721087781,-29.0706568732969,-0.428107332691728,-6.75433720928144,-1.32806589097666,2.22077106893765,-0.146632327604939
"377",-0.079025661801956,-0.508739827390439,-2.69570896969061,-7.24955589295675,-1.69753988814698,2.68528621912085,0.142508267154832,-11.5533530697963,-29.6908388129065,-0.202362538950148,-6.36636680644471,-0.907238560977671,2.4861304361481,-0.445057373628097
"378",0.991960259000322,-0.401454269909455,-2.58347571339578,-6.62610909359131,-1.21321836436208,1.64856917996338,-0.705132927045969,-14.0864486600517,-29.6282255271867,-0.401958045671878,-6.8542556810704,-1.06542882675701,1.95395773371103,-0.446027030885069
"379",0.999303382326442,-0.0621567859708244,-2.3791393197869,-6.53231409219715,-1.22778408399749,1.6197317855087,0.357119069998762,-14.8611089277363,-32.8915092022765,-0.699012916922577,-6.49966916652048,-1.26195349363829,2.36829511679665,-0.623778039907808
"380",0.410084632006665,-0.488296065763767,-2.70997370618189,-7.28902515558281,-1.1155310193413,2.32242984385913,-0.100860705218283,-10.7659764218959,-26.886746685409,-0.285923109587704,-6.20420647549442,-1.01662546577243,1.85655979643553,-0.395857771706212
"381",1.1150603274881,-0.69222750975725,-3.22039936687699,-7.61755293690085,-1.72492443661957,1.41163536048992,0.154953787488462,-16.5678200396083,-35.699351475761,-0.207281738986653,-5.32923660221354,0.0111755530574532,2.67885005590118,-0.0246986472995109
"382",0.834633674533863,-0.224147850687335,-2.51113660400279,-6.33211201903042,-1.17640392078191,1.43546790979481,-0.372334271620811,-14.1489013638488,-29.7896459446522,-0.0984132701017129,-6.16210658307242,-0.902638563124972,2.20155226830486,-0.313663523979473
"383",0.947939748442743,-0.0240518514881008,-2.44397140350296,-6.76898399842031,-1.84333644556829,1.31681804784442,0.150856596067415,-16.8760186190258,-36.3100331105185,-0.167739799668942,-6.21596753801227,-1.02750178697327,2.69189131774742,-0.557134823200344
"384",-0.188020154330452,-0.351184487507756,-2.5470702298357,-6.92542124687297,-1.47790387390542,2.53414416781652,0.666913873134802,-12.3374763950093,-31.6787173483541,-0.0629704892721205,-6.18034118817739,-1.02397270690085,2.33976484408742,-0.369535260028467
"385",0.811932791332106,-0.238204795976125,-2.55718272555677,-6.27997141981906,-1.02599226257243,1.82473040873991,-0.705860960372752,-13.4566635215197,-28.303730155144,-0.0857115855900671,-6.10054854152889,-1.33754708772501,1.6683269877944,-0.181067880709554
"386",0.729088743137225,-0.546682755981322,-2.66016658205965,-6.9621920574898,-1.45174987624001,1.99853789870125,0.184766521258088,-14.4987130245376,-32.5362120338002,-0.40009965255871,-6.00068611269756,-0.956556533285357,2.18000234939488,-0.369238041374568
"387",1.16033917386214,-0.670165938346257,-2.73359436417147,-7.07083496121883,-1.92281255260698,1.79385894809471,-0.686003661748497,-12.3915186481256,-27.8732152409871,-1.1403422421471,-5.83285532390295,-0.45567453261931,2.35094563305274,-0.196669985466798
"388",0.838327395760838,-0.113721697167736,-2.51735534385654,-6.65166903989178,-1.51659090596712,1.70736148635456,-0.283875079127708,-13.3639079529285,-29.7549871993035,-0.385763018136341,-6.42937808340243,-1.16856875254125,2.57925716163084,-0.4771538737757
"389",-0.0805156327054292,-0.339581887030739,-2.31735552308354,-6.23845099275035,-1.54429364021753,2.08382590140316,0.157829275860011,-13.3457957028559,-31.9309863883418,-0.240078838176744,-7.0532346411572,-1.01363730844126,2.12510463066207,-0.448491486984188
"390",1.23834738161864,-0.235154631037422,-2.42530487196254,-6.41212335388172,-1.23409884097055,1.43513159362549,-0.00985845675672048,-15.319746056609,-33.0425315434608,-0.676897613035589,-6.20951467388485,-1.26753283028555,1.84200808123484,-0.80396599012604
"391",1.14959196570015,-0.497605751760974,-2.32175320546487,-6.82398406919595,-1.63645456810852,1.34223449680711,-0.501171190053741,-15.1888065762093,-31.423414558563,-0.0449575346532228,-6.31791704140837,-1.1806887842692,2.20058500686339,-0.455179440507333
"392",0.0935383610168264,-0.455338017298611,-3.06945082822308,-7.10363199937511,-1.17251088016721,2.35473708826892,-0.109745409843932,-14.2910389244824,-32.8823774763728,0.382994437983711,-6.09341733786241,-0.701984880698004,1.91095314344004,-0.448263836023735
"393",1.24063099766567,-0.164383171258902,-2.39946851680207,-6.76159324495867,-1.90625904200785,1.29725960861453,-0.0239941935431069,-15.8291080962057,-34.2588892403967,-1.04719115579284,-6.46105703190066,-0.93447631304826,2.9790817479793,-0.280530565987204
"394",1.58569936550456,-0.41388274619373,-2.59854986057178,-6.74155203856303,-1.00309533592946,0.880507105698795,-0.317170191823152,-15.5527762434328,-31.8987365041511,-0.0307457813778534,-5.73244337515859,-1.19178562496198,1.61543643134037,-0.370242386726577
"395",0.557334784879255,-0.26514494879396,-2.68132169013601,-6.80934238848012,-1.01642042019169,2.06686681293026,0.00891309926053713,-13.1101456164755,-31.4222297680443,-0.975575520424927,-6.42198883120158,-0.718454093466674,1.77610099485203,-0.316283935940633
"396",1.20504079937707,-0.581298115913968,-2.22798855017797,-6.57372683584104,-0.946836473446826,1.48088415580575,-0.292915036545346,-14.7150157122921,-31.7993114772363,-0.425865234343505,-6.62039946530345,-1.57218016600223,1.93323374828999,-0.370792821739689
"397",1.40240784840369,-0.193121663307241,-2.41581519496188,-6.77690992436136,-1.77356572039411,1.13471224157257,0.0721092167341685,-19.3540274195573,-39.9247917259903,-0.372388967141188,-5.88956425320308,-1.13080670872351,2.96532373451883,-0.340934912840409
"398",0.505332314596693,0.0312336214960985,-2.33790274131758,-6.51349856748343,-1.52698175208999,2.0221628435762,0.105763872368753,-14.0995407183671,-32.5273406332839,-0.578785294701889,-6.47713494023303,-1.16682203200174,3.03713338912318,-0.227522261216317
"399",1.25234681006325,-0.492041856802099,-2.26175993366448,-6.41143941721615,-1.50058482660418,1.11126690144501,-0.214782252951702,-18.0134534023623,-36.7873176000101,-0.224911269926651,-5.76136642346722,-0.946619972693265,1.91409772667898,-0.243605534753042
"400",0.590933443398422,-0.13671705141449,-2.36290962334404,-6.22474517544878,-1.83032554553181,1.60659847457182,-0.282436830905435,-12.6807595945755,-28.5065609656098,-0.518010880021434,-5.82681770850079,-0.481245023705409,2.71310104659049,-0.229753758436703
"401",1.13441996124852,-0.473229218169887,-2.69863519866079,-7.66021876284668,-1.47644463763084,1.54528192791953,-0.0918203396426189,-15.9635329783797,-34.4212191914005,-0.317925596760304,-7.02071808556499,-1.0853374194441,2.20509338665123,-0.454023413849954
"402",0.470659899921757,-0.524235015509265,-2.4572826139383,-6.09093280163286,-1.00277036979949,1.5957986231353,-0.224103913698021,-14.4675008482571,-31.4751483184723,0.100482405704178,-6.51016099803542,-1.10123570445741,1.58286501707751,-0.425096867973899
"403",1.42600377013854,-0.431425345263552,-2.33608727036938,-6.98520440240042,-1.81222351948426,1.48654557279501,-0.50898660763647,-13.7700298921588,-29.2178614290703,-0.581953267204948,-6.06843687460904,-1.29195290912096,2.30524891921421,-0.546475072323499
"404",1.23137317316664,-0.550180188102688,-2.48873246000579,-6.68766593890413,-1.80676039461792,1.27093331815702,0.112436753014528,-18.1457645065214,-37.2422085072173,-0.429138825316876,-5.51736810510087,-0.546480811426488,2.14151734277471,-0.398322592615001
"405",1.52588678663493,0.0367872024729513,-2.37439531183209,-6.27167212279173,-1.23398268678276,1.30526273678538,-0.244288120935615,-14.0833284521785,-30.6719180315979,-0.653550128369547,-5.49821680284365,-1.5493251406101,3.14199022762193,-0.452919738025477
"406",1.74354371115535,0.102535351509953,-2.07327144205096,-5.73948031245127,-1.09712713124495,1.12380156295201,-0.776868160100993,-14.7925596862096,-29.6534307890047,-1.3899325427215,-6.45300527636493,-1.52776975130705,2.37177747367702,-0.531201538235079
"407",0.75919161071086,-0.739854722458096,-3.15957314395119,-7.7445752063946,-1.73559238147779,1.7310768341421,0.399367543015259,-16.3954018760384,-35.9885337939765,0.0322632242209411,-5.70000490186779,-0.100059427735384,2.07836560114742,-0.291542282799006
"408",1.5191178568064,-0.165906676129073,-2.48400182509855,-6.80980507849844,-1.05255612986788,1.11009372516977,-0.499512157222399,-14.6155601941205,-30.3230134550587,0.131142868064597,-6.25125779452611,-1.51640841018071,2.66570381435366,-0.57855224728514
"409",1.56423884646118,-0.619966845169749,-2.81228990188888,-7.54691785001555,-1.68467621893305,1.39659554170241,-1.05964955248196,-14.1669045062647,-28.3660743806355,-0.607052565668743,-6.27564007584338,-0.332104974301789,2.32914106523433,-0.353817724554416
"410",1.41142834762254,-0.340273123408517,-2.58698012688163,-6.89601509924502,-1.18597074799332,1.22478002340723,-0.26265172869354,-16.5987651621756,-34.5976732560848,-0.383157095476296,-5.98597311241022,-0.949945313814503,2.29979671143084,-0.413085685442308
"411",0.342975188076273,-0.309770609004889,-2.32390045312846,-6.43822046612171,-1.55778218756005,2.001173486139,0.560502170294338,-14.4581746972601,-34.3037418050989,-0.67953199762758,-6.25072688136272,-0.891550952154953,2.50502016953777,-0.223953105594628
"412",1.22202942320674,-0.139232446286937,-1.99916312713496,-6.06362521897751,-1.05589614042658,1.25088144264615,-0.488120051054988,-15.0010500180923,-31.0947802492788,-0.201001637729913,-5.97966973292782,-1.77303237213029,1.91588080336011,-0.428047954066573
"413",1.89022639669359,-0.363890036881374,-2.61853549056136,-7.0079388429514,-1.64230572567434,0.838691180774562,-0.749031384606988,-17.5704262602957,-34.2900118240844,-0.635791689255352,-6.02365132474708,-0.715268031170354,2.46357398987353,-0.394564135711219
"414",0.701130447538005,-0.00883349730653948,-2.31418555582614,-6.4074996104964,-1.55947116939676,1.93590918117491,-0.0793968708918185,-14.1185139378559,-31.8523595336873,-0.555921467490596,-5.84127243547861,-1.2229249924953,3.14008778958624,-0.426925995574154
"415",1.00180519919844,-0.538527611824022,-2.76631578268548,-6.90882552498019,-1.16650511822616,1.67927914791863,0.293253097707421,-16.3499717265777,-35.8185700191984,-0.388398542917448,-5.91555242565859,-0.917775236525807,1.78206578723406,-0.544978888501716
"416",1.07761023285811,-0.318822522259531,-2.70929189169338,-7.25938170228418,-1.43694104927144,1.60725924732098,-0.524399357245792,-13.6782726650712,-30.0471545562284,-0.723906067794744,-6.85526089880076,-0.764469252830595,2.4524841047398,-0.50759394624208
"417",0.421800803050318,0.0399452773668134,-2.46590781114489,-6.31508561535264,-0.983444423305028,1.73067171019251,0.712218368588876,-18.7755460007585,-40.8060673959991,-0.0235974562739137,-6.67194349803203,-1.43330412674854,2.19649319256191,-0.642931197687487
"418",1.12047038238977,-0.142969857626843,-2.62110794513938,-6.73609898290941,-1.40742376892204,1.48980588093219,-0.351926306292897,-14.5687667054467,-30.5660012299929,-0.252873876712033,-5.91139517108625,-1.23158023791608,2.42847044393235,-0.279471966923444
"419",1.11209101609561,-0.331178587629799,-2.55873786958453,-6.76088130899364,-1.17098656832728,1.52321828577321,0.0855900682040662,-14.6148873250822,-32.8789573811761,-0.841534456519626,-5.87194849561474,-0.959185299044806,2.1216240155841,-0.240114474022992
"420",0.577729826333674,-0.469749353805895,-2.86964419085134,-6.99937661535704,-1.43377578496524,2.23039611222216,0.2716136797431,-12.9274196848512,-31.1484666456661,-0.350439725001987,-5.7569540457934,-1.19065330810991,1.99417700500681,-0.626276979745266
"421",1.16592771832328,-0.0968435883813109,-1.99467209663922,-6.1667643208863,-0.974683037434266,1.18536407839088,0.157815446971686,-16.8396348405385,-35.0759211003885,-0.122381252134549,-6.32685315075776,-1.95228831750609,2.14367797178656,-0.465487982051053
"422",0.728003435620774,-0.384487765093025,-2.60989571295375,-6.82737081218523,-1.71793296032441,1.38716197434399,0.0312013701850438,-16.4538072993512,-35.1496370120849,0.266205251629206,-6.06927722208348,-0.981894910189668,1.91656507251425,-0.238915228984239
"423",1.26900599940592,-0.386481779006169,-2.07834155995196,-6.43916270686292,-1.43343127152606,1.32308075806793,-0.540598301582908,-15.2767318638246,-31.9057254599606,-0.680814540228072,-6.14858965427454,-0.974996729894096,1.85231244445816,-0.437200055854108
"424",1.22835750371048,-0.226305484299662,-2.0176253129365,-6.69187501985867,-1.81456041786841,1.54980939722069,-0.608610358919219,-12.9720156641129,-28.29650647512,-0.467364739095352,-5.60499888701122,-1.46531620196565,2.52817087720447,-0.307045088424623
"425",0.772405814549349,0.419372245326744,-1.63096329089242,-4.88273133723186,-0.124213771240353,1.8804659273331,-0.0690727164753193,-17.0423205604132,-36.7151761800338,-0.879842083416959,-6.87865835566076,-2.97630391073929,0.656716783603166,-0.863642898033675
"426",2.02550580294426,-0.164637128964196,-2.51438443820951,-6.89615850586804,-1.06211037797752,1.04772570954013,-1.14601049015952,-12.902207061359,-25.5601383604901,-1.05961121002915,-5.96591951417549,-1.03409427577481,2.12752076732684,-0.21244821035111
"427",0.768521623988013,-0.342607576532893,-2.59223981115929,-7.03422055554501,-1.39891996050335,1.5276687146595,-0.198325293608645,-13.7586738730464,-30.2624255903831,-0.116692961158666,-6.8031235679555,-0.923340781939658,1.86767034360511,-0.320123655144034
"428",1.19579563976072,0.0561363481547568,-2.12880799319917,-6.03082918363669,-1.25011492093347,1.32599627484307,-0.500365276991889,-15.9688240962368,-32.9005018228847,-0.0795404633618216,-6.0901590801358,-1.76116139508419,2.19952630853532,-0.709749682909452
"429",1.60644506411349,-0.217335251241681,-2.27128030867609,-6.56747817441229,-1.2686932741521,1.14305344374174,-0.506158782746095,-16.9353481505683,-34.7489975372156,-0.626020911024374,-6.1356490872857,-1.39284654110168,2.05371019291592,-0.625199209974699
"430",1.0931874030684,-0.629571424970128,-3.1886352351835,-7.88618247218783,-1.96749584437636,1.94358114726785,-0.118219935817343,-11.7036887376444,-28.2796368615864,-0.965628315580752,-5.96799196878385,-0.344466138652474,2.96639836205838,-0.329719419032268
"431",1.29756481682895,-0.709707952775547,-2.5272511476862,-6.96494307858201,-1.71285306252223,1.46418434033336,-0.394005227216556,-15.888572339205,-32.7287262707529,-0.528494677052176,-6.31040542203887,-0.808422460953584,1.7400046003719,-0.471596961262101
"432",0.291053559737787,-0.154562413368026,-2.3727947793672,-6.60548269544773,-1.04156184162321,2.41633123790222,0.676963483458544,-16.4612460833984,-38.09936401257,-0.602415844626217,-6.52832727009906,-1.52181920302398,2.15388585127556,-0.405866193865985
"433",0.882913309610088,-0.319070936798875,-2.88580814269599,-6.72261357447963,-0.68576177373964,1.70287961145707,-0.0825375608639461,-15.5235198119499,-33.8278367202861,-0.391045634715714,-5.95195011760806,-0.913123980292802,1.46084301686367,-0.346036491638954
"434",1.42158203261263,-0.171339408610125,-2.27652134816588,-6.6503544654886,-1.63920364179862,1.46657119072741,-0.264630338495553,-13.0805556068196,-27.9756163838789,-0.891511333096684,-6.69865787996517,-1.53085489080454,2.33475016146469,-0.603041639554653
"435",0.568832746357391,0.0749593885496638,-2.2591378423138,-6.28923340726602,-1.53881081393927,1.22439009340188,0.155054343408082,-19.2674942021781,-39.8700567455851,0.368101692917587,-6.07351706533567,-0.791754116600308,2.47483112486819,-0.611363658676908
"436",1.05043294117802,-0.580646398647458,-2.70487168726308,-7.61594215469725,-1.64435113054903,1.60934467492493,0.136741395668735,-16.5751939747257,-35.6638271272606,0.125843082867429,-5.77102546516295,-1.0971392474991,2.21131840699373,-0.39579957637377
"437",0.799196402829774,-0.103693575967667,-2.35965750703006,-6.49255771173218,-1.38168587939914,1.64843814266426,0.0897763931415132,-15.7428997886273,-34.3871037674068,-0.597345512865216,-5.97367963587289,-1.08069076122495,2.15082216194335,-0.260781871949111
"438",1.1068832462199,0.0664716891648169,-2.10338327241266,-6.28360965593134,-1.23417979566444,1.24872979171359,0.270256238103757,-16.7514245837823,-35.2208709240478,-0.558586630768882,-6.66885734866915,-1.61558891567926,2.32903823707813,-0.268583585689155
"439",1.32965651396484,-0.361700086651581,-2.6939217869364,-7.10682095966068,-1.55493708445093,1.22229717016462,-0.359635710690075,-14.2772959141336,-30.3456988238955,-0.201370995110965,-5.61677632502549,-0.803662729646414,1.71080337346766,-0.477274917567324
"440",1.46629354323297,-0.484392169074774,-2.82727315417076,-7.18017756332386,-1.9452230929713,1.15909439905886,-0.693092326977787,-14.7207372903845,-29.6347306089355,-0.321904646682443,-5.94958604436482,-0.179184341267981,2.96607784811903,-0.514900184512339
"441",0.473789501337494,0.0316194130871985,-2.46139735334329,-6.42544702810995,-1.46584361933897,1.76121466431145,-0.319863177301561,-12.5872120185893,-29.4887283855299,-0.264672800587616,-6.17570067450802,-1.04172877198107,2.39741760968527,-0.484921637149627
"442",0.785210910272611,-0.786238571620028,-2.75409098781137,-7.15224028244578,-1.62602549787848,1.80037065317736,0.383269240034893,-14.914878458699,-33.1617247732612,-0.334015767227742,-6.26875904713747,-0.721322224128664,1.9505242756001,-0.463363701396695
"443",0.562306374388705,-0.186958607458438,-2.37507452503008,-6.38549227600278,-1.42878830306319,1.93197094038181,0.020405698782114,-12.9829666770044,-29.5280346258219,-0.283190872008844,-5.96960502454891,-1.32057527247898,2.11222959351215,-0.432081141419593
"444",0.925461109091305,-0.137325132527029,-2.59771027105898,-6.42049923837061,-1.19662137635775,1.49164349130224,-0.221374787193357,-15.3260446934949,-32.5548105780491,-0.814839593079189,-6.66821362190453,-0.47970992771105,2.70989915785828,-0.458078740127389
"445",1.01066892445041,-0.0364583244643492,-2.10447643214519,-6.41640205717473,-1.44877182405835,1.45998069137101,0.239199432331697,-17.7494475592909,-37.8394743153645,-0.543490761621512,-6.27640015079913,-1.57781234278437,2.07893326903288,-0.134473487902601
"446",0.909089462208528,-0.777044545852017,-2.93787924589412,-7.47929426068926,-1.86335935871086,1.94854193719489,0.393006108278987,-15.4954065808719,-34.6539257043043,-0.604283842331762,-5.76754661324049,-0.217456527947822,2.27235919320009,-0.341811254409429
"447",1.01528410188597,-0.259670735498065,-2.14922548711712,-6.5631853422986,-1.10377465972795,1.56146700755626,0.161380283836337,-16.9526304502053,-36.7731628207555,-0.18897264869967,-6.67209608757315,-2.25108396155339,1.37973379179126,-0.7013998794299
"448",0.369608485102846,-0.183805765341584,-2.8840965006729,-7.33256958479789,-1.63594290355102,1.75225122725497,0.247017881773834,-14.9855068573198,-34.1490878842727,0.145702588224812,-6.3522787616292,-0.670397928156244,2.46466983164029,-0.170230328009933
"449",1.20713585938383,-0.835829272774132,-2.83941338839737,-7.90684939961439,-1.99198500472775,1.23767510092074,-0.0941627972154678,-16.3938079907327,-34.8166564343751,0.136150519721809,-6.00128845758031,-0.480672960886992,2.1394578717174,-0.139853173562558
"450",0.811555491612415,-0.197019006111172,-2.19616302209944,-6.22188949178957,-1.01432641360123,1.47989369965481,0.242923383729367,-16.6371327736528,-36.7283263363747,-0.488269345102243,-6.26307023325202,-1.39143477281521,1.55604558744415,-0.302057392116684
"451",1.43274206384715,-0.0372370929044044,-2.17223006499321,-5.80033039057583,-1.06611550597147,1.01377965887036,-0.155530629623003,-16.2425475010959,-33.0347247103617,-0.86176148440348,-6.42346715816109,-1.34099541994023,1.85016084931116,-0.237770221719416
"452",1.31106094562269,-0.312981284392951,-2.44863199124354,-6.75057890683725,-1.62583458153069,1.04078012012999,-0.408364337815509,-17.1531140570604,-33.9558826988561,-0.322956904215666,-6.50138885522538,-0.775018692816788,2.14145537332244,-0.0833486183902257
"453",0.0867667857489144,-0.176236777580749,-1.98970343412394,-6.1885695710224,-1.28711983044106,2.32448228264329,0.303589854449703,-13.5607726585332,-33.1290210494355,-0.0269969389634884,-5.60581420946112,-1.79701865651203,2.27849875202311,-0.484083499244112
"454",0.332543930117893,-0.134469917258008,-2.02755760796269,-6.51163807832164,-1.77198440788232,1.90813963110469,-0.0761629602121779,-13.3243412394202,-30.5709839465169,-0.104542773423088,-5.76869116053949,-0.835439553148487,3.12802393570483,-0.154561572244097
"455",0.878453330331228,-0.513410470726455,-2.30511826839533,-6.66165182588457,-1.26281155650912,1.91355330384498,-0.355000680024807,-14.3941600827329,-31.8560191489676,-0.575691119789325,-6.00441064385673,-1.15694451368218,2.00737955096552,-0.358433148474363
