"","V1","V2"
"751",-1179.65735611997,1166.26365431071
"752",-985.997502971002,-661.870839445487
"753",978.954771414176,-244.930490835499
"754",1113.94863624416,255.761524543794
"755",-110.400214853298,249.787664864605
"756",-62.3912500388343,-186.888858493791
"757",34.7055364376867,-53.0288279111497
"758",1690.39514565088,197.385588372558
"759",-1063.93215919786,-2467.39836993136
"760",-137.944373847526,-227.713988586264
"761",-309.621775121686,-397.121294136324
"762",-416.342609538802,267.857305271378
"763",0.168430907712502,-10.7347966669177
"764",-18.1568305881438,-27.1856980721079
"765",1377.927457162,-24.7688497193989
"766",243.61209366813,405.294155797409
"767",-302.994560927649,-45.8355168097605
"768",-186.572933923242,-265.968156989646
"769",-133.156774243247,-89.5891537020609
"770",41.760516959136,57.4237437794047
"771",-778.18096810864,1830.97568490028
"772",178.636142061466,52.8260350052796
"773",-878.356402952308,208.476305712484
"774",104.015630499037,323.510546911352
"775",84.1610639621,-98.5878743266759
"776",209.16365716169,-11.926355931143
"777",-335.946936962777,-699.262637951054
"778",306.422621080954,530.433292760319
"779",-416.23333332451,112.729302485657
"780",583.941187609228,25.6409992213416
"781",117.244137773005,78.9524732981764
"782",1276.64903881852,288.802301307345
"783",1114.39912004171,134.935259335931
"784",-34.5481552440852,478.802715826304
"785",-371.841666676114,-27.538466933467
"786",-9.90148213237425,-139.155324186401
"787",-518.46912390662,-744.841318799912
"788",-766.157911504629,-268.777273687653
"789",1878.46603370495,1382.37453756507
"790",-938.475231683254,-177.195870054638
"791",205.562673684133,358.070816584559
"792",280.992719818571,287.215158017545
"793",-10.7132153287125,-65.8864177148919
"794",-304.026141058558,1549.97858093299
"795",-26.1595842788813,22.775197625912
"796",-592.197040355288,-482.771636988494
"797",-488.468605639381,421.302036974205
"798",-1908.0995593568,446.211083076947
"799",854.829896388357,975.606874947819
"800",349.168235014816,-62.7190067779352
"801",-115.869272289549,155.315249197264
"802",-499.922719683727,-499.669992410457
"803",-866.868307100894,1043.16256887928
"804",194.935411533226,109.802838168931
"805",-6.95310678830296,85.1243510945657
"806",661.008944918971,-297.792568336712
"807",395.07556155974,-1326.69132040679
"808",429.737182749468,1417.00660018094
"809",37.2699517362553,24.844239120614
"810",267.525757249893,-252.942974326938
"811",-330.842080589994,-1550.00048880402
"812",-858.531262242794,-169.756231944548
"813",828.837242374583,86.8992863886959
"814",110.689228936147,-365.590757084352
"815",615.722242135644,607.732295293955
"816",-1398.89600337044,46.9448193645749
"817",500.763958323503,-538.919492914608
"818",2.37278928762577,1.75247348193486
"819",-671.688133211262,85.7311530224999
"820",-387.385369162367,354.483194892155
"821",145.332791084922,12.5732171716088
"822",-185.012930114242,-747.916430033629
"823",-257.858181646991,-354.3118979062
"824",-34.8813154925483,218.399293776611
"825",-260.607070662887,-78.2828395156994
"826",-1091.48152136507,-51.8497531691902
"827",352.72399324029,128.987381942916
"828",-507.969974174833,-385.794325643171
"829",375.519050817055,98.3698638374246
"830",-467.895396022811,297.538720764562
"831",38.4612306490512,-2040.30101582503
"832",642.288228474909,-429.976468789069
"833",-401.360712308149,282.059706703898
"834",-238.708833185147,-46.0460642520814
"835",567.13436277384,256.155271499431
"836",-84.2390337307507,198.605337437824
"837",16.9803083929098,-116.922947152114
"838",186.501432149154,428.143626101844
"839",732.212234240715,621.024310550146
"840",559.138239425053,731.276780065495
"841",195.388135096154,-109.888524013993
"842",965.855362706343,1039.9071380035
"843",350.097316011396,-62.9232405040753
"844",-1548.22180242891,873.471969479043
"845",1080.20736444663,-98.318765108129
"846",1891.92210821382,305.628162864832
"847",-146.79951087951,678.014435711937
"848",-417.17827175742,416.905447557728
"849",-261.33167335712,-102.094679101949
"850",-722.089773795051,861.648043631927
"851",919.014076894109,-358.659566972475
"852",-1104.6473139896,933.629065896061
"853",17.835072354158,-161.104263265626
"854",1372.17903493943,400.600234290592
"855",-66.0328758596108,-551.733566493789
"856",-757.875120146346,650.270427918818
"857",48.7507197791187,-113.34751257004
"858",-563.827788450692,-187.551686446173
"859",27.9761385863931,82.7321933004433
"860",-173.634356253798,-470.476513183233
"861",1325.41865228361,-266.029642738147
"862",98.711080556514,121.784566053119
"863",284.204047340584,394.672279254951
"864",-127.551105954361,568.9365551698
"865",-355.29600666303,-292.700632159943
"866",-641.459459865736,-272.25808571497
"867",184.880456496373,674.977404297568
"868",34.0404850054641,271.180863924601
"869",-1196.1041779563,-39.2203121134363
"870",515.156961178055,10.9563371189748
"871",-35.8182506395951,-150.935150046825
"872",-876.872586891182,1138.75885255701
"873",277.020631068434,-119.939947410573
"874",-35.5721109631709,-81.2982507262466
"875",1677.59910472561,715.989950352968
"876",107.728812977435,206.078281311201
"877",-773.247958485402,-306.391584834741
"878",-1144.138341266,768.684634111462
"879",597.798349299363,-413.550954542983
"880",-647.620822043226,88.2841879544521
"881",-142.299282619596,65.5965058917037
"882",329.896905654099,276.870364732715
"883",500.832939450491,716.247066992332
"884",-2.58012499663607,-23.8141829891487
"885",224.270806172689,82.9129383391443
"886",1480.62397172384,-430.686516006011
"887",-320.568754610701,311.236090102835
"888",316.437031535336,142.648259103367
"889",-10.8736086121628,207.255881332882
"890",-49.7079959845861,-764.183416211998
"891",-49.775224163036,28.0999198568533
"892",-152.466825187134,-301.860767359459
"893",623.539618347224,223.778125046441
"894",175.869134892948,-719.008252459833
"895",-91.4313002021761,-846.022873761069
"896",-478.933386978114,-1061.67873625311
"897",29.6343940036575,31.7339702767488
"898",-557.389140378628,595.04895601821
"899",-154.762672815747,228.54731801025
"900",-56.1897307756651,-53.8015360833383
"901",1387.89484425139,1228.94633598547
"902",2202.44397776334,1548.09153536739
"903",-535.342580704513,766.299398439831
"904",-811.210347305022,38.2784435743567
"905",137.640021398589,15.4428856278865
"906",52.772333433899,107.258139817408
"907",17.1125559867752,30.5953415432843
"908",-911.019862863024,966.221867167368
"909",110.138221667622,481.185892518674
"910",330.883255871346,950.894854486174
"911",221.339051036302,90.5659253837797
"912",137.697299021118,-274.768371692515
"913",-672.603462124029,-104.657627124359
"914",34.4442217556759,236.477225304059
"915",-156.118078469255,-590.989775960201
"916",-335.567153989644,-254.495262374745
"917",737.408725423722,-1658.07361102809
"918",778.087983796829,815.530179920828
"919",-323.657074078159,-259.115065220748
"920",-210.697004152422,-370.352940842016
"921",-337.35123418979,-116.558839920118
"922",-732.677045591889,-512.121321230971
"923",-174.891103656564,908.457701035467
"924",-292.942779237664,274.630498554575
"925",-19.9580455226597,17.1599529563301
"926",-273.736606012479,-495.007692512014
"927",111.382987819844,-111.460616420883
"928",192.199787352678,431.112822095317
"929",-146.236535607861,276.323925443816
"930",206.870594894504,-1671.07414644149
"931",376.999839822813,-710.931283528887
"932",1017.5912801011,-801.416082450772
"933",-74.8693347291597,-673.986446739427
"934",1100.9995541977,1440.80690554952
"935",-677.987191373946,-1040.45847901019
"936",230.555746089686,331.762961648239
"937",-700.1150540923,-237.016949903535
"938",100.731612033149,-302.040849749044
"939",-1685.07779352293,-670.267767913131
"940",163.918024887274,-84.4235472359493
"941",195.338794256866,-32.8935707873051
"942",-426.156741576588,-307.097099160895
"943",128.967830749116,-40.6488421496726
"944",-188.097971588857,-1547.01528087985
"945",-895.961460137917,602.935253898785
"946",-196.526624861457,279.665480666538
"947",363.688712970407,-373.455131961183
"948",-17.895425033195,217.025560945212
"949",285.450707518353,69.082623167361
"950",-353.419404814599,-551.543597763596
"951",206.30659359319,19.6069420646191
"952",-19.9425487416312,-93.9340497503424
"953",-384.508911490695,339.310695277856
"954",-244.235212025064,355.876941449135
"955",30.7914513337172,369.33052470364
"956",1106.73862350105,605.730702368959
"957",-333.820116463965,24.0538284234569
"958",57.3655740427809,194.549915443467
"959",-167.854226421684,520.319630781557
"960",-603.757766861857,217.521627397112
"961",-65.84874480863,-5.39993050513216
"962",420.173107262294,768.635257922968
"963",-346.730215531393,-396.302842213923
"964",348.011896334342,236.034251954566
"965",143.197710186246,-343.919349756044
"966",-788.562693558189,510.995694739964
"967",-154.968956081362,-2154.03487456341
"968",-156.671080113546,-22.0624719273294
"969",524.864341018859,-1915.18632564946
"970",437.450347068487,-1307.78310459521
"971",-300.416805089105,13.868445457737
"972",988.79901776289,-649.003042453585
"973",-26.0266557920452,-23.0067097273095
"974",173.429083571858,40.1688111571794
"975",-344.257753525567,341.288934094281
"976",227.209172236816,668.915712836547
"977",-128.516792403362,305.11646575172
"978",64.6211015490852,63.0449501557438
"979",1071.61983489887,-1198.6317015491
"980",222.53169258989,171.518699421927
"981",-66.1133356957174,-92.5739706159399
"982",-43.5837213839228,650.213001764986
"983",245.539419738532,-30.8258872538887
"984",623.295905852203,183.569213937586
"985",104.37976281751,76.3603584717087
"986",85.7605968167904,-649.529902513661
"987",-254.809889283222,-322.647123258443
"988",-1057.36914450997,394.170212918052
"989",268.479107160567,45.0695733561673
"990",436.354546616584,-276.218074315898
"991",412.941972807156,553.236242584306
"992",243.858487092478,-334.660718891944
"993",409.575337925561,221.849176679002
"994",320.260664229918,1077.60514061814
"995",-5.91444150429646,42.9744797622657
"996",-803.681303047924,-832.251572483964
"997",129.1148699417,642.741578846775
"998",276.351839684913,49.4451877822339
"999",-61.4734805542732,600.256393680291
"1000",156.990576977062,6.27102133340813
"1001",-56.0703379812974,291.74914737184
"1002",2604.31205018877,284.569605823487
"1003",60.7229356339073,51.1903765979347
"1004",82.9504746945821,-32.0456805739917
"1005",149.684063186227,1364.33141323879
"1006",-904.202280703751,-561.735446994296
"1007",112.645797120117,117.98970807791
"1008",218.552872009947,460.698242129109
"1009",-305.604480042796,260.864139761606
"1010",126.955069819315,-0.894348716916597
"1011",-31.5123715048485,492.038479977525
"1012",-132.188109025891,-277.800769810713
"1013",-75.2847701105112,-257.704237229833
"1014",657.536983673906,-148.383073657119
"1015",576.748361650079,-95.8406406455684
"1016",2238.42737231857,-172.504285635778
"1017",204.955603024697,38.2696834520652
"1018",1145.39159315927,-207.809721949095
"1019",-374.52401078011,137.883498927084
"1020",279.253526193957,415.553058509203
"1021",862.000165173263,-211.471720604846
"1022",-203.647762017189,-505.847680368537
"1023",-1093.29728772932,-297.039535992703
"1024",1731.16424139728,132.050636909298
"1025",-468.742007321857,-909.919084804721
"1026",202.323536784855,-1318.53635441651
"1027",-809.00472816089,15.4342181598478
"1028",1474.75378527844,-926.311558911633
"1029",165.140239366101,-125.452196905687
"1030",-356.803245630556,243.290135356397
"1031",-1743.1570140685,495.097497964576
"1032",598.856056541636,821.614758910921
"1033",1180.09095660445,313.822254156677
"1034",78.8673550486068,-304.56932601895
"1035",1327.94356666645,1515.17901101278
"1036",-125.269402549287,618.079341883436
"1037",-187.655977746005,-212.09061663661
"1038",313.308651768036,1751.10171503431
"1039",-187.595546372832,20.2564877465486
"1040",-555.004485851887,125.76780311991
"1041",-449.215445986832,-19.409777813274
"1042",-408.961659963875,1316.24005866881
"1043",-26.550244845612,-406.578196322465
"1044",345.982577761579,496.748133255292
"1045",28.5090139721538,8.53070507191078
"1046",1736.59486167848,-421.963205409565
"1047",-78.1821496065412,-331.641010444646
"1048",102.704942709617,292.932387203772
"1049",-254.89521117978,-84.7302850891545
"1050",222.805895466316,272.023252851516
"1051",660.811136294836,164.078109180404
"1052",-0.426340016352615,907.468392941193
"1053",-321.821484193923,-599.330501685867
"1054",-934.352634782773,184.783610811482
"1055",925.460067590522,256.174713919132
"1056",37.2671185395916,-724.745729381328
"1057",732.781187618346,909.116114783484
"1058",-810.261678073095,-420.365067078052
"1059",54.0874973037564,-1120.38409417213
"1060",-156.452646426225,-93.7610238592822
"1061",-141.150113175903,-78.2227442233861
"1062",604.190128618721,-635.97372287098
"1063",-21.2761360049673,-18.5762725724625
"1064",-185.005931119958,274.861685931348
"1065",-149.454565095844,82.7992662157305
"1066",332.249788124128,678.472695813257
"1067",-443.207283849866,336.764643466828
"1068",-177.840485340827,-729.565198904152
"1069",74.429401292416,157.772148638749
"1070",-15.0733159938543,38.3997910697684
"1071",10.6750209920175,-197.130050962345
"1072",-401.015684852351,-743.308493678789
"1073",550.627909214663,312.868472638119
"1074",358.413220804623,366.535705254581
"1075",-843.738676254959,-407.310818668012
"1076",-361.02125576305,-159.573913139576
"1077",260.444412141078,654.934331836596
"1078",-114.596205065697,69.3573469551783
"1079",-979.334308194536,209.769581282446
"1080",447.766934056147,75.0520903022694
"1081",998.020640171842,644.11127977027
"1082",772.917219476484,-1672.89404065083
"1083",-294.529730740426,-105.84291528998
"1084",200.708997575306,102.753712095277
"1085",-361.992966947718,121.673137369152
"1086",556.289021861464,-387.553919823676
"1087",-14.8156880069741,776.452060951984
"1088",630.238910863535,726.487259979374
"1089",-12.9618935803634,-22.550354525544
"1090",24.4315007814542,40.5181193343417
"1091",-834.06834368406,273.74183731149
"1092",381.668639909331,336.45831043625
"1093",-1032.0303043724,1371.35129944948
"1094",-415.138054140351,-198.193457513827
"1095",-66.8536812888731,45.2099947242147
"1096",62.9473327246239,-6.58740556731647
"1097",321.192278096232,128.355566852348
"1098",67.2518376884053,-52.8905144710739
"1099",-1046.48475814616,-227.019612706958
"1100",-100.020380083678,114.444647110365
"1101",-46.8155635701577,-8.03577753985068
"1102",-351.727515369364,1084.77925443644
"1103",13.9256855386051,33.5223390221822
"1104",-187.806826366868,-1484.483239932
"1105",-124.243368827305,-14.5360683371778
"1106",-1259.48581961523,-1055.79608667284
"1107",-304.908765081524,130.820805102583
"1108",202.795899650106,-14.4395408518067
"1109",192.170127436549,360.102412719129
"1110",-281.612801825685,49.912529677695
"1111",-182.78591911397,-1440.01879914898
"1112",-92.8688660237458,97.9392285479531
"1113",-20.5157271007425,253.452714046792
"1114",1035.1518310244,571.348984163396
"1115",10.4889106045155,-23.3210464524047
"1116",980.191183220601,820.880035560294
"1117",-37.6049700777607,-468.020935365748
"1118",-222.701006142245,206.503329992863
"1119",-426.566396148049,0.0981005517921954
"1120",252.197691053494,375.132759028312
"1121",-1052.57261846996,204.301542066899
"1122",423.83204370747,-520.169592238175
"1123",-87.9502344536636,-898.684356090093
"1124",705.126478438863,88.7135544362414
"1125",-4.77029280576497,-15.7237523790058
"1126",109.739479064047,-279.155648370321
"1127",288.504417280838,-821.763071869525
"1128",169.530217884748,754.217481126881
"1129",-1643.53039249665,-377.524967941917
"1130",67.8915162823032,9.64297421327692
"1131",139.668530123457,-38.5154853248429
"1132",-865.6792648817,522.220358076312
"1133",-28.9690539936063,-19.1735244338088
"1134",-57.3460570400228,-344.999682447957
"1135",180.356710230671,297.264996057839
"1136",343.316527065076,210.384870103107
"1137",156.518060620205,-545.102205415051
"1138",1136.52838432725,-705.821229506796
"1139",33.6345733919348,-189.47057971021
"1140",-590.240470778769,103.857025241247
"1141",2.83986659820937,13.1394478683144
"1142",147.510571291217,-88.5521754409428
"1143",-68.4323909953317,833.004078528943
"1144",-814.537510325151,-1298.3726261148
"1145",1975.25962594126,-1674.47336799998
"1146",575.12099493654,310.899243636978
"1147",224.060820722353,-1053.9151335589
"1148",386.024839458396,438.520569605262
"1149",18.7095934629086,428.338789193919
"1150",139.64515301134,529.800179133299
"1151",-929.382061912025,1387.78292483711
"1152",-234.934268979895,-279.704467444685
"1153",767.312487348414,-176.633797931796
"1154",-506.274071287032,-709.800278932443
"1155",226.615423109982,-783.677778642821
"1156",448.551160496131,-808.061893959384
"1157",779.624435442836,1228.39223816044
"1158",-779.287757372916,154.828669704857
"1159",72.7204226729108,27.9410506322341
"1160",-475.632656602746,-560.834422914313
"1161",1288.62669645695,400.332863437973
"1162",-380.56763414007,-440.49836564751
"1163",-632.515820146018,723.588316805201
"1164",-63.3354895138289,754.157540980577
"1165",-191.747765708898,100.051920234297
"1166",581.059674857428,-237.614632530272
"1167",-1563.64248970203,1128.80097809868
"1168",-285.592252682227,-291.943670943
"1169",710.159487454588,204.104884622826
"1170",672.212733056287,213.327261988716
"1171",-971.864644938615,151.704314521594
"1172",3.51701696479546,-3.74208748960684
"1173",-390.441220682926,-67.363018278618
"1174",3093.72026557065,-1374.00759054903
"1175",369.499207528347,-817.362689542655
"1176",1884.92681518827,292.703499732497
"1177",276.555391633,-162.28562516771
"1178",-479.472291222952,-1125.31782465526
"1179",-340.639147987401,101.078976767846
"1180",-331.183986466116,-337.999616133619
"1181",-462.956611781758,540.042599269343
"1182",-97.9495455969542,25.3359955855094
"1183",445.100013185822,543.433180607267
"1184",-37.6782479902167,54.0689221244075
"1185",282.030364553424,644.127879999279
"1186",106.884045440546,136.541361001593
"1187",-697.459019632026,-714.841879922572
"1188",-113.705491649796,-78.1722266418807
"1189",8.97924356620316,-255.630945774025
"1190",-282.817808568842,825.498754516177
"1191",-1408.48497440695,97.4694533568958
"1192",29.4297481831566,2043.07831282793
"1193",-157.808542735588,225.37759865228
"1194",-114.68233030937,-500.183923258317
"1195",471.78382193352,1289.55981883114
"1196",747.208678277428,-1071.57043474033
"1197",-1244.2689107524,-402.021103535194
"1198",342.269837384145,-339.218901054271
"1199",76.793252741953,1437.40287198007
"1200",-214.165121708896,-475.19938125
"1201",-135.742852072991,-48.1210715347571
"1202",-24.6419693437156,-202.379780554343
"1203",-65.4590618339425,-37.101080533275
"1204",-692.083894010448,-46.716340864114
"1205",-97.4727624016848,30.5266065117145
"1206",258.691966772597,527.79175595681
"1207",941.407063430411,-2598.51534190485
"1208",956.789958855942,1159.3323999643
"1209",425.957543492759,251.387292625693
"1210",-74.65818859577,-20.9470977951901
"1211",112.503526912305,-71.2360115797116
"1212",106.743898951981,288.770275403385
"1213",103.865278174682,1117.02201849825
"1214",-527.296141150424,-181.178549097648
"1215",566.052265012599,820.430866617342
"1216",-447.071049263649,932.361426604129
"1217",804.579319980332,-1594.46337171843
"1218",169.598354156573,-839.269680564327
"1219",335.899372511175,-2886.02239118335
"1220",630.02953977942,-655.070603102048
"1221",729.807799065081,360.615253816359
"1222",-392.467511775334,288.604304487264
"1223",-41.9115797881514,20.9410508634775
"1224",-637.934759900922,-487.234447043933
"1225",-773.673732925421,-511.782080577678
"1226",-78.8374781475867,184.694371789974
"1227",89.4709916556087,-1437.49700060306
"1228",-1411.55501434681,772.775080210619
"1229",64.7022287310748,190.694418448761
"1230",135.394960046549,-126.688167381507
"1231",-296.417968902357,-66.5268865080569
"1232",372.744363569412,-332.226867445638
"1233",183.315766568283,-20.7229118163753
"1234",491.591147020784,112.097968958089
"1235",-70.0406871260745,-33.4121238884502
"1236",1572.35144706553,-308.83032823815
"1237",-1622.07718446165,-664.27695966008
"1238",-322.291953827341,549.508174881809
"1239",66.2099681320734,117.362587672588
"1240",277.048883344211,592.940980575922
"1241",126.79040790971,1054.95726046361
"1242",127.996159352937,-627.758850293135
"1243",30.6186689279535,140.427904911275
"1244",224.439533965087,2.67981018355455
"1245",676.987677877893,-846.80337779448
"1246",-11.281513544276,-105.566933356414
"1247",-425.258226021485,662.690249365926
"1248",889.523485945791,56.8134724635734
"1249",12.9994008663371,-102.600424837743
"1250",240.468487769657,173.805915292024
