"","V1","V2"
"751",588.886264391814,440.383287229126
"752",879.001753808662,-362.705370516065
"753",457.18579901498,-366.982801945558
"754",1459.09436356485,-1666.6397170358
"755",-61.4197411500798,-14.1218611750727
"756",-106.273694251753,60.2905528653286
"757",719.261222314072,-756.592679723258
"758",-391.510973967945,126.820380017402
"759",-591.235721349059,497.547459505751
"760",-178.565194993184,-203.929434595645
"761",-42.3518908169083,-238.897255949875
"762",581.106025180857,53.3102754177981
"763",949.97831542409,-1267.34731266972
"764",-1.05498556794088,3.66791691616405
"765",-316.689550686344,398.547831168328
"766",1201.78019876853,-1372.64983300424
"767",-5.95930031433108,-9.56814549668686
"768",197.989286363784,-444.255894032789
"769",447.011625668052,210.620134035977
"770",1079.93773269153,113.678919194619
"771",-1019.05114209462,-52.495271360716
"772",-803.277781488587,-584.63249274496
"773",459.983580410483,492.498350405485
"774",-266.596591056845,10.0870843103638
"775",-181.981258044253,443.650975274485
"776",-923.221881391877,-1835.76811475727
"777",-1147.44437320143,722.57126182818
"778",-526.656076503961,-667.977016052214
"779",-200.749647864211,117.600985866309
"780",-62.7324681308221,-16.491208203442
"781",-737.997086319218,336.403945993698
"782",347.032926720176,79.4553898243379
"783",-301.140813692706,-339.183652706719
"784",165.341891934102,120.641750622912
"785",-68.7354119012061,65.2739596581649
"786",-118.1779541536,132.381864641617
"787",-301.849161768957,-351.534603749483
"788",111.607796924146,120.9418462069
"789",521.068017006655,-190.979018107362
"790",94.6949809371955,160.45060255751
"791",-317.88954064359,-463.169840050393
"792",-14.8060452484726,-6.88444632282332
"793",325.752591340785,303.703028022718
"794",428.73765095491,-1408.22089391744
"795",-358.174117319104,204.231436062207
"796",341.96824829017,308.460504692464
"797",363.602470500652,281.987306831186
"798",1300.65510356058,189.298476694132
"799",1338.99263848923,-370.93870559612
"800",458.951300390062,592.817739406531
"801",-1632.07982247316,-1130.56456096267
"802",261.608289786694,-29.6639866492089
"803",0.500829262060866,-0.737833025754203
"804",1224.06314988411,477.760740955724
"805",148.073834902653,348.015907358421
"806",-555.191047451888,398.316212808573
"807",10.3377687694577,-47.1105050886559
"808",-137.299908807872,-55.2909493287156
"809",529.678175279963,-1299.14350116094
"810",-657.401577064091,-518.44016240488
"811",169.215680253244,-65.3169904207898
"812",-137.172890472832,-294.850702434876
"813",510.048546627733,486.259899080435
"814",249.038068061139,-248.406587577157
"815",-200.946830395362,-53.6407415683907
"816",-10.6950107669118,82.8247969246463
"817",-642.446518697478,-460.759570293122
"818",-342.429753706166,149.72038106007
"819",1393.08517854596,-644.581707156508
"820",-42.9499432971221,578.49636560441
"821",176.252742198359,223.860452194236
"822",-671.86898182193,234.806562787456
"823",538.386110511565,-160.522458355838
"824",-22.8792288263161,-7.74178432879552
"825",79.3730200436281,86.1996922095785
"826",40.9698327785798,-365.207666353823
"827",-104.68673935339,-313.644427346151
"828",81.058504544001,24.9101640578401
"829",443.651203998352,-135.493068691051
"830",-31.7617729262455,-375.232214984517
"831",-8.23265320553531,-438.376185240484
"832",38.7019988928202,-232.182104184211
"833",1336.01471244452,-641.437676567145
"834",625.450082767582,652.718139096418
"835",276.528219070164,465.854945304637
"836",-402.388465925548,181.925081005637
"837",-59.8505893218188,61.0241377167729
"838",-156.60185024241,41.8908339778841
"839",225.474623525798,534.6007378053
"840",17.5685296206182,225.108647792647
"841",447.589320512094,367.112540206263
"842",-90.3831470891861,1533.19551741638
"843",17.8823621137282,65.7032763961707
"844",-6.64479592973668,4.00564005039069
"845",325.070375506236,-497.603754137718
"846",-812.298438041439,-1236.05210153458
"847",229.737593509125,-117.019699959776
"848",-49.0767909348877,53.5736268105493
"849",-386.233105310197,1910.67384957675
"850",-295.164820309164,-489.030578268769
"851",636.095489124077,-640.23994327898
"852",431.811642989278,-1219.93974377098
"853",370.71759388591,198.299914747387
"854",683.2872294347,-1332.83398030775
"855",-1166.19357308313,-828.11825309426
"856",-691.490336391625,-1155.2268141251
"857",-431.48425921243,421.589886224169
"858",1024.82311621365,-56.0983876926468
"859",-18.6902262776566,-328.911255645426
"860",-277.163991938267,-123.176673708929
"861",-545.977999750564,1177.94035726048
"862",-1139.6361401521,-170.761282327061
"863",1102.05781103319,20.8216712371071
"864",812.450241411233,600.14238970026
"865",-174.486914180854,477.678991426059
"866",57.9775959981831,-7.92968897942978
"867",-1704.16287114925,-309.493999107672
"868",423.135057530857,1701.30272247654
"869",-1713.85303070788,-775.614201425829
"870",825.638383020258,95.646935510882
"871",611.55200250194,697.482057977667
"872",492.08564007244,1732.73591168899
"873",528.338137709534,-393.639496639259
"874",335.713960488602,-62.2268059586315
"875",130.574712313033,1055.50270296445
"876",309.419479467463,-458.408836657065
"877",236.632087420578,-828.32022136813
"878",-106.670623879056,485.116419957231
"879",380.071268139021,140.285194695849
"880",-795.186327332349,-244.709631144393
"881",592.429059144978,171.682881684568
"882",-144.930921042882,857.872624402936
"883",692.469578237336,-15.0062816906089
"884",-177.920102785431,407.610544085816
"885",283.911960592896,-494.930568229875
"886",15.2920559520428,376.296183266143
"887",757.098063866264,1946.33070380282
"888",-28.5900270744261,434.454309848396
"889",247.277788358932,-452.81759403366
"890",-1461.7709280255,252.767151080276
"891",-952.043341935192,-122.360954269684
"892",-38.0666749483836,-68.5556371342016
"893",395.524298225716,-868.336274070413
"894",58.4163141515648,591.78725389184
"895",197.440900083543,179.117959391349
"896",220.56075837071,63.4858771306637
"897",193.572862470768,-254.446312138897
"898",170.827756601732,1964.86833015558
"899",-818.054278406823,-1146.22079789147
"900",-238.320086777105,566.635844077234
"901",-232.875131077187,9.73604343017594
"902",59.1254025382132,262.1199123055
"903",516.507301865187,-203.30145299946
"904",-764.913908268843,-342.781014057588
"905",991.800089588661,-581.807594364938
"906",194.340624180962,-42.1722500927153
"907",-184.296802654645,879.225116369228
"908",-1164.38070666764,-694.167093531947
"909",-204.714550485049,329.829612286823
"910",-874.709053551914,-481.675198181889
"911",14.1004434301691,26.9449649578115
"912",-433.736709759124,278.451318262892
"913",-744.768675576251,199.980293931843
"914",-120.641957460017,-98.957554022495
"915",141.305862573534,469.416316235557
"916",-319.300315525768,-314.598470476295
"917",663.739903112761,442.044067792454
"918",-88.1852934738774,21.4261208976539
"919",-34.6888995886025,180.567646095297
"920",-765.71613364174,718.599520202796
"921",-779.240019995543,-378.683052205415
"922",-18.8062443732744,-0.878312040492738
"923",-13.7316728384902,372.929255516066
"924",-483.124133436871,468.02719967416
"925",-583.197854373164,-599.725798932935
"926",163.76095478788,111.791859569427
"927",-250.28691547559,92.1856234552748
"928",-800.125620822643,292.822921419734
"929",-81.4955903580464,-93.1661632381515
"930",-391.060491436966,7.74649761246562
"931",-26.5202609779649,405.827217837009
"932",-24.7987028401336,-539.625829693217
"933",277.565550901594,-186.924102567104
"934",316.60379083351,-11.0072106413448
"935",-656.165438928508,82.0588531144777
"936",-108.439531287132,576.502254239625
"937",263.971355202857,298.50161714825
"938",48.382768148586,398.118554532614
"939",-314.329216391145,116.278917875163
"940",428.935634242201,-102.002915012519
"941",-21.7215270220657,-356.764607643458
"942",95.8976062266343,-1.57306196253407
"943",413.98668251563,-50.0584241121014
"944",-589.389987359035,801.798153029372
"945",-727.777091774536,-175.256567965229
"946",216.811284196916,-79.2971889195921
"947",-993.819343498463,-224.246767205602
"948",322.580367473787,1320.66315469703
"949",-439.57570791543,106.407039701879
"950",1182.7572775743,547.472650333801
"951",670.417958350083,-621.007034635244
"952",413.106769824727,340.469301574087
"953",17.096666945596,-19.8974518668951
"954",-451.427571736678,-155.261345998126
"955",-235.088867450925,-130.001630625752
"956",929.233143427116,-114.712299368715
"957",-1756.44875455544,526.3841170765
"958",1245.02177432644,-543.090925287714
"959",-344.813839106508,548.424265881953
"960",-1401.38152356827,411.167462207923
"961",50.1242516057065,40.6302131666956
"962",730.979832786003,258.319330249956
"963",924.601774530953,1410.14395707778
"964",94.3306165861209,-404.111949099714
"965",-36.0800580912004,-656.553580198224
"966",88.8337349119143,-263.699595283684
"967",-1518.79677894058,563.680552337847
"968",-24.3606060259937,302.795860488173
"969",173.672067929752,-111.265124278372
"970",530.792046853408,-1079.86496461364
"971",-53.8204524671297,-87.8597103754345
"972",-15.1507685606247,-77.92329301974
"973",85.874718030118,-35.6494539715734
"974",36.7610314424021,346.028462602482
"975",-33.6973318655389,-31.9668635894087
"976",42.8165864230773,1.54517163471626
"977",51.9846668155209,-409.433847662287
"978",-1246.39043606098,302.601790822976
"979",1055.64665255144,125.23225928361
"980",44.7429429095986,406.032099421615
"981",-382.394436883449,-320.453782484913
"982",297.402127616994,-221.299746696522
"983",521.051525891225,-338.656774392263
"984",251.20035086913,-12.0541190957847
"985",156.457424515346,-176.830640885808
"986",-1274.67974702693,-1643.7302590914
"987",-410.959721313681,-142.848274063536
"988",-128.926038186871,-695.052933149692
"989",-35.1880820336584,-43.6844778352428
"990",-56.3166760048589,115.876150097987
"991",60.152726600325,67.8130349290518
"992",1166.97359494799,-349.993199017932
"993",-248.755320578269,252.294936238631
"994",-38.6249770521003,7.28656937184818
"995",-118.906567030314,260.882648522081
"996",253.271030824887,289.099713957195
"997",-555.134688504998,728.060508871061
"998",-1246.58698475528,-1701.76737250472
"999",74.5319652090186,-510.754771014641
"1000",625.298434147015,-260.429228932849
"1001",-205.308973719063,42.8798174904001
"1002",682.70422390742,15.8771698487138
"1003",662.624622503036,-244.977406712127
"1004",-2398.81455582235,39.7532366099108
"1005",-549.291526401112,1016.26028296548
"1006",-833.613819099119,-587.871451028167
"1007",-36.4174216544863,-531.442839953975
"1008",302.844147736287,230.345993596995
"1009",-385.148122297289,108.02573825609
"1010",-750.244653444942,-502.044377733396
"1011",1068.11778534836,-700.751573623514
"1012",-1132.26209779282,505.086848243974
"1013",213.318900328641,438.610484518351
"1014",1229.59869884728,1114.1478946963
"1015",1340.26478676592,-690.197474184103
"1016",531.07535209017,-691.168204104899
"1017",107.842735354141,-119.897513545134
"1018",-590.126069999058,96.4164199699439
"1019",-872.262101211607,-1607.57520325518
"1020",172.15765014873,434.279728668379
"1021",104.282587287404,1647.01437085497
"1022",-20.2904604689901,182.803382474066
"1023",-293.664335994747,-274.512865086185
"1024",776.429553466867,-524.368581153188
"1025",203.580771072194,-109.366616585593
"1026",535.635817702423,234.619433282409
"1027",226.894691119682,-11.9242420712762
"1028",-804.405349651309,299.558830841586
"1029",61.7981723656832,50.4307293524287
"1030",257.119082507617,-787.236115502272
"1031",-105.547857321935,-53.505237619119
"1032",73.7252557657701,257.67850635352
"1033",1422.35797504707,1073.31094973257
"1034",-100.349044174992,-223.598294868813
"1035",82.6742085810911,718.968049454834
"1036",41.7326970260238,-1117.37696620068
"1037",418.081274910444,-376.140223581927
"1038",-1214.26406820881,439.776721671674
"1039",-36.0435294963718,1025.2734069339
"1040",303.959336702132,-341.217795669154
"1041",-216.783574486232,102.565173217084
"1042",117.386872433992,290.001796583606
"1043",-591.747215291494,-844.846850449151
"1044",253.188528850017,-431.333648706107
"1045",-35.0988208874071,187.739877401524
"1046",-343.790889984498,-19.9806395256656
"1047",-319.75147462847,708.425957550171
"1048",-15.6407534321574,669.278917192107
"1049",136.272890693027,367.312513365009
"1050",-106.289827351063,51.7473411122375
"1051",-25.1438238642664,1054.5993222043
"1052",-828.895331043208,-625.862346303492
"1053",-368.044655217126,1762.25284698638
"1054",-131.013176969235,16.1292128533604
"1055",-314.646647275878,-115.957367069837
"1056",-123.56014798589,171.443045046587
"1057",2243.42829163348,-1889.44546889584
"1058",-165.898212459097,13.5764354752888
"1059",113.50748690085,-87.8117304427855
"1060",276.68167172081,1907.98802060841
"1061",-56.0848578615775,-134.034054697195
"1062",287.292177031086,-788.558883217505
"1063",-1186.84213876896,-468.413871533604
"1064",-354.625663435829,-940.141466408863
"1065",-69.1765754677561,174.503329322182
"1066",-680.662151010979,90.8845507957903
"1067",-209.735915400084,22.1576642872794
"1068",1723.84000595505,380.751877868353
"1069",62.6485098990105,391.511162630864
"1070",3.11458161286812,-0.255937975960343
"1071",912.084058963869,-921.265283405575
"1072",-0.0705630976582951,10.533348720686
"1073",-272.215276540829,-88.7966813699095
"1074",57.7325068891701,-1085.78783945213
"1075",618.601921015014,164.98891453785
"1076",1050.1272426474,-442.789988290073
"1077",185.97979144576,140.060924414513
"1078",455.671227521381,-439.284874394397
"1079",-697.93684861215,262.547733930278
"1080",-65.1276376713901,-300.541857316113
"1081",59.3234033751529,14.0715595366369
"1082",967.391065822534,-923.353651676024
"1083",-225.490735173647,485.992666889926
"1084",196.509049690873,193.62013816992
"1085",145.649855724652,-354.365012085705
"1086",12.658035535247,-32.1769063960883
"1087",83.9397332017225,16.8668330304817
"1088",-202.061790851461,704.766187847223
"1089",-39.3556560887647,340.662484760141
"1090",-86.1734296819346,-358.655971512286
"1091",134.723397645975,92.2088838757434
"1092",133.244389960202,570.897306357237
"1093",-359.425237017555,-4.21174667680441
"1094",47.9376929334901,-259.639922551715
"1095",-298.005116158275,-808.831783865637
"1096",636.88269474308,-1129.84372338986
"1097",2280.79906445233,284.880195562252
"1098",54.1491364972623,388.131011626812
"1099",117.674511489375,-202.382599518769
"1100",107.915878787652,-53.3451580546514
"1101",96.9521788074588,-1301.04451932852
"1102",314.55811929942,136.313590670184
"1103",-298.776473349081,363.620483532406
"1104",-710.261861666454,539.015401425674
"1105",201.493464030975,-6.08797081102657
"1106",561.159029878515,1020.48910604716
"1107",34.6929567128546,22.8167833377512
"1108",-663.082173844388,-50.8125916972529
"1109",268.972770058322,979.310593136169
"1110",1.53086523928758,7.9065992673568
"1111",-139.042224497735,-48.1274181258295
"1112",118.654940541972,733.339014423253
"1113",573.227871899831,795.276231525734
"1114",1508.27026516525,-229.482590590302
"1115",-325.422417090768,73.2293550093381
"1116",-751.32426601553,1398.76333267172
"1117",-1044.44082061905,551.886653019646
"1118",192.692895831154,-154.040357158633
"1119",180.087011513227,165.570006316441
"1120",-61.1326020257485,-200.913416648181
"1121",-101.338094090766,-751.390200833001
"1122",225.88588433406,-499.55035797541
"1123",-454.312217074989,-387.923667825171
"1124",-194.201885941563,70.9215519179452
"1125",137.768451246814,40.2510989889773
"1126",1464.69330110248,228.998571342935
"1127",516.95311044503,22.7495191445573
"1128",-847.542713144502,334.142430400185
"1129",3.28910987466153,477.654843607723
"1130",2543.92730299605,-945.701935573265
"1131",737.05463048184,-592.077227172617
"1132",-13.560746823082,5.30257309605427
"1133",675.320602642994,49.6564696674644
"1134",-27.1044287490148,10.1124747258889
"1135",-183.372335472321,888.626936642313
"1136",-44.936015588339,211.76574237318
"1137",131.059032754435,181.102066459148
"1138",-563.841767669612,-2290.66984315181
"1139",-3.73447665598518,-255.791207694164
"1140",-7.65807166439348,308.655363060661
"1141",-250.040645065312,455.424850608779
"1142",318.406991667929,-229.088202987219
"1143",303.743819340414,-856.521141690818
"1144",-72.9875683595676,742.39133308766
"1145",-2226.19979761979,-18.7561800612101
"1146",558.865768074263,91.386984779608
"1147",-15.4401583417237,4.13179406527504
"1148",-1204.07590748333,-103.037501332003
"1149",-42.7485272684152,45.7850817094622
"1150",-93.1817396019695,-42.8970020298327
"1151",41.227310471622,150.595551541965
"1152",-3.96992668387128,23.408946264267
"1153",-79.5856161477512,-50.3292967065948
"1154",185.798432575297,818.888952585116
"1155",68.3101816835379,-128.41644896167
"1156",-487.558613595769,389.764059458511
"1157",-348.868168114131,339.030257491502
"1158",-408.088270806736,254.418618668612
"1159",-61.075044530958,46.5568620904806
"1160",-905.040814514856,633.003004434501
"1161",-110.825548708241,85.7453482609922
"1162",-143.614749048918,272.260958081763
"1163",121.620622936512,178.718407420638
"1164",6.72771940085902,144.424271777128
"1165",-100.799920322479,286.582338685274
"1166",41.4517572545101,-101.621789181348
"1167",-1448.48461154853,-435.541599719317
"1168",-366.779100836876,-136.548813480518
"1169",-1610.86849273458,289.729804275655
"1170",-1362.33514106408,-225.821254205632
"1171",-17.7984129401121,330.151387541538
"1172",444.793209500798,-614.330247031418
"1173",122.550219822854,-337.999605426564
"1174",626.969441394091,-230.352841086264
"1175",39.9532288406915,-153.467360806333
"1176",320.558748507079,223.507321535659
"1177",814.740726501938,15.425632276267
"1178",-190.88529153277,885.209481933331
"1179",1108.54318379127,-174.422844528495
"1180",160.631220765418,847.528958165359
"1181",-100.18005891377,-135.891937644757
"1182",-524.074064480594,512.745989975846
"1183",-172.925609624327,678.226269726112
"1184",-14.3651533488301,191.477349422596
"1185",141.989738129877,35.7008171810661
"1186",1401.92841816789,846.243123247029
"1187",-10.1035451993491,-19.0365754390992
"1188",-213.195862829508,672.264620546635
"1189",-156.303068042944,65.2836969859748
"1190",303.031808061827,110.533599293651
"1191",-876.157859567147,248.854005814663
"1192",-5.00468038361873,-11.6373211767219
"1193",-230.277516348251,-111.383153747259
"1194",1225.37017039236,-343.06528916056
"1195",-353.021944245359,-232.211177272748
"1196",-773.756338367404,826.693705435408
"1197",941.320298844852,-149.116836711347
"1198",-404.209683204075,-395.731786945957
"1199",423.167628858296,643.744842195945
"1200",-680.868415120385,829.569549368818
"1201",-861.544553771427,-75.6948953496095
"1202",39.2093259235052,-388.553613886976
"1203",2144.92620567554,-947.972110975079
"1204",750.296429832487,429.273120627565
"1205",238.102017562704,-275.793694313437
"1206",-229.892128104863,411.481301037768
"1207",63.5014520293353,-236.406259945019
"1208",2210.20300946456,677.684411555768
"1209",-27.0470146034596,-159.916294647288
"1210",-20.0300340295306,21.069485946505
"1211",447.325184750599,333.888679180941
"1212",893.064550227159,47.7259647739745
"1213",231.543533881752,13.4266407217736
"1214",-344.61070524386,-945.248175291814
"1215",101.267754429477,10.7412555538786
"1216",-16.3562664997867,8.60902863227485
"1217",1.23733273221383,-90.2868287501068
"1218",519.766983341704,1171.38930857453
"1219",-9.52280902657962,-150.730009270006
"1220",-443.433045364208,9.00667441205128
"1221",1101.67010601804,1093.63780859723
"1222",60.5553175777814,187.059564805874
"1223",-211.985047570785,147.298126031291
"1224",55.9317969537188,95.9536478787235
"1225",-702.693211780186,988.142953270785
"1226",287.52206889905,1585.08680703271
"1227",-1205.33291017075,18.0408494600729
"1228",54.4942808731649,-110.431533736241
"1229",616.271978229746,140.994472063588
"1230",-117.406136803153,135.215112390592
"1231",79.6867977586281,807.322138719518
"1232",278.681238246351,443.56364178537
"1233",-54.1723532802593,8.3567342956403
"1234",12.9491501393973,58.645490383181
"1235",1109.75995280123,-543.388326083268
"1236",-15.153182271304,145.883310435429
"1237",59.384446042084,86.3144306418788
"1238",529.495889888461,43.179548950557
"1239",343.633377717178,-2074.1863461099
"1240",-688.070009494163,675.325040831321
"1241",-16.5164360026258,534.0952093784
"1242",-162.931177393865,-1.28923772514936
"1243",17.4037032625117,-104.404834742869
"1244",479.760329352705,-785.440043715683
"1245",-226.485834168158,-91.2765321259954
"1246",-630.110154775389,686.614059131687
"1247",-70.90558222061,43.6721674459077
"1248",-298.660492788154,356.49286147735
"1249",100.603301632473,-56.2348728878926
"1250",-214.454163458553,-371.751100118251
