"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"294",-7.72083922020509,6.97793619728348,4.13493552381501,8.07395043669363,4.00709436333689,0.737130513269422,-7.76153169392317,-15.9477106320093,-8.40257057115424,-10.2642008592645,-1.24232721732629,0.70419696509275,1.13453859029854,2.14156573531151
"295",-8.61168451190857,7.40445072758155,6.09314280384077,9.9851672447722,3.88474770143391,1.58675846340597,-15.9041289521604,-26.1656995666175,-6.58554285338791,-13.3899031322926,-1.47696952618537,0.0367125687075696,0.891861647797623,2.64536995037996
"296",-9.85172095620666,8.69444504934266,6.44040517013954,11.8683829509445,4.07749468978925,2.03173385626057,-12.2864205793485,-25.7170440199129,-9.69972478610612,-11.22499712745,-1.23122511132423,0.433254109726483,0.79586816104979,2.49077613618728
"297",-9.40224433736577,8.6799604892387,6.53869808015133,11.6422329994819,2.58032982273243,1.44477084535378,-11.5495333285467,-19.6123804906235,-9.52363056304475,-15.5188728263537,-0.976036137394401,-0.196851176063868,0.774325609148352,2.45101204350966
"298",-8.85183901648048,8.76577530261475,5.7935958912478,12.0092248026642,5.10802695945113,0.871131211334922,-13.6116195826033,-20.9070767321567,-7.4524955279355,-12.3583410263327,-1.09615374649404,0.259188095319528,1.08866632434578,1.95883469611523
"299",-7.85337546610034,7.67272051907573,5.09717925297137,11.0390573042477,6.38563078029567,1.35869395081821,-15.0778517571146,-24.4990179152169,-8.7242917388782,-14.1386249991842,-1.02861222628634,-0.832875198875873,0.972711015369849,3.33884061712274
"300",-12.0506963086365,10.744035483522,7.52778093771158,15.4290806543348,5.19941234531671,1.83459241228271,-13.8575705870038,-25.225761784339,-7.72475049061742,-15.2823547391165,-1.41799443972177,-1.11046869493251,-0.406894881472443,4.14871879263293
"301",-9.72322686459703,9.64824297097561,7.10684589952175,14.2416720268777,4.85095415310653,1.81820442927859,-15.9404894366252,-26.1123876432341,-8.49290633966671,-13.4571167963291,-1.32412520376751,-1.1332449106657,0.73996109147277,3.93849979532016
"302",-7.19445410529667,6.81464244694486,5.45245638125805,8.9016874280559,4.36759659945617,0.533300662309153,-11.7144049845305,-20.6012582879917,-8.73527571109209,-12.5247785964838,-1.24517512878251,-0.338316338289834,0.300206373892064,3.43139869562269
"303",-6.81218562376915,7.48375613794549,4.41033715501951,10.2760443882216,5.00052124681838,2.16896584209299,-12.2646041426301,-19.6121292460102,-10.4425614974086,-13.3212210346313,-0.932526801775916,-0.382398281164359,0.99832137449649,3.01784907459348
"304",-8.03986710653824,8.40574326406934,5.64964491107725,10.6106618281369,6.57978209221925,0.412468930092689,-15.3063827938147,-24.705849103566,-8.08334270129979,-14.4422108480774,-1.6139178010481,-0.502497002692479,0.374963256002374,3.89834177213722
"305",-10.140867029392,7.66668190621425,5.10781526475264,9.67601124210748,3.99932504149454,2.25335520810178,-10.9792929145862,-24.039682105021,-7.73422456849227,-13.1033806524129,-1.20310536096126,-0.347042956616843,0.530272414798734,3.19593857746879
"306",-7.0643370735497,6.95565023264557,4.90611261736185,8.22968055201078,2.00278179054966,1.64202822901081,-14.8666597946382,-25.2980074165155,-8.4981358889406,-10.7360583848176,-1.10471740676899,-0.998335476421243,0.812874436959292,3.64871904374406
"307",-7.07819819933028,7.45559052787297,4.20317067302295,9.55853950879687,4.50458407703109,1.2184982669682,-9.08237007629083,-13.5333651781086,-8.63706550321505,-11.5368948974452,-0.9126223783736,0.228413261261057,1.04016871781966,2.71709064567275
"308",-5.8762043060214,7.55849549861476,4.46428463489528,8.05797381532717,3.68532548014858,0.338230197994324,-10.7432597202376,-14.4158970384044,-9.78129657843005,-12.7154559745016,-1.13860389682052,0.263000895096432,1.30269284954559,2.30577320391843
"309",-10.0678003682179,8.38110058487331,6.96168461880911,11.7782026615589,2.17428656377623,0.713880119584743,-13.4008845919235,-22.2213756051398,-6.05621802666723,-12.4910945833052,-1.10188537335428,0.984431369614192,0.676002557817976,1.22663256936642
"310",-5.73861998359983,6.703538033634,4.46376310470245,6.50687433725128,3.2992222914059,0.996350003065598,-14.7282335282299,-22.7502719062095,-8.10814109563737,-10.6110105338495,-1.32053763491476,0.12736329077088,1.24644557198076,2.51550287852392
"311",-8.92877311011047,8.63829480673845,5.67956412492987,10.9332527507506,4.76391076194853,0.77694823093301,-12.6241575465556,-19.5437823966669,-8.01134391442697,-15.1368315285474,-1.20628462183813,-0.286750584548332,0.963690042786387,3.06946867720541
"312",-10.5330792560342,8.33666200215946,6.10433858300357,10.3723395715458,3.52206256817683,1.67351990700479,-8.0030059093184,-19.8291978272672,-10.8936702441369,-16.5380150905197,-1.28175725961784,0.115253273274644,0.537242120895738,2.96268159064888
"313",-6.25642805372914,5.73991774679303,4.46007743931711,5.6909596413824,3.339321957631,2.16869106060159,-16.247591751294,-26.3064698062067,-7.30996778073239,-12.7798033248531,-1.12754337583474,0.234363001359449,1.18693177946837,2.31449748263757
"314",-7.02199757309625,7.81634608830436,5.81001100715259,9.13322840797581,3.35988017083216,1.67597250209428,-16.2489643880748,-24.1379704176661,-9.67650397161364,-16.0172291561932,-1.29426846839108,-0.602608627021264,0.532185902680235,3.42806083215499
"315",-8.78185989927264,7.97001282659582,5.65333719737751,11.3797545569154,5.19528649952695,1.59148356815053,-11.6894412690321,-22.5461526348231,-7.93336712692647,-12.0324610296909,-1.39910491057459,-0.280497528623427,-1.04920162414665,4.23723066377759
"316",-7.15540480348176,6.72754464966118,4.52862560919364,8.17940646908224,5.34660062588793,1.45800621112202,-17.1340717098768,-29.553450144255,-8.92113882355175,-15.793547342061,-1.46981176833798,-0.144927267397014,0.567826443475338,3.44104492087293
"317",-7.73048074303674,7.51082606661091,5.24813900395257,8.02245009900034,2.48556327373044,1.81651460077757,-12.8926030406464,-21.8354291392166,-7.93520260101133,-11.811608209495,-1.07245861892288,0.263423807632133,0.275217586443062,2.95442223919638
"318",-7.85005528368688,8.41695242056756,4.27269506168833,10.6508234291391,5.85971641116746,0.467300689220814,-11.7738952125494,-18.8004297933172,-8.80763500909127,-13.5010263826544,-0.866965501808987,0.332984021927608,0.757732876899864,1.96352027544381
"319",-6.6667476387777,7.45430656354479,4.51568016106261,8.41843664903889,5.06127724190966,0.514040384556232,-10.1637882645306,-17.5013075366607,-9.75545825692871,-11.4848523829666,-0.932564916626697,0.119178748904459,1.39167406061444,2.08877343847441
"320",-6.78680002946846,7.74650886729748,6.05251495383588,11.569191719846,4.76097847481797,1.6717618377098,-15.0515129842782,-23.7271518596762,-8.83263756835112,-10.4514879325324,-1.18594095031298,0.0363189085024872,-0.854255900583348,3.96452426521344
"321",-9.09822295450267,8.10703338493049,5.44510698446377,11.5749967447781,5.60020509195393,1.46005924970251,-13.2763999053633,-22.7496110793832,-10.6784699546537,-19.2959969553705,-1.30316115393164,0.402857963206004,0.770100526333555,2.7938866772498
"322",-11.8429825064318,8.82492712988981,7.57316029363144,13.4560522215543,3.88659205528758,1.93429814196813,-7.95574478203583,-20.3893326356372,-10.0868525929368,-15.9759977418116,-1.4397324158287,-0.0464303585791544,0.126278765071932,3.09380171524552
"323",-12.5207562250347,9.47434160101296,7.18050087516816,14.5979537777042,4.46005653978377,1.21742483120105,-4.52831130952787,-14.8471525775736,-10.3429462809756,-15.5619565786115,-0.892258421271904,0.193182318501217,1.05903894346179,2.44877754636553
"324",-8.03848054954851,7.78997854216824,4.72568710165811,9.24537446939519,4.72383914699023,0.0162145335671459,-11.2269767858385,-17.604801894931,-6.22573853040294,-11.3599110662257,-1.44029412422432,0.0833705835726584,0.731128119717672,2.63849452172956
"325",-10.7064100238166,8.22725220155701,4.83817214693304,12.4891239408911,6.00787034423601,1.50483523849916,-9.4672474116454,-18.7372560665676,-6.874446931527,-13.3529212806471,-1.16797493098196,0.314082360930959,1.02864590350906,1.78294680969622
"326",-8.30997488538274,7.64968363515596,4.50009491007171,9.85323420771691,6.33233327594956,1.15638181417911,-8.89517781298154,-16.3382461649096,-9.07676903865784,-12.0760477457503,-1.18167302003613,-0.534305983253392,1.74773420866558,3.13782942245097
"327",-10.916791059681,8.31462832954824,6.44629484582159,12.0897823559062,4.4993291651526,1.40411837742466,-9.41387412522212,-20.6780255568155,-9.96523113096025,-18.071980580613,-1.27303829648351,0.744165464090557,0.164339492664379,2.47745366929866
"328",-9.00973409693626,7.60188766140012,6.65489346081259,10.9458820117184,2.36110033145631,1.82932290332938,-12.5172838595887,-22.4046262396655,-7.84969007527717,-11.051094749586,-1.41093386589903,0.26516721943776,0.913627849349748,2.28710843702784
"329",-8.97677077877155,8.78193339974214,5.55171750171343,12.9975591335618,6.43420755818218,1.72592481922116,-11.9480448375592,-21.0725704474659,-8.41528017084432,-10.7852053594289,-1.07697816633373,-0.468588415111753,1.59651923384958,2.42571719705364
"330",-7.53677259921749,6.51747143446156,4.70703699211075,7.70374040896578,2.38871807697901,1.66671657786253,-12.049706324369,-21.174856342854,-7.82479492746276,-13.2208117493019,-1.08386822242989,0.0382450740176338,0.0521173445474182,3.15568512074139
"331",-8.08332604394115,7.75572748024356,5.12012721308109,10.7414040070015,4.31567886839859,1.61680709742468,-9.67360622815911,-15.3192378709477,-7.98618565237632,-11.7498855645653,-0.974188937538343,-0.206757197157816,0.410241675932604,2.98070076442118
"332",-7.21923926861622,5.90201734407608,5.40231434951898,8.81634218903576,3.8078825163125,0.912320024587887,-8.82521659937086,-16.1703697480997,-7.2339665183658,-8.73819502475919,-1.17244918615334,-0.0969675586081912,1.39186993348071,2.45845216968312
"333",-7.47318083261872,8.04497466644668,4.80789116337681,11.1088174641545,5.31008990937161,1.90279523765086,-16.8389683463849,-27.4850162482815,-8.41493221547093,-11.9700399149914,-1.11474390953583,0.472031741783958,-0.228899441923839,2.86914253629359
"334",-9.89966137306872,8.86653998982781,5.5791879886465,12.5347869177394,5.32413250192811,2.2474478451967,-11.5819582074506,-22.2350327456263,-8.25378360088561,-12.6703980756398,-1.14761012540561,-0.930919392134878,0.286760217577912,3.69249752852879
"335",-8.51812642757495,7.88115349256131,6.31934251510482,10.0855981701223,3.55316517902261,1.45195969174917,-13.0195605374948,-22.1591525562788,-8.38606587005238,-13.5506489978158,-1.31316799005753,0.148776001959535,0.6573947952628,2.36333223587587
"336",-11.5782003636097,9.83196079145318,6.72731196285525,14.8586537064981,5.61202112925902,2.20752624143257,-10.97245490588,-22.1947875181737,-9.4077272617713,-14.4947464807424,-1.25818661186152,-0.864909652611978,1.45758140736368,2.80253920406395
"337",-8.89934616178666,9.6474091376904,6.02422003150269,12.9981665912174,5.60408398921677,0.999716512799558,-14.6518896413325,-21.4219290573494,-8.36024303643352,-13.0311801201995,-0.904200635237039,0.496190943855755,1.26717129755082,1.83496060326057
"338",-9.95589341661486,7.96717197480479,5.53662601312856,9.88212348677682,3.29457041542356,1.44724770937326,-6.25716046957223,-14.4169839761555,-8.4498723224125,-14.0331269792119,-1.34741823620666,0.221387947690322,0.43506783021494,3.39284479966352
"339",-11.7939336053678,9.7292214475729,5.51717407622625,12.9249876470363,5.81388851826333,2.47828472512258,-9.81185540496466,-19.3673223761626,-7.12459020432133,-14.0134689070186,-1.27953019439569,0.115834860138252,1.16414884602865,2.1881074662467
"340",-9.49617422427606,7.96336880444274,5.53405054457569,11.9910322272162,3.94726366544665,1.78505559362091,-13.1249513055423,-20.9947927106668,-6.05555726095513,-13.1647438318983,-1.03180470994104,0.891334814835177,0.768908726069116,1.53980412746067
"341",-9.36861939458991,7.22538698751894,5.15458877536441,8.30971021462899,2.54465110692057,2.22223563299721,-10.4403148986932,-21.2525456151201,-8.71979074597056,-15.9077190424736,-1.00547812484695,-0.306374845827824,0.763474567475805,3.11179614420399
"342",-10.9738663488464,8.88521019248835,6.14085369624364,12.7156477373396,5.07314742171984,2.25934077742192,-9.99267751512115,-20.9763441595706,-8.61161911761025,-13.8468052367269,-1.39736130518522,-0.119048812555192,1.01597514986428,2.19957885217331
"343",-11.3233688897111,8.42159434063179,6.45972863163348,12.9730490876889,3.78535975230616,1.69561042856607,-9.22514693425775,-18.5841361126158,-7.44707706927725,-14.7065950498767,-0.980575992293352,-0.233294270654089,0.656164833591022,2.90072815319974
"344",-8.07142532525965,7.85875799244913,5.51263733677426,9.65374187437727,5.51954641695217,1.86773389798349,-15.6183124534167,-27.595941203372,-9.25285594495086,-14.1496700358148,-1.33541493743338,-0.227126995839995,1.3317228001159,2.46067398967904
"345",-9.35010586294676,7.78839603247229,6.10274504502717,10.123722054168,-0.0337830549422271,2.35017343521883,-13.6531396995567,-24.6438504720464,-7.50353888154751,-10.798028089004,-1.2763261254539,0.740706548197519,0.150829686114814,2.38122020176371
"346",-7.10930232149591,8.2257713495606,5.05608064815123,11.2670768425786,4.61026540555565,2.27844775173632,-15.7905877785539,-25.0327347133872,-10.5927189862785,-12.4533245535333,-1.10655536863893,-0.214998090512535,1.24467981575095,2.5920780429006
"347",-4.3324497210131,7.02798153887355,4.02995896699618,9.00218800514177,5.1655171733405,2.01767985791199,-17.4503583923265,-23.8160903617382,-10.2435274113324,-11.2250053737487,-1.10238201393307,0.246005486875067,0.16896491224865,2.50593979960299
"348",-7.76745528551299,7.22577053008942,5.6999886942455,10.7921186974605,3.07938916781614,1.80756377214567,-14.3374087173093,-22.3920996072238,-8.92976098141438,-13.3665761678053,-1.14588062811125,0.0440545658490964,0.316387767265764,3.10656817878885
"349",-8.05420089896719,7.5779244974536,5.14880849522146,10.8423843027816,4.24537921653178,0.554875000947702,-11.3614108906709,-18.7816451934021,-8.540765970585,-13.070766892883,-1.04323366003305,-0.0917319561185507,0.567106911191445,3.07717964259582
"350",-6.94140310441905,8.54578021164367,5.48536607839715,10.3215532537295,3.35239644159166,1.06131979941765,-14.2567451052842,-20.8397398175038,-9.02771617215825,-10.6546266352212,-1.03648208307901,0.575622968493622,0.894252698070327,2.32836104155599
"351",-6.54762867028459,6.37924406752122,4.22755128886379,6.56212013618678,3.64423008395497,0.361003086672225,-9.84576466406419,-15.2115612955387,-8.05269007890431,-14.6657106111112,-1.11012973368702,-0.353707992302259,0.60065046963197,3.04115644461798
"352",-7.46539227695103,6.44244096087949,3.22710327405244,8.41862295484185,5.06258249326058,1.87234071104159,-9.47903509376922,-16.7136185211737,-7.78392988498329,-13.6337944975899,-1.08010495712412,-0.0794728404566885,0.130478384840771,3.23945394888305
"353",-9.65676706374723,9.12159830130243,5.89344940714011,12.1481522849684,4.39803444575418,0.994175634499456,-11.8621708961696,-21.219033656752,-8.83736052761979,-14.2290686151598,-1.09268377947358,0.284737944829835,0.398337996596811,2.36870920074645
"354",-9.18237693788947,7.87988966238531,5.37984719200054,9.48426763867379,3.9542059489701,1.24953634125188,-11.7386139314939,-22.7470893494497,-8.90119464889966,-15.1717933979433,-1.47960155881938,-0.28635803796787,0.181742417116689,3.73528731975287
"355",-7.08547232139701,6.8987457533467,4.29165506960914,7.55316694579524,3.83431508630816,1.90086643094652,-15.5580741562524,-28.3747450062287,-7.04300023391209,-9.48395281092299,-1.43520325824892,-0.392370574504571,-0.655306904419946,4.33681219095437
"356",-10.4326384221679,7.15971857622692,5.01798089474613,8.96781936358226,4.41739205249139,3.17090096822154,-10.2851889202127,-23.6890621113884,-8.81347395736094,-16.5277731873611,-1.27307514125635,-0.161218334090011,0.839654882147369,2.8518853969733
"357",-11.2809287758059,9.06331836747522,7.40619402867921,15.5473690550561,5.62466055960694,2.13248750415979,-13.2612868994916,-26.3306417473264,-8.60970316562268,-12.2805675342887,-1.11047488276085,0.0254718369374148,0.951515907427299,2.55718792478011
"358",-9.58808199562682,8.75130365993368,5.2124572267962,12.3685700762825,5.59758325333608,1.77230086379597,-11.7853680415745,-20.9239300778411,-9.25435530178599,-15.4465613607221,-1.26883872484816,0.0586101616382397,0.546865928426264,3.10288094688225
"359",-9.07768476323592,8.70623990308365,5.84331970094006,10.8507464398751,4.19432009520185,1.63260965571846,-11.08619978698,-21.4259755296805,-8.10348853886037,-10.9547043542739,-1.18679840408306,-0.29103028046514,-0.59270648506744,3.67907488717822
"360",-8.77592742348771,9.0252517866584,5.5303550892674,10.8135561918896,4.86208774520348,1.36122885822153,-13.4211863862955,-22.3222571279614,-8.60890423869676,-15.1744068571367,-1.33097456363311,-0.14399263718412,-0.357188769857077,3.15355275633582
"361",-5.02663219325779,7.21359899051264,5.03235451797777,8.48049712888619,3.70953090244333,0.0883166194804862,-13.2387124269399,-18.0691426415848,-9.38115593480907,-10.6079917409399,-0.901654721697978,0.487628141895907,0.760547697692876,2.37860339191598
"362",-6.65731556636741,7.82633817312892,6.17280455750667,10.2801696197652,3.4159747661413,1.69285582645771,-17.2757778157005,-26.1832229484027,-9.26216831577436,-10.8453027720062,-1.06759917418253,0.468006531353,0.9776683064044,2.00662080025157
"363",-6.1114808177359,7.82330784399906,4.30195522145421,9.44331545708327,5.61070929017837,2.15418541596896,-20.8651885460291,-31.9533419292583,-8.29871797225975,-12.2303366979282,-1.39363320143692,0.19129301469414,0.407621095014704,2.73413279656988
"364",-9.42512614547986,8.84954759715322,6.51912121872192,13.7359742283242,4.53619275657187,0.949594483845154,-11.96375799192,-20.2999889220151,-10.4121279658643,-15.2416890117132,-1.39425600498314,0.656437152877436,0.400778143251818,2.75591866672628
"365",-9.02199232569213,8.0681575803164,5.58289620706252,11.0905402649881,3.77425122035488,1.97516797950091,-11.2812543919143,-21.592569021869,-9.29776841228409,-14.086218105326,-1.08311654546437,0.336856070504139,-0.621637491529156,3.23225071413198
"366",-9.85170619932229,8.40906276637145,4.28854176947705,10.2084663564449,4.69201382487426,2.11176413761532,-9.02415749060892,-19.1110004431676,-9.12066963854812,-14.2347016988795,-1.09076158296257,0.609600768210689,1.00057704194613,2.05890743098237
"367",-4.95269161559307,6.66976649015334,3.98017789428577,7.02241568961519,3.29406053397968,1.24023116794525,-19.6289136253998,-27.6540678718203,-8.82216843630842,-13.3263899052989,-0.907985995475174,0.631038394003726,1.33360079585539,2.03026632045493
"368",-8.35025287659978,9.56455449942217,5.19521538453847,13.7358995545425,6.05982521356101,0.838922647484435,-12.9864905669474,-20.7259319636682,-7.49244100837757,-7.48848091242718,-1.08199138992328,-0.534768659913479,0.319793365705787,2.93728496822834
"369",-5.88175970714957,6.49775678035833,4.83084233619042,6.89171632609428,1.92099192639841,1.15599749455859,-12.219023884519,-20.240474881668,-8.1217847586921,-10.3139737935677,-0.870723055043139,-0.785564765872929,-0.780886072236739,4.67976364155683
"370",-11.4229537545605,8.11437920829077,5.97042371990554,10.4325427651238,2.93582631539255,2.01695338086775,-4.55887645267688,-13.9514926948235,-6.90400791594418,-12.2960891872212,-1.41175842614691,-0.356390064242055,0.633460481860388,2.70535009905614
"371",-6.096432151384,7.7360627875494,5.44065831829871,9.96874862357103,4.045526351565,0.164590227713755,-17.6609742191955,-25.817364300924,-7.25179397374381,-12.1172565001551,-1.41889614440313,-0.646220458414498,-1.23256932336479,3.93867545214426
"372",-8.51740961003647,7.02386828045568,3.99573690043331,8.71919240341857,5.18226212768767,1.88493225060242,-9.86569585590784,-19.1125597840171,-6.5820434073118,-11.011280238494,-1.11607331473393,-0.542156932430057,0.742435642851594,2.88988110032968
"373",-7.5577617169773,8.06546497104753,5.3157223807638,7.89680892745251,3.29681323656667,1.08239066261081,-13.6136701344489,-21.531223586985,-8.69482643167485,-15.176497961796,-1.38369949495362,0.0865621849459576,0.52116726208482,2.88456314111992
"374",-8.57339982472923,8.90260832811846,5.31424986974021,12.2146956142515,4.81921552044707,1.07069438346003,-16.5345238254659,-27.2465962700933,-7.25755410733725,-10.0480005821441,-1.38798383283512,-0.618178617303218,0.980824081055722,2.88945738739068
"375",-8.84561639207449,8.56659737199056,5.30466015447164,11.0034245490881,5.09022661930386,0.899136596752193,-12.8700685628816,-22.8679021174358,-8.86802852920806,-14.8544187581736,-1.3957468369662,-0.225073100086258,-0.203570562150875,3.28589698530806
"376",-7.57103432546104,8.3538269729066,4.20878166111316,10.8784487357828,5.71664942386924,1.40029486744148,-15.4175966487586,-23.3203591822178,-6.91366250550665,-10.5660935578867,-1.04014453619673,0.018785361972173,0.798029682080754,2.37803754941828
"377",-5.09712249208034,7.33263116491892,3.80127886411378,6.66902464985032,3.38256069419382,0.556353614635313,-13.3121992515274,-18.065692282795,-9.89338688501128,-13.2552118270463,-0.966087501143139,0.303227272381667,0.42579941936679,2.91414646072501
"378",-8.66154553796903,8.37364184721531,5.75038954161667,11.527107008832,4.57093192868461,0.995318986987077,-15.4163968860444,-24.4920914430087,-8.39585031222072,-16.4300093865096,-1.25454470077928,-0.869025964665201,0.236876406906177,3.44851136906553
"379",-7.30900779880568,6.71089601333727,5.38856937673959,10.2838048853106,4.36170721035602,2.13260157115081,-14.5257312185833,-24.687827564925,-8.41747533278593,-11.6147224653554,-1.29136526052613,-0.455769461717456,0.099474267618569,3.21085068821387
"380",-6.12850813230404,7.69544053223779,5.03816757624672,10.3508760981197,5.28628724912166,0.582927742887994,-15.9279176050414,-22.0092953175123,-8.31459828301311,-12.2176258958965,-1.28037685863783,-0.742609082681423,0.403735353478837,3.3188044980958
"381",-10.0704209852024,9.04846520594808,5.11480932560789,11.4151694098154,5.54333844402621,1.86833401456682,-10.8932228542025,-22.3899421132365,-9.33455733686828,-14.1608938605316,-1.47257472793992,0.444997818097818,0.896423964775787,2.15301696622719
"382",-9.07117857904677,9.3881292968015,5.46163729958747,12.152721037945,4.93712890413765,1.39766246361341,-10.2285203655545,-20.0983427579793,-9.91139529053051,-11.5424254722595,-0.955626234358408,-0.192563519374084,0.498139001761928,2.80154061246449
"383",-7.86875320106938,7.50307606126327,4.72696210710242,9.41412517416172,4.73897434747484,1.52752572350379,-12.6583623629599,-21.774308023281,-9.29338312128959,-13.9422333168289,-0.966022224893024,0.073072249982514,0.861886364818399,2.88698437814151
"384",-10.5802630456916,8.48763638079744,4.94900953339021,11.5694853488381,5.12750343319555,2.45220491478781,-9.33983964773385,-21.5044180745122,-6.75375077894099,-9.39045066123271,-1.01690740566076,-1.10926018930647,0.281452167386311,3.77915025036293
"385",-6.89522740858478,7.87838412249371,5.47787863675053,9.48858094973044,6.13250864579372,2.06289288879305,-12.6031152096256,-24.7289679949143,-10.6292835619594,-11.1002883141179,-1.3811563906417,-0.246665212995213,-1.26597891120389,4.69955741672601
"386",-10.0268350093442,8.93891001902571,5.11624746126873,11.0339368963305,4.42329230684296,1.99498524758908,-13.7958107966512,-23.4149313032043,-7.3650402177237,-14.248322802594,-1.12940547432872,0.628114442206843,1.12451502740139,1.94313147884994
"387",-7.88577108861672,6.77155407124834,5.07961456959585,8.16591432904273,3.66620686886888,1.27846848339741,-13.7175944175299,-23.7003725923825,-8.84537648012486,-16.4902826713707,-1.38490918101803,0.0659410577919446,0.628880069307461,3.01098051588476
"388",-6.85431177279886,7.17846675060776,5.16432743762073,8.26773973042825,4.03075135840046,1.27535234577466,-14.845691777245,-23.2374463754242,-7.99645027410452,-12.2668547600867,-1.35192041742917,0.272422060533235,0.857237004040513,2.46340285270679
"389",-6.1843982156693,7.35074388015802,3.9710345563968,7.59132072201572,5.44888628166503,2.77809449309666,-22.9349036561554,-36.419663235703,-9.01914544237133,-14.2186475792421,-1.15536209771812,-0.292735258056897,1.22859200886725,3.28706377455819
"390",-6.92897878224164,7.49988317689466,5.05098070472549,8.78634001199457,4.04395135957683,1.14405611370305,-16.1460292988075,-25.9689922107177,-9.1859056103579,-13.9774298742219,-0.948490974411483,-0.219770243261219,0.63571026053463,3.33019301802827
"391",-4.91334930490254,6.86743186815841,4.47198069710941,8.71559546779429,4.94255322395728,1.55150786293516,-21.2172971114057,-32.1302051678417,-10.3240834137943,-14.5508947740819,-1.27868475697067,0.0698872741706636,0.515729982929651,2.94300769033559
"392",-8.21458258500922,8.61818236789914,4.79558190101151,11.1269149499623,4.34798530719983,-0.109489860304531,-8.97925870725151,-13.9380157801153,-9.26837108723876,-13.415178353575,-0.931417698612599,0.0304260902162607,0.584599335530436,2.78002962834717
"393",-8.21222404455117,7.64905578287652,5.36988884424858,10.3169095443255,3.61796540657285,1.62729692059941,-16.6624167252206,-25.2199688628543,-7.67238665497066,-15.9992438534391,-1.25272967017682,0.613964926307815,0.908460634055926,1.37614710649396
"394",-9.14874786648511,8.34399606406632,5.5743793156299,12.9325543578659,5.0276702039307,2.15044526716359,-16.0743999788933,-26.1434558918793,-7.57169678263336,-13.0360218593927,-1.05549956438662,0.904536812554558,0.686060210323572,1.60252308768215
"395",-7.66918076682874,6.78188915529604,4.15436322174037,8.34301896533242,3.44960211584689,1.20933978581828,-8.17613563792827,-13.9278875916178,-6.87310435078199,-10.694385215818,-0.921923504965117,0.31392220170218,0.138446820372014,2.8856706101716
"396",-9.81369900415881,8.14854239406986,6.085820728005,9.60830854098481,5.20531263513305,1.56925743631012,-9.61331619044995,-20.6755561459789,-8.88225480936413,-14.9395837264512,-1.38850976282562,0.352095734935177,0.832844315503662,2.9796516671124
"397",-9.38457051214574,8.943074824577,5.71517386391038,12.52293453923,5.78594408466193,1.50960949620608,-13.0772223779002,-20.674577336789,-8.28657085245536,-15.7409310098102,-1.37146596961388,-0.614710592343738,0.564961413644971,3.58804364400243
"398",-7.78652326461751,8.14242375289707,5.72585658297692,10.3484860177463,4.44621485879629,1.2779492988309,-12.0594874232362,-18.6643165532807,-7.70161438262648,-11.4267057784408,-1.26437287819453,-0.185248847846845,0.279884675076937,2.79088217487198
"399",-8.98683957009654,9.22248346351794,8.05178796106057,13.5280268703742,2.0850510976467,1.74806983788038,-17.9053711623387,-27.2798177229492,-8.76707623567625,-13.3134961115433,-1.18432677118135,-0.142443549501771,-0.41270207400839,3.79920878293245
"400",-8.26568477339934,7.78302206723306,5.80745863909394,11.3119714846966,2.5867319389031,1.91743495694747,-17.1938233826261,-25.9625129884556,-9.12584295636938,-16.5590337670305,-0.880217530101835,0.163690293252911,1.07410361424459,1.97750901327914
"401",-7.48750107127977,6.23368867308213,4.71630650164762,7.94394950637452,3.65139062453596,1.58899274571846,-13.6789164053251,-23.1936933080112,-7.68266984525829,-13.6052428829028,-1.14492009521242,0.656170246790248,0.432675670688394,2.15560894672902
"402",-5.67032066505794,7.76680494368124,6.13464585440781,9.65536710495346,2.83493592823639,0.0105856569179265,-15.5762664406855,-19.2553115569432,-9.44818167177889,-13.4966572809745,-0.85954402743271,-0.0930348187516113,1.39970301133429,2.71931349777899
"403",-9.28250576372521,6.74688512693007,3.66502978082083,8.60692410002611,4.93228153768457,1.91035549853808,-5.56439138186715,-14.2806686788697,-7.92561573249728,-14.1350088245194,-0.797797462979854,-0.0215514181849765,0.188449285451184,3.07410546192823
"404",-8.72607751555416,7.79534710822608,5.7407729619512,10.0184401480451,5.16054889176587,1.94669244351128,-14.2110996760073,-26.3029856014757,-8.24263698382575,-13.147348199617,-1.23379617965925,-0.518462532919923,0.51213791313679,3.25260016448847
"405",-7.87157214098267,7.27605559043226,4.22116555601108,9.71290344001098,3.94473878495945,1.09179103060514,-6.85139966588656,-12.4946385374159,-8.46331464481895,-12.8896797581599,-0.747896284813717,-0.145333245666995,-0.0889125820957036,3.1791292361175
"406",-9.79697398996306,8.62648017603258,6.27044940810966,13.0485702708425,4.55599115313324,1.47881454188011,-10.0814695066944,-18.3124686711909,-8.9133644603084,-12.3634492505772,-0.91987748050549,0.0294087625256399,1.16294758705465,2.6697003252702
"407",-8.73407573483097,7.69376659977433,5.09375748500806,8.95168603887999,1.53931678411514,1.70617580756101,-9.24519642601462,-16.4426789920536,-8.06221494513718,-12.1650436332978,-0.962318917634975,0.793979579460773,0.301769706643689,2.17412522833837
