"","V1"
"1241",0.162199605729743
"1242",0.499469432646047
"1243",0.581315176618339
"1244",0.0161593600634915
"1245",0.713934743485037
"1246",0.11788756847127
"1247",0.420377078565331
"1248",0.200560689672746
"1249",0.603587128066225
"1250",0.204996817133602
