"","V1","V2","V3","V4","V5","V6","V7"
"230",-4.37036002581301,2.18320926156246,0.422397274348832,-0.751827913572152,1.97437365796986,0.825022372922789,2.55247345868891
"231",-4.53857304931014,2.36219165963,0.567577585940472,0.487487371665696,1.04300519179445,0.500300363797549,1.63019681384943
"232",-3.5954085264238,0.797967153414385,-1.30398534719296,-0.534053737270247,1.89141639835427,0.509621132734715,1.39972144264238
"233",-4.25067170508112,3.16894153255654,1.10483572413504,-0.884653339604628,1.4180143468094,0.349973056178337,1.79649063954823
"234",-4.24838750778905,2.03749185472097,-0.0786770904776135,0.0399736072008359,3.35583512497698,0.640813561220569,2.92235345401188
"235",-2.614895330304,2.33805919721978,0.857539068747098,-3.15074284091991,2.02109470042498,0.566971243928694,1.59826363447133
"236",-4.42020068270808,2.63996114247647,1.05641704439142,-0.0838762093001867,2.0580276565744,0.701585123392905,2.34701903247211
"237",-4.92236217519831,2.43696925478386,0.699320428578579,0.779000725637209,1.79485053007855,0.509666552390131,2.50164537648272
"238",-5.18451648735903,1.79062058693228,-0.773882599013477,2.32189378715353,2.59134242192763,0.626355403477224,1.10228893347843
"239",-4.4997770878757,2.69682658128253,1.00094908337962,-0.094492770672546,1.07422723037652,0.456472291836447,2.48759507121636
"240",-5.21572752609987,2.51020650102027,0.507871654302572,1.68579061186531,1.71315179832812,0.664679514451061,1.89476868742952
"241",-2.98006425473917,1.71477307410376,0.668214629604955,-1.4239598409527,2.27883736730984,0.344587454525228,1.0495422192689
"242",-4.21591938899585,2.46422209887642,0.114829915394437,-0.537775162198937,1.20924691195045,0.644571970097793,2.13682408564124
"243",-5.540309654422,1.63667744391491,-0.997241649382147,2.05562589023395,0.660048134133335,0.382687226580665,1.71951842885177
"244",-3.39378858897676,2.60531036141428,0.513388191910501,-1.65629533964015,0.886022250577409,0.433763817052703,1.75626946831373
"245",-5.37984965122479,2.57229450879015,-0.00818557005292386,1.23958008898623,1.24077717342764,0.614696953016118,2.60345096178301
"246",-4.21493914108662,1.76916936461205,-0.68704613082072,0.0919187311509261,0.644506936083354,0.615171886470693,1.67988858246641
"247",-3.89486356665074,2.82419699972503,1.0848951918157,-1.14905451038139,1.09282922158109,0.582288115923668,2.0625158659892
"248",-4.8467618925696,1.94005878696789,0.691567903558957,1.15543014092348,1.25302288342961,0.52377962329647,2.36732857022602
"249",-4.81497052644333,2.78365666078666,-0.2184323930128,-0.126804567469221,0.808119456288607,0.730547405985086,1.76521705436426
"250",-6.49832391604372,3.0228036364129,0.826687938194179,2.53986569763814,0.345678974722079,0.683793221779495,2.55334616486284
"251",-4.43404691816418,2.42225786298193,0.438179651140549,0.301703649962042,2.45189472194074,0.587488912781497,2.0651525503326
"252",-3.7422092408911,2.41531211204905,0.0690721729453354,-1.41307306568105,1.52106568255794,0.714092471465453,2.37202021306591
"253",-4.79088561322625,2.33795023341511,-0.0851669405673895,0.444041139647105,1.4533650104032,0.551522412849012,1.69269323022674
"254",-5.62754725826525,1.42657874607998,-0.110589191875538,2.81740873656581,0.564588077205283,0.565322402906287,1.25145169637199
"255",-4.40883825005155,2.70857733172513,1.30826230315679,-0.273029784975188,1.88297770296659,0.603284674126896,2.53656248834735
"256",-4.488170800537,2.43222840538798,0.417011233459234,0.0770236322776863,1.03931448500429,0.641548427666883,1.66292631114003
"257",-3.21249605013457,1.63226876059153,-0.935442801504919,-1.61116924425892,2.16490400197099,0.549349978835543,1.59625927609335
"258",-3.90187181564852,2.47788611631466,-0.64205734261216,-1.05612473622887,2.14140276465747,0.426068130890831,2.4600498583535
"259",-5.01677620413794,2.82837915411798,1.07977171415003,0.209207370920685,0.611798632068825,0.568903555272948,2.73678262775895
"260",-4.58622124230928,2.91019211877771,-0.0759534412109308,-0.824930100689537,1.58817843937597,0.578416942537018,2.0443784309454
"261",-6.19227853044435,1.58623774713599,0.27866117035665,3.79020007889899,1.15731179632474,0.605663645076386,1.83214311046719
"262",-5.48294270721233,1.99349931343027,-0.183557981809252,1.84809978183083,2.22066091874631,0.52302385208838,1.83587636424946
"263",-4.15570822473252,1.04557625147391,0.0367808774870124,0.649386538713627,0.498682640465677,0.665782551079912,0.522190559661924
"264",-3.17896407955672,2.67755138875967,0.768273090913387,-2.28808231960088,1.53814977293805,0.607928933343792,2.23207083279517
"265",-3.84763875542275,2.18680470801747,0.719203301594785,-0.608239772596638,2.46080408737518,0.431640202263965,2.01236982126894
"266",-3.31897961130542,1.66126527450491,-0.0733831846020024,-1.7066192027333,0.401770179286714,0.569670257408268,1.08612278733657
"267",-4.10643709884523,3.19534248455086,0.167211672043786,-1.08511567737256,1.47135575606368,0.689899369396905,2.49103057729735
"268",-3.68997482950528,3.02900007203187,-0.118517644385606,-1.30931211009005,1.81926748028674,0.614655744497817,1.95303258562208
"269",-5.26260587250636,2.23622400660348,-0.317053309295154,1.41195803751312,2.14093164263569,0.723129033755089,2.6253318330169
"270",-4.47211894828779,2.68707759023864,0.734746261995276,-0.245660259736218,1.20138099565373,0.627807668302311,2.69450928731631
"271",-4.6885893322473,2.2826674484705,0.64083122228932,0.213524783246039,0.910692858680505,0.488926407506245,1.9501438028132
"272",-5.2656636617931,2.66420163728565,-0.0450348727200883,1.57377213176733,1.02925766684137,0.494099285286353,2.25281899451283
"273",-3.65616701000702,2.83137209740923,0.925092216321444,-1.55098986336495,2.68360743731626,0.657683004815975,2.53077339138427
"274",-6.47004250256278,1.79532599507101,0.364057958117881,3.90283782399341,0.877899611735093,0.541350306414859,2.09786974835187
"275",-2.72737572105006,2.96010258682038,-0.0799055387287559,-4.13364928759313,1.27753045658569,0.499244297781685,2.6751519517182
"276",-4.32730853280418,1.72519692418516,0.170675382130073,0.762592723160753,1.97705752354891,0.455582242781205,1.13669514992375
"277",-5.27452943353659,1.53551313063058,0.813073504450315,2.87285649212663,1.07652471333471,0.558722151869906,1.08771053720499
"278",-2.67128361184079,3.13890346259416,0.805159549105332,-3.57554865007319,2.00127396424597,0.637783262673001,2.31629534107284
"279",-5.78782382759034,3.24805000532091,0.858760151309666,1.54674531113944,0.684651613642709,0.51933191331007,2.3522455381293
"280",-4.70230609193636,2.68784793688931,-0.416768284674866,0.362437270454043,2.02787871249693,0.575855795673972,2.19680633841334
"281",-4.04111574032096,1.7400903904009,0.260201058209375,0.287015905839025,3.43780039527327,0.644889365673527,2.36400045825875
"282",-3.97324718366391,1.59826946208542,-0.117422970652579,-0.725252735646847,-0.394645523782204,0.585342090156166,1.79701619323543
"283",-3.49988983613863,2.46374664471137,1.21793168375317,-1.29684221443838,2.05621866565701,0.490053896884481,2.33261107951974
"284",-4.49898592615233,2.35930424939544,0.163032269984538,0.236012043464983,0.378262266984073,0.525708826656608,1.90090424582895
"285",-3.77691489064709,1.06679129531366,0.178086332456512,-0.252976833166916,0.505551458006937,0.452481804308595,0.998124705219162
"286",-3.46798131013283,3.20859383369883,0.958351801967672,-2.19538668244713,1.82287513506894,0.347872431109349,2.46122010260001
"287",-3.20533132516188,3.1937136070173,0.859226926164508,-2.1951082432819,1.73565250188823,0.409147130147755,2.3832803266894
"288",-5.15567672009406,2.50734480302079,1.48693061683806,1.46657532652717,2.09190323999861,0.554045352283811,2.18178727216978
"289",-4.85288653403641,2.38709333116776,0.766451990187596,0.248877131432459,0.228573764029169,0.626225059753554,1.68512008206453
"290",-4.17659457464304,2.73936143278632,-0.0344492100972758,-0.439203125707867,2.27250447297893,0.512974196938851,1.82255743935582
"291",-3.92313187452413,1.91691779303283,-0.482811360862591,-0.454674509026574,2.91201478330812,0.561386002437242,2.0812704891252
"292",-4.46416114039065,1.82871084639669,-0.0827345931646299,0.934786054298322,3.45839323491991,0.586727215073255,2.43349189027004
"293",-4.33702252766011,2.70086791341893,0.0376223528664072,-0.336497180672755,2.67737709860084,0.431434824722736,1.74610120605133
"294",-3.64805974373526,3.4988707109788,0.966603285483531,-2.4978147161762,1.03413157125831,0.615429084174522,1.9043839775809
"295",-4.5080157118134,3.56717780334014,0.278923985007855,-1.02525496904371,1.44376855801366,0.699298958203401,2.37010603451842
"296",-4.46982024200979,2.70454737357036,0.315711970537326,0.0283137952606738,1.80700195836305,0.467458078234567,1.7605834609805
"297",-4.79525750440042,1.8628635330918,0.479361164788997,1.0819710948437,1.74582736699182,0.662568051017104,1.99855181406266
"298",-4.45786710061203,2.29406792309142,0.781063039110737,0.143063853270533,1.25637698753097,0.646176691360783,2.22009739031058
"299",-5.26616909654791,2.65448981562894,1.10868745806286,1.12291389966211,1.26865789461305,0.549400419796335,2.38870369334268
"300",-4.50162125845451,2.90717350404882,0.246304291148093,0.352623034871322,2.06141670456339,0.295476333812977,2.0775441211805
"301",-3.92350775335073,1.30297283171638,-0.551378393782725,-0.217105138800592,1.21586765493769,0.45743304400151,1.38794239559072
"302",-5.30956930442252,3.27637519812733,0.0476953857020382,0.455158831901199,1.00992830310935,0.657253894536307,2.46830637028818
"303",-5.83679724507728,1.55440469891494,0.456308648539042,3.40678678894355,0.732046894894098,0.651998902505566,1.53208161668281
"304",-2.91079408877187,3.773156155664,0.87462209916065,-3.45301889835736,2.45692907438192,0.524380684767959,2.78912224957778
"305",-3.68156719655995,1.5945628040164,-0.290809150182683,-0.0412226804684984,1.15551574510811,0.502143355110444,0.62951047356551
"306",-5.58909450245079,1.89394742308947,-0.0886515329750441,3.02846102365947,2.86068071979741,0.371696146269115,1.51053626907821
"307",-5.00294378265547,1.80771169790522,-1.42497054011172,1.25950587182792,1.71175357413394,0.635822615414739,1.92026516154687
"308",-5.3594662957462,3.10034798953003,-0.111984518125715,0.452762557681854,0.694704188146446,0.671727650211489,2.62583731446024
"309",-4.67104077275261,3.01191993706746,0.664440325751754,-0.470632759537559,1.60574549979013,0.700703911395248,3.13433850316615
"310",-5.66492946738892,1.94605884087792,0.596739385948196,2.09687788591246,0.17633216553267,0.629504520431055,1.98626662753057
"311",-4.84049536207749,2.76443564987248,0.292442339115267,0.396990796353128,1.01799188903872,0.561778613535736,1.93863702481036
"312",-3.76740011556622,1.42968473805298,0.794540952989015,-0.233098876480589,0.976205309733199,0.489749531275498,1.36290636605989
"313",-3.83534668976415,2.30353425449982,0.793013158904654,-0.595562533400897,2.07292439493726,0.578755005980019,2.02225281054346
"314",-4.49521793304021,2.53939443764927,1.11704102224503,-0.0656989130791004,0.590477756790576,0.522136592109173,1.94169432238249
"315",-4.41561182522398,1.55440307007178,0.114483863325373,0.111859911612964,0.0742115693231968,0.594418619938698,1.66630379565434
"316",-3.93622801031336,2.74108617753382,0.624771113234316,-0.759496654814988,1.58304538602401,0.602594463781377,1.75239248192502
"317",-3.92783213738755,3.59397326158544,1.88907548839389,-1.04928899364102,1.24139344580794,0.199805809268489,2.0321210548736
"318",-4.96257419649562,0.612002804792652,0.286935769923752,2.38150622764592,1.42009163791051,0.531162044249035,1.32839893654034
"319",-3.96163223807433,1.57517880509058,-0.301338749194466,0.198854183381027,1.61619408024717,0.428221093762845,1.17981229635252
"320",-4.26549541552354,1.97767272440075,0.21114080415801,0.154428238701124,0.445416649948172,0.614834939503792,1.7175779576783
"321",-4.20189369055239,1.78646060059415,-0.77249065680881,0.400362316116468,2.8614037222747,0.555303761522818,1.39218943415206
"322",-3.45812887350187,3.26963576032899,0.917057643450942,-3.17631035663588,-0.577468923100817,0.721826699899374,2.57032197932102
"323",-4.41929124713862,2.56957670024448,0.34719902516957,-0.219375738559451,0.477824867463325,0.529364383261451,2.11605905247834
"324",-4.16685688073664,2.23738827848544,0.853350150493391,-0.519981418341568,1.33151028154703,0.741683383777862,2.25426609603556
"325",-3.90835924565915,2.0825433886612,0.475809994063351,-0.384437500695812,2.26393771785278,0.623966116134794,2.00077109621323
"326",-4.52675502214365,2.77771444270247,0.11387790392547,0.0518743298346038,1.77064301296093,0.489178839041102,1.86423982903683
"327",-6.29312619705247,2.66026904395724,1.22326952363442,3.59436154700751,2.05829885272731,0.512445550967161,2.47700366134526
"328",-4.05253396113616,1.83736339610628,-0.624630518201479,-0.485529399602256,1.45397038664779,0.688325609085251,1.876102759212
"329",-5.54118349151611,0.766366201817942,-0.0666325547385692,2.93175859017128,-0.284917147225338,0.568966136603906,1.47082502991217
"330",-5.34910973554295,2.39264090863683,0.500261093237125,2.07237951859278,2.95743199322807,0.423891407028033,2.19894940120951
"331",-3.71235239157278,1.43834274226027,0.313338373753487,-0.281854011519078,2.64199850050362,0.646278856827467,2.16825519113665
"332",-3.07316057164934,0.936102415337901,-0.070279873130702,-0.609865027328905,2.62744129164994,0.471170258482316,0.736173105171384
"333",-4.78911606315968,1.97074101963776,1.37682025064216,0.863095761201385,1.63992222094867,0.44887970345661,2.05690144087023
"334",-5.20805813965035,2.94719339464076,0.313656019224866,0.822417653239918,2.32083825555349,0.638198863082226,2.61420772451513
"335",-4.36717138784841,1.30248315193868,0.34714599965901,1.67364496743875,1.27914382906004,0.411851921206319,0.15301288047795
"336",-3.23261784630582,2.73015448998319,0.986703972121258,-2.23530066804925,1.83457707238441,0.681795866363884,2.19490675064121
"337",-4.46015696482057,1.31264597892861,-0.0685789482281856,1.27924747205122,1.42329795466235,0.509944845666738,1.57812638598272
"338",-3.42910962992017,3.23855900490791,0.449518104035281,-2.16172013628372,2.72468780241612,0.534474720773851,2.25665002391885
"339",-4.08309128325556,2.70051062959664,1.93942130735538,-1.01920842042101,1.73334206173092,0.771768467495702,2.86978112329748
"340",-3.89623392288221,2.62763151177255,-0.46607187749078,-1.72431081636118,2.20762349887452,0.793236676400162,2.66591814739132
"341",-5.35908500370347,2.13548163844368,-0.488712326815516,1.65584347994236,1.19589536909884,0.667360496807902,2.08890669651086
"342",-5.08876431146632,1.95842226180652,-0.469114866948888,1.6481251842339,2.51984581966042,0.499756281810231,1.6461812275871
"343",-4.27397653408191,2.12675669832476,0.0905972249321232,-0.302118559363968,2.33977449524205,0.548806043004281,2.37929208927882
"344",-4.07007294722611,2.65059176933682,1.06395482490423,-1.00122202109861,0.411676197161668,0.568671971982857,2.56294795114991
"345",-4.26475689712674,3.00234646396949,0.0208887544383679,-1.07343980747272,1.10565793830838,0.717612944782616,2.34514169384517
"346",-4.06246327253499,1.7843504494433,0.556582481827717,-0.0116353145584289,2.41277100140478,0.444581258909104,2.35353303888132
"347",-4.47890402165554,2.41181461874714,-0.458160981616886,0.103882194599404,1.28932749708511,0.493811601203534,1.59284045505082
"348",-4.93113418690083,2.61048425379528,0.175427044979519,0.594842481081662,1.54572414949362,0.81451170126059,2.23482846578253
"349",-3.61919141888146,1.42577340357587,-0.121604237590512,-0.72973674554634,2.48646691622957,0.579419370865759,2.02121991406237
"350",-4.713645295582,2.88114493254386,-0.0429780111665203,0.242769860263287,1.50003518096897,0.539868344301517,2.37403201563718
"351",-4.07387381279228,2.1694358624586,0.482135656307492,-0.263658674638055,0.170425726373412,0.479318067343597,1.98726385988229
"352",-5.125045377082,2.4140357193843,0.228596837558715,1.70544821583011,1.54102491504911,0.533418425399798,1.95551267709107
"353",-3.44993713774956,2.92806111247969,-0.885778544494335,-2.3699045856552,1.35070618269014,0.485985990329343,2.36969294094138
"354",-4.03925504736424,1.32683263363388,-0.32014326810838,-0.209364687877035,0.667015496373484,0.590726312021281,1.6635781821309
"355",-5.54465530086035,1.36728075374431,-0.896812856673719,2.86199002167243,2.40379892619586,0.575588216897487,1.58609122847484
"356",-3.4719252449161,1.95539806337044,0.966683085379321,-1.10733265537711,1.71957881427747,0.431429059790353,1.90367590113105
"357",-5.12075341127122,3.59271204798206,0.058501591948153,0.216593433550172,1.3287827062104,0.619144873720953,2.62680405579763
"358",-3.04487284611131,2.43491658371731,-0.0817241133303049,-2.36692139255601,1.58582503413858,0.475785382819428,1.90313128435235
"359",-5.75192376770511,2.50932726739337,-0.0157476944402099,2.0121378624687,2.0469501639096,0.669916361432905,2.47876861030062
"360",-4.73110051410377,2.28906829059175,0.309473538192274,0.756455301600843,2.40674228364813,0.604620835962798,1.6288431386172
"361",-3.43051583988363,2.57018426879557,-0.0153256908708069,-2.12136275681496,1.66243269303222,0.823516413572102,2.49397178477154
"362",-5.65826472942047,2.55950912139263,-0.458209323289529,2.37946690413585,1.21882046849546,0.455153892393648,1.68631039155357
"363",-4.13008195351603,1.42681788566282,-0.0808572469551623,0.248915308579309,0.878484990986361,0.511655794763295,1.10125443694745
"364",-4.19853035877127,1.99904974340311,0.505778432908154,0.0671576723668643,1.76489115897577,0.75465656486654,2.03623134918931
"365",-3.26415197560862,1.92425601470048,0.502796358778714,-1.10311793361385,3.46701754713945,0.466306080612181,1.38960759542082
"366",-5.12312560755528,2.46630655957191,-0.0549717094461392,1.10404334940508,0.225962949228869,0.469676250451627,1.65945992503093
"367",-5.16850919084883,2.12003997287773,-0.0835159003137921,1.95529299255726,1.75072567397021,0.576312615685981,2.16346602837636
"368",-4.96808093301411,2.45363917710662,0.631150603746131,0.998667965566531,2.29243679405452,0.687944589202039,2.2750034449904
"369",-4.50347611222983,1.88970093537635,0.513638323188791,0.874797598306195,1.83070876980757,0.439383973830619,1.37139889862259
"370",-3.71306306754465,2.42376385817274,0.928928244614249,-0.937437828961927,2.04997962180274,0.637607626532947,2.14459375934916
"371",-3.49480709876612,2.54627022402368,1.08569841988182,-1.98125403188848,0.977051742817701,0.557606668133231,2.27110429560924
"372",-3.35918157978388,2.66257857790876,0.86040147371256,-1.85862811031729,2.36304277319092,0.642149906571266,1.99859120710975
"373",-5.59613187833724,2.44108568040058,1.06702109463068,2.17488761494279,3.85056638451921,0.752730853494683,2.73647639001709
"374",-4.62578005568309,1.22784862240354,0.76886862469388,1.36106470495548,1.32705114334412,0.483578855732178,1.64582686193329
"375",-5.10804065813932,1.94741058744529,0.239070867912132,1.68944061220994,1.96392717848395,0.676330499266731,1.72823866616848
"376",-4.07329877856971,1.92330915803267,-0.488967227462853,0.0364952559628088,2.87204505768058,0.709485279972903,1.72135162763701
"377",-3.98683771816356,3.12598200295107,1.18326560211303,-1.24801389132734,0.487715829426698,0.397031459252697,1.76796999946037
"378",-3.616838185043,1.20207469456541,-0.537648671627487,-0.157233532836074,1.57944532839841,0.588928610736918,0.792649586898989
"379",-3.2572498495876,1.17696352959713,-0.483183527558245,-0.59429935176516,1.59043291090598,0.62977672274159,0.450061222239047
"380",-5.4732103981805,2.91454953429544,0.987259974668616,1.43725697125253,1.67150363636523,0.697018572437572,2.88017250283158
"381",-4.00236899701401,2.26501214688821,-0.292696617189281,-0.774693568997,1.85072319282997,0.611777041992215,2.23630211850736
"382",-4.90362063532946,2.11316898217011,-0.419580289128,1.07679040974925,2.85135359764746,0.602515430292623,2.2953080554198
"383",-4.3055440688102,2.01672566462696,-0.196118105360526,0.0800945844711707,2.06403619750448,0.673559618952172,1.85458142481801
"384",-4.17519277225885,2.91389472129152,0.585379383934878,-1.06204383469757,1.27104790411725,0.676588463109013,2.30083714502283
"385",-4.54582813563748,1.98806172695121,-0.363491899425061,0.500799750541402,1.18083247481137,0.532702386560531,1.84111927488474
"386",-4.75251466156937,2.15124582368188,-0.046900166555173,1.4908296679954,2.05430458518408,0.498797079336206,1.93047962037969
"387",-5.58287664429257,3.28221671695542,0.751388952725413,0.970436614410846,1.39006309152568,0.626620035836012,2.64252963643257
"388",-5.38793906912809,2.26595783621441,0.470878905676599,2.00843173392768,2.2168010704927,0.558818097053114,2.12648738366318
"389",-3.62049257469163,1.910534685227,1.02020571898274,-1.09225663028014,1.70045190329592,0.479331370654052,1.76022809630271
"390",-3.59523384524824,2.58464695202361,-0.469337515363549,-1.83267691719103,1.48314778313869,0.440927258684748,2.30095409799057
"391",-4.44240196863419,2.06118788573591,0.40705347884143,0.41040770078819,1.53144584785024,0.636856732887505,2.22264956560469
"392",-3.97369571615875,2.82451412071725,0.0522808748037464,-1.12089870849947,0.781590096751428,0.622972416892159,2.23637761275121
"393",-3.37914317789588,2.51654054977287,0.0603965359930755,-1.58504547391481,2.48755523377651,0.613811595891102,1.69587068379609
"394",-5.23512072215855,2.90503524773149,0.481723525616738,0.785152161092689,1.39092882637723,0.631874078147964,2.83854211962557
"395",-4.86672971325001,2.01098618359333,-0.329755115776141,1.33386971194226,1.52651434022929,0.692279248975093,1.58225579669166
"396",-3.72787634203674,1.66701169118378,0.499751922436291,-0.201639224764826,2.8586219347263,0.669805210374169,1.84926676696787
"397",-4.25900215882043,2.20671393825916,0.0832306632232462,-0.0100662673821562,1.42750835021401,0.673087393355303,1.70907453064968
"398",-4.60188645609183,2.70054791619559,1.24718862372639,-0.144961743965019,1.18440090354617,0.699756304632424,2.31494862809686
"399",-5.78017188567863,1.44348374532091,0.517202587018007,3.6962984511021,2.45214343273312,0.426306169487559,1.00325994675171
"400",-4.747375590919,1.97822759541089,1.00929848267852,1.79053102623692,1.04252479312701,0.393023421842765,1.26465841192196
"401",-4.45915048224579,2.45216918634617,0.0824021238162492,-0.091184455567548,1.58470188886109,0.521433355499305,1.94621630675366
"402",-5.06318390203139,2.0817235706171,0.670655577454126,1.24873633673229,1.39382365405684,0.556896299802204,2.02109298787136
"403",-6.59766666369049,2.89460670422333,0.294096010700166,3.84749749549518,1.35092948169135,0.520808373907225,2.11282911042827
"404",-3.36019315441496,2.27957866733658,0.764115651270531,-1.36311280121159,2.04969533722426,0.380038628715609,1.91980219561443
"405",-4.60520968681077,1.79869455646279,-0.677511543098364,0.957621232422105,1.48007264651597,0.713601534974186,1.38088065406103
"406",-5.23329987211434,4.62810060769857,1.23196378627878,-1.21714041537871,-0.564821441946986,0.554851095588241,2.98865820857224
"407",-5.85853550206042,1.12392388734486,-0.346476769019786,3.17538322941286,1.22842999975338,0.600633119686409,1.30016981821706
"408",-4.61716275052692,2.58352216233029,-0.687054379718029,0.0272760477959892,1.99472722484878,0.633850875718256,1.8851655893402
"409",-5.40489784946337,1.88506129486417,-0.842095490832503,2.28954866156327,1.93831546208623,0.535874448177493,2.00397063032191
"410",-4.87861834571261,1.47074797549412,0.310762562717822,1.67243641417348,1.51057633292945,0.526739925131571,2.18133342145975
"411",-3.82672665186738,2.96287527104883,1.14551593390845,-2.30081157629707,1.91391026163502,0.711917379463174,2.81825315994082
"412",-4.38515468862082,2.63813585363301,0.470117714690206,-0.420271761691739,0.724464341183075,0.571736995753416,2.15776746890606
"413",-5.20239243440241,2.72172092954672,0.675148495134325,0.735666132249699,1.22763708586401,0.686918513402338,2.63317184342878
"414",-3.07933294826673,2.68798783168708,1.07003728208912,-2.33807367387958,0.767542305393612,0.5448995082333,2.11319317398344
"415",-4.40890543496579,2.040380409694,-0.0246886918629099,-0.000435100002783573,0.996933239024426,0.597261521747316,1.97316211672863
"416",-3.8764916207427,2.75013212407901,-0.639199917443254,-0.862964213240729,1.86412610395452,0.632711705705147,1.62232173127801
"417",-4.25055892205469,2.80045106471642,0.62078177924079,-0.23152026582658,1.87834191551451,0.646465669121899,1.99632917099762
"418",-4.76821633784744,2.6999835521901,0.571740002870552,0.826812100388099,1.27738600866455,0.35451855417635,2.09103172149503
"419",-2.79301688672982,2.63154280061569,0.790265400366029,-2.65375804081361,2.6638043058556,0.480415964234948,2.11660642838423
"420",-4.84994577530477,2.28007400939553,0.601169571729019,0.54326134192656,0.211811250344301,0.636092773880917,1.65306480722951
"421",-4.52721335554278,3.43721842093164,0.740714041391644,-0.639833343784187,1.99772939014614,0.537448935467078,2.53099371707235
"422",-4.29127127856713,3.09740437813105,-1.3787716418024,-0.65982615643606,2.44091033337979,0.499365006893369,1.8432034648111
"423",-4.23908126817676,2.059584799295,0.622250623281053,-0.573288935441816,1.20011993310927,0.694397160141926,1.72024386351436
"424",-6.3598691653132,3.42412688402438,0.671020923608641,2.59453973702889,0.799778779373241,0.557586933859519,2.21758005914066
"425",-6.52113181778744,3.39755757141992,0.961819055368629,3.29783943127161,2.3777258006544,0.486311331764999,2.39381156203356
"426",-4.76625225218262,2.24315455138534,-0.33936556975743,1.06387051497699,1.75186627328553,0.464797652705358,1.90551470551311
"427",-4.15947966247732,3.5826883942862,-0.0924789253572581,-1.70232581400441,1.33674880062125,0.670266726222642,2.4757775552778
"428",-4.65875234734438,3.2973011158279,0.151536681494839,-0.413568384184632,3.10897260540571,0.574578777514131,2.88688809904502
"429",-3.45749253932534,2.87852998149267,0.168856674072894,-2.31042956229449,2.62219989397998,0.536974993618172,1.94763559450782
"430",-5.67597136977471,1.95381468594069,-0.154846771451566,2.81469165437254,0.995790985004481,0.4661155822058,1.38049318812948
"431",-4.01859079591138,2.95248126127169,0.689570444895176,-1.06962653730486,1.06648007307688,0.444142979147949,1.72528737567308
"432",-5.45637342922137,1.50081302329435,0.822256624224202,2.03395854570158,1.29039789682165,0.606565954771349,2.31248926942776
"433",-4.07546249815113,2.99322966841938,0.856669164645445,-0.818390351642844,0.715578286701204,0.586927683093757,2.06461883749464
"434",-6.21113003550886,2.22168074603692,0.276011526628318,3.09081248138807,1.20812405051315,0.648432678092198,2.26124032355433
"435",-4.80596608104496,1.73250720679373,-0.212646526763518,1.35484931754295,0.584302412538231,0.465566768832234,1.73017487097841
"436",-5.48202905555351,2.70361119231471,1.54347776951746,1.25540259915964,-0.260785289985395,0.580552947184789,2.45253202926957
"437",-3.10189345214881,1.75178128209101,-0.36022822790062,-1.51696504414128,2.49834365899739,0.486533409941364,1.49480440569233
"438",-4.66081229108888,1.49706051202238,0.0145292569713607,1.06372193338524,2.24688659478144,0.467927401950698,1.92311429299524
"439",-4.20907849370422,2.64760117632178,1.20457455114855,-1.04011474385326,1.71873749434882,0.668810720704137,2.86235394724222
"440",-4.4045785805494,3.1528270761638,0.591192713271529,-0.734271511440542,1.58307298838062,0.532593133363129,2.46069658551851
"441",-3.48580207063347,2.56346921977278,0.933005841229588,-1.90863412937697,-0.90721450272635,0.345607091227879,1.83010225932686
"442",-3.90430214471382,1.83083900640773,0.966987674881882,0.388936809511892,1.57196351341013,0.400682769785455,0.720444913820459
"443",-4.49233615009712,2.7209310010495,-0.120363594452109,-0.586080231294169,1.47534640463946,0.632411103875198,2.3521173862435
"444",-4.51272305019235,2.22808748371233,-0.265620987394059,0.440378093466363,1.92819397491325,0.47205219968134,2.12859078492285
"445",-5.21360162492627,2.48746231811325,0.521028943383325,1.48398241743812,1.11135157338836,0.587949492651059,2.19946378081793
"446",-4.18811848879769,1.74295579083429,0.292740409299265,-0.0724508745181094,1.56543384456699,0.36745343217559,1.8433988467415
"447",-3.401059238487,2.55886225512934,0.441696368807506,-1.44480081120067,1.26931021373174,0.531135454755886,1.50994172947998
"448",-5.25471806850247,1.80781700358788,-0.259016858393639,1.64357564021955,0.857033135842306,0.55703705974353,1.47030396802297
"449",-4.93928657049299,3.37169141746614,1.06874343581948,0.134422749577568,0.890666028487074,0.579893156284808,2.90298411211348
"450",-5.13504292447919,2.551768490734,1.06333047012773,0.911643777670635,1.45757308785467,0.527682747965776,1.94341264743413
"451",-4.81910209454087,2.23786486674221,0.144497189232637,0.891071391494339,0.376560933180672,0.403172442320088,1.34581381713009
"452",-4.12675605023959,1.91814870601587,-0.0123882465338896,0.584229712186642,1.02402310452714,0.615299256235355,0.811045283869181
"453",-3.69213837238383,2.62034273830032,-0.734439811986468,-1.52585908706536,1.51007368422004,0.690969440739688,1.93401783950057
"454",-3.93435234307965,1.76816484267536,-0.516198309144345,0.176640757122446,1.07397896570483,0.405222189533551,0.832355342659671
"455",-4.84336963206237,3.01489565480119,-0.281877894789005,0.182811560961003,1.51973797148976,0.694284017863444,2.43007609909976
"456",-3.95641699259446,2.36881606988037,0.774960724090373,-0.308719770174931,2.19067332172431,0.514068013704296,2.13675753157887
"457",-5.03902531800891,2.0763877952269,0.946350712733087,1.22329268482347,-0.839647892661629,0.611245914818951,2.12877865219342
"458",-4.8004850572242,2.60705493862667,-0.0728465587863499,0.503247701197821,2.53484505951933,0.432135583664353,2.33935627671247
