"","V1"
"1238",0.048991483997213
"1239",0.702478435775833
"1240",0.280682974253029
"1241",0.0620105809306533
"1242",0.398443647800736
"1243",0.331479570697751
"1244",0.171072054463908
"1245",0.0806200219821882
"1246",0.737891355853032
"1247",0.230079172774279
"1248",0.832815140851251
"1249",0.790432088904207
"1250",0.967960238979319
