"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"347",1.16086306367569,-0.468982270869237,-2.42429274362948,-7.39575243767003,-1.62364877179592,2.06131885546179,0.592708554171824,-16.6897370715538,-37.8323693728666,-0.628853715565519,-5.26853692648714,-1.44366146085782,2.84583299193604,-0.339859532239103
"348",0.558380295572158,-0.357346187504632,-2.44163501514983,-6.60181348059774,-1.54446026956034,1.90084534633618,0.652300412957247,-16.8805723449168,-38.243036879863,-0.67283240518878,-5.85659412935489,-1.05065761360817,1.80000413372266,-0.450482923003393
"349",1.1648511769487,-0.41848748666471,-2.3782500692637,-6.66670065408557,-1.38716205533455,1.61147882809708,0.397602003628652,-16.8685115998409,-36.992519398248,-0.843925869884664,-5.58764133876214,-0.894371204273233,2.26305756700796,-0.353643433060305
"350",0.770122389612367,0.375173950028031,-2.56107841904867,-5.96673990416,-1.22998186023356,1.52202541418425,-0.266925091766989,-14.1164099432446,-30.9112571344917,-0.289510449321417,-5.9136055979794,-1.33261720610637,2.72291823185042,-0.557548198030741
"351",1.42914260401799,-0.0255477914316058,-2.12253398698358,-6.33249635650429,-1.47977524582069,1.34681741536971,-0.504816006111437,-13.9887557304924,-29.5263657195931,-1.08123250801867,-6.30817308345401,-1.30836776708087,2.37414797610743,-0.537143834959547
"352",0.611657666983246,-0.227563074415703,-2.28304460934259,-6.37060758527763,-1.47470845443793,1.84574638460829,0.0954295373096433,-14.0063109816304,-31.826356159289,-0.340723477091934,-6.28955932784472,-1.29765068554824,2.56682528003982,-0.614286827159154
"353",1.30436382696526,-0.6782255430463,-2.61158060371236,-7.2075480926114,-1.66731744854442,1.64171011946518,-0.500449654223731,-15.3835568586507,-32.1550499883682,-0.422738545821409,-6.12238454664501,-0.725390376609371,2.37554928298452,-0.489334638417198
"354",0.556258306573483,-0.19290792192101,-2.08099175474995,-6.55369092505409,-1.4539039199817,1.75287925984924,0.301534422416748,-16.4015271664549,-36.2816981046439,0.0623572079761351,-6.00979096542509,-1.73355473769425,1.7800758102115,-0.506937907602338
"355",1.67586662180716,-0.586492426396683,-2.6123178436119,-7.02879723514148,-1.72647043295482,1.26708385219366,-0.0832502621048594,-16.095968282521,-33.2879315345623,-0.611240424453633,-5.41338710449613,-0.762196228040171,2.74157261596698,-0.442726523477099
"356",1.45681175101093,-0.323908863710047,-2.21844723368395,-6.43673915431606,-1.29825495606228,1.39741044307352,-0.383292726776563,-14.8504353812797,-31.1852177455342,-0.787795766959436,-5.4793703608129,-1.36634286890032,1.80775406492465,-0.11110181673845
"357",1.55593943306337,-0.211712621952498,-2.44580803657434,-6.24121344595638,-1.42505950259796,1.01160186093672,-0.706381512502025,-14.7997450667282,-29.7163270990171,-1.07750293407957,-6.16395963256141,-0.764686634756762,2.0445990067313,-0.0437701235698672
"358",1.22256837016424,-0.299106283929644,-2.510947802202,-6.64085706348375,-1.38840578463275,1.30774336017507,-0.286550352661397,-14.6775987658324,-30.7545312876914,-0.476512706211163,-6.32286796191234,-1.00484714597438,2.08083732068866,-0.377963682008192
"359",1.32396111480813,0.161824694121938,-1.65938732355058,-5.44745239372434,-1.24590061832469,1.06889448920853,-1.34111020247044,-10.7180215009902,-21.8091693135262,-0.375442297463281,-6.22986402596453,-1.82988545882962,2.1614417175374,-0.596267726050207
"360",0.314419995280617,-0.535037157881228,-3.12328034018069,-7.17495658487998,-2.06366257499569,1.8625802458357,0.52046161502343,-14.0430271999037,-32.4633826666054,0.0730447391088385,-6.23330648852988,-0.148913301766376,2.26250001165987,-0.669360561258711
"361",1.80163110918708,-0.101906872515836,-2.54197797596309,-6.5578948632389,-1.00513699859006,0.993286452584486,-0.61219757509749,-14.7359727473648,-29.8475292798513,-0.739268811360909,-5.28442250957831,-1.03550420208018,2.07287139607248,-0.390726806204909
"362",1.04624911869984,-0.368435906901108,-2.23910675411896,-6.78425482806985,-0.984726418062416,1.63529419714903,0.170545168638199,-14.3969920941624,-32.2443019188363,-0.508688145412672,-6.66463172365428,-1.73603990094827,1.56679218886249,-0.487251126064756
"363",0.885326636805796,-0.144879286041745,-2.14057789346745,-6.59362402060787,-1.4685428622898,1.25390118683904,-0.472167154072412,-16.4031242203399,-33.4698905864731,-0.0227568098494142,-6.57701080817178,-1.45759815750456,2.37261489504125,0.208649908362098
"364",0.817621700463931,-0.463293574338347,-2.56437523223742,-6.86897278119501,-1.70882437132693,1.65470084223803,-0.307043134678656,-13.7930274623942,-30.6980313444736,-0.4631085801089,-6.46835244845608,-0.738602534778996,2.49847941698181,-0.416176402278338
"365",1.08335201976204,-0.376451625079636,-2.57485019015671,-6.77291755901031,-1.79813109873557,1.49599620913049,-0.789834749653685,-12.9204433302465,-27.1870408673861,-0.124731336549521,-5.67374163612704,-0.644140112897645,2.78910299130034,-0.420998478390038
"366",0.682389803502896,-0.26782426615649,-2.22047924085569,-5.93376663151427,-0.865021052701712,1.70163760160612,-0.416270197433574,-13.9162609858335,-31.1304552588711,-0.467275625345992,-6.25364773718985,-1.27639487315447,1.39850825022211,-0.534217548996157
"367",0.695041809535944,-0.146473358577394,-2.45903544895117,-6.61637500362883,-1.05761704542591,1.98737807633878,0.0210630505605622,-14.6125179081712,-33.1616240593494,-0.425539847342208,-6.57435473140347,-1.78661163012796,1.93871032337602,-0.520144023686809
"368",-0.0452854278981301,-0.506894875371974,-2.43121211388875,-7.20374993944124,-1.77153648275448,1.95797380707097,0.0142101069977693,-13.039180998034,-29.9698303397243,0.56324279962408,-6.76951288886332,-0.666410438445797,1.88231357176281,-0.362978694326547
"369",1.12877426186877,-0.00121348672629643,-2.25379064545192,-6.21370091425975,-1.64892804481183,1.44345289039771,0.0901471220058001,-17.1278044610899,-35.6331390686446,-0.784272071384134,-6.62696270416973,-1.16975706798237,3.17437034053392,-0.29446259149975
"370",0.880113737935677,-0.0765714913753735,-2.18975431828241,-6.34330282291514,-1.15108807585897,1.48250199792257,0.0618958618730104,-15.7512282505812,-33.8443387229027,-0.25276817634279,-5.37974511442325,-1.11006194603377,2.07188618447085,-0.250930380367104
"371",1.50031391736034,-0.579802784151941,-3.17625051149755,-7.91599965468075,-2.03086474896155,1.41148991159556,0.342640461330608,-17.3194240480447,-36.5036029884745,-0.557149485763356,-5.55776609082529,-0.255517999856661,3.22828052573991,-0.384326765316234
"372",0.854603661603868,-0.297801595100311,-2.28857127627068,-6.61863799351093,-1.5282742617131,1.85026172280032,-0.111725556386756,-15.1653023617323,-33.060870534554,-0.470138241204751,-6.0330204621591,-1.37208961573702,1.90023267751619,-0.438393022931626
"373",1.62418682361811,-0.589444573338988,-2.31189640291607,-7.09971722162444,-1.51494461759204,1.18129210642695,-0.342166017434855,-16.8466598405351,-34.6698062560711,-0.180510564817741,-6.34418341188763,-1.3021104587696,2.5535288535396,-0.417606109477069
"374",1.66924119955805,-0.52583687635792,-2.63929056806783,-7.04171467757554,-1.69279429519469,1.60852120517949,-0.378529921006197,-14.5742928517993,-30.3464152252322,-0.973989047768506,-5.21761738500039,-0.686062035115184,2.67923910852755,-0.369361041069437
"375",0.4312455747218,-0.522680183524309,-2.58669440884162,-6.85778293009444,-1.2680912985212,2.12883053198778,0.0672283261767056,-13.3111787428721,-32.1055732383715,-0.349685458053104,-6.40644488897539,-1.23736488054458,1.9117196303071,-0.340626769020959
"376",1.73671638889424,-0.43103536816595,-2.97467528306265,-7.40392063957361,-2.01518162036241,1.22202316169702,-0.532633650099878,-14.7364505371492,-30.0710621301047,-0.732240726510235,-5.12256247379446,-0.195836587008852,2.9041419596388,-0.274626426178281
"377",0.886551989082483,-0.595435327763971,-2.66632989070768,-7.3125657908309,-1.78260419880733,1.53093988975136,-0.0940854015461542,-14.5889556018559,-31.7803719598007,0.00115689914242104,-6.36506624740919,-0.672683783194202,2.38010424413848,-0.22742628829239
"378",1.36741707969426,-0.605260185738353,-2.89332448829833,-7.58677108899091,-1.60716110744685,1.7212274211543,0.0547934045003492,-14.4147006153537,-32.3558299134302,-0.810554941763713,-6.65991949060539,-1.12523115470133,2.39815035587773,-0.644923904490386
"379",0.82071120228717,-0.139616600036523,-2.30920539327056,-6.30711817601658,-1.23419503850863,2.02426524002998,-0.26853005795227,-11.7239288865021,-27.0219438296925,-0.976054357178888,-6.34256130111732,-1.47305596846317,2.12664583088886,-0.414259596507207
"380",0.423135879275815,0.115193998223954,-1.90066989478195,-5.73619941117977,-1.09071503181893,2.23655081360756,0.466644171179722,-15.3011809817486,-35.920042523359,-0.843828599191104,-5.90800179861157,-2.05588276401548,1.75217804388414,-0.655774028031305
"381",2.46949905445653,-0.259052393211613,-2.05436863896608,-6.25132548212186,-1.54183750969556,0.403134308797199,-0.424549440537098,-18.080282579463,-33.6999243598705,-0.777716443914663,-6.07799846852816,-1.72548962578401,2.68563600973101,-0.407563436764996
"382",0.444566103468436,0.101416175745024,-2.57523549338751,-6.51263684702986,-1.3647115225295,1.89352576958553,-0.22273538564188,-13.0839505509933,-29.2168381791812,-0.323200015033029,-7.1570506820851,-1.0790196712477,2.40792918917747,-0.554930129161472
"383",0.669307891445527,-0.296177885321063,-2.38824796609581,-6.28590679601385,-1.29227418892855,1.53533642441225,0.177390988165178,-17.3648932310166,-36.9450793783406,-0.0350644328260423,-5.80266619753462,-1.03045351550611,2.06994055437532,-0.348868019110822
"384",0.404122918472274,-0.0657026732382863,-2.41435037035776,-6.33880344486144,-1.54364749668271,1.6147541318515,0.571983921215969,-15.6305188995495,-35.2581426849849,-0.330949853979795,-6.3328651081418,-0.944888231131057,2.48194799185904,-0.210068345600116
"385",0.651296374642403,-0.166206609082699,-2.33851417955889,-6.1932853829993,-1.05975452287947,1.87488021038953,-0.118844534792935,-14.7154488673833,-33.1334999006234,-0.404801294319393,-5.93975070152664,-1.39207686736865,1.83557078620801,-0.650473691493544
"386",1.41611265539668,-0.302529745101678,-2.28294485663066,-7.05343248520873,-1.16696614719536,1.66096245907899,-0.0453122695684555,-13.6169110271174,-31.0129788546969,-0.960486460965872,-5.88225574514735,-1.60228283684219,1.93069662932257,-0.403406767989393
"387",0.204218783902094,0.0983916771496363,-2.01447895638971,-6.03262618991637,-1.17801515161972,1.94669792835547,0.110582760933276,-13.9905547999231,-32.4053500147554,-0.155752548245557,-6.82064100539434,-1.72301213628465,2.26795194157244,-0.402323539622511
"388",0.781210251146424,-0.0607752640588879,-2.72092966445179,-6.57817606578135,-1.63938785951773,1.37697930787972,-0.0485758366194289,-16.3902403303669,-34.8344492247238,-0.177349846642962,-6.48064469605187,-0.860427565705513,2.47377795788403,-0.709224093265857
"389",1.63582105825102,-0.187254023883255,-2.27297181357497,-7.03282624777529,-1.5286199816685,1.44587081283849,0.205120809853646,-16.1979448922746,-35.0301019120494,-1.31130003400923,-5.47983461565066,-1.1968224131811,2.33563693517321,-0.323672744315115
"390",0.445159721625188,-0.198340205655289,-2.31426535229482,-6.37359748819529,-1.18397463653632,1.91133580865195,-0.138510567582215,-14.9424835759489,-33.4360495218621,-0.377761521784937,-6.3709304165609,-1.23027746798841,1.89711810355431,-0.358525037297739
"391",1.69647486360954,-0.253513181189058,-2.49107198131021,-6.62929868303188,-0.696867138041964,1.07233232179133,-0.0272518365760531,-15.9065977719048,-33.2496446515918,-1.05447694983821,-6.29251028892376,-1.18107478298595,1.72923755251274,-0.437930654757485
"392",0.735866873798703,-1.08523668744551,-3.14904195375826,-7.95282075415486,-1.51740687177273,2.08957937158888,-0.134820125603013,-13.7464940969119,-31.2682406270654,-0.416431474353599,-5.52247630980372,0.0367772711736524,2.16327336822141,0.141960798184914
"393",1.53108626915413,-0.171744557968946,-2.10967992725821,-6.55149712338279,-1.43518821786717,1.21505357732953,-0.984655812266861,-14.3349142844349,-28.8736098307297,-0.279973017764778,-6.06154934864387,-1.57881390323491,2.13389296303164,-0.559005645711664
"394",0.929331583813085,-0.600924819104588,-2.408000422595,-7.25011620456734,-1.80139645001437,1.62111859719004,-0.699351943961045,-12.776621341853,-28.1655425226647,-0.0796303281893099,-6.58378848522531,-1.12969313318935,2.21281768753203,-0.413086730776041
"395",0.513269129484913,-0.0494837141012399,-2.3505862719729,-6.31588280897347,-1.25778618289223,1.83337493329166,0.105714648636204,-15.5771386346287,-34.3830110467291,-0.343641845762903,-6.41214763673258,-1.34014013185049,1.9035376427644,-0.172769617899323
"396",0.769438436778729,0.077530456746554,-2.20649050050875,-5.90302536988753,-1.30038814840218,1.92045163460127,-0.216191904115413,-14.9434939270135,-33.244352993587,-0.930869460521105,-5.57195085421348,-1.355060457203,1.79534331850968,-0.414572240375048
"397",0.512188873799372,-0.171886674885219,-2.61114913276759,-6.54625133730139,-0.93550314771367,2.14539001206924,-0.0919340885862592,-13.0940496676196,-31.1451082849365,-0.794720587131281,-5.67093036805067,-0.988769461920237,1.92684435610518,-0.420810669042837
"398",1.34771840814164,0.129552615813647,-2.15977827811187,-5.93836021070726,-1.53710191522279,1.15630244211651,-0.509467993234171,-15.2891285848449,-31.459108831048,-0.731283058201159,-5.3700472261015,-1.36083103899932,2.15874335047415,-0.381758662951033
"399",1.26348739782478,-0.281427589291637,-2.12134371403183,-6.60480507567312,-1.01242523665627,1.75032921075262,-0.15113895826399,-14.0552498250496,-31.4705493051836,-0.435500282052053,-6.02943207368318,-2.05649880885525,2.19518668631094,-0.452933915823043
"400",1.00347910290599,-0.0362563508935592,-1.79502274392215,-5.89508688857877,-1.23609308111228,1.44101776554928,-0.401113102313054,-15.0006669546781,-31.9418205658157,-0.0395301613623932,-5.36286980268495,-2.0430261504297,1.90272493476414,-0.219798718187878
"401",1.34832076283591,-0.347875593284808,-2.98833757421129,-7.23249069408298,-1.27814298886895,1.00714047119424,-0.481505691127644,-16.1726936557486,-33.0060929515773,-0.166577975066359,-6.89220285356877,-0.717311463104301,1.93717418582234,-0.616581079150092
"402",1.28866278123553,-0.046906671058672,-1.98287968797421,-6.34040853903971,-1.31254192568434,1.45745569066494,-0.0202032590780818,-16.3946337336938,-35.405441219353,-0.636693432267866,-5.68215563061964,-1.89465164423889,2.08849010494768,-0.322269453655029
"403",0.205037869349355,-0.356112457508479,-2.66386960284039,-6.98732424211784,-1.08379713267986,2.4260645326813,0.380504945597879,-14.7687676272895,-34.9337235964503,-0.219532335095799,-6.51625751613284,-1.46231655232493,2.16760371239221,-0.181168642992621
"404",1.22400474435589,-0.196827352076879,-2.3829061104715,-6.68503787504533,-1.2590241637879,1.55631182808266,-0.677783382961487,-14.7881121007605,-30.7172442471816,-0.145072389925062,-5.40925058265785,-1.38605849687223,2.13536195610804,-0.539073925750972
"405",1.41443845511467,0.0842730393587128,-2.05002016612547,-5.90952861297748,-1.10993076428571,1.25781942247968,-0.415849134601586,-15.1046507303989,-31.4130968513008,-0.816158104874343,-5.81996927320842,-1.60899629715189,1.95280111525851,-0.51973296132586
"406",0.50093256957788,-0.393283681635638,-2.35376015552017,-6.74867366617592,-1.58627317241168,2.2576835632164,0.631239222623343,-16.0745051798942,-37.5592506176237,-0.929193293897707,-6.15816879293614,-0.924728827850211,2.25463435402476,-0.339059567379863
"407",1.30826542109162,-0.378065436037007,-2.49017948929958,-6.54589459963387,-1.13113520556272,1.39686085694652,-0.363017856816332,-15.6826516811813,-33.0230342750175,-1.04825429207002,-6.60290746016795,-1.06718649193569,1.42336729418326,-0.384351492859099
"408",1.32862077103968,-0.76480438056491,-2.82122608938422,-7.20144559503907,-1.55656515617506,1.66913934486785,-0.508572192744089,-11.2795211634791,-25.6926902708406,-0.981030225982737,-5.49024940000399,-0.356614627402507,2.41467908469469,-0.120530105800905
"409",1.57492301248709,-0.244489720657267,-2.10790956426197,-6.34697560966792,-1.33578014843775,1.04344828270037,0.0797859448377085,-16.0707727225016,-34.0302991195054,-0.383762098947506,-6.0480334314365,-1.62199872586398,2.17152428170082,-0.664330845579719
"410",0.739895702803346,-0.228239298407122,-2.49097708808263,-6.63232858169002,-1.19151072443815,1.94764574785908,-0.686748320737955,-10.8481032896746,-25.102623358549,-0.544721951982936,-6.43335157035829,-1.00536848590235,2.59622777861503,-0.639706050842103
"411",0.203845298037114,-0.184895297096151,-2.60374646978213,-6.44670743398492,-1.07486055628403,2.00874442473924,0.314411602499628,-13.4731226720229,-32.5118585490724,-0.413575893768955,-6.54621042652458,-1.0152798627714,2.23428627325604,-0.398648604804499
"412",1.07401758883881,-0.679796341947647,-2.67498312496402,-7.26938796344892,-1.49494267352891,1.32515787095873,-0.612600536927811,-13.9862487625971,-29.8027371763332,-0.161112046708762,-6.65235935637433,-0.50746446604667,2.17221170158034,-0.385553108380952
"413",1.01738976892326,-0.427700189659654,-2.79341241412739,-7.25909413020509,-1.80072309108438,1.75739063142244,-0.466179136755976,-12.6679704992486,-27.6889655587148,-0.77300535584108,-5.93848148408798,-0.205149083928313,2.66453445525967,-0.402393151237174
"414",1.19077593385523,-0.0258903213686603,-1.99983193691054,-6.13870313580885,-1.36432934257057,1.67110734377957,-0.447600248599279,-14.3880312027162,-30.9912710978218,-0.950482620304646,-6.33028125840428,-1.73860048761014,2.36485034040464,-0.461789139814774
"415",2.30897655206452,0.15537062585744,-2.07769360053172,-5.67743140535234,-0.730528394896216,0.553415757449067,-1.10623856613589,-17.1886462538745,-31.9507148945611,-1.03912559181199,-6.04548093482695,-1.66220578101037,1.76732925914864,-0.461967093378961
"416",0.411934878858454,0.154357708862771,-1.9674600346441,-6.74342642115372,-2.33217913781974,1.8302955947162,-0.356582280019922,-13.4920582883828,-30.5022303954191,-0.105622875162291,-6.20184096068246,-1.18154702196094,3.30533741372078,-0.473655092253392
"417",0.510029445818289,0.171941664111146,-2.19997893848416,-6.22283066941295,-1.25495625536641,2.04079851325452,0.423866143575931,-14.8646516268976,-34.0058398514338,-0.59716992395989,-6.00451241492357,-1.49536266754368,2.54682626401548,-0.219308380315626
"418",1.52587440149613,-0.177454263368975,-2.40217129222945,-6.39163344054474,-1.70568174177796,1.11640755658273,-0.872448878925845,-14.4148834843429,-29.0981187767122,-0.750419011696063,-5.44506650102572,-0.666238321476355,2.44308971356065,-0.391902545199235
"419",1.35370098402812,-0.169850961408848,-1.93818087975759,-6.17697068357365,-1.33930136932197,1.07497885033352,-0.143482593521404,-18.1109246467221,-36.9600672774303,-0.561254726035256,-6.02123113189233,-1.24986765694546,2.26351763274593,-0.409458931931474
"420",0.756198676950924,0.0834151068450775,-2.03704294111211,-5.48215655069848,-0.683077723092857,1.67208527825563,-0.361551881300174,-15.6809678399121,-33.0763648574872,-0.46441451685556,-6.65865175763216,-1.92434070470511,1.87396135963854,-0.398331186668985
"421",0.501582022967346,-0.262720883992974,-2.31628910958937,-6.43584321215451,-1.42404629263502,1.6909464749656,0.256729361976925,-14.4081591325324,-32.5281505942677,-0.149012940687811,-5.49927060920083,-1.16403176682206,1.73542162773019,0.032821705186133
"422",1.53672379630062,-0.695204570993024,-2.6186170678714,-7.48054209138865,-1.63620120872795,1.38195750678326,0.0262466363666753,-17.3474557796342,-37.096111558647,-0.507420595268005,-5.70200211575277,-1.03570229827861,2.23505944250161,-0.50835402811253
"423",1.11583249450239,-0.0325706857455892,-2.56936255940216,-6.64370330468023,-1.28417772130966,1.99028602539464,0.171136929205534,-15.0737084924632,-33.8803853425764,-0.946566316602007,-5.69180354744043,-1.3089981804326,2.1510194232587,-0.550648961367015
"424",-0.0301153857735159,-0.366231881769514,-2.89622055177526,-7.07138142777946,-1.97968417683226,2.11207407469294,0.417065659005352,-13.0504073544505,-32.0725237293738,-0.672560958595893,-5.84171893507233,-0.244013599536513,2.85144696349926,0.347217122024787
"425",0.0837083769076834,-0.390506932569209,-2.63597637186954,-7.24810313981055,-1.69155957852985,2.18845544330163,1.33398583592029,-17.3740291390719,-41.3741022888572,0.223016264683244,-5.59330641410173,-0.940633879774284,2.60535464613129,-0.492803105286323
"426",0.885552412235785,0.183401251713058,-2.51880284710644,-6.55037756324046,-0.736514162054569,1.95077576706326,-0.197688422961692,-14.6910041694807,-32.8991715441708,-0.935696608170669,-6.8000327643179,-1.47637994723171,2.00813482181689,-0.676657507106909
"427",1.19905072261928,0.236530263502708,-1.81058133853618,-5.1898628264767,-0.64691410559585,1.16243940439573,-0.788900307998084,-14.7401254331275,-29.2449937831445,-0.387604716718783,-6.49130253040193,-2.08886850020413,1.86869737406815,-0.443751886569753
"428",1.5550230042691,-0.191508718067232,-2.41309002799482,-5.92066717799833,-1.26465577181357,1.07669875171933,-0.653151088647699,-15.8365245148234,-31.2371012732942,-1.0602979430235,-6.19282015015708,-0.703942004026216,2.13765294811316,-0.482771764543757
"429",0.76651265047004,-0.303262519175502,-2.53435139625039,-6.75415128586207,-1.37791442451677,2.05236125431668,-0.0141527099348383,-14.1476541017253,-33.0607976283766,-0.787184838566839,-5.33038570905865,-0.690333296427644,2.61840035490259,-0.288009932022568
"430",0.768327398678026,-0.115948797672381,-2.35094500216158,-6.67156200893551,-1.36033788793178,1.81877008614345,0.172152386385189,-16.9777475225823,-36.8060166329323,-0.236286693601715,-6.21575267180649,-1.43798998302885,2.49891528378115,-0.458925817752204
"431",1.26215335133703,-0.427419914294396,-2.99489829435238,-7.39618886688522,-1.81537683966499,1.55115659645486,0.0128608047241625,-15.3288910772278,-33.601318085386,-0.926655082252512,-5.72755387403807,-0.312565108615277,2.32227680731033,-0.373492740998368
"432",1.56830287510536,-0.28452392039832,-2.34782244417698,-6.47357231041978,-1.45988535026608,1.06632961887032,0.0233815247294711,-18.1150884042173,-37.5865967907728,-0.840190560651365,-6.10901209620674,-1.1560854690341,2.67010373939149,-0.440360859615114
"433",0.144583971463121,-0.114122880057095,-2.02588980206416,-6.41310454969854,-1.31555243830228,2.40491331929169,0.449054025618512,-14.5424834602562,-35.011405258463,-0.433348786579837,-6.19716532476726,-1.56609418284794,2.4712279754806,-0.488267249017336
"434",1.41814524008006,-0.552491959984642,-2.04912856316375,-5.82280068746319,-1.26034981232097,1.39404920278854,0.0986659887875928,-14.8568118914721,-31.4912789737783,-0.925342131140922,-5.87115054971211,-1.61272805328448,2.01601022504502,-0.345490255711928
"435",0.726024301795732,-0.265681194790566,-2.12531940044737,-6.11824528447733,-1.17605643966091,1.79252058377544,0.389040310849058,-13.5478556141121,-31.5335999416842,-0.535075196367593,-5.79843995406142,-1.6057405191592,1.81525089398636,-0.475060688755351
"436",2.12551331734369,-0.127737937610978,-2.4250091768049,-6.73174036011916,-1.17051190723857,0.960049536198286,-1.01096861186574,-16.0722091835667,-31.0993576982805,-0.469009370101674,-6.27961250680593,-1.90523811007425,2.44276773267574,-0.633232356445346
"437",0.939796239848557,-0.746620838053294,-2.77610550069328,-7.07563020895466,-1.29120369557773,1.68791404442069,-0.186843110948573,-14.7468332613831,-32.4253032517266,-0.248396508340995,-5.78749766090605,-0.700433770155711,1.64898595262693,-0.302986266341252
"438",1.48023194139349,-0.767586213630418,-3.03367830098209,-8.13774184085947,-1.45191822540975,1.12073409287552,-0.239884045934763,-16.0884058926788,-33.1757116646587,-0.322232851503727,-6.5556977890434,-0.112065945443846,1.86447513075597,-0.218111801648999
"439",1.09672010967114,-0.260692471647735,-2.52938498163679,-6.44576095633817,-0.715897095448927,1.69102698948861,-0.199819515457895,-14.9432052991708,-32.6347110373354,-0.59301989089534,-5.91924961210467,-1.3564756281391,1.8546426114227,-0.451048799500086
"440",0.930349975959715,-0.55925254367419,-2.97279191392131,-7.83751287574429,-1.74495949632551,2.25462186182732,-0.362410024387874,-11.9635713959639,-28.2862758103762,-0.621153470168221,-5.84910838347692,-0.516431572047681,2.38736552830132,-0.375700172990046
"441",1.20454397820103,0.0700945455224553,-1.89383794889284,-5.56591542520604,-0.854720212642409,1.59824297056062,-0.659396595653844,-12.984475530898,-27.4513455706839,-0.996018656673343,-6.25799863570759,-1.87493429432331,2.06567455946386,-0.243066105029052
"442",0.730466055989335,-0.661890106183935,-2.33074316677192,-6.67745340480643,-1.22770712591952,2.05033720031226,0.120003922070197,-15.9862055117967,-35.4695148720477,-0.680020151824777,-5.87353746442748,-0.862321577553658,1.93774721709881,-0.333929318985105
"443",0.927809797269466,-0.421149054814117,-2.4723157315141,-7.16027731002574,-1.59647044196449,1.77217840680036,0.0732351352375102,-13.7142020420973,-31.5260459561934,-0.489906606711156,-5.62698726841407,-1.01162745278728,1.87758039469875,-0.342646088741325
"444",0.576779137967846,-0.255831654336048,-2.39217190419009,-6.15870944170864,-1.79275198992691,1.52678194440506,0.11444265560593,-15.2294815862818,-33.5018090933465,-0.0202049688812727,-5.44079260315213,-0.750093034817654,2.68782316546655,-0.320187005835749
"445",0.736871909277708,-0.248427684268492,-2.72071819221113,-6.74972046178978,-1.14560384975393,1.60984744260979,-0.128377006962917,-16.7307981691426,-36.016058575963,-0.264304858939615,-7.07540312243618,-0.95630428390521,2.28972448352484,-0.311288349411293
"446",1.11252025499339,-0.0545865270471853,-2.15261813845542,-6.56936745915861,-1.31873440650465,1.64653455623109,-1.08134735174873,-12.0121841083074,-25.7247447350943,-0.499393085095168,-6.09691286716108,-1.46231264538984,2.20231781835076,-0.382845581079082
"447",1.53604031210252,-0.193478757085873,-2.29210243187485,-6.78402034058766,-1.37402168805937,1.20217602155787,-0.269417141752905,-15.980878614809,-33.0986296550348,-0.581910590314511,-6.57938472430461,-1.40593801136303,2.04115690439873,-0.508957216003709
"448",1.5776141925116,-0.141684815910204,-2.2855086144299,-6.30556136874174,-1.02900467252302,1.38023194445598,-0.20111199866031,-17.4153799827673,-36.3153963509958,-1.31696138175518,-6.22123689727432,-1.37678622946229,2.03853277047207,-0.345709433815405
"449",0.847183501841927,-0.203626078920575,-2.46863747440392,-7.37540174473555,-1.64785107063434,1.72534927718036,0.0282001187293767,-17.6660323900336,-37.5698428619608,-0.0681012878833548,-6.71134763245295,-1.17818355135381,2.64907270900193,-0.395324256200497
"450",0.554586848227529,-0.0254482498504077,-2.28344567134245,-6.25256776567943,-0.975088220347663,1.73541396649751,0.331391540446816,-14.4015106808152,-32.7948408667537,0.0847929753711063,-5.39796816430241,-1.35742800113379,2.18130137223496,-0.410307683968035
"451",0.9696939648694,-0.341607770194312,-2.41464559000785,-6.37319870768782,-1.0649921455829,1.29605707772169,-0.475620384970044,-15.5479327342652,-31.8593215891642,-0.201920482686867,-6.85737445247278,-0.995750123369262,1.71727409888719,-0.187599467522332
"452",0.29376947347061,-0.410891279404606,-2.18814016326012,-6.2964786748118,-0.82444291512333,2.24278871566395,-0.2528224248687,-11.5405888921314,-28.7293573519712,-0.597655593800472,-6.4038399622901,-1.35108142019266,1.25681438814899,-0.637646635192066
"453",1.03716874098713,-0.145640518662431,-2.30162593623006,-6.03231061094129,-1.33493276611566,1.69247057104532,-0.125195923356328,-15.016329871335,-32.0375618880011,-1.13557405160087,-6.08588846009173,-1.17971499671031,2.07406563044762,-0.118033705943592
"454",1.10240421796945,-0.117210926573475,-2.09853560463565,-6.47177290312213,-1.65243539878806,1.45052883081852,-0.0329383535104516,-15.7439457636582,-34.3440888154218,-0.801328903360214,-6.33553468791375,-1.35954365787794,2.49631441843687,-0.525572596992971
"455",1.64487965814309,-0.197098387208326,-2.2433380930505,-6.53595704878483,-0.908001699239818,1.42489692819641,-0.748703334394642,-14.6883017115008,-30.2508080500998,-1.10108528669893,-6.47389432716937,-1.46169163971515,1.74791773987376,-0.348563230157934
"456",1.49890298680284,-0.204408258114052,-2.4606924817841,-6.70203922779421,-1.06062326225625,0.999143959373548,-0.792520451338911,-15.2345756429894,-30.3946806200176,-0.726114197896803,-6.32031139660834,-0.72358363374634,1.6679054407874,-0.0791321128675385
"457",1.34435796877267,-0.0883106052030151,-2.20586123463703,-6.19577617055464,-1.09699375513609,1.13984769333653,-0.578271715655505,-14.2026584386156,-28.5463424627877,-0.463234011021781,-5.86244785627083,-1.08286247784203,2.00030967993951,-0.194964892613006
