"","V1"
"1239",263.748534987878
"1240",815.517960948545
"1241",182.204908574394
"1242",1601.21966811943
"1243",4502.41604019731
"1244",777.373733477262
"1245",128.587869206445
"1246",96.7254299458212
"1247",33.8888419730182
"1248",370.936139420675
"1249",-309.592100467876
"1250",-2351.39089658713
