"","V1","V2"
"747",179.412880572395,-1061.93264812792
"748",-22.6491328466296,-158.647199247498
"749",9.57825836562157,-7.99856796255561
"750",-38.3995374764309,33.7268309056859
"751",946.79764642127,121.083577806475
"752",-465.70762659669,397.750479635258
"753",-284.250263260321,788.451708765498
"754",552.671888639595,315.283148465194
"755",65.4732682838426,654.595616374478
"756",90.7070551756472,353.551729824143
"757",982.074255138785,-1510.94645040948
"758",39.7682772742657,36.7644326591613
"759",29.5484783767104,-187.688402851152
"760",149.867169711619,94.3313045210475
"761",2138.19321933517,-1204.81206160137
"762",-47.2373117121691,-43.1826963731444
"763",366.829430793734,-448.569702147397
"764",96.0359795101436,33.3269227084978
"765",366.065145823774,-368.514333985821
"766",729.939620462669,710.933912825911
"767",-996.449973135336,368.757643722928
"768",-138.064543229555,604.108505044882
"769",754.773884920543,583.341908618254
"770",-19.681752047383,-19.1132703420679
"771",-358.879637115546,333.969010312363
"772",1244.89940796175,-947.478116173329
"773",-1158.3695070804,-440.800330711555
"774",126.091751353917,940.756567075227
"775",-663.300397172346,621.231543597503
"776",915.716597148245,-290.620233399322
"777",-36.2820121858745,137.303827639578
"778",-416.96136898541,-340.351000952949
"779",-318.751219934401,-1684.99223606203
"780",-322.02200029832,-659.967295672603
"781",-799.471482875562,-225.342898797199
"782",141.534761185215,-26.530696118388
"783",-199.081016402368,904.838708621699
"784",-818.444558996806,-21.5441437408631
"785",159.95826088617,467.942045446437
"786",-332.00041752924,63.2783276356612
"787",1421.73460847688,-1859.41727912643
"788",60.4982164010949,43.8872458007099
"789",244.876248256342,-93.5806875045453
"790",126.866673608103,212.289375985092
"791",-521.89400875105,325.590871534239
"792",1259.33163903929,2095.36933915149
"793",-312.628059120648,89.6509022165393
"794",130.145324491802,-146.209317078294
"795",-332.439153239306,34.4031612355774
"796",421.133765882964,226.336286763151
"797",2182.2763195104,-224.661763461003
"798",819.16604619248,-1012.93440487028
"799",-2.73889386251931,-5.58410971529753
"800",-111.863812331936,-519.015783196338
"801",-356.09919923791,248.021182464057
"802",-265.990038462107,29.801061523212
"803",-1236.4607990873,-180.502393535568
"804",-23.305647790264,-379.62687451017
"805",-783.923879084475,-853.708774759548
"806",209.650322228026,228.806422653527
"807",312.486434862433,-748.532990748045
"808",-174.338072302945,-258.354839217252
"809",-24.0463436610234,-66.9813607805247
"810",0.822034081809302,-746.715051084097
"811",96.7784394970134,-168.051440775688
"812",-677.697183974286,548.743207236712
"813",-448.665331386146,-7.19858554772583
"814",18.4243409695146,-334.391352002546
"815",319.440652778931,-387.830017486682
"816",-406.145709045925,468.011716790557
"817",23.8235792427614,-649.489399892448
"818",60.671860471455,215.158643719186
"819",-410.250068347082,599.344750904317
"820",804.458043906421,368.775130567559
"821",-247.92817516737,-195.169225143416
"822",115.227305316124,74.2341465585643
"823",204.753616245299,663.705885668675
"824",86.1183414726806,-342.876465626355
"825",-14.0081515056453,29.0650668357136
"826",323.441617220038,-548.006425510909
"827",-635.734359242642,-950.584391349206
"828",71.1967259432554,90.0727476590167
"829",637.451453389578,-281.45385102115
"830",-54.00545368333,133.875788406121
"831",195.091892514504,10.3684645539123
"832",143.533612029242,-35.6061268777598
"833",-249.39185905168,33.9594073273027
"834",-1596.71067592396,-173.379887848015
"835",387.622791656787,1313.22829358185
"836",-545.365752048946,979.165759688439
"837",8.127836923208,0.141607575287452
"838",20.2171061221098,43.8851454859931
"839",884.826836005253,-125.214097677127
"840",320.934849462058,-218.209145901237
"841",-1102.19199065533,-1353.03660409516
"842",-56.2393875236344,528.751560354677
"843",29.9592789076294,323.487814707344
"844",-211.546496621818,228.678978676428
"845",53.8724432521506,186.817368815998
"846",748.385565779291,-100.811604945199
"847",492.165217891422,-438.544043854823
"848",-2.50115692092284,20.8170716178283
"849",-133.267975315721,-154.506339886782
"850",139.781087965336,-373.545975987622
"851",-339.984445025882,459.450563122489
"852",124.971971041249,-219.161573851718
"853",-472.534928054463,135.161803944654
"854",-84.1800515277632,51.2370049391085
"855",-803.083403699877,175.329811010314
"856",752.886821840522,399.344694405548
"857",-277.172759575602,189.089089519825
"858",59.8439410913878,13.9591109816299
"859",66.924421113419,-23.9218527680014
"860",1572.59500713161,788.256694258105
"861",466.832198817032,1096.59767584502
"862",129.754373197708,-171.750075265576
"863",357.787414106288,-63.8660014609799
"864",782.854995636154,161.758399930493
"865",18.264692002961,-60.0846471759921
"866",61.327529043136,341.285248084191
"867",-885.482987388673,-1408.27611003424
"868",-460.613413984271,115.358858055114
"869",-81.8289703369391,359.870952535191
"870",356.005133504948,38.7223088964693
"871",-1348.78862099948,159.463243679776
"872",537.043414244436,264.866063699874
"873",576.008588771795,464.030432076687
"874",614.790165513109,392.42217989159
"875",388.927551705948,123.823139727268
"876",-24.5117674265931,554.597843845248
"877",655.529008645087,294.249903551055
"878",-179.965998444751,118.209698739832
"879",-304.023717027225,647.600916208169
"880",455.004884295995,827.63428316773
"881",63.5372176152645,164.219739875587
"882",-40.4216670879929,20.3439856825104
"883",-15.4401437842942,1855.08497317244
"884",24.8577967862784,22.2379470575129
"885",-133.548900858066,493.460098068708
"886",-76.7677446237753,97.3630691389999
"887",455.594663691152,467.321271722465
"888",133.537011263576,421.853902155021
"889",-718.583803710895,-308.863699579945
"890",-5.83739698785476,-274.04554253425
"891",-1209.59935247586,-988.629305738246
"892",-573.683099010674,801.812960472909
"893",301.070329533443,-549.414536913287
"894",-415.158639628015,1128.58453484413
"895",619.225304080631,224.924795842953
"896",262.907721251706,-1209.33854202843
"897",-1608.12030988486,-1799.38894973361
"898",1063.14179125749,-1899.66210709042
"899",-289.647869080365,-385.347529839734
"900",-624.938121945877,566.020349515847
"901",-194.911190170906,-215.972594769315
"902",3.24360729377537,-15.6268639267208
"903",-684.573748332912,-845.847328075297
"904",235.636866738399,-871.496245636687
"905",352.787011012057,1217.31427832184
"906",-196.009596830292,58.6906404002482
"907",-110.262400128416,-88.8793897764496
"908",-888.854613358044,-637.39192300212
"909",357.823440149301,-907.391019589043
"910",-159.885613774107,238.657573415662
"911",427.192092585457,-613.829380219676
"912",-253.124554811146,-162.856348484919
"913",-908.853828836516,-1018.42874676571
"914",-417.717707057049,1377.6713711483
"915",-879.873783515261,-1136.08301800722
"916",-201.516939613405,-466.338558154188
"917",759.044386336677,453.480577871483
"918",-1398.5757435307,-128.183245005678
"919",137.988884442702,-75.0951214429113
"920",-197.30360836352,-637.746054022002
"921",332.404728040622,246.335955271215
"922",-146.311221715217,-315.681260744442
"923",133.222844594996,-61.2769240527216
"924",-165.545855437464,1164.767969476
"925",-228.888770626928,-216.892256648446
"926",10.2267910012982,-735.485159711519
"927",1405.9585873834,1164.10626052031
"928",-259.066564228818,-205.665741467246
"929",219.534913234538,-392.911011728818
"930",-59.8862076441888,-265.938656777122
"931",-53.060720340119,228.641216227025
"932",45.8894190616816,0.341745985468586
"933",-934.079113627731,-101.8838624214
"934",-790.940649142227,-718.665448373474
"935",-132.290755351776,-1598.08696899124
"936",949.191671841345,-242.37670753575
"937",-273.304443873438,-301.332097201076
"938",-1596.22564192793,-472.087235595234
"939",363.251379228186,-115.400803651123
"940",-159.49864388358,-35.2475961213711
"941",-393.838662539673,-250.614959351861
"942",224.677606510927,-572.872503400333
"943",-111.359768309311,-357.160817926975
"944",6.62297361368506,19.4088634582452
"945",646.82034241477,-1692.76977000599
"946",-1600.09662771941,117.118806363279
"947",-119.693092183925,64.1565029892574
"948",-19.5154125217207,14.741233192393
"949",726.141988338516,417.994698037048
"950",-140.044664243423,805.018678596162
"951",262.335165488219,16.4525406777368
"952",429.435113060813,242.422503504754
"953",-128.733559600033,-304.157163415658
"954",139.993687991954,-39.422494040105
"955",802.520656048483,-106.48099409018
"956",435.455273004199,-251.641457910619
"957",-250.780392229858,-128.305013718207
"958",399.989346289855,-1540.98288050862
"959",80.6986356740436,-17.2225413348486
"960",253.571046213504,1095.12548508029
"961",-755.08615882041,-883.23288351957
"962",388.642090310145,-382.903112805632
"963",1286.17671450346,196.38169142847
"964",211.195377422329,42.7145117895729
"965",-361.532460803615,-395.198398980314
"966",1536.45883685252,-1683.47056124145
"967",45.1813546146067,-68.2488881792421
"968",190.631918038672,-343.586984080219
"969",1254.15685481155,185.420997551909
"970",-137.308750443241,46.0320412363617
"971",733.789516644097,449.53903759677
"972",83.7269375846481,-315.784306111751
"973",2288.75196516617,32.885466914719
"974",-65.5945424312804,-13.5512041968655
"975",-337.87727502137,-261.584242399928
"976",-827.199922875986,-590.155208662455
"977",76.238229089099,468.982734285268
"978",-118.143673596347,-328.419472801713
"979",-1115.61345072238,2100.17619936895
"980",102.762376396373,-369.939339856716
"981",-622.101039306056,154.620435656274
"982",-1214.77243024598,-121.175000529964
"983",229.155606020918,280.864185196703
"984",-272.533041041141,-443.35232481812
"985",353.705931492519,-266.95310510347
"986",38.5337599249433,-675.0739142332
"987",746.636295953873,-224.578657435894
"988",91.2516510214122,-3.9917055424118
"989",155.965766653428,-698.18846453721
"990",2389.70297996404,-110.190740497876
"991",7.59359331751564,-197.218628425785
"992",428.19618484266,-815.177904259216
"993",1336.68934342971,406.65431336008
"994",-143.961547001637,-149.971046144411
"995",76.0445357625779,12.7376414187674
"996",-756.87049121489,693.59645246633
"997",426.668128452927,-108.095374534522
"998",-265.001287810104,-8.62145747779328
"999",-208.543119147076,-9.19545075106572
"1000",-817.966505840607,690.121211229597
"1001",1155.97796338613,-409.604985260239
"1002",-149.854453807434,-68.7196453341745
"1003",-27.7622222511202,18.1882450703552
"1004",22.2716556909121,-106.440016445882
"1005",1752.67420144557,1027.37948489641
"1006",-979.190567760344,-98.5126279269732
"1007",-522.301429496198,-356.46531395738
"1008",-424.522077645779,433.967435084654
"1009",-156.775815153665,-160.320425537795
"1010",159.228252310862,-477.918469945417
"1011",125.791910326956,188.236206389129
"1012",51.8000872134071,-455.056761327036
"1013",-646.916021359787,-713.225619292147
"1014",-589.153385565337,336.852626146514
"1015",34.3248978095423,-253.572456414651
"1016",-870.595403357799,334.655340988954
"1017",-162.70913862654,-74.9603698023227
"1018",25.0652580591128,-22.811070041342
"1019",43.0380468001593,6.15087660606806
"1020",406.294890057942,271.375654188382
"1021",2839.03328967713,-235.22595516662
"1022",-14.9567980507478,-17.5277510154823
"1023",829.187855618198,489.725243016115
"1024",173.128815840911,-247.703805924895
"1025",1109.95152314677,-131.526607118721
"1026",825.159170031949,-946.418773179512
"1027",-846.884655797852,250.418547968715
"1028",193.074556316212,665.041383322104
"1029",162.866316061901,-119.034884281116
"1030",-404.973398108445,320.709872103008
"1031",686.376826950252,-63.987240327438
"1032",-56.7136626473243,179.131102477156
"1033",242.480771677442,-942.651707564327
"1034",1507.74007613756,-405.466928266269
"1035",445.325971612047,-80.4752332819349
"1036",-696.296387561996,-642.208218958434
"1037",127.489856833074,-574.507066008908
"1038",-113.857146251582,75.7761559431999
"1039",1326.04650066704,-174.199882912694
"1040",-28.0194638780072,406.606316364916
"1041",54.82424083327,839.447069417387
"1042",185.212010004103,-424.121747762312
"1043",-755.188568323266,-175.829429412561
"1044",-11.6635849415624,-61.4565810181161
"1045",-31.1438563056331,-2.5215413791156
"1046",-28.5853009489433,-255.25999321102
"1047",56.0985243970786,-622.784126510245
"1048",486.570906975705,-760.649494699809
"1049",244.485042656716,-529.112136455332
"1050",65.692951980845,-637.541647986595
"1051",95.7923606932418,407.553112089016
"1052",1874.57559288111,-508.720425085939
"1053",734.679447611195,367.617360443197
"1054",-781.457024517437,1458.55369081733
"1055",418.286302458627,-15.2999292608457
"1056",180.598317992363,-82.800167825393
"1057",974.49831719383,-1495.70757477044
"1058",906.897276442818,-906.065380278659
"1059",423.202957102085,1814.35937358329
"1060",1248.24587694302,-1937.20694077257
"1061",148.641385416329,-504.491245146674
"1062",3.35842615000792,2.8300535132512
"1063",275.419007526482,153.620644940682
"1064",691.61415420607,875.911824685933
"1065",89.4446559977256,208.154583617391
"1066",59.6296115563652,13.8069135030858
"1067",-1200.93895468552,-347.273129289463
"1068",-303.61738942111,753.39996788681
"1069",1775.92794657733,-566.104432497844
"1070",-2.42017252909318,-156.004923073874
"1071",335.505505441022,-932.937481254949
"1072",130.855789666641,-189.097553318184
"1073",528.445126062077,240.30353234426
"1074",-52.6988012208952,-337.712445865259
"1075",-22.677916274054,-12.5550594328735
"1076",-387.117841566665,-1130.06102142868
"1077",454.854877792188,681.083573258585
"1078",-194.474215684013,323.209782187747
"1079",-1422.85222194214,-221.789803782972
"1080",-542.425627767862,1052.04756509649
"1081",-514.217485582034,-359.648346065718
"1082",760.447364782809,210.599710165618
"1083",465.726918294077,-158.254263976512
"1084",-65.3194043545555,-172.775728217375
"1085",50.2362886929303,93.2518813177854
"1086",-191.254863911176,957.886805630124
"1087",-471.551323499912,1382.83493833493
"1088",-25.235989350193,-383.579771473634
"1089",785.914683628352,-129.82150265521
"1090",-1137.04653731779,-62.6433400793157
"1091",46.6132932482576,-529.807326324285
"1092",-1232.00797748911,189.983391367019
"1093",466.426999722023,227.040704831083
"1094",721.062391389682,-388.280669452993
"1095",-311.682478803985,162.79037716415
"1096",-72.2657640224056,-23.5955270346528
"1097",1504.2571823289,19.2804789603432
"1098",-297.536028720067,781.700319155506
"1099",-12.5129789346641,-14.8637777106468
"1100",-26.448261970377,-1389.44149471293
"1101",-175.652688425195,-1018.08486136363
"1102",135.572487299059,83.3536759351074
"1103",460.723746183411,-361.296877160745
"1104",-839.16954556,789.418631227722
"1105",-22.8796056078509,-86.5940352156241
"1106",808.934371358371,591.127003726677
"1107",-552.897806147733,849.876659760776
"1108",1014.57858284232,639.139564770132
"1109",-295.260130018974,-974.154908085684
"1110",295.707992987548,-1226.93416682286
"1111",122.867719652135,-418.238510517196
"1112",1170.47598377938,-693.466712072321
"1113",760.518211741881,-40.1252455000052
"1114",-502.596061547395,-1543.25815555407
"1115",131.020537826882,577.764411910925
"1116",676.894772030078,426.207821009549
"1117",-37.8547102724268,-1642.4131525535
"1118",-377.296656441592,764.285791637236
"1119",-32.9472003076302,260.827432857821
"1120",391.220630127189,372.22262076867
"1121",-152.271701858212,102.517513103396
"1122",164.481961625179,-2.2555866573399
"1123",784.170118748337,-1146.99368778926
"1124",1502.85587844507,-68.1036136453433
"1125",296.369448327629,-55.6753687532075
"1126",19.3046363471464,-10.4450982178369
"1127",-713.818479304646,23.1570046019709
"1128",82.4045123140909,336.659188821196
"1129",19.252757033364,-1770.27097181131
"1130",-41.3665858229762,-95.3271200406146
"1131",108.813679280522,-240.837168864158
"1132",157.773140812646,-293.044257131858
"1133",18.4114611445156,-11.3763160440182
"1134",932.373864665285,-557.716077460319
"1135",-9.88965108011437,-171.054947896263
"1136",-589.470174148997,-406.06548565021
"1137",209.759793642205,252.094042280984
"1138",-39.5001487009522,-325.708419734335
"1139",-64.1977751070374,46.0745098352817
"1140",221.698843674532,23.7303420771542
"1141",25.9660520093428,1.25888165081416
"1142",-256.549052094619,190.142525387529
"1143",-543.611629383728,137.374323229644
"1144",-299.591303596875,-66.8710412204292
"1145",-579.898790673424,1076.92226255266
"1146",-284.638469814466,-603.318766131694
"1147",378.715106150617,-360.165200828628
"1148",-90.9323636391781,-158.039419487646
"1149",-544.802469314231,-689.292366909146
"1150",-12.2172365322632,-3.01672449392891
"1151",196.810520904498,162.384157044247
"1152",14.9478561435698,40.5332484009919
"1153",-62.796167580646,103.84674004699
"1154",692.964893118236,1646.56876755354
"1155",-330.28492530558,-18.7136238315826
"1156",147.445136391983,878.162722898761
"1157",770.57507233085,917.851993476889
"1158",-165.67828681155,157.868929182609
"1159",-761.500930181076,133.571116411918
"1160",25.9307931697246,-130.539625669231
"1161",109.251772153938,52.4738418175343
"1162",-159.361536994604,643.837877821374
"1163",11.6949176153031,973.747075256199
"1164",155.900534377904,107.710605601148
"1165",483.763366661365,231.367443082302
"1166",-287.367280071092,-367.080304254288
"1167",-8.5187213889505,-2.92205178266836
"1168",785.918314257541,353.311619424778
"1169",255.75924418279,484.898397376215
"1170",-9.32516870846851,98.2208787900762
"1171",-243.739921356402,167.46206630625
"1172",-13.0555759392537,-420.866740194603
"1173",-11.0181027464157,10.2570725765927
"1174",7.62148110753112,-952.776371308439
"1175",-655.480302290173,-558.087048585514
"1176",944.217176745718,248.784693180115
"1177",571.701211296205,1613.24137345263
"1178",876.185473567686,-972.374284281763
"1179",-229.00663042584,84.3253715632603
"1180",284.893287616285,-291.97692301817
"1181",396.851137264266,-188.109508982652
"1182",-336.489885341839,454.56275333972
"1183",-870.884100897501,-305.284981548336
"1184",142.802529303898,980.977076968088
"1185",-2226.36500037207,1755.31590610582
"1186",-385.214856906368,1524.17300009839
"1187",32.1665691092007,-134.745223613144
"1188",361.097778592152,-463.51258759577
"1189",-42.7060654702319,102.52759719749
"1190",-52.240048623611,-558.062581374333
"1191",-0.0910318620077496,40.6626650292433
"1192",-983.665827683899,-1050.41746741458
"1193",-48.1898461781366,212.068055708889
"1194",328.284153333551,66.357842900515
"1195",33.3744202161022,-31.8324536747584
"1196",-152.557313617609,-543.902921148009
"1197",2710.60796248457,1375.26670533599
"1198",122.03050964791,-385.231996610538
"1199",-978.862030274221,801.156086681768
"1200",369.472716076669,-151.983836798791
"1201",-110.675346311827,154.510537383319
"1202",183.172026399967,-416.787503733163
"1203",-5.19599109246501,107.503341563709
"1204",843.096424873407,734.398207629643
"1205",-116.070363256124,520.04642626124
"1206",-178.644137437516,145.68552674834
"1207",-4.64799731836754,82.3933207338841
"1208",536.101920367925,156.379271084674
"1209",-1133.9626314412,-243.355207946395
"1210",163.987933332418,-605.162219798655
"1211",328.526851086022,-82.4251864632035
"1212",-8.48540279299064,51.5245091762023
"1213",429.012233824904,786.56357563984
"1214",94.4319340141395,-555.185021661972
"1215",134.625322266831,-155.596394001447
"1216",-6.86889949517236,52.9287677920403
"1217",-89.8209922857788,-79.7043102049105
"1218",865.754455090165,-954.473276817701
"1219",10.1238548353341,73.1205861184254
"1220",-110.962296526435,197.789040154502
"1221",3.52120367218299,-20.9447660863187
"1222",262.736683083547,-385.151864728296
"1223",212.543736221915,-900.208592174984
"1224",-986.105588911297,807.995822028253
"1225",488.070124770043,-659.021244468325
"1226",0.438144177988983,1.98767285182128
"1227",-208.306671644321,680.48413142636
"1228",-153.286726615688,-113.366207871499
"1229",-210.374794234897,178.174374694832
"1230",771.524577679998,-345.350734957068
"1231",6.66168599713936,-248.893501721101
"1232",28.4967568953595,-107.347466963898
"1233",-188.169046455159,-759.761118919084
"1234",-80.5492321643733,-70.9188432510618
"1235",-7.66574027423854,-105.707869447536
"1236",273.275293316823,-685.112164856651
"1237",-189.223923050502,-775.014269180935
"1238",11.5566158482088,-252.07872751175
"1239",-340.807123764414,45.7980367548563
"1240",-4.18685409659648,665.688218527917
"1241",-412.666118168092,-495.661588999864
"1242",-794.97633304245,937.861519965983
"1243",935.31874909284,39.5464167275797
"1244",-513.204618955221,-982.406668662941
"1245",279.120736008565,73.7809985492105
"1246",-243.741614895104,466.963719993747
"1247",232.490392715589,33.8328328804177
"1248",161.049518212568,-771.772490844926
"1249",15.0653379945109,-20.5397330969128
"1250",643.621762939803,-680.571597394334
