"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"289",1.73746401041143,0.18408740926271,-1.95550266604838,-6.04478929723501,-1.05901363212229,1.00500258828732,-0.884512083445154,-15.8438447940686,-30.7709531560019,-0.808348089960715,-6.23059881559041,-1.6126614772576,2.55806316999665,-0.486820010726135
"290",0.791988901259638,-0.521405639692494,-2.59865317512433,-7.0644461135921,-1.07842943141901,1.6904612324405,-0.217157603982054,-13.603207710205,-29.9965860006578,-0.0681552903126718,-7.30501601005941,-1.4627323270246,1.46844203073601,-0.500469283306875
"291",0.887781914978025,-0.611386314217288,-2.69160263192436,-7.06125748676486,-1.87640826117703,1.50514788111384,0.115300143720349,-17.8668682417866,-38.3177647988793,-0.141661529403821,-6.149204789472,-0.487966116859887,2.66101861159424,-0.382285045703924
"292",0.717152019268716,-0.294169728751635,-2.49475951242585,-6.69163456416917,-1.41553774947822,1.85998738694438,0.152782722482641,-12.6731560335366,-29.6975407812295,-0.434325913300737,-6.44474072730295,-1.20063666764058,2.83987467912772,-0.508158360719265
"293",1.32782117828179,-0.407690636764747,-2.82540631693991,-7.25704864302688,-1.85978555189355,1.46236635743802,-0.404710642622373,-15.3870846339214,-31.7061590921494,-0.272135565903645,-5.38871837977442,-0.396257359148548,2.707410454377,-0.39658220264015
"294",0.309194817511554,-0.55420032424289,-2.38199349951645,-6.75957635653476,-1.39320075995532,2.42049618850918,0.410844603474378,-13.4594350033984,-33.223071366333,-0.695741909086128,-6.48307580850968,-1.48338676244399,1.06634580430272,-0.499118255983658
"295",1.31200710307475,-0.201489756352817,-2.21049523698002,-6.55270523534963,-1.71969914883841,1.21463069590402,-0.334787534078178,-16.7446601243802,-33.9737484627073,-0.266383681176946,-6.21899265025947,-1.28075154397861,2.75450791890382,-0.240474995735995
"296",1.91756882945827,-0.304575389130243,-2.43159202420985,-7.01479993627331,-1.65962668119981,0.82366236366895,-0.704408861234296,-17.2135051141579,-33.367755967301,-0.165132014873412,-5.35060758113124,-1.06596727767473,2.35501584005882,-0.317453613095743
"297",1.03062183006792,-0.335519345310359,-2.57852888904713,-7.12272835822923,-1.3444189429797,1.78426942403051,-0.186031441462232,-13.0384799669667,-29.1274474068743,-0.662868570695656,-6.15274961372086,-0.941296674903993,2.31525250258784,-0.41984901474649
"298",1.40870500340853,-0.484930015973982,-2.90720365763211,-6.99382163197195,-1.46700712687612,1.19559001386612,-0.922544378169635,-12.7803269167364,-26.2618712670121,-0.356302103569748,-5.92965725115698,-0.446649127034139,2.44347518801086,-0.399848570435656
"299",1.4863523858957,-0.407883516926297,-2.3993653224257,-6.67011563325754,-1.14439552949245,1.37309688983623,-0.48138675771616,-15.7444782983275,-32.7334719519405,-0.536111490154797,-5.77417392006071,-1.07007089643023,1.86815225603313,-0.482827611428428
"300",-0.00690026661460297,-0.360531727342695,-2.28350256700518,-6.37717140761397,-1.02485209966519,2.29897773728513,0.868128186067511,-16.1197900056098,-38.141726156831,0.493893767044109,-5.26946639666692,-1.70722447871179,1.21667668130087,-0.488395275651071
"301",1.51526559628018,-0.0804779107096351,-2.38384030836784,-6.03605902029576,-0.903163381832605,1.11537768316456,-1.48804298913722,-13.9273875494342,-26.9895031571808,0.24796819571561,-5.74347786491398,-1.77146147634271,1.96340295412199,-0.6172828225087
"302",0.787614726225241,-0.332449485198925,-2.40873378998173,-6.4647485817265,-1.4570824490333,1.57960268025395,0.168612783931273,-15.1953380905909,-33.5306228645132,-0.603008923070223,-5.87263636686432,-0.557013965405946,2.31781849089557,-0.243997196084908
"303",1.33699725790991,-0.0979976475086855,-2.42797999943089,-6.54409862905609,-1.02450264401767,1.29792365234547,-0.441611892374037,-15.1896458361473,-31.8903943648585,-0.847919710985614,-6.15336833985829,-1.07367522141282,2.02625947715101,-0.344135842649208
"304",0.62323983040131,0.0226614118934015,-2.15758803022667,-6.25008789618337,-1.11248514559105,1.9168518084329,-0.23384047120356,-16.2017450968411,-36.2692133123378,-0.486192204810536,-6.72648468013672,-1.82623193529242,2.22262304444419,-0.395853594752029
"305",1.00789374924907,0.343715789158255,-1.69435805639655,-5.04230413483305,-0.73872349798043,1.54495549825554,0.0955728686810122,-17.6349293975776,-37.146319952326,-0.729974034383648,-6.43180359531103,-2.58757741484881,2.12260222597372,-0.599779478883408
"306",1.12349611224465,-0.198208644809556,-2.10568302590851,-6.22434085509307,-1.10630701708064,1.70464595852482,-0.175213775419686,-14.6147066503421,-33.2424654568057,-0.767124273170857,-5.60648737439815,-1.62810618693275,2.39233701687142,-0.635112312900134
"307",1.27231389612107,-0.434273607336919,-2.13842830465062,-6.99400828781097,-1.70332688162524,1.32413785270379,-0.0848788443120661,-15.2650493747048,-32.6969143552244,-0.398904398449456,-6.10654794345631,-1.21681189557961,2.51157218682792,-0.60493645289581
"308",0.634180321611292,-0.548535353038654,-2.38020554981877,-6.87453187878497,-1.87336451264955,2.1423435615637,0.54732007422025,-16.085603329104,-37.5909684529328,-0.869853749125802,-5.81622794217565,-0.910476326573005,2.2879891334943,-0.362469635198774
"309",1.06860123464106,-0.194954347908415,-1.98405555515892,-6.45267026388489,-1.61790144325594,1.59875406198049,-0.508745703412023,-14.5182429086888,-30.7705604762338,-0.730537314956673,-6.6109470870701,-1.30209018041152,1.98944757370656,-0.467045545056441
"310",0.907937370097612,-0.333777606559893,-2.85476253421063,-6.3740797692923,-1.22536387665094,1.27686851536364,0.166062010284035,-15.9927842725047,-34.8752281925847,-0.579845942708838,-5.56450807830658,-0.313938371039825,1.95012571149316,-0.303640581083958
"311",1.02466695869013,-0.193955798709137,-2.17459486204681,-6.43405806334835,-1.82386299718912,1.53620293147267,0.512612296800828,-16.5504484770847,-36.7036620112862,-0.6627704900266,-5.396714205549,-0.938568153975985,2.94709288279835,-0.395406442818019
"312",1.17267832892929,-0.223970539226929,-2.38964985214252,-6.48478576770905,-0.78317836512071,1.87205553235642,-0.0217769876481919,-16.0806098175976,-35.3161844752644,-0.95511373954202,-6.22441350661244,-1.68138484896192,2.1274710159391,-0.318673278565797
"313",1.0807733507879,-0.133523968780042,-2.36749574460318,-6.83468443883791,-1.4853925474623,1.68349326566398,-0.151832406174122,-15.7863073259487,-34.5381745267208,-0.655511825564261,-5.65162501863866,-1.13339695481374,2.2954183336424,-0.250726412823404
"314",1.2904839843822,-0.282845108251033,-2.34469827533843,-6.59655643495663,-0.84372671904162,1.18229139663913,-0.70543864321915,-13.2959113655925,-28.01402438917,-0.0893405112602743,-6.1344258894746,-1.45608433355538,1.35281377687293,-0.622892358487186
"315",1.95283537297406,-0.085231850992726,-2.29035512989754,-6.91391738742517,-1.45498876010274,0.930195585933641,-0.702656789542969,-17.2209418952936,-33.8451446374299,-0.792445927802569,-6.59467719098334,-1.49749271180141,2.71758778053945,-0.230475019461168
"316",1.53935370524811,-0.850124476410338,-2.68812168037525,-7.16512573718611,-1.47382930142914,1.15791934083888,-0.232267302674442,-17.3787316729184,-35.0296445290521,-0.387716689043309,-5.86109100702929,-0.443713064537634,1.76741996390329,-0.397788141070908
"317",1.47083198073097,-0.329868210489511,-2.43700876497426,-6.67948654579538,-1.4243028520029,1.66249689534631,-0.685970833505298,-13.2037575425273,-28.4096143267753,-1.05483338131101,-5.71301064816192,-1.04875715528833,2.78054816974371,-0.508809052808106
"318",1.13674522473034,-0.367318869891042,-2.39208524288537,-6.52843336673257,-0.996630676048514,2.01161327679132,-0.0475178074261343,-13.6439316534988,-31.3683072069076,-1.09076299842079,-5.24901868513326,-1.16611834746756,2.09039672986587,-0.451989617652232
"319",0.654762073403491,-0.153110003833667,-2.57195946754078,-6.59521038700733,-1.41848490190701,1.76049091248582,-0.165425193050277,-12.2578668036521,-27.6913030495884,-0.376228899083482,-5.77719578797686,-0.744794438081987,1.89662221080864,-0.442210648480609
"320",1.76929221831597,-0.0105120039477107,-2.71252807044278,-6.74632801759199,-1.27819735966351,1.09883540573293,-0.684897783308981,-15.7423311976214,-31.387746728679,-0.760239207234126,-5.83471913104172,-0.999296608135276,2.0354788316173,-0.651251278519068
"321",1.3594702964208,-0.392212872002257,-2.89509573819021,-7.54711646867313,-1.69086640995222,1.50488072369386,-0.338786277876415,-14.3211201927016,-31.047432621767,-0.754138157608647,-6.06113180004027,-0.24945235331572,2.4216321308959,-0.431530875016388
"322",1.65768220184672,-0.825025545371788,-2.90493099573571,-7.59952360429887,-1.55315664079788,1.31930779133538,-0.411873758345664,-15.1776500019055,-31.3944736501745,-0.31117016397044,-5.76641336633623,-0.713972349553625,1.84244179947147,-0.25741932250008
"323",1.29509523493781,-0.0587106954032426,-2.23622782629221,-6.45033143531862,-0.448532403277185,1.9249803628118,-0.473950042276987,-13.3482573832718,-28.9541173227367,-0.881754563093455,-6.12137462141125,-2.16927092043558,1.41594314505813,-0.395354613303555
"324",-0.290276763027172,-0.111791941477317,-2.78731679251277,-6.5587475424009,-1.00624120096478,2.63274007617223,0.647260941119316,-13.4175213111337,-34.4981589538507,-0.523441013273219,-7.01727199993551,-1.25685011109073,2.17609151880194,-0.551488351020047
"325",1.13100741334251,-0.620020362300787,-2.43328799879058,-7.26494675775453,-1.86870323564286,1.53361082332461,-0.0380260277713313,-14.1631169620866,-31.8222135950465,-0.586733135687382,-5.74506654265794,-0.885955710534104,2.18931505273885,-0.355257375821959
"326",1.14938182296157,-0.18334735201468,-2.34848646953676,-6.40899502877255,-0.896405385859637,1.45288245732241,0.494475445059855,-19.9690383569835,-42.4495118660623,-0.698302622985979,-6.25397527417001,-1.50943451144729,1.86327832020001,-0.170254454398354
"327",1.92213449443311,-0.593111083069701,-2.68874428917827,-7.03216530551699,-1.32778553747121,0.99562851358688,-1.06103418210825,-14.8758026321383,-28.9965040651737,-0.437357807047821,-5.98558689372185,-1.08686591329261,1.71775604117357,-0.353488803870708
"328",0.677393581190146,-0.230683691502278,-2.15307164963596,-6.22180143616876,-1.06235919315264,2.17015289428422,0.000884799957663621,-14.2239807173763,-33.0977535290219,-0.980154897106805,-6.38056152532212,-1.6961843847987,1.57396984552202,-0.42261534724038
"329",1.2705434966409,0.37181379234882,-1.89107983889192,-5.75902017727969,-1.03372592281763,1.1801879098869,0.313225922634357,-17.1445398100423,-36.4494194771591,-0.824933072447836,-6.36412844532638,-1.93033352763338,2.7310615748626,-0.516967172485708
"330",0.596367476340589,-0.356272376232121,-2.21925596002075,-6.74777167581655,-1.31541170290931,1.98568803477383,0.282063574007147,-13.9545154816292,-32.8422620735239,-0.603454952567135,-6.51700084283696,-1.32526534908104,1.95683042722806,-0.339063015385231
"331",1.56700283266878,0.280745725396959,-2.00360561961553,-5.568104020583,-0.988042355336703,1.0918930979113,-0.873401430565121,-14.8135430560963,-29.8980416922684,-1.22734295285936,-6.29446581120056,-1.37743169316205,2.2188053218331,-0.584930219895535
"332",0.683026917086015,-0.373993971908451,-2.56902114157898,-6.84798650673991,-1.18937561035614,1.54383965163083,-0.069783807883095,-16.2735115325838,-35.0258005594167,0.155724236358687,-6.40804411612886,-1.08690231298214,1.52651297390493,-0.558094655526586
"333",0.438974963339274,-0.229733576544214,-2.89302458725832,-6.82718173673823,-1.05740168777565,1.82297806432406,0.0259978138102589,-14.7435565760936,-33.0832694856241,-0.000138329217054506,-6.19713971930402,-0.542526544357275,2.1858682858329,-0.341508312199968
"334",0.766907024155317,-0.236445584374276,-2.45594964381551,-6.3938181463533,-1.35683902224879,1.79627611131737,-0.195044491962235,-15.483916855307,-33.7564054686909,-0.62839583741166,-5.56322661539414,-0.993017536312218,1.69251164524982,-0.146309536634693
"335",1.42942885286794,-0.329857108432932,-2.24005345491855,-6.92214981185617,-1.12279122150557,1.82460038910232,-0.17328527951834,-13.4690733271893,-29.9285743919953,-0.697123298713529,-6.23840141107712,-2.17071376878299,2.01658767063546,-0.663786984078543
"336",0.182784238868725,-0.227687510372612,-2.71987908568416,-6.99145506496265,-1.3885141692197,2.51934404125554,-0.142803871480824,-13.2952973474438,-31.5552898986789,-0.270352707549671,-6.16329361215408,-0.906431774674003,2.40585601073586,-0.622071886431453
"337",1.24340104212946,-0.378796352251645,-2.52577261728105,-7.33210954192367,-1.6868228925101,1.48464082601006,0.185383853643125,-16.1328576195149,-35.0198444757378,-0.446126373164884,-6.45116873488191,-1.05758243068185,3.19487146195209,-0.399813921793111
"338",0.501585713708194,-0.140738086729106,-2.92586174954865,-6.87029735533753,-1.43534473912852,1.79570269349607,0.329826893486872,-16.3130630253459,-36.3897464056994,-0.32675014898772,-5.99692679525092,-0.590197297016464,2.39689437607428,-0.0742538625453964
"339",1.42217882618222,-0.395209266851347,-3.12084170765288,-6.87775929666874,-1.33487339760195,1.04332720290031,0.193178810953904,-17.2992016811058,-35.2459003892966,-0.853244614666056,-6.02965098638436,-0.0457129971181011,1.8905511928355,-0.285807292085313
"340",1.39006456274596,-0.569187674581462,-2.68655814032233,-7.40110167481467,-2.12840662815514,1.12225180728385,-0.300897675773534,-15.6069735838294,-32.7205633358282,-0.336695701298685,-6.28280249934601,-0.428555637882675,2.69882556500062,-0.569151148069257
"341",1.18293792923366,0.00206682757849194,-2.20050996398825,-5.92756962917493,-1.03205730692767,1.76160704907739,-0.292895609357691,-13.3089437675083,-29.9032288867312,-1.23279243062322,-5.81428683871872,-1.48969346689968,2.45455168975417,-0.404045596009598
"342",1.1798924512369,-0.540378967812386,-2.66298741658246,-7.08453201460899,-1.7494179434017,1.34098753091756,-0.363029529375987,-15.2015463304302,-32.2001904668575,-0.209659494747116,-6.15045945818398,-0.628133296804359,2.64381191393644,-0.332733645119914
"343",1.26243900691976,-0.685454612141339,-2.68692223793982,-7.0598460165181,-1.73519892423974,1.53544916658482,-0.0765486250596729,-15.4767924071498,-33.0125219495157,-0.432362323877374,-5.58772199012672,-0.732461093000863,1.9074027044201,-0.571535988498342
"344",1.11293177963656,-0.348486648265329,-2.69887731890446,-6.70481220970085,-1.73117470531008,0.889125357639098,0.110827608403646,-19.2688964529747,-38.9424256244514,-0.207795333287748,-6.62649494071635,-0.390193336498672,2.22348263138342,-0.183867454010981
"345",1.96946555415074,-0.370493057607984,-2.50666513158005,-6.96888473125773,-1.42211814099933,1.17367449794067,-0.401074131666342,-17.2950631593358,-34.7302910665038,-0.606476912702129,-5.94692385993098,-1.6984735785639,1.85691396735559,-0.783797541774248
"346",0.993746359384283,-0.185836636600422,-2.3975003655854,-6.51390490537621,-1.04280739235944,1.29443764423765,0.194996318978344,-17.0687343862847,-36.1589705569589,0.209303696810516,-5.98050681300118,-1.44566374741777,2.29312232996089,-0.502015830112917
"347",1.27901122063022,-0.3267341255073,-2.20051060795065,-6.29190938137292,-1.35512862890079,1.17694126345793,-0.38771629467773,-16.0437328704301,-32.6917671162694,-0.608532071715952,-6.36822882200593,-1.06467167404985,1.76228941539349,-0.624520386780404
"348",1.47456844893253,0.00177223332921309,-2.11806820715675,-5.8262983082869,-1.17485332903105,1.02920068126698,-1.01675396476062,-14.6143791645109,-28.4344532841271,-0.465422130122568,-6.29024560954266,-1.50147333650176,2.1064753087178,-0.362465968298748
"349",1.56325235472209,-0.495553442389748,-2.28927598235653,-6.48374036630938,-1.54895866428678,1.07295356981849,-0.594813236857451,-14.5234017339054,-29.3040205112838,-0.239957736903538,-5.19856344679592,-1.12749244784876,1.6091461172308,-0.363004217450094
"350",0.709593010919566,-0.00160887941252841,-2.14795577142654,-6.31624517947436,-1.37161575080539,2.25167847494727,0.0779600734836325,-14.7331670025838,-33.5407190357537,-1.06244149132311,-5.98429482027365,-1.53173799554615,2.29740385718343,-0.341167272505065
"351",1.06455251687082,-0.284587767466525,-2.33935406800908,-6.11386824803999,-0.970142223811868,1.81921301423523,-0.156080563791034,-13.6676527986393,-30.6941066690922,-1.04494432358048,-6.17196938303705,-1.5433142101617,1.89149777408888,-0.497879455469768
"352",0.840367237665698,-0.588067292979274,-2.68163401676998,-7.34324135395486,-1.378640615391,1.74755448942557,-0.184885514384387,-12.8848513885222,-29.5208967382079,0.0703824459150462,-6.05416220092361,-1.16925853590463,1.87658307747711,-0.555228367883095
"353",0.594469694991673,-0.268213210333867,-2.21696495427505,-6.50321020517213,-1.22157951740045,2.12313325650924,-0.582210661978779,-13.390002932471,-30.3903279171818,-0.228176506769523,-5.8045094620435,-1.35113280452612,1.72970840596275,-0.612301352699152
"354",0.797926866656486,-0.355033880224748,-2.33926715605985,-6.63677352834039,-1.91279324864403,1.69197840691815,-0.195299277634238,-13.7220468433996,-29.5711837185597,-0.186066263866725,-5.68976058516127,-0.981251521384022,2.3595664736924,-0.32717222308462
"355",1.44210835634931,-0.50244563956664,-2.66090804758845,-7.29741756727263,-1.9581207356955,1.28553229018994,-0.350105341147323,-16.5536488132039,-33.7465431302813,-0.395607491214305,-6.27137737651283,-0.613790423777742,2.80265411254719,-0.488997986641706
"356",1.06002405972748,-0.0343879457220737,-2.02653355096265,-6.47286423992455,-0.669406897892146,2.09428763665658,0.553940880529445,-17.2290263775793,-38.871568236714,-1.18432987414722,-6.47292185419285,-2.34458063383523,1.4465180739836,-0.685617185922094
"357",1.18752464447292,-0.292025374223051,-2.53291826787437,-6.97345720238494,-1.37831095697411,1.70454559769548,0.31313496956621,-16.0163053108823,-35.082616349312,-0.492341011378666,-6.09031342729154,-1.78238838692212,2.05495719934427,-0.468450733610947
"358",0.949147701212983,-0.0675114422698286,-2.47597328715049,-6.4865939501017,-0.737456084492712,1.64533948777228,0.468183051797637,-18.5449575072445,-40.2432548169032,-0.531347330036412,-6.67668975784021,-1.72538345886181,1.80792273010843,-0.540192872665748
"359",0.436460839143698,-0.0828748735788922,-2.18766117646188,-6.0699231179806,-1.2313222661772,1.77859184741743,0.19073467399992,-15.283443215717,-33.8361899425651,-0.0968360780783614,-5.97678440459875,-1.33814411057625,1.50987014856512,-0.481356545117828
"360",1.14309429003175,-0.617776980383352,-2.44233772551996,-6.83541633587871,-1.59961534907568,1.39347647224543,-0.561431605039818,-15.5685213390262,-32.0628453723211,0.0476689667843485,-6.21669196477495,-1.04241163049042,2.51446108542457,-0.342637696586977
"361",1.15930654156996,-0.585366097841982,-2.81710855077002,-7.15199214766317,-1.73574880769828,1.49043611840568,0.113625174065159,-15.2915423042588,-32.713933551212,-0.374052899250885,-5.44846398879296,-0.577431395712791,2.32543342061322,-0.0970962201148948
"362",1.13774986890286,-0.20879060927677,-2.68185513475987,-6.85960926530615,-1.66579586694598,1.16642057301021,-0.527159483114658,-16.0502568764242,-32.384003560808,0.147244406499297,-5.91503757320218,-0.782482328395593,2.26336495982119,-0.386088231764871
"363",1.06234965469417,-0.0570773094236932,-2.39122141404535,-5.92963340779724,-0.918266263529045,1.54865401671931,-0.484645100274135,-13.549831977884,-28.9643153917752,-0.557434294900755,-6.06003081353647,-1.46388828740113,2.04736267241279,-0.652886424400997
"364",1.34369101424755,-0.0219856354179641,-2.10641881587019,-6.08688549716615,-1.20547372129894,1.45405801672977,-0.829743189508473,-13.5166985580368,-27.7233358983028,-0.816752766540059,-6.11040224391071,-1.48469327796599,2.1108692123794,-0.441246869246011
"365",0.813866268073697,-0.292597661499259,-2.54038710607081,-7.15551055752592,-1.56932794785484,1.96015169712512,0.669465757629355,-15.4650134585219,-35.9277150766413,-0.530031366615448,-5.12540229167121,-0.920992667487344,2.29041838112283,-0.108858057432938
"366",1.14406355830475,-0.461324167752064,-2.61904160217382,-6.72535341229471,-0.982943471976238,1.75383436385371,-0.717392607265301,-13.6316709879013,-28.9943074425452,-0.492348937037276,-5.78121127727873,-1.15982322175194,1.76752832873022,-0.386330797287514
"367",1.37306027914335,-0.192530224653894,-2.139344598364,-6.27543532606961,-0.598522591633549,1.52392164967453,-0.492331326836851,-16.3620437486283,-34.089586458903,-0.158018873744307,-5.72669945155196,-2.18344255678971,1.3152854425961,-0.532469499400168
"368",1.02746541460523,-0.33697876140659,-2.04863269895025,-6.25488889743722,-1.35268169988958,1.65866807186433,-0.143131077721568,-15.5244598208025,-33.6445060551413,-0.700866932908043,-5.65050976615745,-1.38129312337281,1.39645312269757,-0.177077514493747
"369",1.10709637010476,-0.490012448122693,-2.13639758528488,-6.77066518654554,-1.79408767242294,1.14784196149907,-0.182819293603006,-16.3350785910996,-33.5700215031291,0.21514604458748,-6.49898617359916,-1.27960763003345,2.44186018932322,-0.449399211311512
"370",1.53017755494314,-0.484381029857939,-2.41164569134188,-6.66877809152102,-1.07323094404281,0.950240995322356,-0.365536278407008,-17.5806075358895,-35.3422488646818,-0.463149459793407,-6.96835356125919,-1.22471889075161,1.69322988860602,-0.363284224473491
"371",0.615391877741827,-0.148051427329456,-2.33714839439527,-6.37856269391198,-1.48981945875964,2.39941479557852,-0.222334772966711,-12.0959840154834,-28.5974421310378,-0.639716064559012,-5.7884691068411,-1.69953040243997,2.04691908302581,-0.519151434389335
"372",0.992437576444418,-0.0639006770228636,-2.32734088114882,-6.37689668198279,-1.521591365662,1.21688370169282,-0.510337163197972,-16.4690661391729,-33.3156775890816,0.304835618972202,-5.89101888783597,-1.26355588298314,1.815536002543,-0.635600570639905
"373",0.773249482697887,-0.226785930705763,-2.18337458129253,-6.51798094818329,-1.62021898922988,1.83585698518722,-0.594552542525321,-12.4399440154614,-27.1624028226834,-0.211789311336268,-6.57135841755568,-1.52062829080448,2.46860221579988,-0.418294710090607
"374",0.954694718963808,0.194329283602612,-1.83513379856671,-6.02174059130027,-1.1028766916852,1.56659328851008,-0.38777286068309,-16.3879533354671,-34.0264139439849,-0.480101457760189,-6.69852017185004,-2.0083077462043,2.10460027890213,-0.305140568944248
"375",1.0740144597513,-0.565597314394772,-2.93326666659281,-7.8411587269836,-1.93096539713784,2.08315069844858,0.1579780679325,-15.1718801505823,-33.6425949099219,-0.595601442940092,-5.91207228682799,-0.872459334343305,2.34361655216907,-0.458823452569639
"376",1.1351595341185,-0.0981658544104769,-2.57217983372017,-6.68672165108829,-1.26323236885816,1.46673247818281,-0.64145325969697,-13.9091153605243,-29.9323384940243,-1.14739541290214,-6.44751047892256,-0.522977653356957,2.18179274405726,-0.578056539693268
"377",0.205367132747577,0.123633670895352,-2.09309706280987,-5.81393419031234,-1.08615367954023,1.96208384837899,0.525874285353724,-16.8129743812835,-38.0181513084146,-0.227070867832195,-6.28170421984286,-1.71474649804862,1.86888951542227,-0.534840626307042
"378",0.579256670792447,-0.554209308365372,-2.47398513333659,-6.87446462130518,-1.14691068287855,1.76249901936147,0.0327556288787175,-15.6372312648755,-34.8626275184797,0.20809765513012,-6.52238532101805,-1.22912965785582,1.98374949707551,-0.33875771361142
"379",1.02210935377737,-0.0619953726241127,-2.57284191177567,-6.8222068725961,-0.76794875917767,2.07341700736794,0.317022311515346,-15.1284776321768,-34.4009086550153,-0.611362763191652,-6.40565279181851,-2.05931326075176,1.97564150860919,-0.706637167990349
"380",0.600255360388286,-0.595297135703092,-2.6965290643137,-7.11085496756789,-2.18557698506337,1.7069988633054,-0.0211577668135478,-14.6713010911339,-32.3888889764289,-0.52771915785356,-5.710896793262,0.215881617606689,2.62005456895851,-0.163916529089266
"381",1.15145982522542,-0.254664890942251,-2.32470642106584,-6.75843773394325,-1.85406885691604,1.61840018914629,-1.02107272233713,-11.7549952956014,-24.8969507721218,-0.359929377074006,-5.42217322239149,-0.806004658118626,2.73382050623147,-0.499017356392145
"382",0.811455870967781,0.0448673763472273,-2.80511260878993,-6.71463072702626,-1.37433842245041,1.56597097795043,-0.215661170282477,-14.5148363541361,-31.7001236463353,-0.353121176190893,-6.06265981026581,-0.75474974179365,2.4563934130381,-0.384344254945597
"383",0.913439759725333,-0.0712784766226072,-2.48532597744134,-6.7532609248198,-0.810092617373815,1.77719248030222,0.392127172519978,-16.8642709384058,-37.97710394717,-0.596840422514081,-5.61197886140361,-1.25804997940385,2.12634124804987,-0.488416136463428
"384",0.813923117930117,-0.440407077819584,-2.1575340212317,-6.66517580825278,-1.70833870256407,1.75448955240885,1.00447167158367,-18.356869644477,-40.9157741598473,-0.40141764374321,-5.77638034543121,-1.44723576655987,2.3488853763941,-0.617334971843258
"385",1.16080107330599,-0.758396754603895,-2.66914043982806,-7.47993319874327,-1.83407614928213,1.48693414702492,0.0805002669193137,-16.3637428379503,-35.5035986704157,-0.296593513886712,-5.96542758087181,-0.614039077053247,1.97625477460196,-0.525655538762971
"386",1.73030276265888,-0.648674396766032,-2.31098358085645,-7.05662362831083,-1.77266885612502,1.00604005177173,-0.557990313591494,-15.0260954684224,-30.2117339301184,-0.798985122069985,-5.41366692753637,-0.506904847676427,1.29631271802271,-0.204827435243687
"387",2.06154041641349,-0.228595561883756,-2.63834548589042,-6.87422144315599,-1.12345933651821,1.084314699656,-0.541883671251754,-15.6485839453571,-31.5934652687307,-0.786869649677707,-5.08584652508051,-1.19164580404188,2.17856004754765,-0.449701505294516
"388",1.19632039104813,-0.365010078821178,-2.43853108469597,-6.68132201177893,-0.859844701834877,1.79626961456444,-0.241530318483508,-15.294599898544,-32.6668635011867,-0.340569821948718,-5.80540710355486,-1.54785024209833,1.8297340128934,-0.664967219545794
"389",1.95025205017993,-0.594344398214369,-2.8411415003793,-7.55344369815982,-1.68235638376453,1.05668910009544,-0.931743619832393,-13.2346471856889,-26.8842515527766,-0.471508085616943,-5.54701310921736,-0.732081078018316,2.45372718926506,-0.538170888852562
"390",1.87879525278323,0.155995458316351,-2.34828559353529,-6.20342970585857,-1.00750508691826,0.779554351351876,-0.963903913923874,-17.1408758665767,-33.203685847295,-0.575048679307371,-6.24225212190512,-1.64228671285914,2.77248429644986,-0.418612273624868
"391",0.487078896787249,-0.575536838579843,-2.51981082724869,-6.66501684800234,-1.3958246182443,1.96322359313651,0.139134385877511,-12.6528914357165,-30.4018701172902,-0.23545060111552,-5.70095510884544,-0.950209184303391,2.27949178735714,-0.389723084401936
"392",1.50515735590931,-0.368441947572589,-2.32156478882213,-6.59928121551145,-1.58223183972402,1.21637848884596,0.386149493070944,-17.0129968234167,-36.0358269996115,-0.896815883941592,-5.92552907203119,-0.999545056523893,2.45863295972357,-0.519643953505064
"393",1.32610458058909,-0.220891132933064,-2.44534493680641,-6.66357156249521,-1.05630557406792,1.438870903033,0.0949208466846706,-15.4904155399783,-32.8185513842521,-0.43735256728024,-5.8588990248833,-1.45335686842931,2.04732635456836,-0.429803513162178
"394",0.696624307553561,-0.345174006195195,-2.61465835246921,-6.78263463442269,-1.77888636375282,1.7063168813557,-0.0442164339326923,-13.280143013483,-30.4549788210682,-0.159185176070679,-5.58337954715181,-0.675560812502368,3.20252334636032,-0.349252383390804
"395",1.99189825174233,-0.19272775416822,-2.62140538934284,-7.0946175148032,-1.43556830564705,1.07470942297228,-0.892359242581885,-15.4836994885414,-30.8447150775541,-0.294642670110081,-5.78602130619604,-1.51158344003729,2.23437067971696,-0.682928087656186
"396",0.69660213057602,-0.0604590052225613,-2.41407118328815,-6.73403670378782,-1.46708007707434,1.49375454816459,0.635043265353222,-16.4742388524759,-36.4045845355406,0.289706001426175,-6.00063071360039,-1.39246944169244,2.84493423310474,-0.590321870234567
"397",1.1275753231313,-0.169883423525412,-2.4455430455992,-7.17579121141857,-1.66251268472519,1.37412338154934,-0.470341415891963,-14.916506171882,-31.3734671713282,-0.0200512611886827,-6.38629966329798,-1.08430709932644,2.66425675334365,-0.312127922192488
"398",0.589585814041807,-0.155344353618861,-1.79368434056942,-5.43270356319595,-1.45403775965347,1.73580918618353,-0.112836645771326,-13.3755343249562,-30.1537071993765,-0.625112466420788,-5.55032907361515,-1.0969165688155,2.68977904293798,-0.413593132203082
"399",1.03875533033678,-0.128206923019744,-2.72827060931011,-6.59247863975751,-0.762162612605412,1.72412870919044,-0.089509926047993,-13.7051555029586,-31.1421116185018,-1.11121203012653,-6.49276837752046,-1.23057795019887,1.67804190056744,-0.444905515871441
