"","V1","V2","V3","V4","V5","V6","V7"
"230",-4.22292956819744,1.89596232875727,0.29494436402898,0.221156251903285,2.20470410063566,0.507908961887418,1.48416255210996
"231",-5.47815534956558,1.97725670644946,0.474330042267067,2.207900193836,1.74245357355705,0.691244041655545,2.37048991798684
"232",-3.99820189844606,3.41733412255557,-0.511963396745942,-1.93446812592929,1.83622193241783,0.441240432400414,2.12851435607968
"233",-6.27611906643589,3.01807183633758,0.51676965812918,2.25538792506452,1.0480855579736,0.732003305166768,2.84447059015941
"234",-4.00934012213215,2.20400229711003,0.548050478581562,-0.607440297862721,1.63161985781066,0.701836735202493,2.05976934292737
"235",-4.36092177791312,2.99135801012774,-0.184751227025105,-0.492806482666715,1.71016213463065,0.520955654087521,2.20937605511035
"236",-3.44922809723797,2.94964876785284,-0.0544687594625921,-1.69328803467187,1.99310549329481,0.493835134739963,1.85333590983628
"237",-5.14909015225514,2.26245062415971,0.917990423913497,1.59090743155595,1.66439442830217,0.391910952219308,1.90821105657607
"238",-4.02785573068582,2.92296782403452,1.63119477236927,-0.836404175609611,1.43844306070143,0.654356719771994,2.04865333544245
"239",-4.20231398475401,1.98796846878885,0.860202750017544,0.219270767368011,1.04706243146617,0.507218453601664,1.65006330617148
"240",-5.00667556291621,1.5464162542241,0.522481368946593,1.61199623126577,2.08480948841924,0.612718516616948,1.54985051497746
"241",-3.93137306605564,1.84044483287574,-0.230239039529773,-0.57801302227725,2.00684699611463,0.825688612886971,2.23616461302495
"242",-4.40670672890632,2.03291371662873,0.349368741451981,0.177334101346698,1.10669953135314,0.616100997382529,2.14989579597066
"243",-4.10374653514361,2.23993564240972,0.968089647185157,-0.105846867877435,2.64484888169902,0.453826332697918,2.14462105566134
"244",-3.6287031536811,2.23379956188233,0.301273468249014,-0.143398968854057,2.09560231008772,0.398274217364881,0.330578722972566
"245",-4.47448709779289,2.01290823540704,-0.327128457296382,0.919551261899036,1.39683815513606,0.424347922287371,1.66176329152675
"246",-4.57592534437523,2.3444484003524,0.975560916918727,0.737415280675514,1.7178966721681,0.431149835404128,1.94134283346067
"247",-4.11889524510026,3.00920342360359,0.722922502440585,-0.718315150140198,2.24644620050803,0.603095036803729,2.44396724703868
"248",-5.10135216096868,2.43015821855502,-0.55418598358841,0.871152508137182,2.19642935342297,0.716286215712248,2.62923676700783
"249",-3.37566210533539,1.88743915741981,-0.265333745398798,-1.47817287453259,1.04207203878069,0.501085523896136,1.63307916627105
"250",-4.88014669744639,2.59776490330597,0.917213463574882,0.765671078243648,0.744829579785795,0.606970968083092,1.78510925221689
"251",-3.70023926389705,3.20266336422533,0.999419929853833,-1.97183189035071,1.36794885399766,0.527316690647917,2.3653587306057
"252",-4.54298324359447,2.86125877967089,1.10216709315733,-0.322114761199971,-0.120114583986505,0.668318512549273,2.04460978587733
"253",-4.98555044235479,1.89970062503304,0.0797223560813982,1.02793866076929,-0.655738718160403,0.579757373036029,2.12070593096851
"254",-4.40541903322702,3.11619334843239,0.912566008240311,-0.988805603408692,1.72180051174759,0.720064367477693,2.96855817978422
"255",-4.54521020318129,3.32110584092288,0.855122916184386,0.104294154166325,2.8964217166787,0.5189123400324,2.48441466740831
"256",-4.1680367787428,2.67296303552757,0.530036892083868,-0.433806147402437,2.62860508044297,0.710068500635023,2.50396525404
"257",-5.03145845436398,1.87707140041605,0.499520347202253,1.92473925864593,2.39206844957519,0.406039233420261,1.92452272056238
"258",-4.07914680122816,2.60141844181137,0.226485181499835,-0.604442859241492,1.62351804499286,0.527367731439083,2.1107878301207
"259",-5.20120024356971,2.42401327925281,0.0763067508059981,1.29776945862416,2.45145672248248,0.683539934537104,2.20535309614269
"260",-3.9789771278597,2.94953795225985,-0.181108290434335,-0.805919806775434,1.62673364558303,0.437435457652012,1.98184000889682
"261",-4.26892759161322,1.78341287551265,0.397278575730297,0.756859612715072,1.12782775152516,0.485103227742639,0.403443524291262
"262",-2.42414514085091,2.53366692692006,0.10568990801717,-3.96191748548031,2.11203621461045,0.501830288029963,2.04036117813338
"263",-4.58472406765137,1.64236667935178,0.437700703608072,1.15070064074227,1.15848253936048,0.609287236573994,2.04225755869486
"264",-3.45382714505553,3.30986904758308,0.95833592547506,-2.10089048354467,1.55402003309748,0.633100505815679,2.00093950603578
"265",-5.29956232308294,2.27922934438098,0.0982868268507985,2.28701643288205,2.02621133950918,0.500451843097169,1.75719139011479
"266",-3.86807161876854,2.44273776446565,0.196222358661359,-0.342218415326954,2.10824277751228,0.519969673634591,1.99925594338485
"267",-5.95689305369507,3.10563315648517,0.291201120453811,2.61262338418793,2.33436319932488,0.564789868437172,2.4890684476045
"268",-4.0602149356146,2.66982002722757,0.347593490122706,-1.06180286263641,1.14525230320175,0.427280287386854,1.77568861900548
"269",-4.06759531016835,2.96939191592099,0.564160430059566,-1.30574649224205,0.318831025658244,0.482131517600881,2.08741958265391
"270",-4.40200862741976,3.29887222257522,0.086173683806653,-1.32752526730287,2.45576097787765,0.775977125997084,2.82038845492087
"271",-5.49041495813436,4.1029113749579,0.825672529267035,0.4152635961341,1.88480910662999,0.476019493252564,2.34645157102789
"272",-4.36763877169009,2.8056956885055,0.71923878624339,-0.30292854117744,2.07085405935658,0.459931314910452,2.35033355023481
"273",-4.06881005592792,2.19164520154278,1.15061729369301,-0.160647228165984,1.47867114684927,0.403066434915171,1.25616461588468
"274",-4.95662190246541,3.60562727735947,0.17146232554399,-0.47056878878623,0.0611290210746545,0.43626745828211,2.32722823486926
"275",-5.36566168984065,3.14052229594129,0.630893999938099,0.291417875641506,0.235988907290344,0.778309232093249,3.00708144662325
"276",-3.68338997694688,2.26173079077024,0.814670474066313,-1.48216957379283,1.61981820894896,0.669073771427434,2.88000794554201
"277",-4.75911896627047,2.47746516391087,-0.6523942533854,0.643937712356054,2.17554949920119,0.529526547006193,1.7783399538388
"278",-4.43463580532097,3.08775095662818,0.202731760911175,-0.368773871763385,1.76680958944884,0.517364214693045,2.29832555577872
"279",-4.66704102781931,2.72323016856169,0.283639091416506,-0.410012882729036,-0.066259601232492,0.57268973546005,2.44024985482489
"280",-4.49718153309199,1.76758531415573,0.303212462397347,1.27649674176779,3.62528093687085,0.620207535740345,2.25801295509615
"281",-4.12633389918496,1.00586077834225,0.570670348714171,0.528787714241782,0.0398800588662279,0.524346958289834,1.27003514777236
"282",-5.95419464787496,2.02189797381696,0.117317165956164,2.59299829840652,1.30382017252685,0.668296510881562,2.25108361214442
"283",-4.38469241911479,2.55427021675488,1.16093361929215,-0.0150628544783473,1.10928770635726,0.32111758987567,1.88956735086808
"284",-5.07301515557688,1.90962554777159,0.406178295109255,1.5963677543749,1.42388551728739,0.444235950964045,2.34378715142187
"285",-4.08974271548554,2.52652214946485,0.765205203718043,-0.846702922099538,1.1304920124195,0.453802543803857,2.03638422398214
"286",-4.48393237408602,2.38667423061818,-0.589439730371617,-0.370006238730607,1.24133180791254,0.788092751806309,2.16246764729826
"287",-4.40683485315025,2.8969149456686,0.167600353568056,-0.951318553213186,0.6504693116036,0.500864439567299,2.32530742623947
"288",-4.94197483142934,1.99151984766921,0.104136083271167,1.86460568451986,1.5715611786543,0.595195832469541,1.67715985234381
"289",-4.97354025739251,3.34364113292864,0.403671075005062,0.094795147678195,0.650234409431342,0.555487069179093,2.2338642222566
"290",-5.9942803752646,2.88415597778173,0.300122353576193,2.04568133035209,0.871131105703076,0.577253229560541,2.24781697613907
"291",-4.25032530531846,2.20017901318092,-0.0112615118067,0.413749316319627,2.22753896576263,0.481309607199685,1.49142789715326
"292",-3.92696765356786,1.74415336954789,0.323088851562593,-0.46284388820801,1.1212342952068,0.552004287528962,2.2922399175076
"293",-4.57357761656693,1.77238309354518,0.576621251497935,0.200271748573901,1.46258057525037,0.562767623673911,1.91855802464716
"294",-5.88086656633991,2.27793453117643,-0.282818535081114,2.15925348800644,0.851713581465318,0.535083893911796,2.15744402015033
"295",-4.18294559147617,1.50116792600231,0.361916042193129,0.0170461137167672,1.61431421061033,0.573276308809806,2.06597244279958
"296",-3.92682380791278,2.17707286872895,-0.0890745209311779,-0.938263232044896,1.44944216476219,0.423695841104874,1.78021640339675
"297",-3.47286766599347,2.71695234529042,0.789238097765796,-1.49163177639504,1.05820149029543,0.550954458166542,1.96407865719618
"298",-4.20541554371082,1.10714041636206,-0.162087594774773,0.783236387734712,1.62757744420886,0.533543424138027,0.638883557795976
"299",-5.28887009961631,3.29713466232257,0.653178147602057,0.835080209265596,0.241239859620878,0.597844707261828,2.31493415121146
"300",-4.15541823428519,2.32076230042226,0.611546396285959,-0.242553733800858,2.66666549139313,0.82169661832781,2.32306123340233
"301",-4.83134671019108,2.1498699433521,-0.296508343275833,0.527438451342971,2.52543912081638,0.490004037004785,2.28504152966217
"302",-3.7461338370811,1.66512181547647,0.244825456418867,0.19282626858217,2.54421205570279,0.531975823130379,0.700515869198563
"303",-4.74291097943924,1.1056044914636,0.689152789487264,1.78013687920705,1.76651425690202,0.542345016740584,0.939289680119141
"304",-4.68502116890351,3.25490563975681,0.394215565631574,-0.00642228146679014,1.64238271805379,0.372246312466258,1.80358677484007
"305",-3.0481353708476,2.48538888957097,0.914256675782067,-2.35833268961792,1.40082718370497,0.536218975007605,2.1674663310068
"306",-4.92728810096999,3.03328603392238,-0.0929773763112607,-0.241560399172615,2.69129703602255,0.931620474621351,2.94560890586821
"307",-4.96733028343792,1.98948526600879,-0.619390602805005,1.32079146394928,1.32161891362158,0.644323565836897,2.11693961660171
"308",-4.14662522781188,2.19363343401658,-0.263846128274326,0.115205384313936,1.06348058230898,0.397292481357283,1.69106472707952
"309",-5.28007346183693,1.83368220706875,0.320146824182839,1.57900304038866,0.821583641638368,0.555997277653951,2.16585562045261
"310",-5.22774111438096,4.20927760075152,0.762528343095371,-0.377529507357093,2.32615431886141,0.597805468278021,2.90784632357586
"311",-4.44338585916933,2.15055479424752,1.17408065122533,0.452996530041493,1.9271223014632,0.575110766769334,2.56334193719835
"312",-5.6314710025539,3.4557635166383,-0.227926975721352,1.03923007065062,1.74008029450581,0.719990519347658,2.31898324989624
"313",-3.79577515303868,2.09717108550249,0.390993909879277,-0.461172625667072,1.79539668423651,0.576771549860495,1.91543300836963
"314",-4.52681588608628,0.850011261066093,-0.916181100238587,1.64014987938832,2.22781937932532,0.602921119337664,0.735683915449115
"315",-3.64128204866835,2.65130564799601,0.6220443707068,-1.42017462861145,1.38909421678964,0.489350484735195,2.12782452949242
"316",-5.77454336274741,3.4305587052603,0.465281426846518,1.57517818067735,2.65788355913353,0.66845802430841,2.8599425903337
"317",-3.55390102591421,1.71769572535505,-0.174576912438291,-1.07557099426446,1.92853705735054,0.65730197966341,2.14049593075963
"318",-5.46675278829148,2.56022087783196,0.270965400340079,1.94779148354706,2.87537618163149,0.614549837057864,2.61079555257945
"319",-3.46390497498511,1.5210984201505,0.314308960666196,-0.381937885997912,1.32448870039672,0.303245761314371,1.12967822296453
"320",-5.25303952562019,2.60378897367146,0.0629770745333782,1.53294759837911,0.787280990066897,0.456047687403722,2.10916965131904
"321",-3.39507866736948,2.64964849518936,0.0469831474954434,-2.26917516772345,1.78420354447768,0.529506090385669,1.97785561515126
"322",-5.15737759165293,1.66265618469801,0.79144172084533,1.72810933595821,0.396205433252242,0.615939175168221,1.92981912729237
"323",-6.02127253337733,2.55590792352397,0.885756465732654,2.43427571721727,1.06661682736224,0.594102062700424,2.15486891408206
"324",-3.50177492198912,3.88231083527616,0.900690476449953,-2.73546422061056,1.90093740610858,0.656988907894214,2.71305327178219
"325",-3.56185664308411,2.05986496924347,-0.149621388133239,-1.60363872762953,1.62103309464543,0.501888310732929,2.07247907514502
"326",-4.32693449230438,3.44668570253276,1.09742234008092,-1.19005557849506,1.28479015467395,0.609002346692495,2.57380397945447
"327",-5.90320216592593,2.6144178033327,0.970380429976335,2.78739536904579,1.91390125320454,0.391906037303558,2.35065448417689
"328",-5.18716644244656,1.21143239763407,0.245962616284081,1.81643530350436,0.406406113490081,0.644034089483492,1.42193956496962
"329",-4.83034457581175,2.33904774498591,0.329635607634,0.841738163068494,1.48853405263549,0.381453300855479,1.69106662348931
"330",-4.62582834933468,1.98375471781153,0.0325362364252459,0.75308028945359,1.34121364678964,0.618753832185609,1.71058508680191
"331",-4.93587569240616,3.08218594237359,0.297916309498106,0.432630694367657,3.34503558976277,0.559278135575722,2.98084209134554
"332",-4.64596605279069,2.65993037606441,-0.172658474279324,-0.0799723731912677,1.21444933979156,0.642422756666406,2.38268473957204
"333",-4.81938373498588,3.56598999336588,0.469976179582752,-0.027132757507683,1.93618581906103,0.435248739791951,2.26903433300604
"334",-3.72498954352826,2.91947381498266,0.475924777438958,-1.15557941404752,2.25348937765283,0.545524601165007,2.284591144209
"335",-4.82046321391248,1.60764490308895,0.295063348684981,1.46418140001317,1.09587735627216,0.395911531220316,1.15411410443929
"336",-5.32494032628412,3.02246877332488,0.288440150677088,1.20967758704737,1.30024492084602,0.570171463730093,2.68239656813454
"337",-4.21604562645619,2.60087505239544,0.418869692624756,-0.581811152126533,1.79721973915136,0.513404370338027,1.4297988106271
"338",-3.64685312428207,2.38807093057042,1.44683356788105,-1.11057711921665,2.65732910066869,0.586673418411326,2.02611279840515
"339",-3.95184238788917,1.63386210000813,-0.0090908491428629,-0.045191412487807,1.21674917114085,0.570927343583723,1.30044982548628
"340",-3.923725992092,2.93772787573707,0.0645199919658906,-1.33085888361853,1.44694089049513,0.731506858602456,2.8155425866683
"341",-4.44634302286315,2.63475867567373,0.960940768753622,0.142994464238615,1.00128014856487,0.583188162137511,2.42989733291448
"342",-3.04788086473721,1.5337296453059,0.0964519853254791,-0.929520692202302,1.04655152678733,0.397350219419281,0.0617453622470852
"343",-3.63969329050563,2.8111918344989,1.18757637495475,-2.72313701817745,-0.105796002013523,0.359740778932585,2.77500222890267
"344",-4.91102593520091,3.07585454932569,1.5053919833646,0.752200363958579,2.16167996115112,0.512316780058371,2.76701090025205
"345",-3.02543767570151,1.80845188201863,0.840914653925057,-1.81223923763622,2.19664108568316,0.478082601996581,1.81521069086818
"346",-5.84279254785381,3.18375139493201,0.294167424432209,1.65508847643864,1.10348447349678,0.813699124005007,3.19991056240871
"347",-3.53712414033508,2.21799302164536,0.769349048937522,-1.3826488802769,1.77583064282737,0.528889312392963,1.70808366596775
"348",-3.89404124527468,3.03293142082685,-0.18198849417348,-1.54308413734913,0.876045430268415,0.689076980739599,2.44710900181456
"349",-3.449497343363,1.73930601547354,0.214116451825786,-1.05123066256819,1.94669004844641,0.514531923997662,1.58508306464199
"350",-4.96193558621732,2.6344046658908,0.977783021257094,0.490706143598506,0.0855243822766942,0.619354914438483,2.36228447895124
"351",-4.72832334861531,1.55918226638038,-0.223369631166957,1.52046698389724,1.30344285690052,0.563955896189139,1.79922575872928
"352",-4.12065146119674,2.753843595817,-0.0507397044650501,-0.561448552842402,1.70694306474435,0.607694064239165,1.85065323960351
"353",-3.80256455560802,2.54688587775254,1.24214934321158,-1.5832696508758,1.27612465978269,0.64053654880022,2.34622649775215
"354",-5.49316365333164,1.84978020138704,-0.0675899042751615,2.70020927079661,1.20221627480774,0.474594288160233,1.76294722107907
"355",-5.23171338667261,2.17530230462788,0.393180427474112,1.68011850673052,1.08021027779364,0.626129212756024,1.99726459806998
"356",-4.07549397892997,2.21045368345444,0.0575329127563627,-0.739138113124365,1.40852340719092,0.57224093147954,1.83798400350776
"357",-3.88511689271391,1.73948445878929,1.01760224551227,-0.558714268744348,1.61539174226491,0.631416102710761,2.07229620817355
"358",-3.60072482739887,2.74886440485703,-0.457260433336344,-2.27340391455329,2.51597855375273,0.581278919446957,2.10257674585663
"359",-5.84818033671428,2.83751602146361,-0.89939221075089,2.02545198615182,2.60876469149266,0.592599467551622,1.9747731898241
"360",-3.73463909866891,2.62478697987786,0.339777171897352,-1.19199863049667,1.42325747221104,0.388623205700634,2.03379665788468
"361",-5.12254243964626,2.95042057263411,0.280979659185676,0.779139079008749,1.00661914714314,0.498282828447336,2.37361431828503
"362",-5.16093654800615,3.28179612572701,-0.442334975427936,0.830533144848244,2.40907194541517,0.58811753114854,2.33030962715162
"363",-3.36646840189301,2.0382213726839,-0.235715038110711,-0.124839625966991,0.606796360273363,0.46621331070522,-0.229843587790369
"364",-5.48824224155364,2.57796651709798,0.577920517470663,1.44021341285962,1.32023153719307,0.714593401560436,2.65009305287774
"365",-5.7138815150695,3.06311631467376,0.434590404866206,1.34209086184299,2.1529410005416,0.64865948036505,2.39846804604342
"366",-3.96096635098942,2.89885810659664,0.109483993959586,-0.708790472139459,2.30764467741991,0.424121404783267,2.38173909157067
"367",-2.77819422980909,2.15363829278309,0.0800599793562425,-2.43999498168148,2.82720659386398,0.657202465184359,1.91413175250173
"368",-4.83073965501356,2.56567440233653,-0.287728475199055,0.754851300349975,1.95376213022685,0.634537420213419,2.16827955961253
"369",-3.20984392636817,1.79193214269284,-0.0990188370996707,-1.83227829194772,1.88096478288819,0.465610241173928,1.79602511572716
"370",-3.55192638886733,2.41194369350376,0.78877325515038,-1.4240439133442,1.7538324408013,0.559372847658185,2.32027902434974
"371",-4.69373736221479,2.41947613868348,0.0445380373837673,0.460759532412288,2.38727804751425,0.490692528911051,2.63541079750834
"372",-3.66551594430338,2.58171700058517,-0.500271744658443,-1.25063412052691,1.96447974338418,0.410935566480095,2.12051156498006
"373",-4.65656596748724,2.37056902171004,-0.0374405838431437,0.845719322455485,2.5108461706997,0.499224351416968,1.79307547947384
"374",-4.82889734467593,2.84879502859304,0.481501977183397,0.166489884956354,0.491777989953838,0.520060037819147,2.21056441421805
"375",-2.8683494155676,1.53686034208332,0.0631719754343221,-1.27739674699022,2.08099240604938,0.443541859743833,1.1825020498848
"376",-5.50863358233896,2.84293130252917,1.24815069572703,1.94580686657801,1.05883582859453,0.694799816850414,1.65771492551106
"377",-4.72673666542538,2.01144992360196,0.68251092207483,0.917944601742618,0.508300754187535,0.499097812652905,1.54645523840355
"378",-5.2463600840087,2.08647326339549,0.0763999488356804,1.34110301812155,0.63701332329505,0.494968267159066,2.0727766505086
"379",-4.75855894577464,3.38865739552977,0.680856355870568,0.36879447492093,0.679820429001627,0.323400790632828,2.32355148710477
"380",-4.00851158867674,2.28385930099866,0.323992861202219,-0.205449072241262,2.38652567690735,0.593602107294988,2.43676764725443
"381",-4.79763489341638,2.67365936677516,0.986784196924328,0.373282551915116,1.54261700626067,0.57710498018112,2.56125033962775
"382",-5.17740594126469,1.72435886868053,0.237489541422517,1.62851878260057,1.29085422405926,0.51917470229775,1.5935840985713
"383",-4.30847992494384,3.96586470239479,-0.0789412059561673,-1.56002427620722,2.36901414454589,0.574673134865848,2.67187895011044
"384",-5.65244205047617,2.8043112373127,1.22690104147095,1.81000242821631,1.51642775688211,0.657603412037228,2.47310493363149
"385",-5.09415825310974,2.30351675481942,0.545455477698644,1.17267058040955,1.19735244686942,0.739710221810661,1.95954462899719
"386",-5.8107096685584,2.27720498009872,1.25779930635322,2.35827543628229,0.566010395342519,0.641132185807948,1.84493533851396
"387",-4.63476498203562,1.49117325155963,0.259737268145008,1.36476326804993,2.79000832855188,0.63025686684142,1.47240198080925
"388",-4.37491142995632,2.30259006750855,-0.0207648531998138,0.234847033783297,1.5287585580213,0.53419910418054,2.14457588961707
"389",-3.61263023683935,3.67279137415635,1.12618354968064,-2.97096554875986,0.880147285496556,0.722631635218683,3.09045854122588
"390",-6.32108540029571,2.59608845907716,0.0378313768903335,2.18174510798826,1.39455144353649,0.755961116169694,2.79560034554706
"391",-4.5268640570787,1.5485200564919,-2.4191378004825,1.06244780713013,3.90611033990768,0.699710200169337,2.07789605735462
"392",-3.62332833847348,2.08170618548323,0.86048364381264,1.09215595189044,1.41534836169787,0.390319934526928,-0.82484237301381
"393",-5.34893711764572,1.72492000086853,-0.175804567629229,2.04867076526561,0.31121494679557,0.548431224829563,1.63466126511311
"394",-4.40606715959985,2.57778099341726,0.26565927693676,0.0583583260114542,1.61031960451169,0.622230745421194,2.33493752014393
"395",-4.47451347064579,2.51293116210705,0.499125812839148,0.00519315399000009,0.700446975250499,0.571954279854959,2.02288948093205
"396",-4.09321387934689,2.37578581599665,0.0656329934315445,-0.645136490526174,1.76930992805709,0.565768637790498,1.9919770826206
"397",-3.63355595856619,1.83446462544129,-0.299994872234502,-1.14474375719328,1.76155918004008,0.626571311859139,2.23286972786485
"398",-3.67043699933459,2.56712091437691,-0.657993993893881,-1.53340155450528,1.16969047869393,0.556412411402407,2.10690271403093
"399",-4.46010941783092,1.55987504062339,1.19764097111781,0.224868865515472,2.09375577247781,0.606315943812357,2.0489956154796
"400",-4.14323304099004,2.50687422890581,-0.0678316714771002,-0.818404087963126,1.36186848893637,0.558735263737783,1.85973641740234
"401",-6.13146384450572,2.41365900225562,1.04841933085412,2.48908238392828,-0.172612761235589,0.474652281267019,2.28080370850344
"402",-5.46584413577106,2.33175753523595,0.710055806203631,1.66032072703724,1.19262955935685,0.503894158923906,2.50729663379215
"403",-5.63715279175622,3.47356122937879,1.19279230223345,0.255882313324464,-0.113613055238189,0.638104493453159,2.88635272634528
"404",-5.24523029007766,3.13579035515225,0.529147478943713,1.67010660113776,2.4783154630079,0.411889052018601,2.61897217838567
"405",-4.94472994680102,1.81945469145176,-0.210366442790487,1.71065734032434,1.60557919488759,0.450611183798522,1.74138510210682
"406",-4.7668002847736,3.31544973094318,1.12362972849308,-0.703084713383643,1.26391257115279,0.578714598658446,2.39427638518476
"407",-4.7449276529484,1.90009855149158,-0.533970699370727,0.717265354963481,2.73021856753971,0.6547582513646,2.36246256859891
"408",-4.17122238783387,1.30086062839087,0.292922994001564,0.359823062323251,0.4899386970955,0.586192431589791,0.879539235176433
"409",-6.29009124930249,2.29995842569865,-0.225924448755766,3.32780921261118,0.448717373361756,0.505032516331905,1.29055243372229
"410",-4.73311851250523,3.76222880911869,0.327486941016331,-0.130392342747608,1.86049649381655,0.514192601144349,2.52941711738044
"411",-4.40569420076021,2.05100605207731,1.36373140038011,0.20899357421373,0.935593948544093,0.536153718868608,2.08422107510224
"412",-5.25996271127843,2.73979411731941,-0.838117543386061,1.3317041004618,2.43952880409014,0.536608412306383,1.99195164345764
"413",-2.7589622225523,2.28581467758984,0.291386078411827,-2.93241270051778,2.61308020720895,0.663429491648604,2.34844747656193
"414",-4.24733619793458,1.7795865107431,-0.0305549792181028,0.213433233790579,1.53447457762655,0.682251390215891,1.76256722735538
"415",-4.20631045194149,1.05087812035764,-0.0389377369043658,0.525598777305909,1.24136187831298,0.609272176080361,1.37727075324325
"416",-4.04161594470648,2.4089424231015,0.0893782191079963,-0.343362292350647,1.69832601997602,0.472770566168294,2.20418592471841
"417",-4.32933301543469,2.35141845154242,0.265299549860581,0.26181556911847,1.76157425084579,0.534961342846582,1.48615180929583
"418",-3.85860528634703,1.86012148246565,-0.0356070224192212,0.0427781378754266,1.02574215549835,0.464064223882676,0.927607193446484
"419",-5.18288407917396,2.27475713360582,0.157243420175556,1.26439562224806,0.467927439911874,0.567418479155351,2.04351823318043
"420",-5.26818810089888,3.88031782170035,0.603741478890512,0.541284537015953,1.4079682805241,0.653382516615927,2.61092144947351
"421",-2.40960531193474,1.92533490630656,0.205486280456729,-1.68975311509033,2.48716242076623,0.412424490352697,-0.35076977812467
"422",-3.11002162502551,2.73561745139143,0.725256818781676,-2.7766643435843,0.339127514213949,0.659033255384431,2.20604926786174
"423",-4.95006955317233,1.36842276723688,0.0310433853957376,2.55699393658133,2.63348537897862,0.434419228270655,0.689096119681824
"424",-3.35466926741205,1.73419932616856,0.495230791708529,0.748688209344689,0.205219238404032,0.475888737472378,-0.9659360430735
"425",-4.03689045231712,2.40450884290209,0.243047203589149,-0.763798977103124,1.6141248296531,0.669555912941778,2.6612406288136
"426",-4.50897588633496,2.17844260531506,-0.238639768826515,0.485233636588676,1.17953212235182,0.518478726718102,2.15266715516684
"427",-3.61291050652326,2.03655306131353,-0.801617071249463,-0.710022249710471,3.44678677118606,0.690113990319298,2.24009091684378
"428",-4.2647365023726,3.91064715626904,0.252693692314812,-2.16591583623051,0.227561153254141,0.489001169428642,2.03643024105644
"429",-4.66720130698689,2.83197029600634,-0.8716081018484,-0.391121058938217,1.818403971747,0.502157049329667,2.00736902403144
"430",-4.80468971478731,2.68359549462618,0.05043430495987,0.827085769287341,1.7634342525473,0.652357916622886,2.25379210347194
"431",-5.74862297000225,2.9129138326629,1.03477443938063,2.38704990074872,1.7596792694751,0.54627591799856,2.04088848652312
"432",-5.32969280685101,1.70706300034079,1.17234428914795,2.14722491884063,1.85453905575306,0.577206435229501,2.37176020982517
"433",-4.52949078592418,2.24239192002913,0.490273007909609,0.132324893605879,0.45124611735032,0.638184024996474,1.90455075347811
"434",-2.90167917164851,2.6025144452453,0.036796907277289,-2.78544069732728,2.31103856741403,0.430111962775042,2.10759327116204
"435",-3.97450429701388,2.13496066836906,0.425829827757997,-0.21317678585861,1.55052799139261,0.551735254978954,1.62610027767467
"436",-5.18989865203439,2.10114689447061,1.24022936866927,2.0776693451239,0.930890271965764,0.354931175555017,1.81854775871597
"437",-4.55577347686921,2.39868489688123,-0.601167472380013,-0.553626415250158,1.49937193355361,0.718062992465771,2.20317434649751
"438",-4.58811100271529,2.19353495180942,-0.949210735333615,0.752583881564138,1.68731479537669,0.635464867594962,1.57791539191895
"439",-3.89734100766057,2.11709392370657,-0.0301182320110282,-0.528597409670708,1.20856562378183,0.471811758070154,1.68667877786922
"440",-4.81090293439718,1.34485329661572,-0.24332117693472,1.3649466745198,0.89542274747683,0.516344709532465,1.53712549632899
"441",-4.47336665302009,2.88866403444876,1.42449828904068,-0.366933794805609,0.859597767774364,0.49246885907738,2.57433162092964
"442",-3.94720140072732,1.93225913669413,0.932683515593751,-0.0992063679861848,1.64135957459518,0.523304867384445,1.92613168747042
"443",-4.94435494927575,2.28671538596897,0.456988928825004,0.632617674589133,0.455288540528745,0.60242425870391,2.20717548626356
"444",-3.7738327086027,1.60494399319634,0.350655588857283,-0.815386455277209,2.01272515924083,0.568762760514426,1.81465909415976
"445",-4.69454095001951,1.76110973025141,-0.0961331790658558,1.28886048397635,1.86753433389381,0.559460748777228,1.79235240013047
"446",-5.16924839292786,3.16910073149662,1.31798758274717,0.492806592085734,1.74917000307482,0.708411365479071,2.7420475926439
"447",-4.79748339703954,1.80138330507683,-1.1591741920485,0.580293667065095,1.6343200791898,0.620594871307266,1.62316342987041
"448",-3.40336138743508,2.60390938057336,0.77052337985854,-1.74345473002504,2.47454463905205,0.555989599553928,2.10048806326641
"449",-2.43569870334111,2.51057154326382,-0.0586266856764678,-4.10264180887722,1.31781865211654,0.672192979107275,2.00039344385875
"450",-3.87889207902999,2.3244037523906,0.0368043935828898,-0.91787357772014,2.28185853510899,0.533681531772513,2.47491348379485
"451",-3.94870876210714,1.62237262565122,-0.00396263961568076,-0.154455893674609,2.77809362704355,0.588356910291777,2.24590872976543
"452",-6.27139017015834,1.54488356063742,-0.0372906938649969,3.9200919528934,2.89503239230036,0.701161086736324,2.27790984544929
"453",-5.62669861161716,1.59793554507596,0.341418074380248,2.83111926818455,1.46818181566264,0.560071263057697,1.66221863872845
"454",-4.03243839953907,2.17991772725766,0.0874054507875566,-0.283053540099835,2.62513082556999,0.723237417679234,2.29246943361647
"455",-3.22212925015935,1.71932577486896,0.477710336672491,-0.770200224116011,1.77784226651741,0.480302458962034,1.24893674675135
"456",-3.60040810013369,2.03236177345344,-0.325231910922596,-0.690577596086677,2.10076737590516,0.648212534947138,0.397597696295429
"457",-4.31896253272753,1.62456010535717,-0.0483678781442948,0.112119026953874,0.275735349404387,0.475683819250025,0.876604021247725
"458",-5.30469363707851,2.68521059339954,1.10951391661617,1.15719125911534,1.44328749604579,0.59043124243573,2.46966068071702
