"","V1","V2"
"749",863.251260637652,713.090549290539
"750",-178.967711069704,554.222470624622
"751",78.8764134084138,-1534.76877072282
"752",1606.01234479876,-411.457527035778
"753",-1060.77251481085,259.621881217447
"754",-381.124634652261,-260.931543491052
"755",306.187888098752,471.407755046545
"756",42.7525459564449,-57.0121090087913
"757",728.957444701846,-451.48450058104
"758",321.26335881131,286.239951969524
"759",2.35174858828341,9.13807255784764
"760",1067.94218318389,281.570626115716
"761",182.548757548734,439.940332872363
"762",215.636730429688,292.362544023915
"763",-150.504625676623,-20.4578997395934
"764",540.619368813423,149.435801346211
"765",-1817.95598361027,-904.393232085702
"766",-1439.23041205483,390.110501106182
"767",-9.04164287593469,-6.75739761129347
"768",555.379998570108,1924.72689158751
"769",0.00362838573828239,-0.325512708340248
"770",105.863882354548,264.361173759466
"771",-125.866767278013,101.339394624382
"772",-3.97446068009628,-260.218038455983
"773",-76.5661235545886,-957.143020721358
"774",-510.333894560162,30.7395729406773
"775",91.827797864328,-125.211612085832
"776",429.805206734864,1125.92963946754
"777",559.159709305396,-108.784957533163
"778",555.401795842832,-155.063015946794
"779",-355.352401654094,465.967897453966
"780",511.24983856903,-944.570441834998
"781",-126.856242455925,937.653642011548
"782",-245.660836695164,-1780.89392396698
"783",659.740629288083,-88.6263215799935
"784",-174.486702108492,1432.741177497
"785",-888.311586870612,-373.459940879848
"786",751.338634461294,1597.5390520318
"787",555.199078216582,-130.449814546271
"788",758.256541701356,403.591274501471
"789",-1015.81401033531,329.245312868253
"790",57.0372622336727,-172.274587563342
"791",158.622723601292,279.439152085946
"792",429.634059390254,-230.060335694584
"793",-480.341953593734,-24.177198971877
"794",182.551497491174,294.402223113503
"795",727.664222621857,-121.724183837896
"796",476.948371375761,27.9594612899618
"797",73.193705870914,-30.4767393416792
"798",314.229422656727,29.7366452189484
"799",95.8373762979815,264.414949824032
"800",181.988041186702,120.443723898055
"801",136.415715674321,316.638916785908
"802",-53.6531041767129,1311.64604384183
"803",-6.26011398731124,12.1314182073723
"804",300.134824712518,403.198439270668
"805",-156.858880601707,-1297.05691252594
"806",-88.5473883944011,-521.625833929099
"807",-300.775013968948,-204.421898512206
"808",-480.467677604936,-1321.59765975648
"809",452.943754834102,694.610311369232
"810",57.1370704037383,43.7174338100947
"811",-803.313821368437,107.632280237618
"812",-644.450452448321,-9.36548526298682
"813",350.586208238104,-245.345471499459
"814",-858.390863596397,-45.3524733471289
"815",136.900258649525,12.28464704673
"816",-125.397077584335,-804.928672409964
"817",-570.998225402378,153.027775324507
"818",-198.829108721993,631.806209441567
"819",-809.324348681102,-850.515769648552
"820",-1078.76143643726,666.521594591257
"821",329.992111816682,-1426.77795236177
"822",605.408789420939,508.998966993293
"823",286.9821752954,-733.606964260847
"824",36.0107034029321,84.2656857065108
"825",-111.667539642927,-83.3311079305593
"826",-20.9310666755999,-63.6095145073405
"827",114.221034266991,323.40140696455
"828",-1156.70034468529,-376.463386613206
"829",113.456796104838,609.516680774241
"830",-257.59393834215,-20.2172303860012
"831",-536.834849014728,-291.494701109261
"832",350.156899021727,-918.620260357044
"833",-183.643317579402,354.407352423659
"834",42.1669953106922,-236.040942132011
"835",-211.314479868284,-733.545475999193
"836",-5.42096789252161,66.8851168799061
"837",-374.002861276609,584.63708247196
"838",-358.735431521209,-644.324732996545
"839",-209.63889286063,1025.93006934519
"840",-400.974169911584,-324.367034089069
"841",-158.337106565736,-1441.65312354678
"842",-817.439506711979,65.3728815687561
"843",-52.0109117711239,-23.7469690993765
"844",55.1405513386969,-141.61513983513
"845",-811.79736778194,-48.553794710048
"846",-585.321017784909,36.1021847001037
"847",-510.689544408419,-443.908208553002
"848",-176.180178096975,-770.166415261948
"849",-146.335058231146,-39.9784062614068
"850",-915.042719311772,625.400821694995
"851",451.126675955298,626.822501775606
"852",-90.5190824742739,1160.91643518864
"853",667.33295360739,-627.216219506081
"854",71.3158682125606,-313.431267648689
"855",1449.07444361604,-437.0246304325
"856",384.321511937619,-320.749212785734
"857",22.2260245815013,276.988396788332
"858",1309.90431684216,37.5010784833759
"859",-95.3311641827838,414.281364583023
"860",34.5732537920686,14.2052463187925
"861",-92.5648948337853,-346.168133591824
"862",85.7850255066883,227.223318366196
"863",213.479703486075,1324.08966940848
"864",73.1187224105553,167.887980939123
"865",-52.6243614943312,24.8067730711895
"866",-267.459322520391,-97.0723627406153
"867",-133.187786035671,5.39677503771383
"868",779.594531572646,1246.5611394076
"869",-340.929051726767,9.21851055346301
"870",-89.0012475650391,139.488438797127
"871",-4.3176810568984,155.40287887716
"872",-832.408727615061,-118.06339335946
"873",384.657710016105,-681.780517763719
"874",812.323781765722,463.781644652557
"875",-39.3710400892539,159.032753052135
"876",153.419479185118,-78.4269294922733
"877",1085.15084225934,-250.647263984645
"878",566.235947611258,445.377888608619
"879",82.2184303227029,-513.241015813279
"880",-898.618892329077,-607.384162206178
"881",7.24698961027043,-23.2571585920942
"882",-1160.30712637401,405.442857190801
"883",-693.601698197235,1735.09316160361
"884",261.000699234044,-534.604002802896
"885",116.204613366162,357.747797612836
"886",216.076285504938,-398.814255654967
"887",103.65261157241,589.41409695933
"888",481.387279390763,-63.066335048878
"889",782.300913144416,43.5584545347933
"890",-184.057106614704,-773.697268106213
"891",-284.621295135849,-277.204239110263
"892",129.010823298345,244.827949288229
"893",-690.296601646075,268.595078077868
"894",452.079831445125,190.205507770739
"895",533.984248636207,186.335247162921
"896",300.669498260149,-745.330941814504
"897",153.594163825868,-188.123973855851
"898",65.1054150321291,-251.320005501345
"899",-147.210124339252,12.6657078109182
"900",275.492643999878,214.345344965375
"901",85.6673895860043,-278.911896824744
"902",912.291935745611,774.142521202763
"903",187.63382700137,127.058262564012
"904",-74.3340902786892,1396.93199217695
"905",-547.553417200234,392.022560129268
"906",676.058757189619,156.942949316275
"907",0.0803370030003847,-2.33905474706196
"908",40.7495250963874,-135.95569524397
"909",-254.888953456422,-502.597757486014
"910",4.49493689664506,-263.983250790959
"911",179.506629142012,889.571643846382
"912",28.5914672462935,-475.636392583862
"913",-1036.29151191967,-1303.51683555657
"914",84.1519335084432,-747.095228048981
"915",-42.4264242491508,90.9877503838694
"916",38.1047329104551,-24.1050524836558
"917",167.672039758575,498.305202417162
"918",28.1346858718199,21.6077972507291
"919",123.928176465246,162.129977011934
"920",228.491823677564,-616.230226108135
"921",-34.7249465104532,1214.72138822042
"922",936.309389804701,-786.213934197232
"923",-105.752689001102,-235.917297556931
"924",-482.723548116626,45.9960707695688
"925",1039.30143663784,-707.980879009088
"926",-224.534012848885,682.100484755916
"927",244.173735070593,-4.92243376268144
"928",-129.768603250986,663.003997888358
"929",520.097577933408,60.6421009248955
"930",203.496269403057,-351.608408090421
"931",-19.9321246219822,-11.5808726691265
"932",47.2653926927955,-34.5642583391697
"933",1493.31956917003,-1531.05247280485
"934",13.1316024596212,-16.8641139104714
"935",6.54740752224822,10.4845921794251
"936",-430.627771596534,13.1145439874391
"937",-26.1480018272533,45.3539465345607
"938",45.944825355841,549.88167468733
"939",-220.544549720981,-20.4157128328338
"940",-52.8828715854403,113.536376541002
"941",26.396710377174,-111.461752553541
"942",105.005288296069,69.3859884093282
"943",-114.737235906437,-280.43492421717
"944",911.209079507728,-523.148794964188
"945",694.097079671683,-420.781514938779
"946",-296.143805589302,-802.16264814055
"947",678.929700371541,681.275755322887
"948",359.467151701707,245.796778270742
"949",21.0390976269127,27.861757628758
"950",-78.3090110840678,-323.688444622165
"951",987.185865072363,353.902569790695
"952",823.537503823733,337.210645910624
"953",-33.2300818164473,-337.801689925943
"954",948.175554190244,-17.0788403949979
"955",6.87614825963367,156.744023255927
"956",694.969079875067,-601.367345483254
"957",-663.897263799831,383.396889489464
"958",-769.009563573195,339.628315299542
"959",-2181.98377458592,1000.69671299598
"960",148.689172080898,-82.8864254959551
"961",-207.655167376803,715.490635742596
"962",-419.657793484834,-226.525486679579
"963",11.4873267913159,-165.101961042345
"964",189.729531695506,32.0051295552691
"965",186.048773268133,112.198276826679
"966",71.8654392445594,339.456342077648
"967",123.925032041464,-72.4662783025813
"968",23.3460939622077,130.913345232338
"969",657.930954577927,-299.859512909923
"970",-449.37211929703,367.658189351415
"971",-752.149734040995,374.900079654016
"972",186.250392311556,255.645349587535
"973",-29.1825487940611,72.5644051179685
"974",139.103641673899,-201.309990114128
"975",-394.552882733885,-70.7627236357063
"976",318.416070899883,308.430948499947
"977",618.431227151413,-572.737359131266
"978",327.129307052531,697.550374916854
"979",342.984677464017,217.956989371782
"980",-0.335007091578248,12.1797603698412
"981",62.493723925207,-2.98371916592029
"982",259.574183713794,18.3073139882763
"983",-47.0657004752886,-9.14689792783544
"984",-69.5218102655653,269.73064075767
"985",-356.312228340777,-167.75530422542
"986",435.854049691347,459.602150250312
"987",-2.13445671282575,3.78261572054143
"988",-72.4683836108643,41.8880362200274
"989",-94.666860763552,42.1153271837504
"990",-380.027422177394,368.339157593049
"991",-517.008333957525,2166.32478782981
"992",-26.9303860029457,213.917970219172
"993",-31.4542288371051,-72.1284459563085
"994",-14.608795837862,37.0460726625147
"995",-593.195612985398,-1190.19627796333
"996",22.561195561889,681.714779133428
"997",-1.98569822027069,-27.0784623608629
"998",-395.66788295298,842.40998636205
"999",-224.275925539222,462.529952708759
"1000",-1548.06755876431,-1877.2278630378
"1001",-137.769312912846,89.6712593769364
"1002",311.372586277547,-38.2599784937823
"1003",-263.22822068842,-477.84802998316
"1004",531.513946363751,-1116.26299526253
"1005",-479.33964319272,354.988372004355
"1006",-396.916429569155,1214.53199730268
"1007",143.136020876924,-126.041017991901
"1008",2228.93957624896,-654.051930048676
"1009",-999.918648724433,-348.878512326635
"1010",-221.308982871779,-765.384679730287
"1011",-190.558831663813,430.326287173985
"1012",-467.751200727119,-433.663644519684
"1013",-5.34505053087411,202.301554216402
"1014",172.175117731989,82.6702212084257
"1015",4.31827656596844,22.4418057217314
"1016",927.471666757285,1555.46450459327
"1017",521.614831212904,-243.458449812414
"1018",72.3316099782478,438.650291348765
"1019",-798.683748207321,234.144416629388
"1020",363.238543221999,-363.819509134121
"1021",51.0106513371124,205.516415509183
"1022",717.593236123968,-241.235840146014
"1023",5.98434718377899,2.70820635499707
"1024",-463.775449509316,-1091.84681260889
"1025",828.199667584286,322.286708356322
"1026",141.910195065117,0.34816533435395
"1027",-217.901847597254,-146.992059545331
"1028",263.96540764225,-42.5543792913004
"1029",283.405564032514,-65.7983153898735
"1030",-501.066677984479,-421.597731473302
"1031",22.5205783381598,131.128556640161
"1032",30.8546878861572,-1390.00691864734
"1033",177.461794950903,-211.29429091835
"1034",170.387767678998,1164.32560258299
"1035",173.135183038397,-59.7036532665212
"1036",205.6402613004,382.878878094854
"1037",78.077092582467,97.0059507023887
"1038",-27.0067423593621,-761.68625164034
"1039",-9.17791425573318,12.7002871022142
"1040",67.6200942272181,11.8707159725826
"1041",416.436734131703,-150.442326716159
"1042",-227.15103106941,-168.856227530711
"1043",-939.21052850229,-1291.88821182567
"1044",28.8600464513597,4.69350055719645
"1045",185.101786262542,-144.122153981632
"1046",506.109402955019,1102.75983210365
"1047",-81.9041344889166,-13.9383615046057
"1048",337.750879109544,207.572501866557
"1049",650.335012373223,758.39831114903
"1050",-134.028020285432,210.177223739629
"1051",1092.81400743921,-194.559987624195
"1052",-20.5739797464963,88.2845122953844
"1053",165.050286431706,592.97200972576
"1054",-49.421957047481,183.136208398278
"1055",-22.1325771886898,-21.2387742532684
"1056",-25.4850495628499,732.339011472445
"1057",14.9457311724848,-9.67653981920107
"1058",-307.771211552289,-279.197583040562
"1059",131.658237665761,-584.096247038539
"1060",-91.4486975735325,228.170854733823
"1061",353.073286368559,-161.64049330255
"1062",-137.936320814311,-813.266530703045
"1063",-725.957128759385,191.595506396596
"1064",-388.113174702264,268.959562576547
"1065",-35.6028585566474,273.129273483242
"1066",96.5337833802419,78.2203795757265
"1067",-665.179900293641,229.304940843009
"1068",-226.362739160506,191.1292506716
"1069",-207.419198674989,841.868385230035
"1070",-440.792832011316,168.693473407017
"1071",291.517171477034,810.197981114932
"1072",-296.200982714419,-189.01078003438
"1073",231.854181126945,-14.0680710153092
"1074",-364.486404046446,-224.149256102451
"1075",-9.58110288566548,46.043713732909
"1076",-609.777223703877,73.2806919209546
"1077",-109.709865161758,30.0972959421346
"1078",-66.6892328993914,37.5028979967315
"1079",212.382906087776,855.237306948246
"1080",-5.78850552516672,7.25976064360754
"1081",-50.2221563481025,-124.137273942688
"1082",-96.3704928667526,-339.645353362515
"1083",42.9398524078376,34.6531279270159
"1084",241.034226530493,-762.728272438221
"1085",-621.88458917899,-157.892460612492
"1086",231.056721823502,-1055.41509910085
"1087",-94.2757351394974,-4.72746867833321
"1088",532.004305105972,-134.658737364632
"1089",486.040958691919,-902.601828571684
"1090",-68.3847308235223,-384.78783973215
"1091",0.304222726379884,-51.6880418202785
"1092",24.6509621038455,189.828398993127
"1093",-428.964998829474,-28.9309143565103
"1094",-166.401452027751,-321.263839159096
"1095",-504.260941729091,1324.1664128698
"1096",991.926151760793,-1181.76605298105
"1097",-17.9630337465557,-2.85602520660313
"1098",-130.843858824008,-428.370676169678
"1099",-597.039182478857,-594.728802699613
"1100",91.700916890004,-25.0043878879406
"1101",-183.477434322696,-327.572896158785
"1102",-602.056848070732,171.139631048619
"1103",-486.355783501868,-42.6615808400228
"1104",-385.672690662674,56.6389821373268
"1105",-256.188348092701,479.896066271579
"1106",338.869996681775,-450.036904884238
"1107",33.772295363324,-61.1047913674664
"1108",-1682.81312476835,229.90724135738
"1109",1283.61694782777,122.460227120728
"1110",352.32781165875,579.904662244304
"1111",-0.884312915431336,43.8668800764088
"1112",-376.736347494803,753.022069243039
"1113",-257.024383514058,275.418322967592
"1114",-32.4812089070589,455.308572152962
"1115",459.39134863696,-187.570374410018
"1116",-95.8303261897713,188.507065039917
"1117",21.7672255645564,-4.15000914200069
"1118",236.175786518652,-362.710561852541
"1119",6.43952601996171,11.2384224717649
"1120",-4.75598660246487,-78.1603413677806
"1121",640.219926291321,-85.2718986808135
"1122",-686.634025863351,-49.8266917106386
"1123",247.366685821962,-805.772200803935
"1124",-579.333993454314,-446.556015342662
"1125",299.869118252593,-130.228316512484
"1126",-854.738795511295,293.450068580899
"1127",-68.8748570285341,155.491410961914
"1128",-394.965676237133,-67.5022246881989
"1129",-446.680442786608,-567.238138394784
"1130",50.5489715659448,-275.839402241081
"1131",-102.743973805414,-392.474812807952
"1132",-17.5652919420945,-179.416864009228
"1133",-126.091242317221,105.333974962551
"1134",378.163028596592,331.691827111839
"1135",-526.313583169816,711.202714810942
"1136",354.623183947969,283.544161590604
"1137",-711.705871395876,85.6542681091809
"1138",-63.2016878852877,149.122205184028
"1139",251.575915000945,-789.291141741524
"1140",-437.352223742813,340.098036780816
"1141",-15.9935130573525,-88.8068674860846
"1142",-210.475575991011,-293.638317812095
"1143",-90.7363205305482,79.7935006343967
"1144",129.476758847161,-53.2137178450285
"1145",-41.9890577148756,418.521910678966
"1146",-8.99559179913891,6.74443248076565
"1147",131.620632848829,-404.082863720764
"1148",1027.42402383372,263.606086405374
"1149",245.742708378044,107.623475498287
"1150",163.243230127387,20.1898449024134
"1151",-46.1547352584495,-334.400256649003
"1152",441.060777269772,300.895797074655
"1153",-408.627059038911,-176.814094949403
"1154",305.567535815158,-155.278598923849
"1155",-238.154828057791,545.55416370428
"1156",476.314692636106,821.354605064546
"1157",-1871.44236963552,-389.477584453209
"1158",99.4294061318179,-12.1455671877773
"1159",-120.704580256871,561.887968285492
"1160",153.438565544486,-224.924810365609
"1161",101.567267425136,-45.6023316357887
"1162",456.489666709976,-606.992356306711
"1163",-54.2729074328148,730.096579605385
"1164",-1233.57362864711,950.546744295953
"1165",95.3227428521538,-140.251202797887
"1166",144.832028126674,161.854762246585
"1167",73.2455818411405,461.723871625541
"1168",-12.7449646716911,1.33357897264036
"1169",98.3166513375746,-72.1248093295367
"1170",53.9464097829648,45.5900204024359
"1171",-50.2714279226552,-52.1919011134049
"1172",-111.459793916179,-150.776968115992
"1173",344.900277961772,912.322599717622
"1174",845.354919199488,55.6482053331604
"1175",-36.5036164845068,-20.9895275321999
"1176",324.399197357998,-88.8153216076943
"1177",113.158297581353,-17.7570628529701
"1178",-86.0612856385936,157.872993883888
"1179",765.798135968516,772.041702277113
"1180",661.554267383328,-189.818927195643
"1181",-24.5800325708434,-28.629350358201
"1182",85.8716948772362,409.552951672686
"1183",831.548479225764,-1005.52153552608
"1184",-1.99131690699945,2.61222837356257
"1185",-9.57793154582722,54.0708469103399
"1186",-544.264529097416,-555.555016545636
"1187",677.052701631873,-238.336317381697
"1188",1066.86984936889,-1189.32304064972
"1189",729.829999138291,218.885480453945
"1190",-978.234657245165,158.104098499758
"1191",-413.159360660342,205.805149555889
"1192",329.070187720356,-91.3945087995171
"1193",-101.935803109818,-50.6081532764799
"1194",-188.058996714403,100.498523034972
"1195",-432.728408354391,-295.319935241407
"1196",72.0413059728675,-463.166730842254
"1197",-189.764133793575,-61.3761316847157
"1198",14.8294316269393,-194.106069148279
"1199",125.355426473261,-103.296082151113
"1200",102.249969598587,-296.974752892814
"1201",-109.619862243251,136.970496772528
"1202",542.242133902581,-310.105413523227
"1203",109.82653947154,65.7480486511672
"1204",24.6138825688113,18.7880648527831
"1205",-268.493914811676,-99.7203704688584
"1206",-1612.24237483076,296.456967501756
"1207",-124.041670736332,-116.223045876391
"1208",463.50458635624,377.515187087728
"1209",46.1891861758391,140.643226221603
"1210",4.82132892432423,-3.79702082013549
"1211",1071.03460318356,275.588565454029
"1212",-48.5095817301161,58.6541498887488
"1213",-106.535495052616,-77.7287258056389
"1214",325.014245750667,104.467568996442
"1215",576.044201272991,-161.331440098741
"1216",-551.179005440701,130.324248534945
"1217",-1033.07655912192,444.365793263635
"1218",-996.46539149741,1112.65556741547
"1219",-1142.91779590622,730.405486295062
"1220",-705.841092627452,-788.998446441015
"1221",500.567321149629,51.9730189407001
"1222",-34.2863401770494,43.6268601512118
"1223",-526.622411824794,339.611281141269
"1224",-807.998527703806,223.080458006016
"1225",970.168809365925,-351.005762302789
"1226",225.575783225372,-442.679840488767
"1227",-733.178230240733,-622.119436596527
"1228",88.0659257428124,42.0740241765874
"1229",-1091.82718351443,96.977432209819
"1230",-96.2982819998638,-36.0988684957911
"1231",104.381303975287,-82.3454581230606
"1232",204.719002981526,-41.1164645485552
"1233",56.4278579843173,-295.018543323836
"1234",-72.7308662061711,213.125618097271
"1235",86.933459031955,-130.016196834116
"1236",-319.452076284449,-1.5859708789001
"1237",69.0874628825257,-45.4058791575605
"1238",138.194279093669,-302.274448771908
"1239",395.347876348495,759.586892069592
"1240",-172.957375378395,177.602876558991
"1241",-66.0060214512884,356.55471299385
"1242",162.43999635307,-166.743255168973
"1243",87.0473930134286,-277.194477716919
"1244",-657.166828566671,552.27219143165
"1245",-371.920908863959,-1467.35651579892
"1246",-2094.34996658543,-936.795375098978
"1247",-179.504863179799,664.058411834521
"1248",-756.173563514666,378.328537354475
"1249",1169.73758126701,-376.550666209901
"1250",212.374626531383,517.21824836612
