"","V1"
"1200",3.4143611123185
"1201",-2.62024511996507
"1202",-14.838398119701
"1203",-1.11979907426435
"1204",-3.90932304928058
"1205",-3.75451366756309
"1206",-5.94421458632156
"1207",10.9626401216181
"1208",3.61399898067239
"1209",3.1935069965691
"1210",-2.62692355685595
"1211",6.71017733617424
"1212",8.4252470393011
"1213",-0.350763452470807
"1214",2.98731742226901
"1215",-10.3471303547859
"1216",1.85048216611159
"1217",-4.75912547640502
"1218",9.4551947735124
"1219",-2.69985149633893
"1220",-0.628835747371958
"1221",2.33253061520284
"1222",6.63290823859904
"1223",11.2959553078416
"1224",6.43392462003402
"1225",22.4166255527307
"1226",-12.6323967305522
"1227",-7.55398317784524
"1228",-8.0570075911338
"1229",3.21282846838056
"1230",2.96003872218064
"1231",5.45037260295584
"1232",5.53668217665526
"1233",-5.7012545318606
"1234",-8.13621383582771
"1235",4.63142204206932
"1236",9.90655580744665
"1237",-0.925318880060107
"1238",15.8984402101547
"1239",-8.19336117334166
"1240",8.80447293056757
"1241",6.00809949394219
"1242",-1.38892308172162
"1243",-1.7055828717767
"1244",-20.2743474259102
"1245",-4.68525651181895
"1246",12.9750748053818
"1247",16.0298602637388
"1248",-1.839409696153
"1249",-0.232456679906213
"1250",7.59031106665517
