"","V1","V2","V3","V4","V5","V6","V7"
"229",-3.37114865641637,2.2087880542603,-0.442321168735821,-1.48784948363775,1.52054423171842,0.502435305493914,1.09834021948869
"230",-4.54456833139073,1.74177060888104,-1.07397235325628,0.950589224273594,2.06869311595882,0.507906811918715,0.56673113686004
"231",-5.56946558985318,2.01371682478186,-0.159496161412342,2.26099320581408,1.13085181576069,0.576482812932379,2.24717790601325
"232",-5.14572937029717,2.84492917844309,0.369096529062196,1.50353027195092,1.84564210185993,0.56614872408726,2.12674221906595
"233",-4.62947656985023,2.74432157549549,0.565250579107124,-0.243306354657765,0.390501701000345,0.419405034623179,2.1256397970934
"234",-3.10754886131248,1.95225318317705,0.75234916502854,-1.71858875378565,1.18779619490884,0.452267727051514,1.29338384798022
"235",-5.56093301285503,2.82665452145058,1.63055824401993,2.00420780112387,0.655684894839432,0.519712655762516,2.51277956969897
"236",-3.62657053985332,2.31454100376692,0.364898031553142,-0.974361061464116,1.88358906214315,0.482356388381687,1.46519256880008
"237",-4.53549902866461,2.88568840470523,0.365233672999608,-0.493416303094649,1.1768625515736,0.699057150638634,2.19049656219239
"238",-5.26658845264753,2.90244926839656,0.204430596327901,0.92509676470502,1.1760683130327,0.605493799652852,2.18196396396362
"239",-5.66520677435664,2.93211443696756,1.441341109857,1.48108620339735,1.62390519722366,0.82992639584872,3.02203252937227
"240",-4.29057664944924,2.69469651165045,0.465760481756199,-0.695294919149451,1.61826024275444,0.488047585961138,2.31314802608452
"241",-3.71857697180445,1.49102639789889,0.195564230818503,-0.364742137448131,2.40168314237074,0.512952723433871,1.7616550611265
"242",-4.66059614535799,1.67068338787973,-0.885932931408308,1.10672753611405,2.00310464946956,0.628927166036679,1.934801918289
"243",-5.11489349295025,1.36039157703583,1.25416579110656,2.12846559345417,1.03265091803689,0.55806772331519,1.92000607445878
"244",-4.67911957365858,1.9453268690215,0.49153887838744,0.406131733367426,2.02557270063386,0.659073802852622,2.73416033692027
"245",-4.92470115783948,3.67104999867382,1.21457343946979,-0.129788062506957,1.29409931876978,0.692225396095113,3.05734601508377
"246",-3.16737773678104,2.44845502534366,0.621692416977436,-2.45470223600034,1.3340169333334,0.614330519133077,2.14105322405725
"247",-4.30974198110137,3.51418035769598,0.424504074372404,-0.912463807004019,1.68235289358018,0.466548234594599,2.40399131690013
"248",-4.18077839996006,1.20094519859911,-0.286336116999579,0.836710769967934,1.13661722351437,0.62028868657355,0.552423072750947
"249",-3.90301644687536,2.31767983525504,0.739002737289401,-0.000131218624179641,2.26705070018817,0.526330449320161,1.72285304874041
"250",-4.01716514969133,2.60972103679947,0.434218675553884,-0.680174617958731,2.79290063608864,0.639681524377308,2.28839741427905
"251",-4.33525576628719,2.77738293346518,0.714780624367337,-0.481732068245998,1.0626000128077,0.44252761181234,2.37633604601317
"252",-3.24633871491194,2.79755936520203,0.138081124588355,-2.61831158904913,2.17991061572789,0.609249178167898,2.70511031705048
"253",-4.48709340882497,2.85877054693055,0.564288619774139,-0.317936683070773,1.04817300186074,0.679981045102395,2.30084031510839
"254",-3.39074687863111,2.48969220287272,1.49923834357215,-1.20637428523682,2.58567868488981,0.489726408593594,2.04720286474136
"255",-3.91935861687644,2.65030146443905,0.350203956608101,-0.92026214965949,2.44468202685036,0.731673309714405,2.5773160723473
"256",-3.62613569254202,2.88089394436931,-0.0760445960978197,-2.14920843078158,1.32005109457221,0.62169659285841,2.33898624882158
"257",-4.95354389328364,3.37860155644147,0.708470061130568,0.48890580030257,2.3767053635281,0.552405465484169,2.76600215639019
"258",-4.46227813262454,2.54084912105981,0.807567899528246,-0.311146791567417,0.34500930760732,0.612474106436933,2.41789445763391
"259",-4.44879997111394,2.49404130675821,0.198369237537954,-0.457883204666284,0.220820403535002,0.692395455121265,2.4002325567981
"260",-5.90571917073828,2.7030306856672,0.620083419486477,2.39751738480371,0.524048895789438,0.547835386028014,2.16496497973656
"261",-3.93658834860237,2.0124499197563,0.427619818938673,-0.341493337041328,1.67944274563588,0.578865544488241,2.67132787515669
"262",-4.88985367879443,2.57962644524922,0.541452429324251,0.888445024480619,2.44957824900757,0.484310484817911,2.43724246010068
"263",-5.24677952752373,2.65027657024672,0.371649397907444,1.15389775706136,1.17770159883168,0.620452006561019,2.5793032284725
"264",-3.52752199154265,2.6414381770307,0.38389190096167,-1.8166831194963,1.18799417885063,0.739898950715567,2.45978778036472
"265",-4.39705973265001,1.6779747219451,-0.341967362072849,1.05154188991126,1.72211668090148,0.548834082653017,1.83667175236496
"266",-2.52026285414555,3.05521465759901,-0.143761094555907,-3.33053281119614,3.46309109402751,0.595940293566494,2.36647331249133
"267",-4.02633240039993,3.30379667476744,0.704695259623406,-0.971206605126591,2.65391951980041,0.491123206939924,2.3056064020144
"268",-4.77153901817174,2.36122760141759,1.69220719999163,0.565728966649004,0.778414103495909,0.431020116214876,1.88541477416487
"269",-4.88242981028271,1.93520850513008,0.360699009018927,1.14306345194059,2.51855038795709,0.653268784777798,2.14538552997769
"270",-5.28431204611993,3.45018619305447,0.951192301515091,1.02938015795683,1.45494977151746,0.306680615407936,2.45917179719512
"271",-4.88246374409477,1.85326020247282,-0.0101438987472252,1.75370531152489,1.16431196887066,0.429607575668335,1.3526720938425
"272",-3.53909753406106,3.21327342258981,0.390592327107618,-1.74129221281101,1.28112182893874,0.424553542851176,1.39425208909057
"273",-4.98166293778954,2.36355650581957,0.716239324913045,1.15937177673031,1.38968071610068,0.521800551067029,2.21625732833728
"274",-4.68468576578382,3.13402710620024,0.862604974836857,-0.218284979212614,1.09270566797937,0.677437054813982,2.48809413990109
"275",-5.82847760383432,1.35471367861747,0.0704003648038329,3.11013099594079,1.43723618290154,0.627384578844188,1.60094394564853
"276",-5.1962639582601,2.02689385012741,0.309434312976514,1.29119403189564,1.29079506770465,0.714650729364001,2.52684514744894
"277",-5.11585208183648,1.75816025151616,0.334713213339064,1.58720643992822,2.54169463845125,0.584292608131323,2.31463864883369
"278",-3.25091254866567,1.06777163707037,0.764071353874787,0.0820823189459432,2.11178061748418,0.551321072093496,-0.0382314603750404
"279",-3.83587671023845,1.79511161775405,0.683785891654205,-0.810396087073471,1.56011062546897,0.699928299753431,1.83686816804727
"280",-4.52850786751198,2.56735612155955,1.12719303666889,0.328162135839352,2.87030825974244,0.650067577086807,2.67887382165372
"281",-4.89261421000086,2.5927590459505,0.32467916999138,0.926149361908507,2.04787474532928,0.544026996465528,2.35515739957219
"282",-4.05351634467846,1.92280485980633,0.432600417520084,0.000700998911045747,0.141836422250328,0.437998994847941,0.670237412221844
"283",-3.75592966769457,2.53394339298034,1.12310290182232,-1.65339256196869,1.69591927730691,0.658828899993195,2.37003922193938
"284",-4.68908161344494,2.95708165209021,1.4629535099369,-0.0702502373839448,1.45821669017401,0.585244549456492,3.00283925962533
"285",-4.65558099717356,2.13700542326219,1.23380163648193,0.807094262369005,2.03795805973643,0.677239777161064,2.38624077346478
"286",-3.78481013870407,1.93842320463688,-0.24091772700703,-0.568696617263443,1.75324792461062,0.479113625929926,1.33734545859919
"287",-5.9756134496357,2.33648477035573,-1.51197543152095,2.5926572129871,1.17543108438338,0.516094875558685,1.699345897241
"288",-3.94659994950341,2.3735455107503,0.278497472625727,-0.610810641100798,1.10164124382949,0.472249775840636,1.72191185980521
"289",-3.48767834721576,2.75507734751138,-0.0589564882580317,-2.42924226217725,0.987878454742303,0.546628907821151,2.22670840659374
"290",-5.78843802094827,2.80462511235316,0.122070284599775,1.60639239206587,1.31374595178085,0.702530931240298,2.6052795690546
"291",-4.13901664216556,2.80041118137803,0.27170260125375,-0.404802513316814,2.18003991303791,0.627390579304931,2.38351196778986
"292",-3.41426823167393,2.90251999387006,1.09652031030574,-2.52078847995664,0.942392700253768,0.459235342392366,2.53032275094404
"293",-3.47454894220723,2.95562707908264,0.691986227374555,-1.72023187070649,1.51382113395131,0.518809178564304,2.08421396423388
"294",-3.31025518785319,2.65426659173435,0.29825957160105,-1.78520420700356,2.14338816805701,0.604252733972228,2.38507364333693
"295",-3.76508063497214,2.32443571362313,1.17935447417147,-1.36091820422539,1.84283343912051,0.61013967607666,2.44864601959102
"296",-3.09411383166086,2.26846634880543,0.87338044662842,-2.05985564533061,1.26698910136206,0.567464746216394,1.85506812714167
"297",-3.04346222069698,3.09302145788795,1.21213901716072,-3.15088390810698,1.52995857819873,0.569085851001691,2.60075323826305
"298",-4.29293502759274,3.62533773525711,1.22825597652766,-1.52274824568109,0.914773999287032,0.61725385635272,2.97340737261025
"299",-5.51603184005989,2.27661847571664,0.583601219626479,2.4920487663711,1.35124521140846,0.400706040246975,2.12334188764735
"300",-2.61201834623195,2.28079041332859,0.0329657610999698,-2.87630658822329,1.37834432158641,0.529399531025953,1.25446611148966
"301",-5.53498883205126,2.35279048207509,1.77391850553062,1.95447820509286,-0.028102806733296,0.673302615082915,2.35358145942907
"302",-4.16245473411738,1.63554585254101,-0.799605365347782,0.170292096458973,1.28323002048455,0.562709493814319,1.51717788337808
"303",-3.98309295763668,1.7274352902704,0.433824744850689,-0.0715670934160239,1.05451843788473,0.45852749315278,2.24743855232303
"304",-4.70828865208442,2.77014384326869,-0.112896267356685,0.421168016367365,1.68355173487107,0.482007499890925,2.00587801743311
"305",-4.30140034821736,1.66800423521802,-0.33141404604231,0.227656044556147,1.1035519076359,0.616841434224678,1.66565272563692
"306",-5.02354891320337,2.62339516082868,-0.0838819632031373,0.67557391798527,0.542702478559487,0.652844185263542,1.83696098198836
"307",-5.38879442037988,2.12749881586188,1.30798978001889,2.14042387838561,1.63486086115238,0.594506247689294,2.60023129851735
"308",-2.99548150116282,2.83235736128017,-0.048175604598152,-2.54204174453922,2.96986333040497,0.485326413149693,1.97486044262393
"309",-5.5166268362484,3.661281490244,1.22984567596078,0.728042148843208,2.22349963356044,0.506963386995783,2.66276492891611
"310",-3.48933513742334,2.04473720823867,1.51287524934235,-0.58928151813857,2.21543317556781,0.495726581242903,1.72023934535971
"311",-3.96883982584864,2.63728405460208,0.291340245168559,-0.693680210473725,0.829467837381535,0.635612956156035,2.0919805959567
"312",-5.06053146361429,3.24786161758888,0.249626054079537,0.703421027907535,1.7982592856285,0.433184739080513,1.91727503284949
"313",-2.92081870427714,2.74586626013917,0.326950010268619,-2.75162543272974,1.72537241503872,0.576608860511679,2.17225876992143
"314",-3.3607483887932,2.30494975723904,-0.171952259022827,-1.65415419135638,2.62135052655804,0.467883503834836,1.67136901543502
"315",-5.56165758540088,1.32053949754369,0.131015618990258,3.7571266685515,1.4780422370634,0.547071905771467,0.265360573919553
"316",-4.30271660773923,2.39900600033739,-0.43747244714172,-0.256068515211191,2.46691914057483,0.675336237251589,2.26845829507044
"317",-2.97378646980199,2.22085334068185,0.733698791804502,-2.06369743799895,2.14408628803825,0.583387619988047,1.67307172966109
"318",-5.60410426040878,3.83184267741457,1.07708443470929,0.707350122219198,2.09300623419021,0.817221218382908,2.83925418980636
"319",-3.96138262724955,2.66139463529193,-0.0357857444897932,-1.22749906565504,1.31751442834919,0.645796509024925,2.48497934196577
"320",-3.0137562336781,1.71483222370656,0.288891110519886,-1.25324870454505,1.23476945007592,0.445716498364516,0.356002048671838
"321",-4.08363599939377,2.98224133895584,1.07392136549838,-0.7284913257422,1.40193474250685,0.434513287326891,1.84411967773604
"322",-5.51179879732975,2.11228342970469,0.880467053450437,2.23833541045779,1.44841825391381,0.422008919125249,1.42863700355914
"323",-4.62307407218601,2.44375457593474,0.661069336465385,0.338172389674233,2.67975673986203,0.661363877947121,2.33870187039091
"324",-3.72483888139933,1.82670383009325,0.673122358975318,-0.801253243895265,1.50326565736666,0.691296569647457,2.20113255010501
"325",-5.53477915504049,2.71327669589939,0.31788908024888,1.4306509543016,-0.0207411315468259,0.536289297535603,2.20114022382569
"326",-3.5601670385524,2.18738450995202,0.290402539416672,-1.43048859568039,1.79139131411454,0.736616454813646,2.52134836210688
"327",-5.14240505886293,2.70460575634217,0.413286330762891,1.09404805121065,1.41771587767342,0.35088988092987,2.32356884259065
"328",-3.8319320768594,2.52862782378578,1.33700109532345,-0.88605081857654,0.765672997028771,0.497847308515339,2.02314377171376
"329",-4.42315547571367,2.17055690749365,0.655479045328944,0.696022111543741,2.66495590159858,0.604794273631161,2.37533230944075
"330",-5.05105372148896,1.59803416353057,1.07929839223089,1.50567840360161,1.0220278909859,0.729911700830096,1.72448248657064
"331",-2.61814336833737,1.87912050487327,0.676400269031073,-2.1487180574114,2.27684152365373,0.316354634158643,1.63332539284283
"332",-4.34597583323523,1.78267949417536,-0.165999962364036,0.435597078850986,1.35907852091536,0.611950554570051,2.28385240891374
"333",-4.02801781911775,2.23771455003213,0.0581189711537451,-0.395223407102488,1.14525976631836,0.481168397755107,1.56801850593799
"334",-4.5084186835301,2.72995812339257,-0.186523259195674,-0.460230549188905,1.41869641488897,0.604455124040014,2.4647131164713
"335",-5.25632642587021,2.60004294304419,1.45601614310045,1.12131728104585,0.240609320047922,0.527831687430606,2.2059586993523
"336",-5.66950388347121,2.44609769475742,0.024176172651958,2.37756971030195,2.01901667160878,0.529695368825795,2.50624411156286
"337",-6.039806435397,3.33629563541523,0.559993261505004,2.2580644679256,1.61367992663842,0.548965099968058,2.3964851910184
"338",-3.73646850714853,1.7089152164602,0.588538557171049,0.263152687394496,1.90028133327096,0.365605959514193,1.37463469585355
"339",-4.09374863986047,2.23155106564761,-1.10795629072213,-0.61585728952391,2.91516785020773,0.679579428579758,2.22306574594256
"340",-4.8655524463657,2.81587392561243,0.993249075163485,0.875052181833261,1.51511123310927,0.524550569954778,2.24752207609128
"341",-3.93289411799072,2.85514546686536,1.51159404356084,-1.9524206606546,-0.770236203515437,0.604899795938484,2.29017351229346
"342",-5.11635753530875,2.9930076198766,0.718476775107517,-0.184032232121917,1.88415070259239,0.537892952937549,3.0545285898661
"343",-4.70539458170331,2.71894295834182,0.121370893316717,0.0943766483783233,0.251084025898084,0.631162376256013,2.26128391290146
"344",-4.21281496685873,2.13606890819066,0.126637812509633,-0.30617322807314,1.34796937809906,0.660822054331343,2.17492181647772
"345",-5.00361156102336,1.54182728592088,-0.805159410086663,2.29166002996324,2.58662438675396,0.524523388637783,1.41161172560139
"346",-6.69293960771972,2.51404877806974,0.601286535474764,3.97576774194166,1.76134784193148,0.664074376580803,2.73608711439967
"347",-4.64812453058527,2.26519186253323,0.0514864375175413,0.390514580775812,1.45295352747414,0.619580771981467,1.78952565210161
"348",-4.587478909825,2.14593779780703,-0.0259631253604017,-0.0301716683943167,-1.11991787266092,0.503848459054346,1.44572735696492
"349",-3.8759090718303,1.6031606681122,-0.338174083299064,-0.835045470123962,1.39759441386246,0.62515961893394,1.74107263900528
"350",-3.44726654839716,2.0508428586696,-0.550320200966068,-1.3118674497591,1.37702583767758,0.434405929725175,1.84969078664352
"351",-4.7899439540561,2.45983744401459,0.609283915372454,0.865458579011363,0.573788785123992,0.495402648709895,2.05760015022567
"352",-3.12445820934473,1.89076841663989,-0.505376989385824,-2.25565017006913,0.482019587437529,0.562372920939079,1.69832240923367
"353",-3.33285072754582,1.70612001184205,0.745296379468152,-1.33942930260882,1.59393411287813,0.644227586313135,1.75102513110892
"354",-4.45357628932227,1.89994104300679,-0.0813012550885287,0.832850515989052,1.72243773030428,0.340798439746155,1.46695775050313
"355",-4.33670594051764,1.8395860869426,0.630040007915001,0.872709163372845,1.24405688654922,0.47998685517196,0.622480025923411
"356",-6.07830294383604,2.05631259270155,0.744168173021989,3.16935349538841,2.02492460727281,0.598302419295594,2.31800869646825
"357",-6.82407216971416,2.84702777531055,0.130978252103224,3.93551501548406,0.980489485970556,0.632527426498803,2.53326817416848
"358",-4.42560752184511,2.66531936845104,0.623709047182061,-0.18885903293813,1.28583884794654,0.687235180370174,2.15225812821371
"359",-4.67004049967666,2.64623542108818,-0.0831017322111631,0.127705890253006,0.237489090981211,0.507422977819777,1.51872337221762
"360",-4.61741589577911,2.1394222485212,-1.05239308629534,-0.380969674793098,3.29279404868583,0.776555217963867,2.46820050173778
"361",-4.13636987336408,2.59882291907524,-0.218075936771212,-0.716549232646095,0.768445669934058,0.555347916331517,2.30184546978126
"362",-3.58695551531236,2.67806838540629,0.0296743303847121,-1.45204788913426,2.46247741653345,0.557894776163245,1.78246016235101
"363",-3.9974704380373,3.01128375237988,1.31302097485773,-1.00887097291241,1.31286705743144,0.416552208018942,2.01487265578858
"364",-5.39731911753963,3.39389801633282,-0.33759177456184,0.801858228666519,0.581123808421049,0.492155718504383,2.17652104047579
"365",-4.39928115607578,1.81155335765083,0.369574305381451,0.549350660828543,2.53601604075972,0.593820350707174,1.45785030152825
"366",-3.44406856266334,2.83421372026397,1.33422285433667,-2.17006416681666,1.80024620814605,0.602292967976727,2.37840404261554
"367",-3.42314100347622,3.48769338342046,1.13940680861044,-2.08025964450139,2.59644647744242,0.557662852837012,2.56850056560712
"368",-5.29073785635266,3.19093216238777,-0.0387487148354966,1.21649224015502,0.933090687947631,0.536970588038394,2.05239992054035
"369",-3.24846611494038,1.90512629630484,-0.308537061919997,-0.987009574033172,1.77391302869006,0.424044302088176,0.484577624374051
"370",-5.98337732471578,3.00412101052932,0.401735418429093,2.18604243748574,0.795966298945917,0.55708480023545,2.52862861390041
"371",-3.98820222380515,1.40046358229537,-0.427171990744221,0.128900932606507,1.86995184887776,0.494892707281414,0.945481085557736
"372",-3.30039082573912,2.47176787509385,1.07315405739786,-2.14464339672064,1.08804492219407,0.604887125896123,2.02120088947094
"373",-4.44434074961573,2.23037473495809,0.404957179636125,0.294581570296041,1.5478116704112,0.78421172666712,2.05439592195296
"374",-5.19908005979873,2.40532860696187,0.231206194851891,0.929294860189408,0.845671755670377,0.603272042665725,2.32544770969463
"375",-4.54589589951518,2.33554548643785,0.537419368072744,-0.0308786467769977,1.80142353473272,0.425459830059906,2.17211674552904
"376",-4.01409881548179,2.12965420297025,-1.34014082153663,-1.55381013096996,0.585288531125242,0.815994942287747,2.19621750583835
"377",-4.57086997217103,2.35764548892408,0.192756822441981,0.0652421883664329,0.125329134363148,0.522951896792174,2.13365236094628
"378",-4.61878418815239,1.54902836353453,-0.866508425387877,0.722420453929973,1.72926212244533,0.740029432208511,1.9376644808626
"379",-3.66110653098816,1.93707995366876,0.555692490736723,-0.777526863125098,1.47332711896453,0.587550850457773,1.51855870265982
"380",-4.72242708692709,2.94208896279687,-0.050877226071728,0.29175226452869,1.56220708359222,0.494254977026935,1.81731126451312
"381",-4.41564117105694,2.70446446374121,0.384675693136994,-0.285080859162202,1.59099039130647,0.575119431779759,2.17307936275911
"382",-3.70298477561673,2.91170081913864,-1.03448735191396,-2.65901668406399,1.49851785083356,0.835110007013259,2.43383477208476
"383",-3.3668560257112,2.50766182898694,1.01533075993538,-1.24609181899076,1.68327061741041,0.398811274318953,2.03754998369026
"384",-3.37335890727847,2.46120130069279,0.165349323824443,-2.10304274992368,1.66800972684057,0.570364203130519,1.7985629560672
"385",-3.48321111894899,1.37083690669523,-0.316110285896358,-0.390139799931337,0.799703848395716,0.46299761872643,0.320796074706006
"386",-3.67699904470387,2.26428367896171,0.69945247489993,-1.37877429022613,2.00618474500898,0.589154930263868,2.72497149835991
"387",-5.42159714925867,2.96283273552607,1.31769284468311,1.0986638740688,1.98058759407505,0.6189462642654,2.54655112019088
"388",-5.28731206035595,2.72444024281324,0.843482087789688,1.20250471396891,2.88725674990576,0.495731047524273,2.32923324873152
"389",-3.87148131510114,2.34987714098308,-0.50669619639968,-1.11323570541755,2.87429264559715,0.718592472545013,2.76307948604065
"390",-4.2800047975785,2.61795879110634,1.0787713900117,-0.424494092281574,1.70936058345553,0.680272730612499,2.53617308100359
"391",-3.89141129621273,2.155896500693,-0.159643730198419,-0.765723578840817,2.25439153813982,0.627519537017403,2.36193057963584
"392",-5.14964692780878,2.55512909436446,0.131480772183454,1.10457005463414,1.1621409600762,0.683205615801509,1.92739373065205
"393",-5.49006722914154,4.22198427788415,0.475734756891481,0.153130243200887,-0.0516082836358359,0.461203661664575,2.72759927376189
"394",-4.46172602205577,3.10483940305251,0.383522836039995,-0.713111370047904,0.445733424136278,0.516538716619099,2.2381462528171
"395",-5.88129268909951,1.6332086723733,0.907598140950943,3.53269655959495,2.31091592101312,0.47691529213315,1.68229932002568
"396",-3.99222458609463,1.99677766309421,0.577202135471521,-0.0386525773951293,1.45447276737094,0.563829448799159,1.30719256359055
"397",-3.77162202371046,1.3889757732628,-0.748342499857646,-0.370861954125951,2.2285392391082,0.501732858417302,1.88553496688841
"398",-5.25382072531518,1.54673957315742,0.132764462240028,2.31537053607866,1.60779948211163,0.525245065896283,1.70198738307723
"399",-4.37970878702085,1.99499487286183,-0.603118654171909,0.590578690746508,2.54227656137036,0.652468235916581,1.10184041197855
"400",-6.52757234889924,2.19328163556215,0.379791184008604,3.76188350074972,2.69106626084648,0.678075866155702,3.05947214226839
"401",-5.47914047304229,2.81449389036689,0.301611694512871,0.938194124250919,0.859028762129813,0.620992316556906,2.5927266676979
"402",-4.27564539383478,3.17979986422212,0.805343134444726,-0.657426107135424,1.55602946210978,0.583348941921325,2.63296683087163
"403",-4.72029938922387,1.88588846266959,0.645866535288643,1.21626661410886,1.17752428530403,0.396744506666978,1.53824056605087
"404",-3.58865725828633,2.16739027471156,-0.14178420903965,-1.40793391112519,2.2516357987702,0.655328869313032,1.82131856497328
"405",-3.41156338669628,1.58995543060755,0.205416766509339,-0.772719524090026,2.53341330144996,0.570071066849411,1.18346003151255
"406",-4.32993786290316,2.71683464449967,0.62410505721356,-0.350674667971818,1.65380305202487,0.606687731069242,2.5575436229168
"407",-3.25007864339205,2.33665245496987,0.467965098030316,-2.42125330745109,3.40862827435365,0.600010293759708,2.62915621894782
"408",-3.18544348746376,1.51047710221268,0.474246601473,-1.24207200350221,1.63444243596204,0.628084802856105,1.12403537524921
"409",-4.09169003311685,0.479929160723466,-0.0589398331779791,1.19685863145688,2.29389393454962,0.546874851501854,1.41900285792507
"410",-3.54979378132319,1.71666704795624,0.609879352896413,-0.633686473802643,2.00260770329289,0.508385052580767,2.18311770638693
"411",-4.70725062859604,2.87362991099154,0.199194699655657,-0.0150183155843355,2.48918495688276,0.791174636878283,2.44090127597915
"412",-5.14511113903096,1.9489147877373,-0.0921028993386063,1.15910950706984,1.73502759925773,0.801792252365915,2.27760606840316
"413",-5.09551543156977,3.58530510948305,1.04442220099727,0.0523112163819212,0.0611227643583757,0.464333014843235,2.3898263104213
"414",-5.12424785548644,2.62484288714125,-1.36703633525045,1.39020032480322,1.85471976644095,0.557769729773608,1.69845713333548
"415",-4.91203105179774,2.57980769880336,0.631772588959156,0.853732716276629,1.38111854161865,0.490302632065221,2.01854809803126
"416",-5.29372893963821,2.05441602313158,0.415686419590573,1.8565486877841,1.27095234335908,0.611473329562013,2.48167823218215
"417",-4.44217861265109,2.47405298109633,0.62522801829425,0.423791253152485,2.11189570422932,0.584345314173799,2.47172000326985
"418",-5.03213614271869,2.9009990100489,0.501607809675273,0.61595899763182,0.70600441408127,0.501748881550152,2.55334824848961
"419",-4.33973073147907,2.13579213869268,0.389185945468386,0.292916801166987,2.85987650425495,0.632773112810253,1.99444927983371
"420",-4.2766911050149,2.26911933273552,-0.177048444844378,0.215239063962954,1.54647624171755,0.352473412419391,1.59517647136354
"421",-5.4895197734374,2.13209616448384,0.164257016876056,1.95574972180062,1.74104900608615,0.776975754609398,2.61385086227135
"422",-5.261187444678,1.24817055929905,0.985269961023345,2.60526147935601,1.67146513437299,0.423392920119215,1.14619197843963
"423",-3.64479502759179,2.03986249570458,0.152400951173747,-0.698370749635671,1.52675386046365,0.59458466110725,1.33625962972593
"424",-3.53786283543347,3.10789470518281,0.0468217502957917,-2.19565460928414,1.56129991440359,0.631009810940535,1.96841948747197
"425",-4.54068633856733,2.08520497385369,1.10571446184313,1.00252309947964,2.01387819652712,0.507568954432538,1.7438506869782
"426",-4.29003206506864,3.37023862828938,0.519215630482082,-0.884206025073493,1.91614950538525,0.598446185522148,2.24859479839469
"427",-3.59606266622818,2.47467945383828,0.931604009136908,-1.51815648414454,3.78198417365379,0.584240814715237,2.83477186766627
"428",-5.91016621424479,2.81957785902342,0.664667522008362,2.41376466990804,-0.446381868672739,0.533231257677071,1.48044806732994
"429",-3.42733048065768,2.0395399173719,0.186966700474951,-1.69109604598535,1.80519938727171,0.635794688167835,2.37577891264026
"430",-5.49472308614249,3.37567324288116,0.95267796475025,0.838136420749791,1.01194517689861,0.637163560277382,2.98545863848125
"431",-4.36136881493098,2.52869049434461,-0.504563254859784,-0.328890573278779,1.14530891179539,0.724971220178666,2.04740943732601
"432",-2.81125021047481,2.13627482410822,-0.048223429095593,-2.51835088287194,2.05146901516527,0.539861069415991,2.05542009561299
"433",-3.74263705774448,2.90437555083479,0.579667898229077,-1.19250981385445,2.42903641070485,0.470092254419034,2.08655477839117
"434",-3.58761469372726,2.91283214543023,0.922860925489875,-1.62513677594895,1.16332503215216,0.469732007062747,1.97152167923744
"435",-4.06237754093409,1.94143372928138,0.208314013267036,-0.162657517286434,2.54194717888072,0.495123311225295,1.62981602381824
"436",-4.23924754205837,2.98753444951945,0.643875634907445,-1.08713041264148,1.38493001061552,0.657317987337456,2.17752072726956
"437",-4.00905597032752,1.8064966635638,-0.21202083229562,-0.8302951625697,1.03429251598024,0.745650351869287,2.13361455694746
"438",-3.66960434795659,3.41400978007738,0.905088809820959,-1.89562323367805,2.1030678870675,0.385915278924672,2.60768125073021
"439",-5.38380137600768,1.72352310775907,-0.474726089105273,1.71343835307344,0.139065022543969,0.588968876048289,1.85328203502723
"440",-4.27985201374484,2.52415467637859,0.667495969935399,0.0349746753286655,0.512318509727497,0.360878645815267,1.82305760852457
"441",-6.09370228398927,2.48196307921095,-0.121340665018075,3.12330462270964,2.74195853941797,0.59928052994435,1.96157299950982
"442",-3.89865423098879,3.19178702072171,0.623433898179485,-1.84235561805953,0.917846806519468,0.575930518248463,2.0329466478758
"443",-3.17788297358692,1.89249366952424,1.12440997000619,-1.83801645265166,1.45723668218383,0.565699376225977,1.9024798723128
"444",-5.64720459026726,3.04269775227566,0.364853504544176,1.94745380809954,0.965271387765702,0.560841202861362,2.45980800747401
"445",-5.36394533388891,2.47585660464476,0.0902172316488236,1.66297768559099,1.19944886590075,0.57990747879084,2.11490527190153
"446",-4.7772993361627,1.98932487125506,0.690047549020574,0.710436379642694,1.65799665388256,0.529999320179421,1.49869909534521
"447",-2.36950353294076,2.60057433678583,0.029931564774901,-3.63372609913103,1.73967575527728,0.481124095510095,1.74446024115997
"448",-3.2977319981969,2.22414880511001,0.736543121420237,-1.43880070805342,1.50980116990024,0.364772468869496,1.40717573246867
"449",-4.13704525362535,2.65828975343742,0.99472351992746,-0.40872535041633,1.75219514054428,0.476647979360375,2.42850184921948
"450",-3.00848128389107,2.8882482893343,-0.299342955812577,-3.07282583512724,2.70097527524325,0.648238096718426,1.98820690751401
"451",-3.71011571075446,2.09288681379168,1.07699494052986,-0.621582582329966,1.86604306148546,0.495233211059589,2.20302103166028
"452",-2.81372341113604,1.23634828798565,0.281433101491934,-1.76400867716879,1.08654158683154,0.536221160319523,1.24750946774219
"453",-4.74783308553843,1.82149641503396,0.610493171980707,1.3661141385596,1.41051852225826,0.501756650416989,1.60742199993643
"454",-3.88146376028224,2.64067631195639,0.431690613328541,-1.3878540160668,0.581607109141489,0.480588827033195,2.72615834954995
"455",-3.95773017234594,2.29375137124025,0.236962554481726,-0.750244578712189,0.711101358310266,0.533995472234494,2.08304665023965
"456",-5.91936443607126,2.30552073802369,0.680254516302004,2.69622118585424,1.07155181652505,0.494492347156935,1.93918184761822
"457",-3.24224044956849,2.49847470294793,0.115154417692309,-1.69608061156355,2.5493231872063,0.575898114152874,2.10446007112554
