"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"361",0.58396850984337,-0.303720020761007,-2.32887124358587,-6.85711167028375,-1.72531726834031,1.95016178159138,0.151250575838508,-13.780265645534,-31.6148597437986,-0.197165585218537,-5.6998525204349,-0.971066617843252,2.90830771623039,-0.471374832807714
"362",0.548867670404711,-0.0742220626302743,-2.17101048217664,-6.27187479478543,-0.998523764873351,2.28454118033815,-0.141695016437665,-13.5817712860315,-31.4450524187434,-0.484523461425025,-6.22465707426622,-2.02753679470459,1.76581123705044,-0.543741095058138
"363",0.939285347753973,-0.381236185648573,-2.46848881061128,-6.65860134292051,-1.49086212715184,1.61771211606259,-0.129692517485341,-15.7244429130413,-33.4667739125264,-0.407606908135589,-5.48713609499309,-0.677956742716917,2.3269859465224,-0.150329708509506
"364",0.570822157022318,0.0951892136875759,-2.28773895336641,-6.28018883878319,-1.09470640585077,1.99104691822948,-0.737276271581033,-11.1818402961499,-25.3774596206941,-0.104617421371227,-6.23638424083123,-1.70908553570625,2.62087226228965,-0.496325542158908
"365",1.37774396359294,-0.228182324091416,-2.7281881989754,-6.93833867467514,-1.78885555036881,1.39707550741057,-0.763279680554408,-13.2337580409714,-27.7301907701746,-0.576072690504559,-5.70740162682338,-0.617870553306581,3.1242581696802,-0.290792746816641
"366",1.07162120989793,-0.166444092677489,-1.97609792516401,-5.96138177162904,-0.932815635071914,1.59511779444495,-0.46982173981467,-12.8404135592875,-29.0384205220873,-0.587648879581896,-6.25054919696106,-1.67146956786158,1.7548159071634,-0.659626369934925
"367",0.384483966287563,-0.387620180449185,-2.29311692895971,-6.4356040083835,-1.40099000964669,2.01071744084086,0.220382471465489,-14.6924027335638,-33.786184674526,-0.495141297425634,-6.28592580426087,-0.996289301687032,1.94667020261004,-0.368370373726744
"368",0.670547380774421,-0.102927826746898,-2.97379065661225,-6.71838482517089,-1.48265976520556,1.4437559616476,0.672582971877383,-17.8393973087564,-39.095319552509,-0.358642480431827,-6.07230991188318,-0.43253741241165,2.76150893088723,-0.280905125745708
"369",2.38003676225004,-0.640221890164331,-3.164121833702,-7.75065211641997,-1.36765261663171,0.738005761976656,-0.373102731991285,-18.3272983559165,-35.2087027990745,-0.227908537331002,-5.44542596491326,-0.902136494091817,2.13791949905366,-0.518338259387958
"370",0.696378357647212,-0.32075986074494,-2.50909868609175,-6.91476995963943,-0.98462397929721,2.26075875291275,-0.170924691696366,-13.6257327523364,-32.1096591448659,-0.568247326607716,-6.24238773211004,-1.5177879622999,1.9525414195444,-0.679075424042841
"371",0.932541376960275,-0.677125920340891,-2.74120731818399,-7.75090046006265,-2.12830674379213,1.50596455661944,-0.119857990098363,-15.830407818655,-33.9103781999588,0.174455320919942,-6.00100872300619,-0.277599054844505,3.35895227531864,-0.174839159635267
"372",0.508483041528788,-0.630171602333225,-2.71140025162205,-7.30360140019172,-1.80049847036328,1.97578671000772,0.218032624650304,-14.891922842885,-33.8245266694193,-0.369216332294785,-6.90726312162602,-0.677869785206143,2.14167247799002,-0.405987797294168
"373",0.411964265586595,-0.0842956341868318,-2.30215388208504,-6.28866104099192,-1.10615693616201,2.15457409542748,0.568653032829692,-13.0289288603768,-32.0741339474505,-0.65550484969482,-6.03172908261748,-1.46418557074074,2.42654229621323,-0.549592712046477
"374",1.3671757808839,-0.475840342495809,-2.43958225667466,-7.06272915417923,-1.46758681622057,1.21050678065592,-0.284228064868879,-19.0629293860437,-38.4942962513799,-0.390402074407859,-6.81275642527973,-0.970330198224991,2.29758182316677,-0.399290792386388
"375",0.960283638662733,-0.0933364297935623,-2.60204383876294,-6.78298499713911,-1.40055388945778,1.81471683929345,0.606429044822793,-16.2619847637722,-36.4655118471068,-0.560683868956876,-5.86665963249696,-1.33792880000494,2.39650232267103,-0.598230020524218
"376",1.10443908566249,-0.158078395815532,-2.44175053293184,-6.38968657558932,-1.31140223741059,0.944727137190557,0.0526061139828384,-20.3789881595877,-41.1341272960788,0.36496465908568,-6.22309650451278,-1.43631216239296,2.07958504005378,-0.507704063872833
"377",1.12394096969663,-0.52059564905355,-2.53640458325204,-7.181547247009,-1.6491358104387,1.33731163598205,0.387436291121096,-18.8845886158167,-39.9495287047917,-0.319065781556817,-6.15789137621804,-0.668362016516872,2.36455077608761,-0.357589475146597
"378",0.393294931772022,-0.313522555409533,-2.15711763490861,-6.16537521233475,-1.26567850453975,1.56348610257725,0.639389909578021,-17.1043051532872,-38.4936973465121,-0.119398585575406,-6.48997627651945,-1.2741149454419,1.82103899490704,-0.104364445998748
"379",0.597895626314537,-0.0615898308861191,-2.21575844163438,-6.55789264449072,-1.75811731899822,1.73705938122819,0.111618954997596,-13.9205287233367,-32.5866345534398,-0.746375929633139,-6.14526195867973,-0.873507139923051,2.90989597523876,-0.33912855868627
"380",1.17750607779242,-0.312813416262857,-2.92911946138499,-7.3689203558446,-1.47660469176915,1.53801638940771,-0.328955199169638,-15.4403236223755,-32.7466445524088,-0.337361019066727,-6.39780397135413,-0.729973996974381,2.26870010082025,-0.514040105295482
"381",0.840873362013667,-0.212817164505778,-2.56525283022757,-6.63902446148983,-1.43256971545868,1.71117807698058,0.361710892002695,-14.6511892483649,-33.1364227136089,-0.186032261474889,-5.51004306989248,-1.27163875449421,2.50815484559899,-0.574861528578442
"382",0.526441535372246,-0.226409580705992,-2.38967867100801,-6.41901804768831,-1.65462665439247,1.89551130367248,-0.503967904540495,-13.1120869622003,-28.7814886153744,-0.435376582983672,-6.47957809054237,-0.792250218486716,2.68946567866032,-0.352588868799599
"383",0.896825876139637,0.00580795265452727,-2.28233747302352,-5.9553236712751,-0.864668709974182,1.7853966581787,-0.46215634898838,-13.0566998524489,-29.4025700036625,-1.03431407351808,-6.21656205508665,-1.42699898573862,1.58550396561091,-0.687329990618314
"384",0.344069784288239,-0.62074708252301,-1.87752523064608,-6.69019513303339,-1.78572363794689,2.17758034655443,-0.408010844269091,-11.2099441922066,-26.968514175544,-0.164968795507007,-6.02693079709853,-1.11090742305394,1.89616931225124,-0.606463834411529
"385",1.4957353761036,-0.541415728947245,-2.1458831487035,-6.49996762653275,-1.26246476702854,1.61978085119661,0.0423736622207813,-16.4448397456617,-35.26927114684,-0.672137706927164,-5.74297064922495,-1.87776276905092,0.988028032226403,-0.842010370058781
"386",1.08933566987751,-0.456593666498729,-2.79041189858021,-6.83815916979264,-1.42411659455767,1.87685392719289,0.267544123154234,-17.7310946815625,-37.7674401611946,-0.966434908080009,-6.05972725195591,-0.785385676279912,2.15907751301988,-0.485118352060046
"387",1.47156047823637,-0.00813435215508138,-2.43602884740828,-6.83014973327053,-1.26537885907121,1.04205855678091,-0.40297422498115,-16.3086975825664,-33.4506207149146,-0.437912490556242,-6.62367016113285,-1.37760727942699,2.41272680766542,-0.60595381930454
"388",1.33764986001473,-0.349960481840756,-2.55043862303914,-6.82656973450805,-0.92065622692519,1.34428286959521,0.148163997876638,-16.7668497101028,-35.7204767716015,-0.347790338167773,-6.11051039625814,-1.53975161867189,1.45293798708322,-0.47510432468243
"389",1.32016558741985,0.0079806743114752,-1.89477213606651,-5.79293711218482,-0.239971650551814,1.42200279330664,-0.832005908278107,-14.7851805479427,-29.8445855459581,-0.183668561003703,-7.1432133096712,-2.73206417523614,0.856836940675137,-0.780649858950787
"390",0.660924897669736,-0.200065747289117,-2.23793052222237,-5.86301420984246,-1.13083843028519,1.80517968029327,0.227897069420435,-15.2671862275275,-34.5137121079614,-0.650693713300528,-6.17358344587078,-1.4872498730711,2.2247703045276,-0.423802763733362
"391",1.85238138260676,-0.483600005951185,-2.59421666268918,-6.97321534472292,-1.64805554140796,1.42666430309033,-1.07320235896102,-13.6059951863271,-26.9527793069326,-1.08855912246135,-5.81877221370323,-0.470047762665742,2.92543513192523,-0.532875725493554
"392",1.25170019235131,-0.186551702434935,-2.49358818528381,-6.79440178336316,-1.52663852436077,1.5329783227612,0.180635943973614,-15.248690174864,-33.1888207136891,-0.914360222863681,-5.69117876758971,-0.949569108772382,2.56348054049896,-0.441323437246965
"393",1.28901838218225,-0.217945101935841,-2.45342951387612,-6.78585210637772,-1.06519105450694,1.60636644618602,-0.514781599203891,-13.6125483325734,-29.4851967886523,-0.910304226983876,-6.36160221640005,-1.21813322498623,1.72107034501625,-0.369655092520081
"394",0.472851360066119,-0.19067986822206,-2.03347395272769,-6.60856120323649,-1.85629776284869,1.86584656653326,0.318359572904173,-17.043370700836,-37.3622990306083,-0.251738402322479,-6.69533893238482,-1.37061559326831,2.39477635104199,-0.40092524159944
"395",0.743074414369973,-0.446318830132575,-2.53180790166181,-6.87737751526988,-1.50548605496902,1.78451054733797,-0.388665484288672,-12.4525131126824,-28.2322374754973,-0.697346652397797,-6.59593446853871,-0.677336036829699,2.06801464053248,-0.30859965479286
"396",1.43596233953069,-0.409311470370551,-2.42711568456952,-6.49243559640377,-1.32626478339477,1.15308038045564,-0.369470041660627,-16.4704653089019,-33.6411832910586,-0.550799253840566,-6.18329247795438,-1.04941796853503,2.20119685880165,-0.38674039904213
"397",1.33499323906829,-0.349369015961923,-2.53541191215079,-7.13774964469463,-1.46503691780021,1.57802614587531,-0.487274326687543,-14.0042263440866,-29.9022635989507,-0.374341907792673,-5.82414844912508,-1.20953960706552,2.02902428704333,-0.402200138678276
"398",1.8080703401367,-0.303829085349825,-2.19281698841637,-6.56192727853588,-1.49069301221939,1.22931940775317,0.0711844431752434,-17.2837550622622,-35.6272598623502,-0.936218366264513,-5.24476845519995,-1.44524639075821,2.15120147736734,-0.535615040994712
"399",1.54141270243253,-0.655394695777662,-2.58853988709289,-7.07580634858045,-1.54471323996207,1.38586974880651,0.202237560703843,-16.6672949295846,-35.5631321467561,-0.468516906511457,-5.88338151983714,-1.12075725010165,2.72725847749274,-0.45103836536377
"400",0.403842304765901,0.00189432464641914,-2.39229854784568,-5.93780665761255,-1.14966855320198,2.07966458748466,0.183343642047405,-13.7627647798884,-32.201201315194,-0.612152057365573,-6.0364188136037,-1.11269098022628,3.06213688008003,-0.292694924283763
"401",0.603469550197873,-0.238565092361035,-2.37044974828475,-6.69086404943306,-1.51183605544973,2.00414569893234,0.715001113479904,-15.314638809301,-35.4964535993562,-0.610395792554285,-5.88062606439557,-1.23971254585064,2.27353139459606,-0.513657138427566
"402",1.04889341788215,-0.294755610037348,-2.58763293070561,-6.56615152557973,-1.15945294792816,1.96465601129578,-0.501757774490997,-10.6977890136017,-25.0078025604578,-0.796280322831762,-5.30949804249431,-0.944697257357364,2.29947270600266,-0.672399923073172
"403",0.970728357675669,-0.286617698552975,-2.33124067350071,-6.24871781636864,-1.20326763085947,1.65775458202887,0.166581299449843,-16.5210567319305,-35.6619166121865,-0.688356315976761,-6.08025700451943,-1.44088355181708,1.82696891453956,-0.372032829370745
"404",1.22889817892568,0.00257969189845138,-2.38419959432371,-6.31797985490625,-1.50847013523206,1.07556895721651,-0.777390315761767,-13.3600849480826,-28.2492310018796,-0.35848885022417,-6.01625110223838,-1.20465960446923,2.56202642807129,-0.404602110883551
"405",0.971925889663505,-0.0872333164006305,-2.39046263449929,-6.28988980741802,-0.887373367538896,1.6967318857497,0.421030259065285,-15.2030484990662,-34.1441891865704,-1.08206132099269,-6.29367999327158,-1.24410150882177,2.05399160671227,-0.294384631433367
"406",0.702423603247012,0.0613993030449355,-2.14458374972897,-6.01941014768964,-1.18199529768734,1.84732316731013,-0.428279965156147,-13.4232298573682,-29.6644391937674,-0.293638173910125,-5.86583313183928,-1.8477066853651,1.91513261914429,-0.523508292774588
"407",0.850333468553432,-0.359475204594401,-2.20209139205693,-6.50852334222628,-1.50778208936461,1.46311970760598,-0.108698290779332,-16.2633922422904,-34.8181772543486,-0.186344022298465,-6.71180249019018,-1.33715181844097,2.26493529207891,-0.685384495571311
"408",0.837999484048135,0.115533366658605,-2.160689993378,-5.96535870303712,-1.2346480260166,1.84621515228093,-0.0602916528640881,-15.6927925181755,-34.2805277234781,-0.709819032560377,-6.32955798198595,-1.9315746605754,2.22344340166656,-0.557910193561861
"409",1.52272286506757,-0.362637537494156,-2.53579186608277,-6.90106976844922,-1.54049123687737,0.93939768535355,-0.128827796358635,-16.1933580807223,-32.7651462626297,-0.0687917192947409,-5.9466304214584,-1.03978694595102,2.26084221949934,-0.525552022147959
"410",0.036100500430282,0.133854101423761,-2.39626358164254,-6.52840162682731,-1.33527106010593,2.17368253252709,0.515320056430463,-15.5875700377045,-36.5244112761506,-0.152729251595347,-6.4170271201689,-1.23150679839742,2.96729871300732,-0.325728955084196
"411",1.23466303899689,-0.47753878075687,-3.01101282937871,-7.54304189505996,-1.97484576047989,1.92206215733478,-0.260479640751524,-14.0813858932745,-31.2012302981734,-0.849337892168501,-5.34509505500603,-0.455819585864795,3.16641675475271,-0.284411189818008
"412",1.22937604317523,-0.312954704820649,-2.27346032049272,-6.7893424408291,-1.63309808828815,1.48131835793441,-0.0285797140332665,-14.0572981924199,-31.3071206671592,-0.89708375410683,-5.80200875359344,-1.09841866096429,2.20774630066457,-0.256575139566898
"413",0.929076554545749,-0.369765565191671,-2.29498355632103,-6.76178908034949,-1.37519498655735,1.70605685430716,-0.386180223509392,-13.9084536647894,-31.226288545155,-0.703096948434649,-5.8886936139708,-0.860966285050341,2.20952031306963,-0.306373020273745
"414",1.17414594717677,-0.619845680506481,-2.37234720117799,-7.06021505921704,-1.47260970216196,1.48621784365487,-0.352530744368002,-15.0841377227714,-32.2953034454416,-0.301811032334858,-6.22619483185987,-1.15901681733529,2.10907705975209,-0.332809727698108
"415",1.08182029353075,-0.108641386569509,-2.32068291641979,-6.31157016463603,-0.324019323225929,1.65922876418132,0.0308598625960256,-16.5833962603478,-36.1516458541473,-0.575677949876707,-6.8229702517402,-2.14176575631952,1.20925441356971,-0.515812396799494
"416",1.03175887760346,0.0570817430127805,-1.92182654642157,-5.74257816288858,-0.896201596987725,1.57352177747261,-0.195483632280893,-15.6531880980138,-33.848723908713,-0.962819551997786,-6.48894742162538,-1.93005003815007,1.5949793351726,-0.612593283792904
"417",1.5559026174391,-0.614647450213289,-3.2173677795387,-7.40211052147926,-1.34042536777544,1.80790290387954,-0.849398013059014,-10.5757803358003,-23.431215753132,-1.07845762495282,-5.29279355899126,-0.327274575315456,2.35095819595033,-0.374305084069048
"418",1.17403831336603,-0.484032801035503,-2.50183565799715,-7.08597518977976,-1.94369609607996,1.58744269612802,-0.624886401558844,-15.068512478479,-31.5114145765649,-0.586708705590217,-6.27164532429143,-0.59949827029099,2.97895947106278,-0.405654474515223
"419",0.52916724589157,0.522810456853884,-1.56411334838294,-4.97144851323754,-0.550702562228704,1.60002088574578,-0.42094056899228,-16.1318649303189,-33.6303765317136,0.0909430628258993,-7.08735785569816,-2.8287676125115,1.54111592400585,-0.60610632655537
"420",1.13607834171491,-0.412818358134848,-2.52523725696097,-6.88106419409871,-1.72210319870586,1.40467389521703,0.263255758965695,-12.4248060826845,-29.0148670465078,-0.553936105226416,-5.65937958949882,-1.07574412375473,2.18383792432738,-0.571254021102005
"421",1.26295722056721,-0.112928139948536,-2.436299536711,-6.39333236110787,-1.42913006266301,1.22762441208472,-0.279165595552836,-18.3055704918979,-37.0963503405527,-0.449870991553,-6.04570985686986,-1.02796777461347,2.19928620991341,-0.425602452102398
"422",0.877976314537604,-0.257311717245009,-2.56143333123919,-6.84079212746823,-1.50484582767799,1.50102297581442,0.0201712633849115,-15.2538499617282,-32.5897115193044,-0.0148176147467972,-6.32779774608032,-1.11867749520669,2.49315638063101,-0.312210147760499
"423",0.699649728949101,-0.396183364048929,-2.66005074581523,-7.2158430949216,-1.94843270039091,2.00859041894765,0.132439032560685,-15.0664488594218,-34.3717485062885,-0.396299193438598,-5.79276217409749,-0.87646650436307,2.7301044348719,-0.20866669712089
"424",0.633004736467754,-0.0381409454837116,-2.26692480335298,-6.31897037054006,-1.20099986031673,2.18341273481457,0.138244090758646,-14.0800669385243,-32.8345272282679,-1.10910478404538,-6.09955682127995,-1.42544520148125,1.78152177503427,-0.547589462742227
"425",0.50639242237659,-0.26251678915534,-2.46733688611476,-6.34245452497558,-1.7128337062181,1.55168028169531,0.312152694427999,-16.2713786937181,-34.7120174915363,-0.197178204387421,-6.32709642606259,-0.530777066523547,2.65846410468275,-0.166544541138713
"426",0.854389701463726,-0.178733449944452,-1.999282714223,-6.09725822961966,-1.79083273894404,1.28867723469426,-0.288891991039442,-15.176650967168,-31.6466222847,-0.392454545582657,-6.54991910363057,-1.04345615523299,1.9710345077404,-0.327630236674376
"427",1.53697560497413,-0.30415498450613,-2.26560667455463,-7.20165793988002,-1.65089052176792,0.95909673789014,-0.107544036827211,-17.6073993884556,-35.3275907216372,-0.306327184408234,-7.14187275979437,-1.44726580315115,1.64202852055691,-0.307349586848545
"428",1.93137079448095,-0.0170734281229875,-2.36619568780408,-6.87938281736496,-1.397877133352,1.19524399755255,-0.536289218976324,-14.456753204308,-29.5585664004022,-1.10633668147224,-5.6742465069003,-1.2512691492589,2.29156596203291,-0.464232952450528
"429",0.463265798292323,-0.232863842737228,-2.29375536292257,-6.30845510387476,-1.07280587454713,2.15302506558467,-0.0387371485658974,-13.8577102850276,-31.8788165976346,-0.70558994563452,-6.82693807613619,-1.46807743963744,1.93332410418163,-0.443261110863679
"430",0.644545846548123,-0.191182041503202,-2.56530331279903,-6.51050286771593,-1.49781200704746,1.43227598956388,-0.469575238105631,-12.5693803626199,-27.7068015022996,-0.0342041072195553,-5.82683849595764,-0.434613106160924,2.00933234580115,-0.612714214896932
"431",0.608143883331362,-0.578854118311857,-2.64921386761141,-7.11880454168356,-1.87902002010242,1.50355164586386,-0.0659841701441586,-13.7948101169909,-30.8840091252035,0.242966380814642,-6.70984278548694,-0.714062171500065,2.42175804909829,-0.254523631230894
"432",0.252282067535777,-0.419704856273487,-2.4531200586,-6.8014802785579,-1.32085704841298,2.13861498144868,-0.371035468469556,-12.0180667177998,-28.4918079011448,-0.362525335588328,-7.03073529927743,-0.894962441578921,1.91683578765,-0.321628230721123
"433",0.694077819472242,0.0484681901780568,-1.67693276481516,-5.56706170119002,-1.03553263817283,1.76617621666144,-0.43672333094273,-14.459188873724,-31.0362268462646,-0.352359866020732,-6.33605487510017,-2.12272153083654,1.55207654095883,-0.317005103963025
"434",1.22734445538427,-0.299637285117566,-2.35967154810565,-6.84857786074914,-1.42738259750406,1.24300374235707,-0.42772208486363,-14.7230814168356,-30.7178279604537,-0.423133926207662,-6.13975686783633,-0.743368568677628,1.9991253792497,-0.499603612722681
"435",1.11632843396109,-0.116157780909722,-2.12752015605329,-6.13831896726873,-1.17716438017039,1.79442489129751,0.0113574028504537,-15.1020523456047,-33.034575060209,-1.11097840296859,-6.39967630799997,-1.73138507680843,2.05262072996312,-0.580436517460386
"436",1.20729633283211,-0.0311952287571231,-2.36938503560318,-6.33666901877415,-0.986540020589664,1.42992065709673,-0.0539387768124427,-16.698807066202,-35.3541459851372,-0.278548529353519,-5.95601750041323,-1.88515651688669,1.88237662065526,-0.440392571789193
"437",0.72702406142428,-0.0310755934434823,-2.33666447997358,-6.66701733777084,-1.52805228779106,1.83988721357138,-0.0348740738106748,-14.7843301443941,-32.4754711288144,-0.375279649856678,-6.15427992533137,-1.15653420808955,2.77756748371875,-0.381075281800389
"438",1.52614436661821,-0.292830154977317,-2.1037130142331,-6.60197876655069,-1.19343707230789,1.28469266899015,-0.22492931376527,-16.3742755268065,-34.2406806727066,-0.636573348417253,-5.96867585533351,-1.49753069121489,1.91458218286951,-0.238846805215416
"439",0.765786736101766,-0.563514485571184,-3.00854188256542,-7.69512861139814,-1.4731299068486,1.94003626632537,0.436333732038094,-16.5774241848567,-37.3292629576624,-0.387909549126998,-6.09601961611378,-0.311018511787156,2.51650813868292,-0.477350988479384
"440",1.51916789983169,-0.392768470427404,-2.42756285724344,-6.70655806752682,-1.49776070616212,1.52569480410518,-0.529599952881139,-13.5935353624311,-28.7545833775976,-0.858025521900927,-5.80380207580134,-1.12755592512668,2.32616951242521,-0.508312375881638
"441",0.918422071558524,-0.101628389993195,-2.14154314308565,-6.27041459087196,-1.08910498263114,1.77577645911835,0.218433115883713,-16.3101983700726,-36.045907394336,-0.815812835589838,-6.27010241219552,-1.58578041475479,1.92273284552508,-0.320600835036583
"442",0.870755747198796,0.171679360977634,-2.37292647607487,-6.40065283278018,-0.647769996636039,1.65485544513362,0.00699337469036088,-16.2751302099248,-35.0858799501181,-0.301822068867542,-6.49892172754782,-1.78322564868901,1.77227263143495,-0.61175038459765
"443",1.58285002537663,0.048370577780074,-1.64368149091376,-5.46031063630651,-0.799432537108137,0.994942883328848,-0.389166408071671,-16.8435626122926,-33.8891547734317,-0.415705350042325,-6.11982615882587,-2.60346847946517,1.54596775175904,-0.501978153896334
"444",1.17405413700838,-0.601885384319686,-2.70860849163448,-7.03821278941145,-1.23884730168445,1.76058487117749,0.127051555003101,-14.278622975768,-32.0702631573393,-0.933812745817631,-6.52846411329074,-0.926772352364551,1.4310062285845,-0.459689223173639
"445",0.451296723395281,-0.410683075042944,-2.51740293658919,-6.46188155393577,-1.49911262185193,2.19669446225136,-0.290573570684831,-12.6807318778255,-29.1438152509281,-0.289168107046427,-6.22145174435069,-1.25136043573121,2.0511134348532,-0.60318655542575
"446",1.17565120680693,-0.463893591082985,-2.3385059579208,-6.51174539332663,-1.16703273263573,1.64013744950481,-0.551471223242215,-13.1615441151474,-28.1284639252565,-0.629364162813615,-6.17012201827648,-1.13634926894753,1.46665643523159,-0.62701250216165
"447",1.12079305872561,-0.470589894096962,-2.56198364261601,-6.91819989247867,-1.64480457983963,1.78217032612583,0.141457391557559,-14.5009048924727,-32.5863319011237,-0.671987773040397,-5.40288619341267,-0.988242504094401,1.99412649430185,-0.42038951899455
"448",0.770190041507653,-0.357440693366261,-2.46217394106297,-6.59201183155337,-1.61926581774377,1.49701238756256,0.0268443919578318,-16.2355068377798,-34.5666960739752,-0.0679470107146468,-5.75062347119295,-0.70181683703278,2.54045564433317,-0.289760675879045
"449",0.980788241702288,-0.223871045726452,-2.35933896772152,-6.69925272266055,-0.907633216917944,1.88986307679375,-0.691026228360558,-14.1193442619282,-30.9501337984017,-0.453879156479514,-7.16920057764102,-1.92036910396775,1.59843750844921,-0.659895254082754
"450",0.771736782108872,-0.537477512909148,-2.76668659568555,-7.12454771389693,-1.81365347073592,2.05661383663757,-0.297166665632227,-14.4783131905763,-31.3788097171012,-0.406244167482663,-5.99023643010704,-0.53139969024633,2.45264718743781,-0.408260127406981
"451",1.01558096475845,-0.324409535515529,-2.50549178245957,-6.70799816599331,-0.957456677180399,1.78101665904865,0.29216937908563,-18.1389544379902,-39.1427809077334,-0.586693248932995,-5.82001032825714,-1.19938553557825,1.51756651909547,-0.570548340706424
"452",0.445347560322245,-0.423719183580404,-2.16966003359228,-6.29466340093644,-1.43256185628719,1.90382354324593,0.133140416048785,-14.6133857570325,-33.4702031338177,-0.340876492888706,-6.5371180057375,-1.34031259002352,1.74104247724401,-0.565989557486344
"453",1.00246473620209,-0.159221408553897,-2.40848701440927,-6.65389340066892,-1.17318490386144,1.91087836865362,0.472947284138505,-17.375093770026,-38.904474522627,-1.23860158651954,-6.13807598073212,-1.32431570662726,1.87253931393116,-0.508588004658102
"454",1.09609980883839,-0.30693641882674,-1.83516726156878,-6.48649755329645,-1.78076538933392,1.68166536771815,0.126806802766981,-16.2163075106526,-35.0775866696834,-0.805856957334857,-6.23025337248698,-1.55362777036198,1.86022796793957,-0.61918182208505
"455",0.648729370229524,-0.506835609216757,-2.33151546806018,-6.44256279632806,-1.11543309262281,1.82795880670822,0.0265381751775467,-14.6813358838656,-33.1566430775229,0.198531134872562,-5.28870580158755,-1.44342522190892,1.78655771936843,-0.324722419869854
"456",1.67304286555118,0.0519975567281182,-2.2258284788722,-6.37243571393047,-1.23898408606899,1.04386314359103,-0.247993928051728,-17.1158334199976,-34.736501928108,-1.00975429961729,-6.08197125144682,-1.29730662913135,1.90120046254577,-0.611452860867672
"457",0.278769281726717,-0.144767590805504,-1.93698671052043,-5.99259214758104,-1.63117277141235,2.3073182891296,0.390286811052771,-13.0939936781714,-32.0010085362123,-0.834455840982952,-6.16164846911002,-1.45813217412447,2.32469885733713,-0.551445823121169
"458",1.62979521191044,-0.438164588550479,-2.62515210075966,-7.01369988246273,-1.15958750009024,1.41368161558072,0.582125816665629,-19.433032778037,-41.4402311254265,-1.52335506002803,-5.85133800153117,-0.929200274720122,1.36110521372009,-0.609721578439722
"459",0.522773331789527,0.269798289443289,-1.97273276829283,-5.64396760574796,-0.872311944128126,1.67273246081829,0.0481558145912132,-16.3950277828057,-35.455184845907,-0.42497968419762,-6.71686994517417,-1.7669854049808,2.33458373539067,-0.263008630256669
"460",0.312361137100484,0.0979782701312258,-1.9122293548326,-6.24256437262238,-1.45937964918302,2.28099925313049,0.553758443929854,-14.8675730633036,-35.5099805829092,-0.469488749859661,-6.20818406059141,-2.16526765785632,2.87501016244537,-0.631423159082079
"461",0.560729311758862,0.158733207745851,-1.79684154096464,-5.75282394610392,-1.29077480100776,2.05160648842425,-0.0713185746981941,-13.5124308481417,-30.8950340395343,-1.18759098269657,-6.89573549748192,-1.69679536706226,2.35640364780863,-0.287593958929338
"462",0.384131506163764,-0.0949517810550362,-2.21179961709309,-6.79966506345354,-1.67251805929635,2.04531694114604,0.473500487039695,-15.2637062718259,-35.2176275807681,-0.26224494483348,-6.42269962480659,-1.22603074831505,2.82390308788835,-0.404486286339042
"463",1.9553138667764,-0.44730022767199,-2.14411973925332,-6.71716354673292,-1.64817144151338,1.10015021462782,-0.956361053324403,-16.4949659795178,-31.3067250610588,-0.822075975853104,-5.88373889902836,-1.1019459251311,2.240107963708,-0.509489885291649
"464",1.42142517274095,-0.149336955446194,-2.53788586823317,-6.0581840425036,-0.90810058194474,1.07502125473879,-0.554238846878293,-17.0075687485448,-33.9932878239684,-0.660580635909385,-6.00453471432005,-0.77487491678951,2.65390513093442,-0.43101312435711
"465",1.2144328073103,-0.0059185377187666,-2.50394889970879,-6.4088802529022,-1.0917081910203,1.43783812352578,-0.0717840441710267,-15.2714033602113,-33.2645737330794,-1.00531399442083,-5.94911701869361,-1.08468623097931,2.08949553027529,-0.448290995227982
"466",1.07339103552448,0.0223333556424834,-2.06978094839304,-6.33256352590922,-1.64155223091699,1.83647901446493,-0.803139870928668,-11.8571861744712,-25.9484437680718,-0.730443934572118,-6.09977200064936,-1.69731649302802,2.8831478979106,-0.25752580053631
"467",0.605001527384852,-0.374176455174287,-2.91892497456272,-7.02053854072252,-2.07124099919826,1.39482498441992,0.106297620428107,-15.75836171868,-34.1290214398608,0.0238425362437637,-5.55769435996059,0.0535391584919616,2.75307923015359,-0.0512370049204344
"468",2.23058528637427,-0.511382890381023,-2.64268328782502,-7.21386101417986,-2.24690595555934,0.495308281608454,-0.836580802300325,-16.5121183732074,-30.8037300374693,-0.234362039349872,-5.41961331709899,-0.602714853236784,2.73833977547592,-0.335494042963392
"469",1.47271626886992,-0.660470939066163,-2.86789530051268,-6.83021216740084,-1.27639781085065,1.2324903713109,-1.01595066402733,-12.1712108553903,-24.8791813893056,-0.354867489510318,-5.50535731204139,-0.628955201253365,1.62009330080107,-0.254036753334447
"470",0.930645953464429,-0.299625523316525,-2.45051322372009,-6.47260658026054,-1.79482754526061,1.33317750440552,-0.15608323408766,-16.034337195401,-33.628068368786,-0.338125157248755,-5.74413034144306,-0.379177940453141,2.87164574544895,-0.392675301044658
"471",1.19916851421091,0.234907815974556,-2.11335479675707,-6.52273012866189,-1.27497105921118,1.62655128810995,-0.420305920173699,-15.3618130538215,-33.0838616903069,-0.67768153787708,-6.06178556080891,-1.56261630553448,2.4405753025359,-0.655383863807077
