"","V1","V2"
"746",550.805271771067,-1299.41642796347
"747",-195.772739935491,-97.3544393404868
"748",-1054.88410065485,944.845714298854
"749",-624.331036449682,-251.546184469468
"750",-288.959726629096,62.6135871736073
"751",-291.913495227116,-94.1748315173093
"752",400.328851682914,-287.899896631354
"753",-376.201639726954,-672.713079927988
"754",116.686168328274,-19.83647926603
"755",-14.888531621881,-8.49815909040729
"756",683.785988568066,757.258425708388
"757",-234.402463492519,-380.63982785085
"758",-457.069249268477,602.044231028819
"759",-366.230993896805,1032.67468140915
"760",48.7001689601148,-13.0887788157975
"761",-392.115089014204,533.400771738375
"762",1288.39778799678,-560.878328496324
"763",334.443852345949,15.6768367090779
"764",-444.821761209477,-339.668258441433
"765",-835.114241878328,487.712717906849
"766",243.641663704873,-1.77116612901397
"767",-815.588184004993,711.010136593522
"768",50.7224801714365,32.1550814463427
"769",-389.330033051292,218.588295897533
"770",255.572154867249,-104.839336098102
"771",-45.6688505767698,-274.024445279073
"772",595.199946029251,-1120.96289842095
"773",240.523677099501,90.4072340278602
"774",89.4947384255132,-479.412850923237
"775",458.972761613381,217.428748546449
"776",-221.668948883327,-400.503296583902
"777",-164.155086752239,173.001541156953
"778",-1258.63232458347,474.68715291224
"779",85.1609029599913,-16.9481168942496
"780",366.642340196722,-91.2434042429988
"781",-213.786428526051,85.6801259381102
"782",-60.9169657279061,-93.2056759300875
"783",1128.69444272259,-247.211255380118
"784",1942.98771225647,-440.952370975956
"785",562.947904079365,325.271794799595
"786",-38.7639552216677,-201.420430924563
"787",119.282160946332,94.8795665847782
"788",90.7609058209579,58.9271013188748
"789",837.702572988255,1039.60206874572
"790",155.410707717973,-885.062515869672
"791",1003.9478554295,879.16066476579
"792",-294.228350598193,91.5380404717506
"793",-230.714619583005,-21.9169938146819
"794",-180.045960145432,-84.8885411863457
"795",-374.265010590863,-261.983774742244
"796",-20.2538105722898,9.85111466431113
"797",-1838.45762351338,-68.121652277363
"798",190.842504593557,-324.355007901375
"799",69.8306348111774,201.837572278781
"800",47.1031917911396,-69.9049169693225
"801",-170.520542674853,209.276979650654
"802",-28.9697199654347,-11.5168252976666
"803",510.526035038891,93.3858551621362
"804",-42.6705345585763,51.2544688865848
"805",271.091836072796,-243.197254322354
"806",31.4607554641376,-566.004662631213
"807",202.511363354258,523.202386659678
"808",-517.314274156875,-373.39153862995
"809",943.80643686263,313.038416724611
"810",-759.768711793242,-1079.05484740744
"811",86.0877073747041,155.401208451238
"812",-164.281358154457,500.35540253034
"813",497.397722934875,-1350.60380291772
"814",142.541925801317,46.1967336353334
"815",-487.694650634667,550.16594768339
"816",-771.578361818159,-1198.09798768754
"817",-197.549224870893,-154.932558560834
"818",251.413708501002,107.419638178818
"819",46.5899271846248,-541.194728902737
"820",-1951.28600352061,-150.307568936592
"821",-384.113969725259,-319.701850599011
"822",728.774058870599,-518.046844120488
"823",1761.79901522334,-2007.91429536278
"824",311.513204228593,-618.005033055132
"825",537.139796489321,-1606.62755601676
"826",1622.32995060688,116.385362327758
"827",-245.699574253751,769.86110515107
"828",-2.37620429345628,15.2054863937168
"829",-89.4171172391709,-1735.72003936575
"830",-80.5650752851182,-12.0681194143676
"831",1378.18843432746,-662.145738795255
"832",-365.67893922629,-398.320585316098
"833",1.40985470670132,2.42673611266762
"834",46.0157558945023,-44.9266411479393
"835",1034.10929314484,-505.294271288116
"836",-60.5785179464657,266.305868377523
"837",-130.809384803039,-292.479420569939
"838",-229.33841210849,195.211616551198
"839",-19.8456166695932,-48.1894717378508
"840",473.174192155706,-11.7722676034158
"841",3.79313333390063,-65.788298565583
"842",18.379263192289,469.106468299835
"843",-402.307385923333,476.709061091054
"844",-210.001654521823,-840.822819262069
"845",-408.087641542527,-1149.05867785686
"846",-299.248400208981,-625.290947135695
"847",1420.2062126426,-473.27439201274
"848",-1181.90840973869,-817.850388616407
"849",-553.754398924581,277.418640790412
"850",-365.714906450437,327.568936960203
"851",-17.6294410253776,-1947.51012791516
"852",-28.2993809129296,70.5634558618956
"853",251.747308539829,427.458351258715
"854",263.182490708419,-180.904910769498
"855",133.8368016058,140.121128521709
"856",-426.230520471133,55.21657045224
"857",-15.7469774044487,-27.1343350657087
"858",1362.37358666885,-31.9327630818501
"859",-190.153909791205,115.742569831971
"860",-76.2953466206996,-307.299765830435
"861",-459.623555727836,-268.677318319902
"862",-356.461893195657,86.4565345027995
"863",-661.437653833268,871.88858915171
"864",58.6742118436647,30.6213870967427
"865",-350.907755050651,-313.18212033831
"866",1057.82519272165,-819.796117756284
"867",93.6851303478791,35.0841562648128
"868",-48.3468967219655,-293.558736850935
"869",120.424837099647,-467.763495802591
"870",-330.884890314328,-303.770636207721
"871",-548.092012583779,401.72538100068
"872",-1382.91264699642,-83.348420865304
"873",-151.723277397318,-282.746344384541
"874",539.732067799306,343.016368549354
"875",-34.5230719982645,32.1496536921894
"876",1004.88092273543,-1599.34676858545
"877",0.575957378325962,878.894225266714
"878",-317.269429196284,135.699579679841
"879",122.879447905431,5.55428031380924
"880",70.8434075824679,-36.7616071590557
"881",-666.444578496524,-794.976760716014
"882",1039.89229386065,610.433007809217
"883",637.396530379067,-978.599560777744
"884",-710.750208925065,274.6025892193
"885",922.730123643923,-611.754993046709
"886",-156.219451849254,91.8545461768481
"887",253.252540470302,445.279969861239
"888",-1062.35541220498,338.727244760831
"889",526.36571153328,-922.995276732101
"890",-413.08856166694,-135.406577769319
"891",-26.6637634892537,54.0360953027641
"892",-69.3522561982503,-157.415204849848
"893",35.9491031047787,-240.900552666605
"894",62.1473392107359,-737.15050305223
"895",454.750356644427,165.88988228922
"896",-213.975041760965,132.586883342797
"897",-158.56788222905,-127.913537789897
"898",141.686234760625,16.8328648257242
"899",402.754615553907,482.230484480232
"900",-115.23364077458,-235.656033188258
"901",362.86512894376,-460.505575685911
"902",-964.419558012058,657.054635045542
"903",322.158964790258,222.938663880613
"904",-894.587685302466,423.730841282171
"905",-543.777939479259,-417.517864889483
"906",-635.391449059054,506.50041766241
"907",-900.910087640429,268.25303008049
"908",405.330951606494,-686.56316289401
"909",-0.77722035909779,3.33105162187833
"910",-3.80311321237603,-40.8537004414969
"911",-272.521271026191,-679.254630783
"912",233.492915334296,-88.2389482012937
"913",-288.16034064954,150.900237454619
"914",-657.609500572566,131.50538871763
"915",-68.6547073521744,-37.4780540156418
"916",-157.28414843211,-747.198943109499
"917",324.848571989379,-362.697793068985
"918",431.348678472141,153.130356577492
"919",-195.406203468579,373.038356290869
"920",-17.2933037960531,-477.512319791099
"921",1811.07255676042,-228.858488696575
"922",45.0119259600908,-8.72428945601171
"923",317.77284905203,-304.982843772898
"924",-62.8598328555106,-780.53718646362
"925",-242.01245664412,-102.283602396992
"926",-143.170876320931,-109.355321638504
"927",-452.584763509526,96.840952081686
"928",61.6993492163437,-47.6463480152983
"929",-184.820836571723,-329.64069976592
"930",224.023157210839,555.115729254668
"931",-43.2281616548734,-51.7880953758116
"932",-186.1662422807,-243.936443960492
"933",-333.744471830432,-111.684849884117
"934",-96.3604413264055,-83.6184685504787
"935",-648.758022997938,57.9990015029722
"936",177.25588733203,-202.812669256776
"937",-164.193775040417,239.757544568307
"938",-172.932469266429,541.650450450194
"939",-275.965028039113,-331.611187420026
"940",-60.0953345273424,440.755193418832
"941",-631.929066942164,1875.9942940427
"942",-99.3728978290638,-556.236084910854
"943",-508.400778457897,-532.474668390906
"944",2232.29292362256,254.366044155657
"945",-103.02908665616,101.7353454137
"946",207.209583711125,407.661215080548
"947",336.417322317359,-131.274633946618
"948",-56.3229315377367,-0.946743392748217
"949",152.980065111263,430.240853097743
"950",260.988234048635,195.989679938564
"951",-1216.56427174268,389.026545244095
"952",-966.978890717875,467.956592087425
"953",467.743210601759,407.713841656449
"954",-197.710072224944,-130.009740324857
"955",-198.650342515463,476.405825800622
"956",590.265299943164,-458.017019741106
"957",493.764230538777,-110.555024377724
"958",-247.018935262585,93.874295384664
"959",646.690100832491,365.882608685468
"960",-346.378284694913,62.0180341317902
"961",232.732441473375,-842.394546415355
"962",-146.532800503899,-989.323882961471
"963",-1494.09005549298,-104.629052689902
"964",59.1221267926379,-200.567005001695
"965",-1017.94169606099,-984.482453989951
"966",-22.7724318442168,423.743276876911
"967",-432.59680193847,-763.100380047286
"968",228.157131146719,25.9432660666332
"969",2.42709150041911,23.8380379901164
"970",-556.550457699482,-707.896339567183
"971",188.629938426363,-214.680067821509
"972",194.698320578793,-170.249697623541
"973",68.3777481549,-24.7471256312456
"974",-111.009557491451,856.613118856637
"975",-76.4095674235276,-2100.41062249996
"976",-2.57020122034035,-306.468684095745
"977",-596.150729681089,-62.9258936599247
"978",-529.879615590869,109.948401265341
"979",878.522087104753,248.755831580651
"980",362.375598143664,-885.346908401385
"981",-2085.12953265736,186.241216206559
"982",700.054712097391,232.15218874315
"983",583.446571285264,790.414481249133
"984",-930.868276711543,-1113.85545877453
"985",341.918941189109,577.490380636443
"986",213.266239097932,496.888008335247
"987",404.451697702937,-813.649698609951
"988",-10.0657984103026,-301.741178971572
"989",834.461201505365,274.796164698889
"990",-849.214393150196,-560.014447531311
"991",380.808161722685,188.155453977396
"992",-106.218086796452,-96.7545584157812
"993",-115.377600535145,1307.685097959
"994",420.080606276893,366.714732631236
"995",-298.405200010472,-171.804469782341
"996",-944.617295107568,-425.773911019262
"997",-546.831779273482,154.098878676134
"998",-8.87451446191977,-207.47220517383
"999",1246.6383342024,-29.9231139500692
"1000",48.9243591584291,154.662778714953
"1001",-686.447606024065,-86.8359324522256
"1002",92.6191863115799,114.998446061381
"1003",-496.216443479292,1738.95713869033
"1004",-223.435886653147,-1169.93365909426
"1005",-56.4656163789354,-182.598828498344
"1006",-812.381095140752,471.173255831091
"1007",968.385817913506,160.912053438302
"1008",-845.682348064765,-548.861041800559
"1009",-688.994143245389,277.425140721706
"1010",85.1455524270778,-2038.51520432029
"1011",393.188144383902,281.893322866829
"1012",25.8324975200103,360.722514722732
"1013",256.4826298867,-416.995114701816
"1014",55.4900965910814,728.549974040448
"1015",-501.511094042063,689.251787969312
"1016",132.406001801399,-49.2964506414757
"1017",-882.395694417057,184.223134987951
"1018",328.633406141396,-192.056244696579
"1019",1627.90798645858,-1060.03539225209
"1020",-191.335982174597,193.950868584467
"1021",4.86122507597759,2.65092202394723
"1022",-68.5819688269838,-98.1400762711558
"1023",714.511460068304,-203.395599087579
"1024",-232.851126531499,-6.31414701977705
"1025",1545.18934334389,540.712026712653
"1026",283.641274881773,-81.7386566806239
"1027",-120.959623988114,-176.679341984813
"1028",14.0114242599279,-63.5192631586846
"1029",-149.513734130083,-265.425609897865
"1030",127.923500966262,80.1545234717597
"1031",431.087533958426,-83.2084988965991
"1032",-62.5613893948407,-91.0999443650717
"1033",-1.24097724500837,-33.326164745637
"1034",-1331.38628102952,156.101627395984
"1035",-1051.10618923404,234.911352913213
"1036",-900.978430402166,752.278645437893
"1037",-88.273669671857,-262.815688450395
"1038",-645.159198579394,624.297075529768
"1039",-543.039761623065,-403.31354180183
"1040",189.025661233812,684.617421445542
"1041",1022.49053373221,-12.6201056979278
"1042",-1257.19881323152,1.4352925460592
"1043",29.194795587192,-20.6466021921824
"1044",-1047.85133155854,-1281.60595241743
"1045",-38.9538132606011,652.260814523306
"1046",-631.210527719094,-42.9960159761217
"1047",-22.1494740371999,2.08729418200726
"1048",740.234250263255,-201.915605329596
"1049",-567.923261933711,76.4322617889927
"1050",1151.51138336179,-253.516200332661
"1051",518.879528971755,532.355307343412
"1052",-496.048064053331,58.0267423322056
"1053",-139.485916428938,25.1563699216577
"1054",-580.790829785394,771.974612107027
"1055",505.820812240024,352.333517966568
"1056",1.4619523923309,-1581.72498266529
"1057",-251.704059752547,-329.398656596751
"1058",194.984167371771,207.026841233724
"1059",1495.7259054918,683.363683177397
"1060",-2.46046184865051,2.49966158015817
"1061",47.0880094571666,75.771036467645
"1062",-25.4515373864767,156.36257609678
"1063",211.803895455988,-407.364264402017
"1064",-310.112845073785,199.513774635548
"1065",-532.16232793553,-1841.45417391358
"1066",-641.263029957744,230.521300065063
"1067",329.749098601332,515.00446340835
"1068",225.785585067528,1347.69200039278
"1069",-1029.79814481368,-660.726797629417
"1070",209.087226225411,-133.662975466837
"1071",54.6422278466434,97.038386241342
"1072",421.205534437055,-142.074032986107
"1073",25.6227312223493,126.64505437593
"1074",1056.62817679636,-340.619034768823
"1075",-149.821485623296,-783.818348845033
"1076",-1196.68951255956,-120.39280052378
"1077",1089.88107726036,-173.233090343835
"1078",-424.418262407615,-163.485461114975
"1079",79.8922562135599,-289.984246433885
"1080",-131.168040183017,-807.153652763452
"1081",-24.2011602408377,42.6451652994764
"1082",-560.353128936001,575.350813488639
"1083",-139.905197800467,431.127956030517
"1084",-7.20493796071167,-578.452576898299
"1085",237.604977722914,-236.68362962286
"1086",-104.698230645763,-148.071672358558
"1087",172.998416029505,53.8293620587316
"1088",-1293.92823596282,-626.009864841315
"1089",-5.95911927474804,-25.4715990649883
"1090",167.239252594649,789.87291193556
"1091",675.523628241308,-40.4247694089394
"1092",114.841433778436,464.085186001439
"1093",901.744788958291,632.593119663654
"1094",620.836720941746,-363.087746660881
"1095",166.636663308084,1289.27407149466
"1096",700.458513682091,-693.138205236947
"1097",-279.926575629228,533.180356836257
"1098",-212.981663217763,376.099248427467
"1099",278.599835055336,-108.927975487783
"1100",-159.223797566905,526.590307559834
"1101",708.875158886042,518.307696661265
"1102",34.7339824593388,-78.6196734812066
"1103",-91.8184251786264,-68.7860455095571
"1104",-286.062851444688,39.8047046779974
"1105",-61.7712079474069,128.766670082758
"1106",430.634627831322,-916.976174966595
"1107",99.0708132254894,-65.1900480467966
"1108",1235.92274327773,-45.9236442914581
"1109",-247.632771515481,196.909531316787
"1110",72.8795641874876,-27.9559167214176
"1111",-55.8223181334787,208.262220698058
"1112",-554.839618133191,-315.543595341132
"1113",68.7661132169207,-70.7208952643931
"1114",-221.683972090075,186.114790866538
"1115",261.486227112262,-128.778632793398
"1116",-2.39640564154156,4.35525750097212
"1117",-59.1224377222646,11.4118035029276
"1118",-492.287815265073,330.988109830301
"1119",-457.454759200485,485.036161544223
"1120",123.422861713651,933.997019728514
"1121",-313.680124347357,-482.4428091643
"1122",79.0037895755996,-74.5616194822452
"1123",-1501.82057821938,455.617714545363
"1124",330.690105518433,60.7730375518459
"1125",-96.6476528115502,-699.913321324147
"1126",434.0649254461,-352.412724669149
"1127",101.163605990979,1061.26069919907
"1128",-682.32710554634,617.165933211962
"1129",-28.7453835880647,-175.351157110147
"1130",1390.563045579,-792.860724030146
"1131",225.590839158879,505.086371411754
"1132",9.33993364677015,-222.498373850264
"1133",151.686824162332,972.157943379274
"1134",-150.793103295009,-556.954634712839
"1135",-701.640398465944,46.6729117022997
"1136",74.4217143917716,-264.198073015859
"1137",-993.136627049394,1556.99510230225
"1138",10.2578176339062,21.2133026515937
"1139",-57.1934093597504,215.070456556961
"1140",-27.1484370381821,1.09413390206795
"1141",-1.99717329684998,135.355031345061
"1142",106.06731714762,0.907726017106873
"1143",-1231.90253852209,-1001.04674108039
"1144",256.918163072384,-58.1330163007495
"1145",-168.304758264116,-256.235946774096
"1146",-626.760575943689,-341.926068701924
"1147",1156.55281767048,-846.484787768135
"1148",-71.6264514951199,265.385540584562
"1149",25.2866536663817,-222.743038989213
"1150",614.65468718851,-195.545146731608
"1151",308.036445375063,-5.21333515768716
"1152",-36.9755637403891,35.1871801693284
"1153",-419.35721717751,-60.4549698525035
"1154",-600.844720697379,306.588240278707
"1155",-78.8109005804916,15.0859958412066
"1156",-766.5516269516,299.140494338792
"1157",-15.1931092370867,-3.17674038980205
"1158",-456.330988186886,-239.788507859148
"1159",202.549300625854,-163.810163479172
"1160",382.651910723615,-679.396345995873
"1161",-478.607047680246,-1081.20083862346
"1162",-80.0110721953616,-8.66659714892236
"1163",87.8383411170554,680.211919649375
"1164",-625.193559938261,-538.702972346449
"1165",545.184711234621,-77.5130281811893
"1166",-430.654501899686,-369.143252631717
"1167",-404.588967679966,-678.849282045823
"1168",-201.305924642536,41.5026031076593
"1169",461.155589094397,-545.694561660861
"1170",2.21323760646181,47.1617083150969
"1171",482.0687861892,-2962.20808164167
"1172",1109.89587126052,197.586920882412
"1173",1232.23625491965,1044.79125537063
"1174",38.8415472883648,362.766040988725
"1175",748.633256693027,-407.695055505982
"1176",-215.574314477809,205.021761200696
"1177",-245.245394762775,-507.83565640067
"1178",-620.640085802772,412.34325881465
"1179",418.749548897223,-341.039686102086
"1180",747.861580471429,424.773775374752
"1181",-765.355622178411,-1516.75470630095
"1182",-65.9847976539665,12.306511300242
"1183",-69.3443968211016,-180.818508181953
"1184",-134.558557336069,-24.5311539370651
"1185",536.982319845552,-141.476806187538
"1186",-222.130220089297,316.494498769767
"1187",-737.323516284672,-386.466211661672
"1188",118.125078525515,-38.3013201141892
"1189",-810.484904196797,163.122123470493
"1190",36.206180615353,688.583340874183
"1191",-560.895302482061,-350.113117091755
"1192",-673.487106318245,-72.7700201918684
"1193",303.960918879968,500.414722483395
"1194",-65.194425395396,356.472980811973
"1195",-290.610599927495,41.3481673630976
"1196",-6.99424534696929,11.8691706011994
"1197",-375.772613157109,-1187.03448416775
"1198",247.080863902216,98.0310944668697
"1199",-1149.05971694559,-931.141358017949
"1200",-88.7056485718706,472.088020380646
"1201",-197.833679576829,1337.67524714523
"1202",187.088358274915,2017.99509086236
"1203",6.2508960110286,-10.7657197323141
"1204",-1605.60750305466,-34.0477270981263
"1205",668.930672839081,-316.62622457579
"1206",-480.908332556486,437.965150948869
"1207",-47.1665567776037,-211.185315172411
"1208",-80.7621328723095,-68.0270352622757
"1209",142.494276659083,-524.277921534605
"1210",-39.2086746989716,-99.2168408959028
"1211",-11.8089288718104,-112.993414745638
"1212",625.654311676868,17.3223872800277
"1213",21.2455894387712,-187.6497806042
"1214",-85.8504706721843,-105.836667775249
"1215",68.2726714209426,-552.050299853821
"1216",-3.4824955285302,61.2489941002692
"1217",-205.99196018077,426.501389351509
"1218",117.77905082512,-513.73506897381
"1219",382.75009250336,-558.884020476119
"1220",1.75691253013252,-82.5059520410116
"1221",546.970410436577,-52.9768521655427
"1222",-82.5946913548064,-7.1068379961829
"1223",1126.40131949342,-176.537430509243
"1224",-20.967575278219,-3.05477393688192
"1225",765.656144474994,-44.8340570074581
"1226",-1406.11316490026,1230.33840122393
"1227",308.857751656055,111.507773088991
"1228",45.6969063635511,-35.2997102051377
"1229",-578.789370249018,563.508850384569
"1230",231.529963680067,397.725307679864
"1231",181.550301434219,62.6418258473772
"1232",-293.195107228453,-75.4341710831235
"1233",-299.473724096017,-159.001929737107
"1234",-627.725207800518,1315.30521609592
"1235",160.93326580099,610.088225831282
"1236",-294.481419815206,-987.053425909011
"1237",-113.017739997235,-204.550030714543
"1238",-180.692824960561,69.506051236026
"1239",-463.274840234282,193.448245381112
"1240",304.728432507767,-55.5908363141924
"1241",-812.990964819708,-738.675734897446
"1242",-586.090437778244,423.526382982678
"1243",-399.515709406038,-1384.06672835621
"1244",854.319388814937,513.757403628102
"1245",149.886441293363,-344.624416073699
"1246",-802.485507306109,-23.0448729834316
"1247",126.596764651608,-598.715632211978
"1248",-116.359688554007,-189.364503526804
"1249",-545.497595333211,-146.062468432122
"1250",281.32055991147,-272.471670517589
