"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"345",-6.46432842248221,7.02237497350614,5.57133744130517,10.7658023748847,3.2020367976639,-0.0159827862329583,-14.8572537139996,-19.9444045418383,-8.19842877254366,-13.2136706679171,-0.899141112022669,0.348454525114768,0.191641829039815,3.01114858833565
"346",-7.99611646557981,8.18131792856084,6.57094103502625,10.7973500689435,1.0942931178561,2.46165935531443,-15.637210639122,-23.0060522167009,-8.51685413499747,-11.5268758954832,-1.13584342054417,0.427224945442225,1.61949010996689,1.79866324570138
"347",-8.84522782109174,7.97462779697005,5.13602353082237,12.1967281600898,5.36127893342652,1.53012737736685,-10.3593772523115,-20.2540261631946,-9.49453701819269,-12.1377450920601,-0.930967480539237,-0.0682037776611994,0.487007849568026,2.84756735906146
"348",-7.77447462640743,8.45411529984895,6.18316831915013,11.6035289016692,3.49122096936566,0.936383449302483,-13.0178892155106,-18.3730593796379,-8.72480474699049,-11.409090318033,-1.1651057337554,0.772696353083076,0.95002193588169,2.47230084111168
"349",-8.80060152678119,8.49581388790421,6.26602821141535,12.3285763475772,5.00360463752682,0.519679934545712,-10.3251657861999,-16.2776145240752,-9.80875874238477,-15.764009419103,-1.14904267612484,0.43225417419094,0.464319692772076,2.63175881917466
"350",-10.0274223747706,8.61262036135379,5.90173079465259,11.9638526021501,3.34378845383246,2.08492860211141,-11.2046090926443,-20.2320830730076,-7.94690378557194,-14.0685521228642,-1.11640332029049,-0.349102527701164,0.309541166913488,2.86705889202684
"351",-7.91675021578194,7.54739841511861,5.16982250268441,8.79576219888039,2.24761609256775,1.76383606239591,-9.97606997683524,-16.1862830428115,-9.06738351024566,-12.8992607058505,-0.751392462230116,-0.60711759600808,1.02345363236574,3.43320012148948
"352",-10.3645861437261,7.90058351847205,5.86332991440817,9.63176274224745,3.29378813145149,1.65167031559321,-7.71083922808453,-18.8054369483884,-8.64169530577919,-13.7261716395971,-1.55152853958906,0.154716565388049,0.389755093662307,3.23740182088997
"353",-10.1593865363657,7.46718635381049,4.28044661412437,8.9771268522775,3.87731070931052,1.20634909694178,-3.75484321801023,-13.1343588784055,-8.69924925005754,-14.0422149790493,-1.087260148599,0.701576189294334,0.679826239016605,2.42775791365001
"354",-9.45992905186125,8.64691378687209,5.26304831309491,11.4192946535841,3.83144676613567,2.68465312219042,-11.8368710544669,-23.3647863856542,-9.91729697061248,-12.8252100019887,-1.05456188707786,0.416417962970684,0.516911060609059,2.89637411528744
"355",-10.6175654549884,7.56243316405969,4.36381308915708,9.86873531596943,4.08105944200041,2.53802236831505,-4.29765558293782,-16.9070015725324,-8.28180669420652,-10.4080947941406,-0.974368700022898,-0.140747889588843,0.578488122882547,2.99153388670933
"356",-11.2263736511923,9.94950767284029,7.43968850913797,16.0831691391196,5.54111156355619,1.36258964717547,-11.4002952138833,-18.2041784967272,-9.08279400072206,-17.8026001607397,-1.33269354677016,-0.207160534799954,0.511790150773345,2.93582157848492
"357",-7.30258332057321,7.80344983269089,4.4568167757566,10.246037438338,3.77841746506744,1.8389872750538,-14.5319719945091,-23.2384007184334,-8.25680123043735,-11.0021913928661,-0.890570231410737,0.206811551703869,0.384968295560308,2.43433527887747
"358",-9.44588678826198,9.15529314557427,5.51434276789161,12.0920080437179,5.01656887691636,1.77089350368047,-10.8285017360016,-19.2687329432292,-9.77839796157515,-14.5821868767916,-1.16341532003679,0.768608031162139,0.412745949443106,2.29301742801539
"359",-10.1386472922162,9.11574801902048,5.06946152823061,12.5677617528332,5.01413080993891,2.05212752888137,-12.6843748711894,-23.3308381698967,-8.22538766380756,-13.0369150982483,-1.12809349508577,0.349351010910876,0.323322904326435,2.57306615980446
"360",-9.20608223697912,8.2043816183414,4.64725895331164,10.2593000563538,5.86031823905734,2.0636370393366,-11.1736931629163,-23.6277157563217,-9.49889311765814,-13.301444680683,-1.21783631405133,0.105443245251055,0.496215498752288,2.58084726907325
"361",-9.61611185384843,9.1156162855319,5.59441165557232,12.7185148061863,6.62561263729254,2.04395151846655,-14.497013071782,-25.3251816249981,-10.0302948692057,-16.4370362809688,-1.33597954762848,0.540316352269088,1.56982351747089,1.86012298816047
"362",-7.94989927390965,8.23534893279074,5.33026800495998,11.9085476059643,5.34576206710077,0.814411449045175,-14.2828705977036,-22.1558147412932,-9.13601775406158,-14.2280467547167,-1.22069997592696,0.123227785338257,0.704804497571556,2.69722136874848
"363",-8.79459251557076,9.06138711098872,6.6393817996855,12.6867161055255,6.17623263408428,0.363230283283556,-11.0819169065408,-22.3191885403949,-11.6680825463356,-19.0334943797642,-1.45754651437138,-1.3555225984224,-2.02505366436243,5.7000923063908
"364",-10.8193188709471,7.62320868516292,5.2173338045169,10.0075223013763,3.29756371622658,1.28349094929296,-6.4812175686934,-17.2909267843406,-8.06654362149535,-15.9157169849651,-1.19716390064317,-0.902478111228918,0.191147222618075,3.70378328891599
"365",-7.86300869668302,7.74506337167296,6.17933918260541,10.6423130923603,3.74727929056306,0.50853012051418,-13.7236548777633,-21.7682659808294,-9.30292170700118,-14.6716379411577,-1.56287693526959,-0.0517253096967971,0.357748341312728,3.05536171636572
"366",-8.07321553782714,8.08917010449042,5.55957301751883,9.7893869590995,3.07804242994158,2.47890767047696,-15.9412644405349,-26.1330742177395,-8.60159987000228,-12.1875646160731,-1.19160152358809,0.0392719535762256,0.925577348034499,2.45988730449314
"367",-10.1791073405394,7.55081309449081,4.5171394543516,9.1537260168227,2.39231576331317,2.69096755137451,-6.11557234158469,-17.0698052700683,-8.05597632879764,-11.6507204172334,-0.995524422086506,0.377257595178045,0.496705560932437,2.66642301707101
"368",-8.7063968747012,7.90927629804014,5.34610231656129,9.57676875591457,3.02733383011631,1.76377857516333,-11.9338863844347,-20.9529112202627,-8.27704398055429,-12.1068180650766,-0.990448806180005,1.29132565219892,1.24702918125386,1.54549778775403
"369",-7.01056801279787,8.95764874023042,5.68733442810106,11.9797615089788,4.39932312551442,1.18783952609272,-16.2502544848278,-22.7599273773408,-9.42472153330849,-12.5677472530384,-1.26069823310025,-0.252519242064178,0.0756439077506931,3.94202884992636
"370",-6.08835277096333,5.90639970326319,4.06590727904542,7.14969932475713,4.68130864694924,1.87823684727729,-13.422171741027,-21.4308040566055,-9.19008134229533,-14.9191439871786,-1.01569693274129,-0.122585645843538,1.49171185666313,2.31966996551794
"371",-8.14155038881739,8.23391901370225,6.79456197200594,11.7198894572877,4.63217455207802,0.796991524566216,-11.5600584462641,-17.633705852879,-9.75418012071366,-13.9204552006556,-1.17737681051982,0.71263719949,1.10905163781287,1.78394696959487
"372",-8.86140190982983,7.51146223522611,5.60129225499399,10.0504727055495,3.38215233900085,1.08034800694727,-12.6182528654179,-21.029675563077,-6.70398743880434,-13.322183179979,-1.20938040507681,-0.0892391338788432,0.518191299366021,3.49186658136682
"373",-9.08715010414684,8.14680689120051,5.9081103289133,10.4990674945644,1.49310617424065,1.74865451099202,-11.5738642709603,-19.7473848445631,-9.26450012787095,-15.4662707250132,-0.847474579452453,0.108069706383598,0.24803515712428,2.55582548468763
"374",-9.1131376498449,7.00773531119303,4.03503930786238,8.88393929259096,4.74383415850387,1.08757199996738,-7.25374745115279,-16.0338157610104,-7.49417232216774,-14.6533763699462,-1.19207137580732,0.551425843601804,0.14509993524506,2.32102348825271
"375",-7.769425603004,8.90539035463562,5.38323568831834,12.1088986472382,5.72418054313477,0.642083524264012,-14.00981995699,-22.8182122100697,-8.68257557130627,-11.07004571187,-1.28122660308311,0.0711873450139943,0.445132047668186,3.03552118432767
"376",-5.22347070948409,6.03020262630339,3.13482938787691,7.05652530831147,3.34948518523916,0.946301693148947,-13.5057653926472,-20.5222513807305,-10.0358477686615,-14.0721372199612,-0.99419240080534,0.50936757790057,0.646008918687766,2.90328138068112
"377",-9.57207638491805,6.88285613171542,5.52200749825639,9.03613574602595,4.21656496616924,2.21632314062079,-5.70093692649291,-17.1229990784564,-9.6947174892314,-13.9763573014705,-1.44253782435378,-0.731910664668209,0.480535642587243,3.6052294969263
"378",-9.93632764750761,9.8342150749308,6.8459387761381,13.4307317671972,5.29953659598987,1.60849346386887,-13.7039941593545,-22.4021529106632,-10.4917313442066,-17.0902862087528,-1.30805970137435,0.415776353388445,0.402666857576592,2.8422193898534
"379",-6.89884058681736,7.61795282697893,4.98933541941636,8.74266520776339,5.41952194126852,1.16707721587012,-14.5228246231698,-23.1558397614023,-8.89250354105625,-13.711316187817,-1.12092860600147,-0.227215491328081,0.971347437151226,2.88680713820969
"380",-11.1122474831902,7.62357128047401,3.85110273246175,10.0250055474898,5.45876018005339,1.35633188246662,-11.158763371352,-23.4227836837187,-5.47639787142966,-15.6817668357837,-0.669748075555432,0.0641874553816918,1.08653039555459,2.50241659485102
"381",-5.83874319382409,6.27445711792866,4.64369653848924,6.5014656456905,2.26428994216977,1.05816647631859,-15.1529849009319,-23.5151813506267,-8.7082120490652,-13.4045152617474,-1.26760485446162,-0.462781462838951,0.60862212935278,3.19762189426353
"382",-10.5980440380461,8.29809892862078,5.90845306215297,11.8367387524089,5.52623051992648,1.82089218708067,-9.11803575183716,-20.4529112506797,-9.39392735208119,-15.8095752535218,-1.31269416075854,0.364387847008195,0.0741023927250914,3.07115109349395
"383",-6.8676637477622,8.56793381794515,6.08810653529739,11.8095450952953,4.91776432755979,2.38196396113509,-19.5085579358708,-29.3623813973961,-10.7551123865565,-13.55391014941,-1.17783966067949,-0.0096533590911401,0.733570840388265,3.23414918387679
"384",-11.7086606337262,10.7808061497686,6.28894972864756,15.7291398906806,8.29119031719415,3.1870397964511,-16.413792077299,-30.9437989555586,-8.95576401315573,-14.6080862461429,-1.58701119560487,-0.479157943959081,0.882737047813683,3.08592115327382
"385",-7.46802253384676,8.51115254235893,5.64019361536383,10.8864322070537,3.80066890722184,1.6548532876112,-15.077080135879,-22.6837143062238,-9.26175899816005,-11.6824197717798,-1.14088562012068,0.0306895443629754,0.682797842154521,2.62214601511923
"386",-7.48052116276318,7.60892498504036,5.70830687564253,10.2564319357693,3.34038529828893,1.94042420375795,-17.8186640313131,-29.2112040689958,-8.26355804448957,-11.9014571994593,-1.19930313420832,-0.815606437419342,0.336613962840582,4.01711472066054
"387",-10.7366453042128,7.74377363457193,6.25697098543274,10.869027044713,3.14301028989385,2.00108283829921,-4.74885712875428,-16.1235104814619,-8.58774608513587,-11.5794478000007,-1.13438665649419,-0.00688127768697502,0.421885391082185,2.1739651120414
"388",-9.25795565361721,9.05719608528873,5.8638461014889,12.3206939158113,2.59307004792264,0.148793185075534,-10.1300456128477,-17.3714907244269,-7.99408761658581,-9.43355656603428,-0.545537560496076,0.329874938954794,1.10297233179442,2.10187036170238
"389",-9.01761588297768,8.41691305190155,5.71515210955343,11.3224443474483,3.47285699348077,0.877095326729187,-8.37152098555959,-14.4670381143045,-9.29725336710736,-12.7322593736039,-0.882223003596618,0.560801779375701,1.43815180331038,1.74079248931736
"390",-10.2666566251071,8.31302234759171,5.1686256847594,11.2206404035589,4.72381149097847,2.26013141136824,-14.2582531194671,-24.6728914962094,-7.09824653837657,-16.1777862429537,-1.40760971356094,0.260936248292375,0.882150639148532,2.09940521782045
"391",-6.15514861673593,6.98617537438602,4.91491185804332,8.15642007661809,3.44353331390133,0.642204699207461,-14.4317309779198,-20.3749032094855,-7.74910797177958,-12.8386914537495,-1.23614156904946,-0.51084966006804,0.795783639561516,3.0296645387471
"392",-6.84344006774647,7.89757064175783,6.47214265299021,11.2627262185545,5.46999453963818,1.34097371133826,-14.5714764156602,-24.8412549153057,-10.8191781555066,-16.6422574498072,-1.49518902146457,-1.03322445910276,-2.0809654273352,5.64562266462524
"393",-7.25738178842182,7.56767084343478,5.04650518125024,8.92337919068275,3.72833295595994,0.699721517640815,-12.0248486365234,-18.7823306457139,-8.76759618454082,-13.1744713299292,-1.17636092851487,-0.119054614933002,0.645830504159605,3.28699943256003
"394",-7.30582043570915,8.98100381020477,5.21419695416895,11.9405947086459,5.86486159562932,0.494968836045718,-12.877972424722,-18.7689386311919,-9.67354396061921,-12.2453304755284,-1.0649512217053,0.548054213732956,0.726943604908734,2.64466773420189
"395",-7.11331680432404,7.69564904349738,5.75360205752854,11.4763050812163,5.22264514977165,1.71587969833706,-18.57072013863,-26.5858606489814,-8.32929827403708,-15.018655209512,-1.5048696672976,-0.0569835037706744,0.311553215737368,2.47730292450196
"396",-11.008837784125,8.95386271326421,6.80019060286376,13.6734721479163,4.65774117110142,3.33309700712602,-15.3399547297421,-29.6053609928019,-7.69648971281763,-11.2054141837154,-1.06468621628757,-0.150883877695195,0.793465121879161,2.9035304220645
"397",-6.704478064126,7.59460708146501,3.23929967143609,7.2045601412565,4.31473775517938,2.25315896434044,-15.175951554239,-24.9647950036498,-8.69083788010101,-11.8529482757733,-0.920370571164947,0.533049517231611,0.737863696400036,2.35335045708994
"398",-10.879781687828,10.1958101903379,6.84447146725886,14.442911573699,6.35033750842917,2.05006885615308,-18.5576164728257,-28.7844007877914,-6.49812834013531,-15.2252844899021,-1.35854328020544,-0.789259027708174,0.874723713948296,3.57600719871614
"399",-11.6090509573274,9.67560582997431,6.37655498071832,13.284187223874,5.78720392016721,2.40690371349134,-10.1156665200352,-22.4315414432375,-8.33279656670524,-13.6640747418211,-1.47045874250128,-0.211257986970614,-0.177010186867044,3.02224469452309
"400",-9.27259780399067,8.56426814290662,5.60095904459239,12.4949310084851,4.95189374985665,1.74516737561085,-13.2891345663528,-20.7261572951621,-8.81801227489204,-17.7170581661064,-1.01098113181492,-0.302786605236526,0.0949354613697772,2.79077802885216
"401",-6.12964993669985,6.6782777904406,5.30255324841511,8.82083894030678,2.62897475338972,1.61196971176041,-14.7860032519854,-21.2463470773833,-9.03161445136542,-13.0322990307209,-0.993921036817928,0.685341243000572,0.789889724032265,1.63670236479418
"402",-6.25137413813325,6.68216383223049,4.39310615051242,8.05733975468226,2.5343453211818,1.08308910833454,-14.2811561408787,-21.2552791997614,-7.83047370967671,-11.6279600329993,-0.950273291211213,0.144575062414308,0.679654081812068,2.42321983375778
"403",-9.68716486938012,6.45724343089227,4.82453715018485,8.50918694372463,2.19177071306999,2.627820059808,-7.38971456990405,-18.5053421403154,-8.26060242386405,-12.7923726516288,-1.19235926024849,-0.893115808047684,0.443880559895701,3.2855676627222
"404",-9.37185113236572,7.79540137204101,5.87237761973011,9.96577341355401,4.15277700150935,0.703762056757995,-12.4599063837792,-21.2091022637904,-7.22715307320612,-15.8278275955669,-1.12230638066601,-0.333988555275422,1.06534346743849,2.92470811718621
"405",-8.85392055570707,8.8063023892621,6.26508438192565,13.3832437394113,5.01673250038473,1.98041686190781,-16.6131703417048,-26.8499812692254,-7.24551352712099,-10.5041639624842,-1.33296087362936,-1.18190711611357,0.0423832683900327,4.46053042247223
"406",-9.71721890571492,7.77231694719985,5.80990124693539,11.2909763987819,4.20193485884244,0.785408942945542,-10.5353104729183,-18.7195695250232,-8.29239278130745,-18.0247938681912,-1.05592565034072,-0.0917816725443762,-0.0985554118583305,3.00371832223754
"407",-7.88121666212527,8.85307035317591,6.81924899310475,12.6753344351878,5.06915541078186,1.08290773437649,-16.2950844264345,-23.6700688503633,-8.31790141770832,-11.3436930134329,-1.05961733870309,-0.0205458685416298,1.02811374847237,2.6691982575455
"408",-9.98201722277233,9.00271599656603,6.24528804442674,13.478314113917,5.73805848800035,1.56371501436646,-13.9357029065175,-24.1948742754475,-6.71700577556269,-12.756122409043,-1.32486635329239,-0.546301569970088,-0.526090239512509,4.07133051613437
"409",-8.5037189417076,8.16384260577932,5.76418746508521,10.7548151379349,3.75549185719992,0.643689937117486,-10.3797667095909,-20.0129841412388,-9.62291315640935,-13.1951172693097,-1.19392965911718,-0.496320322817287,-0.354352616795365,3.78775520080171
"410",-8.78926343697271,8.74351770593524,6.43736011436387,12.1664151610153,3.25143878158047,1.55221007253724,-14.149758839363,-21.502999932358,-7.99905693065271,-12.2332695699179,-0.824593210498493,0.179602621755447,0.900097754645329,2.64960418114576
"411",-9.58229981799383,8.08431503485078,5.24053350460225,10.057605065563,4.85730541967929,1.64489397596965,-7.22038937956576,-17.3497923385625,-7.98075535454843,-10.9773449392752,-1.14506319251339,-0.457252335428835,0.26691717059073,3.08945072855304
"412",-9.37609172836151,9.56737613864994,6.65498243590015,13.8504765713638,5.48991110971966,1.64430271133913,-14.326034123771,-23.9884115773368,-9.32743560333072,-12.2183254947888,-1.17776372495318,0.230732764653771,0.730993420086295,2.61447449209666
"413",-5.11757359668195,6.71319130752891,4.46699990779554,8.72954444975514,2.82367582979355,1.22880678430411,-15.9965780987215,-21.6099449034995,-7.36599282901757,-7.99342591726387,-0.858086121556766,-0.24755870106104,0.991447486255557,2.54157165962106
"414",-8.90295480954557,9.13670493663489,5.9789615716191,12.7250465914335,4.93195988761564,2.40830367237346,-21.0202640055685,-31.7786569551528,-6.9298000841174,-13.3283690891134,-1.16892806870933,-0.384901622964283,0.388737603988621,3.48593866388826
"415",-11.3278359211783,11.8564543800158,7.90303157198006,17.7569553555007,6.82445560192479,0.915765011142663,-13.4284964407433,-23.0595687010228,-9.42817223061166,-12.2600545047586,-1.20008424313154,-0.371587386366784,-0.41913016792881,4.17121242922587
"416",-8.13000134729788,6.6048327432727,4.46389556592803,8.63027505204503,5.02534926472162,2.3547652249374,-11.1427270520173,-20.2658079529632,-8.99113489527032,-15.4773323445032,-0.931185668667399,0.513344474563016,1.2648896902497,2.27310981449864
"417",-8.80456364046205,9.24747263595504,6.00090714558573,11.2653821184866,4.82144628205255,1.6775043320951,-12.357881457958,-21.800080678354,-8.47847567100464,-10.0333115859954,-1.12296726389352,-1.28495831162363,-0.153960652490543,5.16812581581244
"418",-7.77790618041277,9.07441705180934,6.36060805154644,14.4556027541617,6.27292990027885,1.06810787237374,-15.9539485630528,-24.0706768759908,-8.92319538395599,-9.79526233100653,-1.2638067927272,-0.156457478464041,0.184152016336684,3.63080249117497
"419",-11.4025916728915,9.43985467935894,7.36834736733475,14.9698787217488,5.6063339922659,1.95694198219884,-11.2772751740073,-22.5901767954463,-9.50836008432458,-14.4222982268762,-1.35096835562209,-0.0880441942063518,0.620591297268099,3.03792346474002
"420",-5.79652093144417,7.85091550337325,4.49803099246629,9.72834503252815,5.56031657201715,1.48025017065248,-18.1801183421431,-26.7081035841983,-10.0817054067837,-12.4799383618295,-0.947616221926697,0.196420852907511,1.42200704548912,2.30685037964365
"421",-8.83038467678286,9.37022434597296,7.61732787428259,14.2730987609001,6.42718931873879,-0.245155345191378,-13.4573597883568,-21.1806046517994,-9.85092946967788,-19.4520589456869,-1.44628003508971,-1.89504727490033,-1.91887592243711,6.47246120427422
"422",-11.9146054550403,10.8202089294097,7.12796511156247,15.537954078739,5.52661416145021,0.734431515865368,-7.94139364460468,-16.9383337036235,-7.71462905631329,-9.72094413411461,-1.13313448071264,-0.0238044600154562,1.07984470778519,2.5068844679877
"423",-9.76833017375379,8.22242171540792,5.86175357910102,11.0918029192862,3.54731354593188,1.76209838666408,-9.55080791601704,-18.984094875657,-7.75952779368078,-13.5237221934425,-1.27176353051793,-0.215118171945007,-0.775053353092514,3.70529803360015
"424",-5.83495814615584,8.64133110241693,6.12498433452903,11.3655995905852,6.88880435420633,0.299150071622173,-17.1536885887892,-24.6440210780827,-10.4023854976159,-17.5835957895031,-1.48675272145944,-0.999319659789565,-2.03263963505251,5.54772277420666
"425",-7.92499777379446,8.58799123197523,7.0068569056752,11.0535621566763,3.43498195322232,2.12182390268276,-16.3135684006156,-26.0434286168074,-9.33323888641463,-11.8926528562217,-1.025547746777,0.163903068468092,1.3241872556567,1.64258007932002
"426",-8.79810657603397,8.34700379490303,5.60717534085846,11.2984103287682,3.87412792626521,0.885832454892601,-11.4639543354297,-19.5504446135532,-7.84851341820478,-11.4029027514764,-1.02311554975547,-0.0575835971873558,0.353067300366441,2.91751397889624
"427",-6.65644807273202,6.98795269474216,4.96374071123999,8.25686433232312,4.43344923867026,0.321207834634195,-16.5872515674085,-24.1796224208483,-6.98909798627428,-13.730380879113,-1.25206333670241,-0.219236171406852,0.773847963092806,3.29909655963431
"428",-8.37576785837555,8.65643898900668,6.44107569300627,13.9508081082619,4.00653517471672,1.4411927463883,-14.0079311985918,-20.2383665610217,-9.07524539476999,-13.0889073289145,-0.967457398017581,0.216063421838166,0.358686636978941,2.93923819514002
"429",-8.51898902784937,8.93442893498973,6.38431815693947,10.7849712922588,2.89417299125332,1.3459731416945,-18.6346804650319,-28.8899779990896,-7.86743887693353,-14.7431780941492,-1.17764244952457,0.492554358528928,0.286099426343876,2.62288781884948
"430",-7.8934072029659,7.95746322697255,5.69964888782923,11.554510588435,4.56077505193799,2.20788221086948,-17.8396010873195,-30.4921328411466,-9.40703632621301,-11.5654869643942,-1.0310027544323,0.0854508931353003,0.946858163196918,2.70999362852729
"431",-7.93436714908091,9.35006411430251,6.92885764093168,13.8874121742165,5.71298003850628,0.777563450297456,-17.1484957582776,-23.5748371941632,-8.56616631862341,-13.2770972903906,-1.50933297758876,-0.148673129852287,1.00810105291987,2.52925615057065
"432",-9.8837260781866,8.16061469548397,5.90421629228131,11.3178110333665,2.91928796514454,1.32995235187878,-11.4715035266651,-22.2494720205222,-6.88991899209698,-10.0344987868461,-1.06954566074187,0.189187123360744,1.1092216887982,2.5829761716897
"433",-6.96621511508708,7.3440694764289,5.47775122839514,9.76131838514489,3.1878498672759,1.63652447227835,-18.3883358638108,-28.6161361506086,-8.36047281038235,-12.9292840320404,-1.138070421094,0.391616221959226,0.632985341236141,2.30739288748862
"434",-8.8351321776771,9.16242193617054,6.38384479203921,13.4274909028079,4.52825096033386,1.39390957340619,-15.8739993129824,-24.631725882983,-8.83040513483162,-13.0578955894929,-1.08957947546003,-0.216736570647137,0.999172245417137,2.67235881636335
"435",-7.71239572038582,8.57528884469968,7.00413387919658,11.9736902257719,5.21493500444287,0.79886405930154,-17.8011201168293,-25.9818188966653,-8.68933826838587,-13.5190554231537,-1.37160970302054,0.0151087448666173,0.573884040193356,2.88525463613809
"436",-9.27762755264721,8.24618640282505,6.34693099962851,11.2701849152444,5.00726276829603,1.30831285277093,-13.3297122130478,-25.1262877972655,-8.62368269103744,-12.711303131341,-1.59775455770357,0.0985379723352793,0.588972922805211,2.71084313911895
"437",-10.0382959194556,8.59234516597934,6.1702161883417,13.0305408699433,3.52021910617518,1.35281751469182,-12.3366486750499,-21.1516220358825,-6.59428740123623,-10.9325879028257,-1.00006029010466,0.408192428989356,1.04347089820753,1.58390448932454
"438",-6.23724202285389,7.4740224582893,4.3053390980334,10.6604668538546,5.1555038248149,1.68677923499092,-17.1018169897042,-25.3416071320351,-8.37556336142745,-10.223213402265,-0.921183591904999,0.202763717876806,0.873388202241482,2.39468526878895
"439",-12.2288948114529,9.27790235911253,7.29964672998679,13.2949304692496,4.52165337634845,2.80122961628143,-10.7131793494966,-22.4460563374115,-8.53806933591163,-16.5139959369972,-1.15920459176905,-0.504996857637028,0.684494238836562,3.63720774705331
"440",-10.7474600367207,8.60027722457463,6.15258313609847,11.7250461613032,4.09949946094595,1.86208248697457,-8.3418625491907,-19.0413429982427,-8.45165043982621,-13.825629734649,-1.39358485948333,-0.501169886473211,-0.189732940326245,3.80858507894357
"441",-10.5935396220481,10.136115540708,6.76017514213877,15.5457649561946,5.62978734355307,1.98513164975888,-15.9614546119392,-28.3915219227973,-8.3701793103396,-11.0564707000039,-1.14093974387325,-0.660988724837135,0.521816463947988,3.23861084417161
"442",-8.93696324420301,9.72126529581282,7.29005863068506,13.4915304400368,3.52591687958243,1.7035658076544,-14.5570172993062,-22.0414692548201,-8.94157198814566,-11.4840009335162,-1.2189077846489,0.117991878581265,0.719307135194175,2.24584123376313
"443",-6.61672395113855,6.69276593718024,5.41532137680359,8.72329785882897,3.06406104470203,1.31684535943179,-16.7434763755236,-27.0864449732201,-8.05997554808294,-10.9705934658797,-1.14341907395089,-0.15758624040243,0.792527660331218,2.59532037947027
"444",-8.36649642621252,7.65478340966987,5.76107291214109,9.90298527877657,3.7671549535103,1.64481642616198,-13.8794146393293,-22.2490316034048,-8.31669147959182,-15.2070778011951,-1.18297317611254,-0.19704449069469,0.613503828506446,3.17491926664025
"445",-8.75527921779462,8.15053684728637,4.792064689671,11.8176572328565,5.6986977466254,2.21143294973782,-11.1844648700563,-21.3840017643712,-9.14566305334622,-11.5612674997497,-1.15208119923121,0.0451138638049606,0.739730471700421,2.95078102948391
"446",-7.633331632748,8.20783767862595,5.92518681095665,11.8762027819206,4.4930767157251,1.20680018782443,-18.4253978871811,-25.8153435010403,-8.04326418137178,-14.0878113555385,-1.45010321119252,0.0757822007878004,0.59382861519591,2.73412079204602
"447",-8.04017429720394,8.8488721956614,5.51286500009099,11.4003461247355,4.13868697607601,0.77848820918651,-9.19117257746719,-15.829090871543,-9.14619163163173,-10.2173961048528,-1.11076951100454,-0.118209702207561,-0.512558996412422,4.16178033198229
"448",-7.69876724807206,8.79124412625973,6.48141474692517,11.6274963973276,4.27347826952891,0.991968048715255,-15.180476411112,-21.7984995378967,-8.45324143469209,-12.6509870547733,-1.08973983217873,-0.449348254388981,0.545681917222146,3.20808030068246
"449",-7.63433496838267,8.01114063978632,6.53994160547444,10.5285119849172,2.02311085958712,1.58329756268857,-13.2036725451376,-19.1043694154838,-7.83495994118918,-10.7071349892375,-1.32488577490234,-0.160302574886139,0.554115981070671,3.51122548342053
"450",-6.41535754959903,6.58378555019556,4.92349152770086,8.57882398376079,2.77602511927443,0.947511521847865,-11.6168377114403,-19.4192815286433,-8.29102397095452,-8.41063493970287,-0.887536740987512,-0.337959833916991,0.793446764912461,3.16311701709464
"451",-7.97038877501096,7.74655898600485,5.45982254595736,10.5606676746839,4.11131193987668,1.74524099006299,-13.1179130175132,-22.3858344668438,-9.64881836043662,-13.4551825888532,-1.06376172184134,0.0867954105287583,0.60923552961761,3.21245737014661
"452",-9.59186034065125,10.0059060770006,6.21274931853919,13.9617766897227,5.03764637731383,1.15179146565604,-14.4076535254217,-21.6378477366184,-8.64721233873286,-14.7588395482313,-1.12263171638922,-0.107970775965862,0.294476669704337,2.89439920591081
"453",-5.09978611458706,6.70209824376215,4.67541869318891,8.76878633083982,4.36188287067591,0.174753636672253,-13.5032297984872,-17.7300327779815,-9.55244020517833,-13.2977513871218,-1.13560706300707,-0.217529191563489,0.771268565365804,3.28868013486397
"454",-8.32960576194653,8.46272185026867,4.95645192547367,11.1443200799327,5.44414529944948,1.43101719300148,-14.3158875888019,-22.4739871995004,-8.56210165813622,-15.0131992483692,-1.06594491029704,0.384695017284024,0.800592295695562,2.62465611487019
"455",-11.3397771809047,9.49994821312979,6.54715039657291,12.4945856628092,4.97824865830884,1.64429418859628,-6.88120911768568,-17.6069887997744,-9.3086745883478,-13.9641709651966,-1.28136036138429,-0.227830846479299,-0.113043459990138,3.72676611736797
"456",-8.26968171678274,10.4708301605842,8.45018199438742,15.6619073907198,4.71347306596559,1.78691800839905,-17.2885057935567,-25.0020423291493,-11.4054530917906,-15.7610376163077,-1.56929644837541,-0.230806754848365,-1.77339346436554,4.7351957935985
"457",-11.9322837417701,12.6183532914019,8.3506138057533,19.2111847331719,5.68201492305466,2.3127681438567,-13.8849771256597,-25.2334604447231,-9.9437172323413,-11.9615799777159,-1.31629524952546,0.186707044506377,-1.14647380043857,3.24356517285417
"458",-8.45969328865112,9.46240481678441,5.74426192398159,12.9581938577268,5.44923668668517,1.52164910203081,-15.5811063378529,-21.8717262049366,-8.37760510543782,-12.7967832373636,-1.22897413626474,0.387796187204167,1.16043879170044,2.06610536485496
