"","V1"
"1239",0.543705558296278
"1240",0.6085755629422
"1241",0.766856705326783
"1242",0.414802330419171
"1243",0.201309215006228
"1244",0.717515188003715
"1245",0.296872766232353
"1246",0.615779836149046
"1247",0.14566038821283
"1248",0.424259242661158
"1249",0.482159898962833
"1250",0.979374126977277
