"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"248",-8.96533612259311,6.99396389028592,4.37361283935517,8.79818302715379,3.23728009994686,1.55416975695532,-11.3762751554365,-20.7524566308463,-7.95571972048044,-15.2957409042677,-0.989534302711811,0.241482593807625,0.985178525385742,1.84295618218789
"249",-8.98121686870984,9.32967482661953,5.10314837344268,11.1687370441024,6.03606112035421,1.35953605083851,-11.6631772211292,-20.90423370362,-8.54800735384391,-11.8024196153056,-1.49458792136472,-0.200029188712736,0.828187278001649,3.4018305842496
"250",-6.80906440179972,8.94789950769887,5.73887567382638,11.5989560311763,3.95590985952544,1.6090665756045,-18.8751371546462,-26.9032613838899,-10.3343375683072,-12.5293420517269,-1.04653583266842,0.357999449836249,1.08951030437031,2.50110572066511
"251",-9.77951174775269,9.21574559457853,6.16897853505714,13.6583400431341,6.17596645433143,1.50384878898147,-10.9919560586748,-21.3970895811964,-9.13001198794957,-11.7611049827988,-1.15848801939488,-0.509672813750389,0.0361570799810645,3.46682188935924
"252",-6.54146283082655,7.73790988794248,4.72026579494221,9.46139032840487,3.38504654395471,1.88855116314711,-16.4759815805227,-24.3511476575404,-8.14096047375799,-10.5291654219157,-0.770603366313925,0.252700258104353,1.00986163512511,2.05641958674446
"253",-9.09591019811794,8.68300153537053,5.58321671430796,11.190910465365,4.17877754115931,1.50829320199298,-13.1598741793853,-22.4978780412742,-8.08265015534545,-13.0382867769331,-1.17664256868542,0.123194630933324,1.0855388744275,2.06674648617765
"254",-5.07066244760957,6.61704282006512,4.67438845998489,7.70013759306896,3.75305866792801,1.56476106198809,-16.8962924396293,-25.4933299279835,-10.9644121121571,-14.2119679801386,-1.04146306054246,0.232463682778519,0.813506409850457,2.83542597122693
"255",-8.74919690998399,7.11790818000128,4.32057989064801,9.89556000438329,4.40525659093169,1.0499666893399,-9.00083085179902,-16.4299960730364,-8.32264543585787,-14.3997752859882,-0.944102635498382,0.564887108171859,1.4053717196168,1.62400115941288
"256",-8.89126922606198,8.18327399037975,5.93873012361502,10.9808296183424,4.31180486488856,1.40852995555008,-10.7553706226451,-17.5557406799738,-8.01283816023897,-12.8569641719349,-1.02289417922956,0.506403333026415,1.08319232197983,1.38940032586072
"257",-8.54804994491075,7.82536520337755,3.93271162509319,9.30432116891065,4.88098691062577,2.6777869702516,-16.6934962045519,-29.8468556197344,-7.04311392682789,-12.6626223700241,-1.19645177792186,0.167567808150223,-0.0676748728885936,3.00951151133123
"258",-11.0282594232332,10.2369749565633,7.58372261361804,14.7741755758839,4.31525887691673,1.32682893128042,-13.2412748075572,-21.0279776193871,-7.50359319063639,-13.9234100716548,-1.07055724182219,0.541406420213443,0.673388034931916,1.7145669495319
"259",-6.71141547646826,7.72956801262792,5.48773692154236,10.6075971227308,4.76627313108721,0.904690711789471,-15.1106074059848,-21.2497685661589,-9.26499001767331,-14.162383782839,-0.957201448937853,0.247903388705748,1.03281950564033,2.23230308983486
"260",-8.08935018354666,7.54022672894688,4.81278684524727,9.18046097146481,3.06972241125968,1.96462411341651,-12.1285075771971,-21.238594651593,-7.46826674800436,-11.0033340334403,-1.0441946431758,-0.199183184806849,0.472379790400853,3.27245387992338
"261",-10.5445308851314,7.14526292112897,4.90943923115535,9.98156120885663,1.60064397644363,1.63497686314658,-4.72769340827709,-14.0410515901266,-7.36041335248633,-11.3764467068326,-0.834900395437641,0.0746396605543393,0.68489486032816,2.5203939301628
"262",-6.16136939743392,6.4831391659055,3.98171738425245,7.92850281040222,3.17159534199712,2.77137635852783,-18.0502915204378,-28.8183293375102,-8.50358983127821,-12.2490872898741,-0.847619453625861,0.576185451227037,1.01699953013562,2.0982431093784
"263",-9.52688282688839,6.96153777460005,4.98740433579286,7.4923947543948,1.44334875559967,3.0145327305898,-10.9104426947988,-23.227146991516,-8.68451149076725,-14.3957592556986,-1.28198357833818,-0.0359395767254251,0.56548625834653,2.63427087793419
"264",-6.60142108029808,7.20842808077003,5.643849626322,8.93901634220986,2.29168820418439,2.02672040866589,-18.8781518810086,-26.6893097441538,-9.0595822470841,-15.6051938283519,-1.10854153536536,0.777424791985159,0.632254340244581,2.2106940582754
"265",-10.0598901594805,8.6746876150076,6.6471139827267,11.8960415904368,3.95450668617337,1.50886634330396,-10.7683255289626,-20.4214720608807,-8.8872501151463,-14.7279868665416,-1.0963452370075,0.135846297484276,0.274603511620834,3.44233982974646
"266",-8.45111884833794,7.76427872279858,4.2746613709094,9.89273491683876,6.83877561174224,1.40580981860853,-14.8415694157295,-26.8279282369651,-7.90582619980763,-14.220914170639,-1.32241121320422,-0.464102697509601,0.886006445046227,3.11676163438567
"267",-7.49364714143593,7.4865186796605,4.59617943926498,8.4128203118022,4.31890765849226,1.84158766087529,-13.0423720021155,-21.5726398145595,-8.95860007679498,-14.3472211044303,-1.54810702181666,-0.944449297899249,0.780330954726439,3.38432173871474
"268",-10.2500762874751,8.4222316961268,6.96668398310215,12.3138623976152,3.84076426504524,1.7390070304731,-12.1362233579898,-23.0023714105191,-8.91838255382575,-14.7479106090555,-1.17923992756464,-0.0736381923708744,1.06282742887108,2.33992928132672
"269",-12.4882097653073,11.3032566115533,7.99627387864292,17.7939674393476,5.62983099706834,1.3540834983068,-10.2160382404092,-20.5916029908775,-8.62392099888856,-11.3638537359639,-1.38788903048,0.21604576091142,0.0885080551869385,2.90742337368427
"270",-10.9460243532209,8.63368951007682,5.97104331936495,12.8125904396768,6.21783165132795,2.82905849086763,-10.0788406076487,-23.9210740546452,-7.69057791189518,-7.77656991860951,-1.36360700849815,0.0338289656621211,1.30984283893201,2.38943298683133
"271",-8.74665653074651,8.07673930664528,5.42549531284488,13.1718474511735,5.61686193020214,1.55308603007831,-13.3881434979283,-22.9299527513799,-7.97142133926889,-9.8852568394409,-0.989214290259409,0.481555017591833,1.0246138106816,2.17848424334834
"272",-11.4702717489993,9.38391078394886,6.57301329225142,11.604880245422,3.48465733625073,1.29881080329643,-7.3746721532792,-16.931532471272,-10.0429485068903,-17.5956732628609,-1.22845499252885,0.93526899179966,0.842921368394015,2.17877432320079
"273",-6.73065640473937,7.34026038107779,4.15264415041351,8.54959394001419,4.6269657077862,2.54253550552311,-15.5564681321189,-28.1095673822269,-10.3257222317448,-11.6882237861862,-1.19570760892734,0.241633392811235,0.993333653912612,2.39254414706606
"274",-7.38327689613313,6.92497649618259,4.06416991076997,8.32820542805845,4.79261670330231,3.06890419481984,-13.873122730642,-24.3892076481868,-8.36007311467307,-12.6678407038595,-1.06214760446112,0.471998348566422,0.922457068050526,1.88787998691346
"275",-11.3478350749283,8.03183838259455,4.61981341785491,11.0368927975564,5.60023583814677,2.01528008281354,-6.04883532738562,-18.5227694407377,-8.57184747565608,-14.8550479696011,-1.3354427047381,1.08921025191497,0.131740963557949,2.01172530445274
"276",-7.97009950782497,7.59380713396419,5.82701597365123,9.04705927812151,2.22371343659491,1.50980087422727,-15.0233267975989,-23.2810695431373,-8.70174556267491,-15.7835502120665,-1.12234262065783,0.670406591984151,1.08344428068863,1.73790117326367
"277",-7.6967571685174,8.50594034492485,4.23278350418784,10.8520585169807,4.75302682094778,1.5828065514007,-15.8974872325782,-24.446909123956,-9.28107213479572,-14.0746620490227,-0.844611476117329,-0.166058064596311,0.920639887491372,3.2903889956881
"278",-6.92678390464403,8.53787549963604,5.19370745725902,11.164758113027,4.3811364353827,1.18639493055866,-19.6156176237105,-28.2480220570297,-9.4523920868903,-14.2090861960488,-0.946037181535063,1.21178914699319,0.792539164106275,1.90275464910016
"279",-9.5260635784265,6.88956821836063,6.15591314662693,8.3325040216313,1.65709958306064,2.44519722524328,-9.33167017684194,-22.1439309886478,-10.8717894365539,-16.7673935072504,-1.35293402422194,0.828501062675816,0.629649085305415,2.00126005834512
"280",-10.5301826181591,8.66256947592167,5.32005626562483,11.3706427224239,5.64892631919149,2.79432717404966,-8.83337619873865,-21.7433442860671,-8.33306623634268,-11.4624385746527,-1.26352151383198,-0.132525744885233,-0.45403801698795,3.80158949769443
"281",-10.0046918728523,10.2603548689067,6.17394041409902,14.2497785597511,5.38732354900163,1.16450175513013,-12.3036965336532,-17.7177670558182,-7.75683191471798,-14.3154239044148,-0.884101806501074,0.16828559466772,0.684442871996204,2.15623541213017
"282",-8.6766646768981,7.65812466376611,5.84015008811098,10.0159246544723,4.86595447393558,1.0649713531051,-12.8139404221949,-23.7257338648867,-9.54296472215626,-15.1707844446762,-1.41421525653026,0.139109574815008,1.3704167224687,2.27220333861223
"283",-6.88736273908644,8.34279212107263,5.62648899159157,11.1778296078547,4.76301664789958,0.721519962693406,-17.0928046885439,-24.1553444623433,-7.86278318820733,-11.8906836086846,-1.20690887729107,0.286111120707535,0.337864781199761,3.12911863892514
"284",-5.18178885267379,7.39758981905193,5.00360417069762,8.65632930492494,4.09399585209291,1.64901958954107,-23.2272250625237,-32.816282464677,-7.84395785856694,-11.1549337590004,-1.27172700525367,0.315157436457191,0.681156710645656,2.63941613542711
"285",-7.38317895293848,8.25817951072531,6.70055987571299,11.3067299966619,3.81795068790106,1.54963262088538,-16.8611905068933,-25.6422768713702,-10.3603918504572,-15.3649595774474,-1.21135085691262,0.460379132869855,-0.144008696706906,2.81933512683076
"286",-9.71541415967319,8.43872615758854,5.67613494349673,10.9150540830424,6.09174229527027,0.798101389363419,-8.75943682579925,-17.4677810012978,-7.74696992191438,-13.3973683084288,-1.48897277538113,0.469205215911852,0.331246959066828,2.97833628767968
"287",-8.42584282966814,8.51870835384237,6.65171569266339,11.2530699392796,3.06191798627462,1.94998987248353,-16.9220621563407,-25.6173306603785,-9.48122789672827,-15.7435545824831,-1.19304390332123,0.3006147600145,0.854396580265458,2.86406313844361
"288",-10.2987405020701,10.8660718069546,5.91550600793419,14.9036851095542,6.07172602278377,1.79153011690848,-14.7433511870368,-25.8365051744695,-8.39160210833622,-10.304174138173,-0.91481630161914,-0.448670935736055,0.777024975785886,2.83727677765306
"289",-6.42144529501601,6.50205836709633,3.96294697953135,6.2387586414514,1.97427861519757,0.949115152244621,-12.338550507328,-20.8362322997584,-8.69093752791121,-11.8131778910654,-0.954844661484598,0.734119367407538,0.899982733053427,1.85693437772697
"290",-7.71482477345563,7.10943748352618,3.71442819550717,8.55475925723487,3.66711577823179,1.54133972628465,-11.7117101816563,-20.9525916887087,-7.90401886310864,-11.1367682751989,-0.839139039401647,-0.168628739758645,0.899838932534147,3.01899969920221
"291",-11.0586632986231,10.8356075219742,7.01562097842125,17.3143521296144,6.18347731497229,0.990654374545674,-12.6812910842434,-22.0792991120139,-8.04522853706831,-9.72820339647859,-1.08545870547821,0.439942936498874,0.451876973104293,2.24506536082281
"292",-10.8344304277333,9.84543836709515,5.22821908429445,11.8966625382287,5.63805446003004,0.909340636518615,-8.30699211254118,-15.8466733658241,-8.43953337173096,-16.2115094480727,-1.03804787123976,-0.0097941923283032,0.393755216003935,2.73685786960253
"293",-8.24671200527102,8.28450814045064,5.60121752408189,11.3683659969664,3.85340820311659,0.924349469965514,-15.5173302972057,-22.630170807923,-7.97917600685747,-14.1505681473972,-1.01033490045606,-0.275813891324664,0.636397648124434,3.51998317456462
"294",-7.43583904132956,6.94938556111373,5.09291096407039,9.74101992881473,3.51420291584394,1.22773131970328,-12.3693488540103,-20.1228150979304,-9.17675883133224,-13.7715775857469,-1.23817751793837,0.202271751234293,0.633661983807984,2.66229068017972
"295",-10.4171110320871,9.41514989963249,6.14027187915649,13.6624286997959,5.05284494903126,1.52128042627462,-11.4024728523491,-20.2785255436376,-8.228646039202,-14.3184025604618,-1.08783619542048,0.0235652020678178,0.466298104258976,2.51173165805937
"296",-11.5280876528748,9.54615674480496,7.58848412053487,14.1846139538626,3.03864010495227,2.84876415613614,-14.0525506013334,-26.3649318526738,-8.89590268540707,-14.5211909715607,-1.15717179231822,-0.0684609700835233,0.900775342829882,2.3428329368815
"297",-8.05999711457819,8.3491842381727,4.34779260233092,9.3797032590756,4.99528557161374,2.11274117679562,-11.3216714067872,-24.8917810817883,-10.7692168884575,-11.601527855231,-1.34053924010087,-0.322161391352392,-1.22493759516702,4.71401309882465
"298",-12.5052765997482,8.86811800332266,7.31502901054217,13.0489316706576,4.68688452936263,2.03392525487931,-7.35618190808304,-20.4644835130628,-7.87048608684436,-13.931645548111,-1.52660379202497,-0.415465587541804,-0.192376867823376,4.19656468642408
"299",-8.12422863067016,8.61918666796616,5.84303814529843,11.5491713117685,3.51109148489201,0.933400140806883,-15.4765492905823,-21.7105977760677,-8.53348816723805,-15.2503633110676,-1.25279145704857,-0.321360348312865,1.00840505568762,2.30239745311248
"300",-10.0237234268166,9.15711841366804,7.66447536023204,13.9416816397187,4.18825897645174,0.250273030940588,-10.1370056607429,-19.0391165274597,-9.15077192855158,-12.9507763100469,-1.31687627203807,-0.263790443759592,-0.0469272957472305,3.16556007728697
"301",-9.56451413181801,8.70362623929869,4.69549425304274,11.3916749551896,3.12725531051422,1.99821152436613,-10.0193989446109,-19.6123298139767,-7.64686187764881,-8.46906214062347,-0.870381843201327,0.867311138371195,0.901840679919135,2.05901669530821
"302",-7.3889000567603,6.25696645232968,4.25853763020337,7.3894039518355,4.09544810615365,1.31725790531608,-10.9548908878857,-20.3220211816771,-9.7765460824817,-17.0585298675059,-1.14500719495154,0.417597385695475,0.49275442456688,2.48003412232019
"303",-9.10774751785623,8.02154459346737,5.47097803973756,10.7917425395976,3.60380397962013,0.923913479052274,-7.53571917882423,-15.1369627991744,-9.62799554471191,-13.7385990016753,-1.14577958366356,0.526849670771568,0.719745097307309,1.91977410756139
"304",-8.79114182892588,8.5061093092135,4.97235866756073,10.9215471310933,5.30424203014388,2.46214153440754,-13.4664802875663,-24.7336259483042,-9.32527731775086,-13.823311243503,-1.45252630491673,0.274174679730927,0.0112760400401074,3.00732118812684
"305",-6.37386148262721,8.29851777101538,6.15526076670761,11.902183934832,5.7239300620049,0.952391182392072,-21.9123332934247,-28.9038586864774,-9.43651048830626,-16.9164666475268,-1.26192032239094,-0.196356605335518,1.48533154672909,2.74096952087451
"306",-8.1695226659323,8.72875054614459,5.58336377348477,11.5081910950429,5.2937656798218,0.933896779742087,-16.0724869816482,-24.0923262760815,-8.58596772219116,-14.2932328430465,-1.11374160639892,0.39741566437864,1.12422991681552,2.11753586266575
"307",-6.6919062581098,6.69908946246145,3.71474315771431,7.11809489586164,3.53370773515775,2.42690182015163,-18.3934819390854,-30.7564894023037,-6.00295202646365,-8.08745254282043,-1.07180626605449,0.831161099230178,0.650064748366259,1.97647046350307
"308",-9.44774114830683,9.8367330303769,7.47877452075021,14.7705035235928,3.03924991250045,1.28239323246065,-13.4714118711148,-21.1148967662223,-8.74403828410327,-10.0744888737508,-0.94357915783318,-1.06878961007716,1.04424734846769,3.40553356582859
"309",-7.89972675607472,8.04531314029561,4.98423395822771,9.33225014224701,4.21152103528754,0.849537419835425,-15.4512899217992,-22.1744597189557,-7.05650790950128,-14.8388123677091,-1.29046699639514,-0.432727169105364,1.28139837214938,2.93537045275009
"310",-6.44364082797178,6.85272621591017,3.0381905967408,7.83262404487475,4.42602165573391,0.929065014016043,-9.71490886188747,-14.7690299661016,-8.82514680540073,-13.5810257283905,-0.714351279953451,0.151118235412365,0.576213511724742,2.58449046170484
"311",-8.75971862639693,8.41649665712687,5.30301634683875,10.8319394341874,4.10619519210582,1.83154189499631,-12.7277594665044,-21.0816771082503,-8.68637036154867,-14.4064930409745,-1.38639201864054,0.205156034323059,0.876965467034287,2.54109282698815
"312",-8.24505890001838,8.38343389880097,5.77957400412767,11.0204145878813,5.07520253309681,1.87673666487043,-15.0011798839398,-25.577793237095,-7.77874521050201,-10.4474156366562,-1.33587325374901,0.0129328248068627,0.487221834408755,3.52515859006248
"313",-8.22295060764667,9.39160523675032,6.51771670506788,13.7027051919451,4.97311309073942,0.789591546400767,-20.2276842047781,-25.9571111534215,-7.86766220704938,-16.328838421597,-1.03066110055402,0.361588814391299,1.25914362384358,2.3418412432444
"314",-9.0662792066023,8.34519682136257,6.5659561706712,12.1834825715556,3.90139354331978,1.91518449613657,-14.0927081324991,-23.3075934798163,-8.22806783831643,-12.9009374864117,-1.20005987396978,0.266383828284056,0.449579091311245,2.77691370388439
"315",-9.08182569146099,8.27192419552843,5.60092265235501,9.03872216673723,1.26313480594877,2.44811559564116,-11.4441296763957,-20.1265907164784,-7.11402655271526,-10.6863614567099,-1.14135673746744,1.061712527064,0.113526812407865,2.00630195528885
"316",-11.2468263510658,10.1699111920112,8.04839081484782,16.5099534741089,6.6132144930071,1.2204018083512,-13.956117162866,-24.7195671065294,-8.54156568170119,-13.7726458573655,-1.52879585161876,-0.12654845069467,1.00180705480667,2.78154629309776
"317",-9.23280050824921,9.28756486957368,5.4101714068525,12.3197719457061,4.74652353098086,1.17037665955704,-10.318663265698,-18.0757195648225,-9.35418139287584,-12.7021567179424,-1.1409962825778,0.70110690887186,0.377677732541331,2.34839910356134
"318",-8.24745210272983,7.94801900077731,4.99690003279368,10.9100879436665,4.30422394031052,1.95287597818851,-13.2160414596704,-23.0269852015358,-8.91992214513528,-12.48890205276,-1.02479721899385,-0.19496785783204,0.50553160457427,3.11254292599937
"319",-8.90621282098547,9.12633111540963,5.40187676869071,10.0695035752452,2.68579664212801,0.528748363958442,-11.340394829725,-19.4579724488469,-6.85857707536374,-8.34654215190699,-1.03423517419071,0.144979735073452,0.683969482510882,2.42618239473504
"320",-6.60924699294529,7.09861658312299,3.89198519357698,7.79693901102095,4.9142861658689,1.70897231226119,-13.633391036601,-21.5711332602425,-7.93919097066981,-11.7422805907548,-1.30269494008173,0.299582812334919,0.985292876795845,2.13409745629586
"321",-8.15087783371726,8.66196232088262,6.34306078817831,12.5423408376253,3.17658243585045,0.900846133850266,-15.6163022073246,-22.4318776645957,-8.5421299992104,-13.1787498844378,-1.09359076372995,0.0184905122774997,0.26325085681729,3.33202243818612
"322",-7.22386213519915,7.45890525775483,4.62907816288897,9.79522704864684,3.24065530215377,1.62746811354392,-14.1629799805923,-21.2823877436144,-9.53631548776263,-16.1708639676723,-1.01572848804832,0.200073380428813,-0.298199144509975,3.45845103217826
"323",-9.4211035750154,8.09068938635974,5.90104641014513,11.1656222331298,4.95966738903669,2.24335972566507,-13.0647674177768,-23.9813991578379,-9.52957858529882,-16.5776923895975,-1.21721405966435,-0.836569332137584,1.57866511917719,2.91283714049821
"324",-12.0895255991325,9.14593844659123,7.03261750485452,15.9472963941728,6.07262629486147,2.23524870872668,-12.5589096589716,-24.8325437619651,-8.67912896145219,-16.3436935342045,-1.07227634348259,0.085561241482109,0.814934760572476,2.56982278664086
"325",-7.22717543426837,7.02606305013653,4.18619278619177,7.32523427367328,3.59722105011371,1.31302182438368,-11.4030393215551,-20.3690495858259,-9.25390940762078,-14.0842900698542,-1.35788510698252,-0.588087139105391,1.01308583096202,2.80724457297001
"326",-9.8475367657309,9.06854391186385,5.89057806610074,13.719207499811,4.52142393857994,2.33804408361212,-14.8735217880396,-25.7819546172542,-9.22934195147441,-14.1432044677414,-1.23228403347504,0.561807440673752,0.56353642019637,2.09825433241407
"327",-6.36607051986969,6.98782011249415,4.53262547587198,8.07270448633818,4.72117439508189,1.77613940388511,-15.8201099464961,-24.3849554812369,-8.06116584980091,-11.9327314821763,-1.47049648612463,-0.268657052793102,1.84757239232631,2.4804558447625
"328",-11.217966448967,11.578230755801,8.0890993011758,17.9137461684518,6.43875783233376,2.06069638332318,-14.9343221346766,-24.9561104057414,-8.67085107453508,-11.2530592424025,-1.44833530987543,-0.364137349752548,0.0863043967464799,3.39480680545585
"329",-8.01777255979247,9.03837974616708,6.97963429915197,13.652487710663,3.63585172727682,0.77131996719393,-12.4373145845522,-17.3528490276699,-9.78925206764282,-11.9550076590152,-1.09988976567607,-0.489424428185969,0.935548837345192,3.40761672210051
"330",-8.70515228815852,6.98424468205294,5.8814957361832,10.2022633577383,3.40557718373421,1.712613895217,-10.6933980662244,-21.1943039364491,-8.9693022220291,-12.2512571555965,-1.01950876166588,0.494607638310877,0.792023368160589,2.86371270868258
"331",-9.93708065173702,8.06077402555079,5.36343956820376,10.3446967015894,5.36889749751798,1.30732974206578,-11.5397936342226,-22.3594194080031,-8.71108369451459,-19.7090428689423,-1.25178853097986,-0.638283017080151,-0.375455972769724,3.74961758641513
"332",-11.4612216388666,10.5520437500295,8.61826586691437,15.8858148639205,3.70235026875856,0.652604300578695,-10.3335474855407,-16.4921243782809,-7.67953716974384,-12.7000464868633,-1.31879583258464,0.172879622981764,0.815252222867733,2.37033677913386
"333",-6.05456143612779,7.94455047056998,5.08284517202478,10.0894169153007,3.75108071498727,0.540768325320324,-15.9370625454046,-23.2940098225106,-11.4547723512509,-15.7589814964856,-0.967074181848614,0.707970289090869,-0.437269493774895,3.54343215468631
"334",-8.70989262843123,8.22625869368827,5.07988667011149,11.5668660631273,6.02325906980489,1.78452903932023,-15.5720745452362,-24.5625402902226,-7.72720246580057,-15.1833387620801,-1.2532086810143,-0.722163347215492,0.772809694006334,3.18234320913556
"335",-12.4417871444765,11.4149942406476,7.01652324556999,16.1984492721387,5.28836070048092,0.936948489638748,-7.63155274510551,-15.8046864408717,-9.42559285340514,-14.1314943658356,-1.26459273961634,0.530211533881039,0.733321682025244,2.44632445086426
"336",-7.58436618868521,7.44509112440455,5.8074566243049,10.4807447459253,3.64855102339507,1.51333554731727,-15.5807466990459,-23.6975638969346,-8.32356458414507,-13.6639414807242,-1.10592531008666,-0.759272193622652,0.836132985946531,3.15533269059683
"337",-9.05823570462719,9.29606781728909,6.22462167904776,12.3576899670273,4.35516483989163,1.36481113188088,-12.811969268313,-21.3301786778299,-9.07656142348843,-12.1358049800134,-1.25559880049763,0.609049805089785,0.638652203226165,2.11490143004674
"338",-10.064000231195,7.28875273448436,5.75087761476497,9.75585513869219,4.16351608697969,1.82117108771662,-10.1967823381148,-19.6191925091216,-7.56230691378667,-16.7479609176363,-1.47988054540732,-0.425655271928997,0.549567936785413,3.22594248158734
"339",-8.4702729845414,8.66837428663502,5.37907930323822,11.9252740683618,4.7387781029146,2.05282754012881,-14.1207193264424,-23.5880215695401,-7.95186558765905,-9.14444286840035,-1.14917930112727,0.365855681115712,0.896185717296513,2.18562145413851
"340",-11.1193805470907,9.55324845726807,7.67554840196887,13.9347882932842,3.13717096909381,0.890643998092211,-12.5650368559556,-20.4411071786781,-6.57509211289217,-12.6851221109564,-1.35297227651376,0.469317396907039,0.942793469978458,2.216179786138
"341",-8.06223105639276,6.90824003673021,4.77169397711641,9.53941199961158,5.07491270452486,1.81119744668276,-12.4245442771573,-23.9167392740024,-8.43170858501282,-12.2347943238775,-1.51065871023276,-0.387136878676564,0.172764957018973,4.19471110948652
"342",-12.1385352713083,9.77575677712861,7.18260399820853,14.3086956929376,4.36403807251956,1.58208243426076,-10.8244947024429,-20.6949839016057,-8.24568178786574,-15.893398205343,-1.19763723071712,-0.792710083572641,1.39967094015292,2.65752587722169
"343",-9.39384548190146,6.86092194157295,5.39298975787767,9.76421251351234,3.95948809096843,1.89117679328241,-13.8904414904326,-25.3546126048196,-7.39118594835537,-15.1724112235977,-1.27943404048798,0.0277775293583289,1.53226897178133,2.31538642599833
"344",-9.92854571000164,9.19078921363451,5.85837055381267,12.8817988180637,4.23612314535744,1.48417300068782,-12.7554459802049,-18.5528824506737,-8.31708991402818,-17.5174580960249,-0.899033688315752,-0.165972903919626,0.314546654965874,3.49083661912643
"345",-7.15671169931398,7.55523422978446,5.32885530009128,9.10108699053679,3.19801695031828,1.14851938344825,-17.2705258078571,-26.6603374011722,-8.03781314149568,-12.7132267493062,-1.0260663177809,-0.326172479051142,0.908439012896663,2.71698897194962
"346",-10.4423198687301,10.3320071983334,7.02004951747807,15.754339227605,5.3470642634945,1.42634809098241,-12.5237969316257,-21.5070717677641,-8.96807327113582,-10.7757763531303,-1.21131681089574,0.328195199129149,0.410197840512528,2.25951967260303
"347",-8.92260372972868,9.54704699057195,6.042891079809,13.2880251146724,5.55153707154857,1.38329681985401,-10.7381739483521,-18.586640591924,-9.88585564639283,-12.265682734393,-1.17123325761881,-0.16523554341943,-0.325031704973639,3.70096575326975
"348",-6.61204075633989,6.00150553967063,4.37159250777163,6.10675766668987,3.56056393840341,1.72801195290649,-14.4513246446029,-25.5030802602691,-8.18047158990564,-12.3750423237767,-1.39946357608103,-0.329838883410192,0.85041690711293,3.59193738947277
"349",-9.68912763313032,7.82905956192559,5.84253418740471,11.0077459701132,4.16865341388252,1.87443238936766,-9.52987391856435,-18.8152973515184,-7.92797328821311,-13.2579144834161,-1.29434358423118,0.378646065080032,0.759779282669664,1.88098541003901
"350",-8.77867692874645,9.5070697398684,5.50404072289421,12.7769409447862,5.34303747183991,1.33158985480055,-15.9918742402972,-24.1720966632908,-7.2534277379989,-11.8816200250608,-1.28812275997881,0.159447236701653,0.639512331550843,2.61101383169509
"351",-8.45571692201881,7.37220532988253,4.81721545717732,10.4043561943057,4.4417640172988,1.97279156998181,-12.6214635791973,-23.1381649884956,-7.7174269567229,-11.0533784936535,-1.09309063907904,-0.0800547563632847,1.04965378394454,2.75333464476566
"352",-10.618290992868,8.2765692152293,4.87594399354402,9.94903021693657,3.18893151985366,1.64001221046063,-9.29079812547426,-19.8270676154553,-7.3435060870869,-13.4621865040301,-0.767283591661118,0.7242489380953,0.781947889938048,2.00578136720734
"353",-9.68617030443724,8.3791558092028,5.83808928764823,11.6533829105852,3.23996774349198,3.11228680473833,-13.7165401294275,-25.128672787422,-9.16027658446912,-13.6088637167727,-1.06421802158347,-0.282896037973485,0.438142402159425,3.81980070009597
"354",-9.33153974518476,8.80279515400699,4.9013717688494,9.27418263412339,4.74835513764802,2.23719695373931,-15.5958389813174,-26.9626735445797,-7.79520567445487,-15.582380020033,-1.24140861955437,-0.241432428813272,0.482495648813904,3.65537973105104
"355",-5.82655153901397,8.11291958784778,5.44021753119391,10.3091856438081,3.85358555785254,1.23345691256259,-18.4133590654405,-25.3045489673498,-10.1251196236885,-14.0108448634457,-1.00045699324316,-0.173428185306988,0.208152548796572,3.43486314227645
"356",-9.31764456751511,8.01230247188185,5.38346038503853,10.6442665491631,3.54650118829329,2.64437101965728,-12.139122544005,-23.8675083408082,-7.54669254139895,-9.41619155375907,-0.917587680345961,0.246847490844214,0.900302436743621,2.85487093312427
"357",-9.17502645157557,7.98529408359141,5.76151680235858,12.3442384695964,5.9108438286092,1.3069199103165,-13.2584115387635,-24.3539938941568,-9.02924024481473,-14.8547103852512,-1.25617182820527,-0.440183277636486,0.536274400661124,3.05134286045215
"358",-9.66953981248271,7.46805016464861,4.81149015352295,8.01720092646321,4.1319634706236,1.58285356065483,-12.7543469361239,-22.6305037027768,-7.05679960976032,-17.6082543084863,-1.31714358417391,0.594226134459492,0.926282232744453,1.88603219925798
"359",-6.61028827811977,7.88974681590684,4.0846318949892,9.28897341486824,3.51806647417036,0.753709150924386,-13.5910892905324,-16.625055912848,-6.85406890878921,-11.6883853948604,-0.719272066707648,0.209848584253648,0.903173377662102,2.39097809685155
"360",-10.9732447998615,9.71393937071968,6.36268201261639,12.868731612793,4.26876127436719,1.96819525228635,-13.0607360811233,-21.9620174035495,-6.44765250655316,-12.9889867258907,-1.09548707760832,-0.548058502622002,0.517845759137717,2.73110800728116
"361",-10.5789674670969,10.3722214653701,5.41251880555647,12.4358288866115,5.98254898567499,1.78382110261295,-9.92559014724166,-19.6689282761004,-9.87353412761723,-14.8226257230538,-1.23723765764578,-0.116086977567625,0.411573431473902,3.6192302789088
"362",-9.02155930060271,7.10302215458271,4.60375836622932,7.15411267007603,3.68558540685136,3.04129767420823,-9.46298629706055,-22.5198051628016,-8.62060170916254,-11.3260787881224,-1.37735082943865,-0.37434416592182,0.878399699630196,3.33696889280761
