"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"275",-9.88076981921797,9.38957465696844,6.59045918854525,14.3370167099043,4.74957127498796,0.602928682446282,-10.2739019026651,-14.1225996597157,-8.39207925172363,-14.9158640751659,-0.914933586549136,0.265134357422654,0.967025920709507,2.44596364691125
"276",-8.53738985496033,7.79907689857726,4.74632552346492,10.8351720497089,4.72108444129131,1.08550581011608,-11.2133927135806,-18.9773795647723,-9.50819525534422,-17.695253758859,-1.18838234634271,-0.260728618039315,0.549265152308445,2.4249743760254
"277",-8.91023871876768,8.82442746146077,5.66773211978136,11.9265241893393,6.21756639815725,1.49583261530686,-16.0327684019916,-26.9887074337883,-10.034101709982,-16.5937495449962,-1.32217075461068,-0.0332396353066213,0.76681935955801,3.42269795986508
"278",-8.20068394215074,6.45691026527285,5.63715827225044,9.01178495482472,3.42211814995586,0.29162319288727,-10.2294663638318,-18.0381026956187,-6.98681014279107,-14.084279561168,-1.24505169753003,-0.151794001774898,0.274996846818774,2.907633328921
"279",-10.3154863495727,8.48767564141554,5.84293474877185,12.4397487753821,4.32335428135591,2.88872508557915,-11.2363254791142,-24.1101880993305,-9.19446143353182,-12.4978271589439,-1.12964734457604,-0.342421360321428,0.327810742881889,3.18350857006356
"280",-9.19668117090407,8.08970578839955,5.45414054830076,11.9225596276549,3.5032160581662,1.62835709876997,-13.6757108138316,-20.5285937716718,-6.17606817544204,-12.848039610905,-1.03456070297052,-0.0392561056021411,0.750510611139396,2.80124459049888
"281",-8.86092946518703,8.63171811637386,6.4396704057824,12.6841705419014,5.64248137205955,1.22378037791531,-16.1511591370356,-25.1881664382661,-7.8852300557753,-14.0199086639657,-1.33771780754151,0.171083627357749,1.07657264059842,2.26808506230934
"282",-8.91141337082713,6.88916582622359,4.52594447400318,6.51993386956166,2.94515711887532,1.59913910799948,-6.57603515057458,-16.4828124022239,-7.25942415794213,-11.7455589309623,-1.35926871122679,-0.0645026646495923,0.448449957256058,2.81058442605444
"283",-5.0893920433135,6.90750115806006,2.63369689187031,6.08387095856954,3.37105719269671,0.468662571745335,-11.722192961041,-16.6993265038147,-7.84169481722206,-10.3626812577673,-0.952422921633516,0.49308161818793,0.243111451987228,2.86459146996352
"284",-7.45666652531599,7.52873910766944,5.16412431922745,8.95823260456852,3.25307525674383,2.89338304749769,-18.0000410338566,-30.3461362894324,-9.57114420169056,-14.5102190846703,-1.34408653307301,0.407945737714242,0.275737331446362,2.65258339996072
"285",-8.04603408757469,6.41869846114597,5.60566337917848,9.31046060008472,2.92668430182897,1.44287475218412,-10.426929380925,-19.4522445258562,-8.45292388169864,-13.6818046185565,-1.24917612505651,-0.0904317705615365,-0.244525218488432,3.2768447132044
"286",-8.48696881685486,8.03586824753754,6.97883453058218,12.0292969314626,2.78348241691446,1.75696778544872,-14.3276656932244,-21.9962575974013,-8.37235127114094,-12.4090719393717,-0.852751277151091,-0.115431279681933,1.09449493809752,1.90121450654727
"287",-6.34428927104165,6.70538830006491,5.58841934499962,8.08950417532502,2.53807822356032,1.69415527489006,-19.3572296549732,-30.3128670729088,-8.91466866182613,-13.4689673627039,-1.32550012288121,0.0781959612569514,0.537480352129558,2.93441298397565
"288",-9.26901502561546,8.41913118839071,4.84675695371332,10.4823459400647,4.41534223574964,1.8011492293945,-12.2749394138687,-21.1203727663024,-8.16867108138677,-15.7551019470453,-1.26199394719309,0.117281681879817,-0.112989337684829,2.95202380418893
"289",-8.14534392376641,8.3480443511856,5.26881591848812,11.2173074399456,5.35790082078775,2.21739304477798,-15.7855119213175,-25.4279534244364,-9.35214813389475,-14.5304863538659,-1.14663142592336,0.201031756195013,1.07984262578733,2.32438977541498
"290",-6.98749407467283,7.56732195977011,4.24989319072714,9.37440940066585,3.53658573535979,1.20901189233752,-12.7767838780102,-17.5549215117369,-8.45192837286158,-13.3924198798449,-0.82069378721074,-0.0997859803926282,1.56852375409949,1.89357564406592
"291",-9.52914177422061,7.62279626892863,6.04165016809642,10.3088810802343,2.93974906723649,2.61891521649859,-11.9102029465645,-23.7064644332853,-8.7494554049646,-13.1938210182178,-1.17707627465023,-0.00704634011972814,0.493477258756198,3.13607639024291
"292",-8.79909348277285,8.96243574563835,6.40730139997886,13.3283315980924,5.88104117429579,1.51601811528959,-16.6624010915696,-26.3661872352706,-9.01192545550493,-13.6404380178949,-1.26971495380544,0.519410473450883,1.31148167579442,1.62518637662625
"293",-9.46511586473587,7.706494236351,4.16422884674774,9.48846309753207,4.86135168374292,1.55718696554916,-6.72590422208795,-17.3803843265878,-8.4362803382337,-10.6237727473296,-0.886785730796847,0.191936993504828,0.949964958289671,2.5855471612311
"294",-7.29416048721015,7.74797089508524,5.36847454079698,9.96330679527305,5.40832705242548,0.855168032757898,-10.904939416674,-17.8303306672258,-8.6422112959111,-11.0408227492236,-0.957148348357159,0.11337430044755,1.22292943961845,2.28687678205543
"295",-9.3654725610555,9.08057817039925,7.24016746781323,13.7362635515892,3.62580071694677,1.07489676573898,-9.28106447321927,-16.7764084697682,-9.22765934063184,-9.49262928548125,-1.32942389403935,-0.169488638616413,0.542936183659444,3.03804973036925
"296",-6.58912592578115,6.95228297291265,4.07950249019997,9.33019300620549,4.69758829562919,1.69208668912278,-13.7970207080344,-22.7468099132826,-8.88871222074259,-12.00334748983,-1.19500932489924,0.261793529140753,-0.159809522295536,3.24225660029415
"297",-7.90234603729836,7.91563701189558,4.83441864266411,9.05088168271998,5.3544630142545,0.979495633046236,-15.1022770737993,-25.0384556243375,-7.72506690896255,-14.1686817900235,-1.42868370709811,0.43825770776067,0.644477758541155,2.89861419075838
"298",-6.27028576471258,7.4305467475314,4.64165238609704,9.7205899012193,4.59391165688827,0.439073611349201,-15.7162380103823,-19.3605894792459,-8.80667961050902,-17.1061300082828,-1.02901657213766,-0.230118363215055,1.08705114116829,2.81740672632068
"299",-7.45458468401882,7.58147636217825,4.91485945665859,9.5417189057204,4.57455432256394,1.8325286357197,-14.5546490909039,-24.5410946129814,-7.67262861427478,-11.1776981429883,-1.2558917807025,-0.342452885828925,-0.0132293862605966,3.50295230214796
"300",-7.67092484689968,8.54545371144909,6.13668670780543,12.0829794132237,4.18849116970139,2.08588979550633,-17.3769600797762,-27.1685169855986,-10.0376007107216,-13.1868631283414,-1.0292376009734,-0.0460190032146743,0.562636967555331,3.02341069009085
"301",-7.83419520239238,6.68012404664594,4.87228686743573,8.8823432599295,2.40237331400613,1.65321833647584,-12.2797593954834,-21.3472452874494,-10.7556617440783,-17.6143275484994,-0.866090200877231,0.447946322388474,1.08556597015379,2.399836180911
"302",-8.15165601167659,7.61592728437149,5.2020373585898,7.33924915252861,2.37629302891547,2.22161356868042,-9.07570390748401,-20.8997658193656,-9.9853440219352,-12.1953523496815,-1.34906417894666,-0.369369715068108,-0.764360384005439,3.98282425060917
"303",-9.35580006474749,9.62449321424964,6.2322193739125,12.8026471373625,3.87582483707732,1.08908216810888,-11.9312123689232,-18.8144857212024,-7.48956776676098,-10.3595979742849,-0.948018529212243,-0.406810696012641,0.656156036913234,3.18972209056932
"304",-7.95016827016021,7.80139694553633,4.41414818815309,10.7005164479482,5.73746764336879,1.81960117914063,-13.4490654091626,-21.5647135598398,-9.64471152643213,-17.6786628450397,-1.20937066834203,-0.128359769571663,0.189816649049118,3.33920196102132
"305",-9.45493261356653,9.16841946252959,6.66694322520396,14.3998407176058,3.50029085953708,1.25490881987721,-11.0594932957444,-15.4106993845097,-8.1715089389807,-11.8387812775358,-0.741231699838048,0.126041254683621,1.13966040581787,1.94894403405443
"306",-6.87485704398004,7.7496058418952,4.49601981051477,8.91034253204899,4.2604859879681,1.06440432743237,-9.24199927962678,-14.7837114474425,-8.93736689970457,-11.0067187363081,-1.06301955207131,0.37296880577866,0.562168540303595,2.04912012603217
"307",-11.108367892329,9.12394637129498,4.52530471247996,11.1709914430138,5.2140062608711,2.10497504911586,-6.07252651438371,-16.7647907781334,-8.44120609587705,-11.8106489466432,-1.25447667468016,0.183201700794143,0.909008989289617,2.83925317738842
"308",-7.27450932650135,7.97507707288142,4.28221867942411,9.22859958003779,5.99870969562914,0.765216116655455,-11.4570251944407,-17.4090828197329,-7.87393529366584,-13.330532182492,-1.28311381742391,-0.5776723771342,0.529382735654155,3.544513972791
"309",-10.658489727837,7.47308391878751,4.28367494698858,10.495289253009,5.10482980168306,2.58609551005515,-5.77272331341982,-16.46563019953,-7.50186768698962,-12.9300983029532,-1.19576475119008,-0.111964931264405,0.319031506004158,2.61021618545512
"310",-9.71985403703256,9.244490202902,6.66146957840589,12.0318475841397,2.88075307951191,1.38301339165019,-15.1462356141058,-27.6041772539586,-9.41424331371633,-13.4913626912452,-1.44837392585175,0.137339623054908,0.452369117523524,2.33472033268028
"311",-11.7797253450006,8.41988285588253,6.86251876325979,11.7772364887376,3.64471088970557,1.91859552357146,-8.19621185187833,-22.627323180249,-10.2988548760156,-17.6396390281041,-1.28968841595212,-0.777181156278592,-0.171047112290313,3.85873336209852
"312",-11.7414609520386,9.81212249198941,7.25058032498283,12.5838323121251,3.39992706837542,2.15336755139114,-6.11087698117996,-15.2243120431824,-8.0325901355131,-11.7384044087949,-1.39889566145546,-0.705741310099111,0.0331364525904273,3.69625889977604
"313",-10.5876951326358,8.60615746943782,5.80954374448049,11.8822033591255,4.03314833713531,2.20143649182076,-11.1061208122976,-21.3225623408798,-7.8059220204649,-14.0581694971359,-1.14005812586539,-0.459625585654007,0.908066146061761,2.58575944578766
"314",-7.53053534345921,6.57783545277621,3.68070227142139,6.94270662796017,2.98547413449088,1.71124375876653,-14.086171127058,-22.428643433714,-7.99525694666026,-16.8427894362802,-0.909836781962589,1.19020333569546,1.24093506575799,1.56550526239371
"315",-5.97260156560853,7.07635724040149,5.32943224693724,8.73838765335324,4.52283275644323,0.529546157623767,-14.8063140796894,-21.5532863357391,-8.83379328565518,-12.8346990064734,-1.07457517993415,-0.39413671278635,0.882051044929181,2.85474758335846
"316",-10.4298326360441,8.96207327331248,6.4655420273031,12.2089305769738,3.97426763881027,2.09792831545091,-10.776342533355,-22.0189347929504,-9.22535399182774,-13.7405180358114,-1.26781635584043,0.510602842571401,0.541247210424589,2.67995749477312
"317",-7.27677247105612,7.4421547328466,4.90460378203527,7.88043124186578,2.59556878459396,1.20026732565045,-13.8576721583317,-20.8530073230859,-7.01612425160498,-12.3974273004762,-0.997950710907956,0.155739795630882,0.493788185519478,2.67904171694533
"318",-10.0422628849854,9.53262697069013,6.09421010809307,12.8238597081895,4.17264056363071,1.93903107484791,-15.3002181407349,-26.6512915386753,-8.296416142062,-13.2659240808686,-1.37979181857469,0.209726519966889,0.516618484438679,2.69245144040521
"319",-9.34582062522949,8.6070199315257,5.39698289233404,10.0486787269267,3.43729257013583,1.4729572172488,-14.6785553021717,-22.9357670669766,-6.21393142303873,-14.3007507979495,-1.0905551181471,0.346908247842079,0.459059833013271,2.49199819175106
"320",-8.29405909548666,7.34350105369622,5.00876602808046,9.65262135632452,5.61535190904007,1.27966302684364,-12.1025397455638,-21.3832102321388,-8.95644387969058,-16.1013580155751,-1.20636714691465,-0.505388318605555,0.414218683094987,3.41165423428442
"321",-6.05388348613886,7.27652625121147,5.09636001821104,9.87269712120708,3.67768323863063,0.544742490942955,-17.2157750939518,-24.0106658974185,-8.11594723542833,-12.8211215635981,-1.09906351892968,0.169903789482387,0.0209748036938209,3.36575128829437
"322",-9.32614572132892,8.98867463294456,5.83861551472197,11.6828306352699,4.18676274330505,2.60392855215816,-13.0997928397837,-25.6430601313214,-9.47251802529193,-11.7877214074148,-1.11582914718457,-0.198064853324639,-0.077262566375061,3.29702970748818
"323",-7.39909921158953,7.95034849293508,4.5186441703279,10.0364859663585,2.96116473265598,1.23640304203102,-9.80018612096252,-15.0552605900546,-9.33063842839963,-12.2432325179589,-0.988631909001741,-0.430543344542409,0.729988912271878,2.33627685243282
"324",-7.22191918133066,7.38245416517048,5.95735712260696,9.40256598505885,2.82322831265866,0.210889657324349,-11.8162851969414,-17.8050220173835,-7.86017164777145,-11.6120395933056,-1.38907957052619,0.104528295264479,0.672261735703418,2.51485636492932
"325",-8.18801495326906,7.86857110596952,5.50882092220285,9.79438024719903,2.2385954350139,1.39922958531732,-11.8586844841414,-19.7353815441417,-8.65623222285019,-12.5715968983537,-0.989583285627697,0.734602532360684,0.988462578991354,1.28842623720022
"326",-10.1345189890303,7.31354115824546,5.76740101576457,11.1345885287658,4.57807207165581,2.47461433997618,-7.53860907894716,-17.2112620896404,-8.89624981489179,-14.4392547209747,-1.2889614362281,0.424705996184594,0.827490949385186,2.37268213796142
"327",-8.00350886358801,8.84005920833217,6.28291367384562,12.8641169429246,4.29809443289419,1.60499303654863,-16.4446367912559,-24.4609132155159,-8.90141528787663,-12.6124899967143,-1.22278379257039,-0.11774324694225,0.539232898369869,2.99643672386177
"328",-9.85405377548705,9.2038251194087,7.05236273745053,12.7184340083452,2.42597187280497,2.57430391741113,-15.0776187976292,-24.7023415509706,-8.17668939366633,-12.6779366209465,-0.94764153522594,-0.523785322792417,0.210283513348299,3.47543408375266
"329",-7.63927178543536,7.02359793229649,3.76626419885091,7.76069302830127,3.96235987885573,1.74413524186996,-10.3392924431539,-19.2829877680605,-8.21722728752542,-12.231801693104,-1.29570580121571,-0.179405380077134,0.990298114579488,2.40914328365234
"330",-9.98169817199399,10.2122231203771,6.53971020691173,13.3713107709408,3.06343561233252,0.967528063516845,-12.7281588795927,-19.7297143772864,-7.63297878441387,-10.735042832026,-1.1340150132471,-0.0498597317876564,1.25237628280499,2.60908044176089
"331",-9.78453375800653,8.94864498590835,5.75692519751067,11.5481218073204,4.8603070060535,1.93396817800801,-12.637100351407,-24.66211290844,-8.49441891880465,-12.2139150688626,-1.37864791493154,-0.403447092843403,0.459124916905797,3.42399303636289
"332",-9.85079028679998,8.62395594170637,5.38104145103376,11.2289237297775,4.92941292794123,2.13826179356984,-10.9373884217696,-20.5470970855195,-8.87228248573442,-15.0189150341043,-1.16565168796247,-0.567811825554082,0.707424458851698,3.60190086218043
"333",-12.3057210472741,9.97308375195878,6.64347287302248,15.7987394948257,6.04196152840413,1.90210277331336,-8.4860959187713,-16.4152993615702,-9.31152002511139,-18.2029898147557,-1.19455136495825,-0.359544652668882,0.725749102652432,2.93412642804503
"334",-8.11612959702596,7.51472083098413,4.10003541351692,9.27697527028779,4.54587225417045,1.13396799991134,-8.75704509072188,-16.454121120017,-8.83397389084164,-12.3949566795771,-1.06699269489317,-0.539667478863665,0.741862727899722,3.32815601090621
"335",-8.31593961420974,7.33833368103357,4.19580090611418,10.0812800822377,3.03081625613453,2.01313888775884,-12.8521215600906,-21.3695661604517,-7.25628592211133,-12.9188489522556,-0.707737910252956,-0.16130390229593,0.574265228789052,2.65120697216437
"336",-4.39444965658397,5.59981829172991,3.9541291065979,5.58510600225704,2.99356979183424,0.87237852529045,-16.988601988166,-24.4108076437685,-8.20571726862977,-12.5587016538098,-1.09493449342122,0.131751548051812,0.36294901165136,3.20835370158944
"337",-6.22873698359023,6.94258133889655,5.60061323217493,8.74450228456791,4.45221768520793,1.47073930330363,-15.4116946586534,-23.4608796225011,-10.5863834358282,-15.5775399984737,-1.52430823892105,0.179002178759183,1.10686434369109,2.91922680313819
"338",-10.6826247536563,9.69457943615301,6.32599080255576,13.1142689801192,4.26418441883477,1.95846676770473,-12.6918904265201,-22.804804434883,-8.52022883309198,-15.0147941671327,-1.46273133820596,0.443063063988019,0.272583486011073,2.20264898238491
"339",-8.84992154223953,7.30701500107133,4.84862629272449,10.1881521135707,3.87524550049296,0.748952937399666,-8.68452876079636,-16.2035686887576,-7.40747519878921,-12.1979565052812,-1.06395762209594,0.19737444559882,0.98634099032271,2.42421456207984
"340",-8.29480111242171,7.51585258987475,4.25859495951836,9.00893800182913,3.88960017250038,1.68450935129926,-16.2659413446276,-25.9323306954135,-7.63043991283411,-16.9162915846415,-0.984368195457657,-0.145006693108734,0.764641966451238,2.5246788592126
"341",-11.4102942704604,9.80833684933964,8.03467048324831,16.6550778628328,5.92610030557768,2.02568208887482,-15.4040411837466,-26.8995680264197,-8.89330747466539,-15.7984788410529,-1.3432125079257,-0.0964839217173325,-0.106418478785791,3.48677770546796
"342",-8.13774043201767,8.66059721666346,4.95324143094294,11.4398021668195,5.426067127224,1.54725340207174,-13.6766497890373,-22.1576994658084,-10.0412879716712,-15.488513356836,-0.903981132460194,0.330848753207192,0.494593371198586,2.30397992932338
"343",-9.72976695900947,9.18206814632421,6.71351803365567,13.0951140333301,4.71331556832379,1.11552466520031,-13.0001537235794,-22.2527654339403,-9.39405230502195,-14.2691626786492,-1.57448471116439,-0.417935576563658,0.847200034068936,3.34024359657902
"344",-7.09283021356346,6.74259839738376,4.00277696623577,7.82321603183317,3.53262561312747,1.77494683837371,-10.2461760701244,-18.8362529286721,-8.63124086986328,-11.1399274379986,-1.04974898690056,-0.031749056040039,0.30992250461795,3.01637087327464
"345",-11.4603007047338,10.5147903452614,7.02119741121416,16.3932420643092,6.32067038469228,2.09419142879085,-16.3604460954822,-27.2287901152116,-9.18410242034828,-17.499564190641,-1.18115979743352,0.279738796982149,0.633976586203526,2.530772235355
"346",-9.51419530993088,7.94687471363699,5.18759298773153,10.9829311471868,5.11203243295892,2.47957931335047,-10.3745693852699,-21.3617070095301,-8.99515958610627,-12.9983320672652,-1.04235587317039,-1.09570931156635,0.909709884275735,3.3692422747598
"347",-9.51754761273454,9.22783527428748,6.49467116932603,12.3347859997085,4.94421362188853,1.57310382675882,-14.1489835542521,-22.6217350205374,-8.60814974807084,-14.8300342784112,-1.42405152816674,-0.675490529299939,0.816385667598785,3.48423279176392
"348",-9.46582867334723,9.11779654135043,7.21477400999624,14.2846757439668,6.23790530690784,0.673652871069383,-9.52503516081252,-16.933066473413,-9.88122219362445,-11.9502469563417,-1.38518562620466,0.0813985133765735,1.00025569140742,2.92782179123174
"349",-7.29751240905597,7.5483819173397,4.25466112343858,7.98172427321424,5.54040673476766,1.05569344690353,-15.3302624510931,-22.6561758364493,-6.79857095000011,-15.3218603290323,-1.41925673897466,-0.606133091330451,0.247864608195838,3.96963920869266
"350",-7.11767694265,7.26946357201703,5.25387729392944,10.7190608346511,5.39953010791476,1.11250227313586,-12.2089856436859,-20.238319866202,-9.07842171668984,-11.7879830418095,-1.30366702139887,0.628886408451089,0.613927347241452,1.93922501169216
"351",-10.3980531069946,8.24669998620393,6.16895603066906,10.5545112953169,1.91732549752407,1.4178533954432,-9.41564364968902,-17.5426256974903,-6.23303167226881,-12.758877472091,-1.16043068503847,-0.386047829886744,0.526129941932613,2.93543295388036
"352",-7.87193433561699,9.61372343417065,6.73836251959002,13.1134075239091,5.93508955847568,0.500879693796821,-15.8784591681875,-22.1395713830985,-9.08347404995014,-12.9471087219759,-1.29040673108559,0.436671051698647,0.930000011782788,2.14537994352057
"353",-10.4375722869829,10.2860976937996,7.71090563506097,15.651612733783,4.16775217158709,1.10838409528341,-10.7611308041073,-18.5264288976553,-8.96283563482542,-10.2635539983498,-0.944818893215876,0.604037258458722,0.705519347807773,2.05588508220248
"354",-7.90669823327285,7.82425789646914,5.03403946500898,9.58636491795973,3.19858796079145,1.50964600851447,-14.8937675725673,-25.0128390776343,-9.21737175895978,-13.5946757130825,-1.02960998497899,0.154845696581781,0.945638026174565,2.06744054715478
"355",-10.0927056900559,8.95667543681687,6.41784968409889,13.2751607608196,3.65128172533382,0.512804632677921,-12.0601299342426,-20.136681227994,-6.97614551573901,-11.3704604064069,-0.910874343379765,0.627240366873101,0.628619727502074,2.3362579485545
"356",-7.5334177556363,6.71660367907783,4.31309403986035,8.21632214602532,3.47867293173194,1.66849921719346,-11.554913531833,-19.9869596872339,-8.74948975042497,-13.8414998654197,-0.94584632943629,0.0698943638651945,0.503589807250992,3.42473191090696
"357",-6.79864528630269,6.04561607247299,3.63770242119679,7.1856034844021,3.0469550614299,2.77640276201397,-13.7420386058247,-25.2852633576474,-10.2357175163086,-13.7616723425262,-0.701209111164757,-0.357060134970541,1.08005612110409,2.93408307943598
"358",-9.1706837127279,8.3860782937728,6.0754435765963,12.8515966044033,4.94155354134688,0.540504984775776,-11.7943434652264,-20.6881108689958,-9.91729101443347,-16.0558854314529,-1.13577493859418,-0.140169038705111,0.0739092607322469,3.29560289243641
"359",-7.34568524114148,6.62624425369413,3.77522240370055,6.6178547955116,3.80843374161243,1.90680354238873,-15.5588351962962,-25.9349708716473,-6.50542324911292,-14.3074186858937,-1.4705266107249,0.0645103356809807,-0.257921379150217,3.25416596034258
"360",-10.145264266592,10.4997314083885,7.17352931780047,14.6685608126161,5.06109570995884,0.960805469061568,-13.1465054420791,-20.4872139760374,-7.1180168658984,-10.6922035568831,-1.34210593794413,-0.0794712301094869,0.890284726012136,2.40978609674322
"361",-7.5715101580006,7.70754375572139,4.81389080205625,9.73181147084381,5.32273007488439,1.88018558381188,-14.1085549206739,-23.2131088001009,-9.56083048840024,-15.161153093337,-1.27790282105382,0.0509510512085775,0.862085431106673,2.14550551399404
"362",-7.4103494590179,8.54613926895957,5.85998478712514,12.4256232021008,6.19045270729369,1.35061069201663,-17.9775833726727,-28.1843741426222,-8.71974702212566,-11.3619601175769,-1.20570682095305,-0.201808881131496,1.06900256256099,2.8732608544155
"363",-8.97400880083523,8.234588051514,5.25371194015794,10.7746067051643,4.66744974324289,1.65924304494484,-14.8503768531041,-23.1891048507705,-5.84746931236256,-12.0462945961131,-1.24375146663926,0.235116265969416,0.703668450928102,3.04960790426165
"364",-7.19213363338229,7.32206424834789,4.92508209840052,8.61024413741355,4.25486643878728,1.78657360036844,-11.1131262836029,-20.0048427972896,-8.73610065228012,-9.78530941327627,-1.20150930755522,0.645510435249277,0.495329208634982,2.0770461317788
"365",-8.94354236637556,9.00544666932628,5.9657001380603,13.9265143244226,5.32583693116538,2.34504552255623,-14.7282139048087,-26.6633012354258,-9.31057723518729,-10.9149626200708,-1.40160742320469,-1.13941510931928,-0.852338000232099,4.93596134810239
"366",-9.41324398365714,7.48674606435711,4.57573196633003,9.38909893431273,4.60775126581829,1.38562254348881,-9.33852399622568,-16.8450609587998,-8.82642425078473,-19.3296826974644,-1.07885560147884,0.0246919706998502,0.903384136374742,2.55012682579987
"367",-8.80380489176719,8.7568183735183,5.654812770079,13.1641620471948,5.98895351597606,1.19614680406206,-14.3853996021171,-23.1528507963878,-9.33289954762322,-16.2079552029262,-1.17387895423201,-0.696896887604816,-0.271930215702539,4.32499270015898
"368",-5.18734688231813,7.594548069274,4.3745057785995,8.00621318841305,3.93886035078739,1.43478330782601,-19.7845682843711,-29.0068958485968,-8.67042229911462,-10.0118998914074,-1.02032957268357,0.192533020529194,0.885220296637363,2.24591773408859
"369",-6.2378420039894,7.79360080462702,5.4311834695378,9.19241652180147,4.02354384685494,1.94218294719539,-21.3802694570085,-30.984350550377,-8.4535947497623,-13.3069131086648,-1.23611719238612,0.10444582140982,0.405393307483631,3.27225011229905
"370",-10.9091068268673,8.05320338319395,5.82998426972555,12.1778489410021,4.71582543121038,2.28833557785215,-7.57837048361049,-17.8988204965502,-8.0861084377163,-12.8143006147553,-1.03492041402704,-1.11607130891905,0.701561204394334,3.7190696218662
"371",-6.99657835743057,7.02020103285724,4.16741542876617,6.88293865950808,3.51383336892467,1.18793092579615,-13.1398298910764,-19.4737495749595,-6.48333129500207,-12.7110963954475,-1.05849631068932,-0.363972831724316,0.343722003241411,3.63208478572605
"372",-7.57063687945112,8.22594538663434,4.74117297274719,9.80108687357949,5.92633185886126,2.24659687380596,-10.9305052166271,-19.2546784542548,-9.97798443649014,-12.2883963376739,-1.32783101258837,0.0593346778500885,1.18232370084752,2.20137657449891
"373",-8.10937981751126,6.4556003164464,4.90484003123731,8.26636723931748,1.20322635670969,1.02780506297244,-6.678000024552,-12.1867200972327,-8.96101222113256,-13.3297168942495,-0.733085381799277,0.823039978342401,0.432895915720159,2.29015102405265
"374",-9.27360902098622,8.16477509685123,5.14027624489407,10.8834348857018,5.02905967443711,2.05152015869022,-9.93943907270154,-21.9277817480458,-10.2247488926764,-12.0473206290069,-1.19535037567781,-0.0377798001913756,0.687075370088517,3.4076278241088
"375",-10.4716290251433,8.28755588507491,5.85479724107885,11.9163541950792,2.00979167201323,1.91987799378586,-8.12608056156022,-16.764795664005,-7.36158351932221,-10.9886574318206,-0.909538570700239,0.435231339815438,0.826722551759256,1.78522941977198
"376",-7.50142481867967,7.78231071032705,3.98973995109578,9.96022120909456,5.55007687401385,0.843626154050932,-12.7952430674867,-20.7273785178486,-7.81140679474195,-12.5196851231225,-1.02577876181939,0.346154405601854,0.478479594884317,1.96377413859185
"377",-5.99801538288894,7.40130738438216,5.55442673440079,10.2092659809763,3.44521846772017,1.15789557293919,-16.6184079531123,-22.2282178713545,-9.42477277544941,-13.08456683687,-0.969560391037,0.467009564471726,1.49453247809234,1.91790851060207
"378",-7.19296026082916,7.71628069169892,5.31025221256536,10.3975492659164,5.59049028913425,1.31181248883352,-15.5697534252254,-25.6432360806694,-9.482755085281,-12.9119131775526,-1.29521972731638,0.661149942777892,0.767537827074784,2.49974282904179
"379",-7.74460645475529,7.91173147136591,7.09245851118727,12.9658692600014,3.45649342019098,2.13479357340325,-18.435934937139,-28.4488753382303,-7.85586645349175,-9.01976983761641,-1.55452406725935,-0.402808833608529,0.263315640902794,3.35614221183253
"380",-11.4995671577068,9.99503868434801,6.58156202219539,16.4530845361495,6.50311810885852,1.18574527429901,-11.7898888481325,-19.9828898697059,-8.1689580710179,-15.3386075111122,-1.1168160862645,-0.45850774134373,1.01716516549054,3.07521254930429
"381",-10.9626048382997,9.08340411792858,6.9052006219914,13.873809558975,3.51918389004822,1.31793923930609,-10.274642337807,-19.1890801917113,-7.18404220581327,-12.0526026235499,-1.01915980015578,-0.608156201392764,0.909147817212077,3.37058792263997
"382",-6.62468877752843,7.5617218208891,4.56968388383047,9.85636837443085,5.5842590906239,0.969189389545039,-14.5797029729396,-20.4774610549121,-7.96676841735464,-13.2107744103917,-1.29766962115641,-0.111609456449264,0.465894356377416,3.0135383184683
"383",-7.50572168412615,8.15383872389963,5.7338533293345,11.7617510803184,2.61135720302373,0.651661298076694,-13.1845391759036,-18.3149890590496,-8.84431787988728,-12.0448691409762,-0.989972572531024,0.770443881439509,0.694916539062992,2.39186689347049
"384",-7.49118713464815,7.96594452215648,4.23913948220252,9.01568346699454,3.82579788150906,1.98944173855839,-10.8829804020528,-18.8352618719324,-8.65328598332808,-9.70352367820422,-1.09520444479727,-0.278767542807575,1.07288870990308,2.4429368660579
"385",-10.477770368167,9.50318010120533,7.20958073137519,15.0187294003311,5.33316986441836,2.94849159764385,-17.0814285838389,-30.5781144278194,-9.5016673340382,-12.7320787629264,-1.52208629907544,-0.0139065409897441,0.727182906827707,3.22331874895845
"386",-7.14078318266377,6.35024705928468,5.14078392823092,6.98608326614916,1.63458793179817,2.11169061634515,-13.4085196652774,-22.8017884992647,-7.6642575745742,-11.9954777159962,-1.10088237843617,0.194817206880029,0.48715839160811,2.46802651780795
"387",-5.9813944514199,7.75042459584457,5.08854923984474,10.0153620135748,5.1187840483078,1.57403246635722,-18.8177126703821,-28.1689528498886,-10.5323724156786,-14.8962753999881,-1.41807490168845,-0.180679630246929,0.239646499417088,2.98059901766922
"388",-10.6213082809072,9.74812479715011,6.71777396734876,13.458008096954,5.09241446183999,1.80934288192989,-15.4873942398822,-28.5630653603447,-7.9437093233332,-12.1481419338514,-1.07433619880949,0.0438394736961814,0.904030924662503,2.71070914930096
"389",-8.2509589942255,7.94661205424434,5.24758813297564,10.0138813066107,4.02859664634461,1.73075157241607,-11.5401603607696,-20.6068501465959,-9.59478450396027,-13.7624285459725,-1.2905947901052,0.0474281659632253,1.02735201691138,2.19721765075355
