"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"210",-0.167550767133721,-0.0386719240931753,-2.03894447896589,-6.06115625804755,-1.56565136813756,2.21138935538211,0.985190265643233,-16.5553268308779,-38.4287629285554,-0.159718358291482,-6.11922518829616,-1.16787532056835,2.65968805084946,-0.396262956327686
"211",1.21487820463289,-0.200425874424498,-1.66553902752455,-5.97641007123697,-0.875786383917684,1.27162155058166,-0.907238268948181,-14.9826935701474,-29.9707957303,0.151320061458015,-7.38913203956879,-2.46042917707443,1.2685782114682,-0.599844550416899
"212",0.106789268543622,-0.0305950353657215,-2.42246696069856,-6.7141835970301,-1.53633178380075,2.38426851910004,0.907770762600637,-14.2334668224247,-35.1076302575589,-0.836620907005329,-6.1342065078701,-1.05140949950275,2.38685190362415,-0.441535797315079
"213",0.583608222560705,-0.397840568159491,-1.98657483498863,-6.06856762043497,-0.798931982158874,1.67156357704561,0.438705880034331,-17.2072225123024,-37.968512243637,-0.371319464946788,-7.52356993940958,-1.41267275744205,1.97448301898558,-0.546318767823764
"214",0.575381558574598,0.0488674034189134,-1.64701640220048,-5.75372680668461,-0.696464461679674,1.98113999447446,0.0850399389339361,-14.4015082325783,-32.9087686274519,-0.607288305986752,-6.70413165037571,-2.38862151003333,1.65858003822471,-0.431829403023932
"215",0.368283812980321,-0.249038260424362,-2.6175919514975,-6.33724084995449,-1.26318782592842,2.05270082309526,-0.114792661877495,-13.9305766288816,-31.2943020622266,-0.303237021780975,-5.77692025237133,-0.925385148074248,1.93508418115874,-0.017205545957856
"216",1.30310374848095,-0.238248372247197,-1.97710328236534,-6.20147209334163,-1.01047725595537,1.52437725902088,-0.0448744180258135,-15.9663213929158,-34.1360942472461,-0.713049534685302,-6.17198763538758,-1.89698183820169,1.24043448063655,-0.639693132852852
"217",0.652060963248583,-0.310939684992252,-2.32128856184087,-6.46951163665618,-1.24577386156452,1.86579846883556,0.132440545640983,-15.1168894404081,-34.1159419091201,-0.316333228731828,-5.69183793389994,-1.23681732346843,2.25223191270385,-0.145985844078134
"218",1.06476894782524,-0.380019805843276,-2.37041007666842,-6.89837825720666,-1.64065207500444,1.64187665035164,-0.230699258903528,-17.5993538844382,-37.3860668672804,-0.469913176053304,-6.35475266402327,-1.43367193873244,1.97682252140763,-0.442387721081716
"219",0.753173612146659,-0.138998648017272,-2.65665476223575,-6.96670369936121,-1.31869177826179,1.7812914498638,-0.0207162386853222,-15.2383542552094,-33.3649169108137,0.137199934794431,-5.98133567339976,-1.19236341273354,2.49780257861848,-0.522092162570676
"220",0.222036053580555,-0.0531851629909563,-2.06420947458734,-6.05641838245507,-1.05070864429642,2.16949312918187,0.40388476400621,-18.2197762784588,-40.0020586469109,-0.422476509619439,-7.47884475948199,-2.25149303804306,0.91566407176309,-0.523539493719084
"221",1.49909796588688,-0.477622572990318,-2.13232751910075,-6.4960674888153,-1.22294189331432,1.09348293667386,-0.0216072330395879,-19.388835103698,-38.9763450464798,-0.33618232642544,-6.11014502083531,-1.50825297840655,1.42728161834307,-0.484090963760035
"222",1.64606749122364,-0.858219246045386,-2.91208980987845,-7.29218302551675,-1.90932307690135,1.40768091134582,-0.90509561185705,-13.5030444731382,-26.8753944093724,-1.13131225572257,-6.39784266576315,0.0686464512093259,2.16420519935342,-0.324552836025762
"223",-0.0355451114005571,-0.286102503962327,-2.53020075225579,-6.59305283617098,-1.79031151411923,2.07870327170712,0.676073205452914,-14.6606497739342,-33.8584166228952,0.155820227381714,-6.37687993843191,-0.678983966660611,2.76037107616796,-0.353633393724293
"224",1.162822281379,-0.583913544031436,-2.88005168512089,-7.12710239437368,-0.915510502443315,1.61964691717185,-0.873271476157795,-12.4816615145956,-27.2106313069245,-0.423825740779072,-5.78804714656621,-0.7186824616368,1.52317796519295,-0.420322305468023
"225",0.895186589121758,-0.710546816226489,-2.72548747533915,-7.09903785796719,-1.706232763958,1.90356623492165,-0.279087464928308,-13.8165154414383,-30.6788407436775,-0.29118535821385,-5.70153413125118,-0.701304990247155,2.15966850744834,-0.350347120816263
"226",0.743428431085536,-0.0536469872497798,-2.30124438575349,-6.2581728428321,-1.31202264529588,2.07259481203875,0.0323463904373607,-13.2430193753882,-30.7775147545271,-0.726685283389359,-5.94153833578632,-1.60560864981561,1.8978735959867,-0.685476624875029
"227",0.669591080581589,-0.432048161048364,-2.54036269164836,-6.99606475333462,-1.62352895616731,2.19104569248172,-0.31499181126759,-13.1334917364535,-30.3698525560196,-1.25602172837011,-6.48295506302969,-0.458193654191561,1.7837710195172,-0.479155531974933
"228",0.867657696254427,-0.376884467992019,-2.64312230961439,-6.58122762520227,-0.927723408802719,1.30705856523733,-0.0256274445756542,-17.0440052059387,-35.5037366425673,-0.0607130494966585,-6.95194997061298,-1.11098826590421,1.27049974086656,-0.339872291256407
"229",1.56529365146327,-0.158850768533792,-2.14312797605679,-6.20832748187242,-1.54520982127847,0.959963325549755,-0.700840567364367,-17.0022102283031,-33.2517867605605,-0.884991550205199,-6.76120991913179,-1.16849014840213,1.91853695641864,-0.494622878177269
"230",0.834524550536636,-0.380357444349525,-2.24801474962087,-6.25255739110508,-1.31670876460098,1.66404492151238,-0.697135106509011,-14.4533443382129,-30.3691186009723,-0.453742947323681,-5.7024681693424,-0.692624383189583,2.05668012576898,-0.185520840206925
"231",0.739179296666199,-0.0681770164170253,-2.05091999714129,-6.65066536245608,-1.10802909012067,1.9375414980324,-0.0826480820062272,-15.6442321819351,-34.5007901771107,-0.597544182141167,-6.8435830619311,-1.64565988604439,1.8242015772378,-0.540275282427066
"232",0.721723516284028,-0.334558128743192,-2.49605140503318,-7.25817435271081,-2.00916766188207,1.9225086507057,0.291692908584201,-13.5679360138835,-31.7467181899405,0.139668290834374,-5.31055350933048,-1.41606635770939,2.35676235800547,-0.457142345831062
"233",0.617106399211305,-0.310198088271255,-2.69429461345904,-6.70550398665535,-1.26795436166166,2.18439674787385,0.755635569539994,-15.9932459361586,-37.1438327612974,-1.05052095880324,-6.26943762793587,-0.759723415459425,2.47426597719382,-0.42564033144583
"234",1.40226852642553,-0.0203955626633445,-1.87948089042618,-5.93675761953635,-1.09543574521549,0.953047408539235,-1.27560801422196,-14.4185713804889,-28.9567766576943,-0.440442184819557,-6.83411888697719,-1.77943573999701,1.83426858626523,-0.349501893960364
"235",0.903493327938291,-0.388238780200628,-2.96491478559776,-7.25930122424035,-1.64545923732819,1.53479601079004,0.360217617204704,-15.5739409488887,-34.4457974979131,-0.197611620679803,-5.93939223972134,-0.393854205163307,2.43373431602899,-0.479309723097003
"236",0.183075603775641,-0.312174048473876,-2.1189287273543,-6.30498109831376,-1.11873395716646,1.89754366696293,0.290309978347833,-16.2776715774275,-37.2364085030456,0.56033294559364,-5.92269843249533,-1.73803681978685,2.10814784163928,-0.377478401477018
"237",0.0985425359880869,-0.0141213538526065,-2.29829386817123,-6.4201276399928,-1.29183624493963,2.41617726087844,0.506447659057754,-12.9616448943604,-32.7026969416166,-0.193956300131637,-5.56853608209578,-1.67511033633358,2.78409669550987,-0.339473158131223
"238",0.987578769982294,-0.389579609892195,-2.3470388912208,-6.21690210252445,-0.849439653105406,1.31238051961701,0.561511182531647,-16.5340902820271,-36.3074734806187,-0.57523657777713,-6.280012518385,-1.25498883898289,1.44709123936227,-0.18878108076262
"239",0.916747511481943,-0.56713984924686,-2.76060490841389,-6.62697840349073,-1.43066737171726,1.53921105418672,-0.0545527386062081,-14.2190222203129,-31.8338968083134,-0.129267582693772,-5.58991154778252,-0.846984412490476,2.46085824505485,-0.345157417904005
"240",0.794350371167282,-0.0830678502295945,-2.31053358974867,-6.53874907321784,-0.996320548519233,2.00224915458612,0.0660643193597401,-14.7130966182018,-33.6634602142714,-0.66939856169769,-6.21595709735145,-1.68105086364902,1.85595189250559,-0.593738272895705
"241",0.771806060305537,-0.139057142895659,-2.21164875242829,-6.22794694503178,-0.760970602195522,2.02175513641146,-0.308988627270241,-13.6070266217776,-30.661908369523,-0.474004063628452,-6.56809085938088,-1.86158696178519,1.25695740335938,-0.482650418657722
"242",1.51135579784498,-0.661313849094795,-2.03779512702285,-6.73635361018007,-1.5464263560472,1.41194987169499,0.457977115266514,-16.5864854879019,-35.6354860269288,-0.79467023244137,-5.79595794000734,-1.44266103954054,1.82016177824387,-0.339655540161284
"243",0.883622261997981,-0.346800259739069,-2.58508130870622,-6.94817814173302,-1.34193171812011,1.93824548471403,0.21442835092132,-14.7427486107694,-33.6514374580089,-0.70914618603633,-5.76704906636769,-0.913272691396696,3.04017676247499,-0.175020099707272
"244",0.979596839119573,-0.158674031076358,-2.28974936940208,-6.1855466117753,-1.32308643406963,1.34436047316253,-0.521470992626365,-13.9633715514635,-29.7215739455555,-0.00239328405172329,-5.73872255710897,-1.30420324828635,2.25084044514357,-0.399429716717934
"245",1.39832733101182,-0.306585604330839,-2.24621141757915,-6.53452171076153,-1.637680544773,1.45226172977895,-0.438375393530668,-16.5937910268358,-34.1567228944107,-0.587948316691397,-5.62437950345711,-1.06315168394224,2.52117370397634,-0.508356994994855
"246",1.00481624974917,0.0539641219838551,-1.80678535113233,-5.703281775435,-1.10254934487385,1.34293080600341,0.267546228064658,-17.0332723100151,-36.3202202427606,-0.687822989897976,-5.81908170090037,-1.64109360830105,1.80788799591226,-0.389624064124188
"247",0.146814871170872,-0.569147344586453,-2.56918742159536,-7.17603032697762,-1.76942210278033,2.36811795221301,0.607484689589829,-15.0992228186394,-36.0634110536426,-0.388950789742718,-6.58497042364332,-0.829831346443985,2.52527234184218,-0.37729935065153
"248",0.99989284313733,-9.92172833216842e-06,-2.23935967846377,-6.0931811933351,-1.01072631190857,1.60449335716641,-0.299682035897375,-14.2840720484307,-30.6820234638342,-0.46665492082172,-6.20917688560911,-1.77349690180091,1.5196476693764,-0.654166929351849
"249",1.07068660817687,-0.128541884628648,-1.99620042382021,-6.0732089276343,-1.18224330162108,1.29482535935367,0.256471422396452,-17.1490202430423,-36.2296074037112,-0.809477775416584,-6.36113610788691,-1.2394873108253,1.27299165400702,-0.389536989314512
"250",0.979051867544121,-0.755463838915746,-3.00760960251448,-7.66361442678757,-1.41818142188485,1.92287829551781,0.936561983757204,-18.6627713272561,-41.8615035332979,-0.982853598803116,-6.28595807474683,-0.445063974304696,1.73465533361401,-0.403068359175572
"251",0.782215978666937,-0.371201951488717,-2.06054122625078,-6.3993947755667,-1.57240117159699,1.8588799297246,-0.58544229130224,-10.5465286503706,-24.5496443454479,-0.256115864559909,-5.50243347712266,-1.29490537938275,2.23616746443024,-0.463427980373754
"252",1.23008112082895,-0.215563932108142,-2.32238474747496,-6.1279826152834,-1.17437602132636,1.19359113317933,-0.49279533454536,-17.4237154027121,-35.7325347515417,-0.279036629671637,-5.91936922250017,-1.42730119073947,1.44417138170622,-0.449434460012927
"253",0.789000650123984,-0.0991216149401024,-2.09084549696013,-6.55946513044823,-1.32926376958344,2.19931425408985,0.396241834387159,-14.4099749143499,-33.3700747660561,-0.852654198997466,-5.75566974552671,-1.54686727028622,2.2385416442906,-0.412911041527773
"254",1.02527010701943,-0.240181049584042,-2.84115156494617,-7.21137813182518,-1.61586616751204,1.58808175604993,0.121428790396971,-14.617130100525,-31.89694378509,-0.118435065779418,-5.62595818638187,-0.844855937373403,2.28702275214764,-0.276269933102235
"255",0.979282616020942,-0.239829891126748,-2.29609326456128,-7.11932887796111,-1.63083143959,2.02560351629137,0.266338205882465,-16.4532628704772,-36.919278484883,-0.328495499148652,-6.0427749896982,-1.94612696013495,2.71605396578192,-0.580718976906614
"256",0.67101246980696,-0.314808980364495,-2.43315924404291,-6.48428718295368,-1.13960381236197,1.87826494373635,0.0417738234117364,-14.274384452364,-32.7242253621725,-0.703436675115142,-6.41882940014702,-1.21014374098725,1.91032217667273,-0.421064192289615
"257",1.24055539233661,-0.362657864212625,-2.21698490131256,-6.76147368009891,-1.63538998784203,1.25280628691634,0.126165277090248,-16.2568478756906,-34.4051127439069,-0.627031472379788,-5.90759905995221,-0.989572459507162,1.89009510310961,-0.32562837300287
"258",1.37684319153473,-0.508594996301752,-2.32588182168717,-6.76505739505062,-1.56751568478539,1.40786216731965,-0.236871268189717,-14.7995648138585,-31.1570819245519,-0.629897192116049,-6.04616560482621,-1.28204885821604,1.62068931722664,-0.411682586221531
"259",1.25658307804874,0.116931715625478,-2.33050044024854,-6.10039969268134,-0.827379074412676,1.39103004405437,-0.0622916115178924,-18.3717483029611,-38.0543169232817,-0.763313899572477,-5.64477861134866,-1.46156860891389,1.7503801264413,-0.298377295015421
"260",1.55498034320212,0.104948788425778,-1.6819229652069,-6.03650643749045,-1.32555137979703,0.870191553744175,-0.13341795707844,-17.8510006966608,-36.1048429182974,-0.519810230581053,-6.31769026315434,-1.74300453637459,1.87606577359003,-0.564608892744047
"261",0.934274872421836,-0.0854406720978415,-2.10526188635765,-6.67360943603666,-1.38978832700258,1.51624305917467,-0.684339936424775,-14.726618982307,-31.5914004203407,-0.0323617616690991,-6.83262356964884,-1.64489153054257,2.20699683311601,-0.645769374426796
"262",0.812376840429789,-0.267606145913877,-2.61639774341265,-7.02242125522071,-1.75597836610606,2.04367718775517,-0.113059552809587,-12.8008965025034,-29.6735038539195,-0.800872383624734,-5.45165740435836,-0.756852526426289,2.60633888256636,-0.126564143019167
"263",1.91375314156745,0.013135028898561,-1.86922751085645,-6.40100938650827,-1.29507841286346,1.12927318726779,-0.527216382069023,-15.2695269474782,-31.2757030942903,-0.679392497783757,-5.80560310524101,-1.68633071154931,2.49552134538693,-0.536670599989505
"264",0.89616425051749,-1.06509038835791,-2.6036716530233,-7.53030019929705,-2.38615321244682,1.59842941654391,-0.433971724514598,-14.1759858780356,-30.7144768586973,-0.298528278115959,-5.90199596381708,0.22464974134017,2.44356202616657,-0.155356061602959
"265",1.43443656710812,0.0452524045993565,-2.17136703402935,-6.22211645832043,-0.919192406989768,1.31287029928292,-0.184597201316157,-16.7052556073313,-34.6324606741897,-0.581300524683939,-6.1508986839206,-1.86852406253995,2.00116955228491,-0.451275675421345
"266",0.377719839800422,-0.331790143230915,-2.21527765667648,-6.15869753472945,-1.47089709854335,2.03228811341537,0.290339961902513,-15.9418131148062,-36.0117064382458,-0.299717359031301,-5.47316399219536,-1.11081042749456,1.67042457866913,-0.409797337560997
"267",0.628292261587146,0.238467060320736,-2.63995785367074,-5.9584557408097,-0.705556096846205,1.71323805962467,0.173446681197508,-15.6556987042414,-34.1235167128975,-0.246842454061969,-6.05079653912013,-1.55040876936559,2.07616102890129,-0.367844804710797
"268",1.56577769607951,-0.484257084944043,-2.6930817188436,-6.83134865600071,-0.818689527334453,1.34472359675173,-0.475981025157845,-16.3133301320923,-33.7736369499751,-0.57260651947829,-6.45919029194396,-1.33279679331963,1.57670669058409,-0.506853543534226
"269",1.6981496976417,-0.315018748597622,-2.56039064694104,-7.08276301024683,-1.90291059599731,0.895187879947447,0.00825232268410747,-19.2361013293833,-38.7191563643748,-0.205326558212879,-4.95940170928192,-0.730530828702667,2.43296871712265,-0.530504702376341
"270",1.80344466935416,-0.4016898937543,-3.06496747913097,-7.42776967766577,-1.83826914303279,1.20228758693856,-1.01004264820867,-13.2637564690743,-27.2822871877713,-0.803542992940447,-4.99587114646464,-0.0359174152794666,3.0212702969564,-0.376392161409414
"271",1.37542016346365,0.0747415422833445,-1.49391090063597,-5.69717022232083,-1.31001664016126,1.05579309633587,-0.729986714471632,-16.1580765973135,-31.797120452526,-0.235203143539714,-6.69381076455239,-2.0743054298123,2.33992454030979,-0.412348000654651
"272",2.26475910460269,-0.569663348584314,-2.75853175229694,-7.11858372375123,-1.36254962330087,0.4969603328466,-1.43695945678218,-15.5720117201313,-28.32323962658,-0.0244684750095131,-6.31586863911442,-1.18349075061678,1.94373416712033,-0.623317513486506
"273",1.36176027076965,-0.178691138788053,-2.62157040287844,-7.07483136250916,-1.69896676479632,1.26039011964653,-0.368128115942517,-15.5051708723109,-32.3860961107713,-0.460510216865316,-6.22921444190929,-0.945750099979118,3.01100744460002,-0.393920591618758
"274",0.863493237527847,-0.332991057157487,-2.27915897066661,-6.61095295046005,-1.5192151896347,1.59323602214334,0.0342397420602438,-15.9402311897599,-33.998870258817,0.00531951346024548,-6.44401783331114,-1.65842999594123,1.70232450964744,-0.356038850188699
"275",1.09201661124193,-0.0522997028220285,-2.53087887202178,-6.7323608517264,-1.55329147668956,1.48936216840866,0.0303062005386741,-16.1026576002465,-34.0423365454974,-0.358930225964151,-5.36803790221876,-0.865516599716638,2.46631016898834,-0.268470323071699
"276",0.919678297845611,0.087709533376022,-1.86756826976524,-5.59950905029883,-1.09771017194459,1.62993969992349,-0.13571084942531,-16.2829294696902,-34.2025624626386,-0.280245012302472,-6.04248685002095,-2.09603905693294,1.84733695823078,-0.574589665127156
"277",1.53199233619744,0.0934094397333358,-2.02200832111568,-6.19437060420427,-1.0257417740166,1.56471628498422,-0.146340743380817,-17.4113643426911,-36.4368776442043,-1.14691323192856,-6.50468933237659,-1.89756817473595,2.24430765597906,-0.755523224974277
"278",0.728632583750725,-0.441166090444839,-2.33114791761795,-6.72493850224658,-1.595299038259,1.80950638850626,0.207438818959068,-16.3366810465972,-35.8287940340921,-0.405760282817515,-6.76285162079273,-1.32712184910517,1.97237498550065,-0.591478610713116
"279",1.5402208895015,0.0811427073490468,-2.12290759119798,-6.29004575134462,-1.34396844509359,0.937830605896666,-0.476788502581852,-16.0327872019147,-32.3539542904091,-0.671390699699348,-5.91075276779823,-1.14961336107093,2.42702091345589,-0.291547552287009
"280",1.25168094701512,0.014185073727241,-2.05520334785886,-6.40407649607916,-1.48655693950753,1.58491435769098,0.111267263232726,-16.6479807359749,-35.7934548103367,-0.854422906317018,-5.09113623650927,-1.2465232756265,2.35916857293501,-0.537880652609755
"281",2.08703793066031,-0.168153162331246,-2.18695712523835,-6.64140145491256,-1.61665817702052,0.843930834089678,-0.830726968821765,-17.1567573280885,-32.9023918095243,-0.998131405460349,-5.99179581908154,-1.09739286420273,2.22090370664962,-0.551076310596144
"282",1.1726532889092,-0.294756724100784,-2.07345019983855,-6.36788718598047,-1.29075901389874,1.43486661539269,0.431884614849938,-18.0071605984993,-38.0671146213192,-0.311671750282953,-5.99700573368492,-1.67518694815679,2.15941094156153,-0.468113785463091
"283",0.934122971724353,0.00291330208533774,-2.28403043898291,-5.89352575466374,-0.875732068472834,1.49521706625568,-0.220519237661767,-14.4996419488914,-31.3253311508821,-0.879280555890018,-6.97524905875354,-1.39143992652774,2.05365452162728,-0.407658398330126
"284",0.233986212432127,-0.367734871227729,-1.84302043040147,-6.24040422621013,-1.38437471036898,2.09246964080506,0.346997875341034,-15.3939814381662,-35.3878715203185,-0.18829364129171,-6.76580770187725,-1.77401239677907,1.3227418587446,-0.717388350767497
"285",0.7825887085978,-0.179527683362833,-2.54466967812759,-6.60925582818828,-0.676820896147953,1.78897425332746,-0.226799901260066,-14.1925394922869,-31.7159761805605,-0.105317562185777,-6.67108845170831,-1.55087842244821,1.67171380499553,-0.613332299700968
"286",1.43953850124057,-0.447502039409282,-2.46156721885446,-6.91828072112707,-1.60848029988291,1.03203049970689,0.11325434664776,-15.7056572212871,-33.0463649023724,-0.0222957861142536,-5.38508040506663,-1.18085981907798,2.06053420552096,-0.359356974057087
"287",0.39438263442697,-0.407717733386206,-2.45916947247611,-6.57335054170894,-1.42117499123768,1.64179777117434,-0.0707339775065724,-15.2592879413416,-33.4152376386433,0.120576444599073,-6.55990758528593,-0.880072000490681,1.95163278868422,-0.426563748425636
"288",0.634062043072815,-0.0245210313523859,-2.03122495345413,-6.02721621840665,-1.3584677124018,1.5206364637148,-0.262371665656157,-14.3787548266803,-31.921102483362,0.0842421282399392,-5.80964514422748,-1.41460491990493,2.32280498898428,-0.618037137026553
"289",1.2407553557381,0.0478493396954355,-1.88403059752961,-6.16867178042781,-1.1975881481049,1.71926769876982,-0.142775175622394,-13.7084685598438,-30.1321584680536,-0.850661649236972,-6.42492245036548,-2.20523847414852,2.17536415585226,-0.633299882316371
"290",0.91970005021358,0.154706585620252,-2.23961684776297,-6.07774830935828,-0.776951832548135,1.45551926224368,-0.479169542394384,-13.2965877217967,-28.7113618211512,-0.479990712934351,-6.56790821415531,-1.55819342129179,1.70205374354762,-0.366165525977728
"291",0.953022855303772,-0.371724013298222,-2.401890661072,-6.40628878957321,-0.772042271802838,1.80724352990459,-0.926661160396256,-10.9166144876105,-24.2295706326716,-0.589685079482496,-6.63508646334042,-1.43980417258781,1.65374565425911,-0.294422791001461
"292",0.904792063759806,-0.714312878908339,-2.68338718864034,-7.40368638410755,-1.97535143932732,1.64126331492867,-0.163908460606325,-14.2413544857424,-31.5035675021216,-0.205401626925171,-5.38407127550677,-0.239688566719792,2.16708817923706,-0.246388510657215
"293",1.11081783897505,-0.298619389553967,-2.51116591926553,-6.72694564947037,-2.10076205943692,1.23199398024051,-0.165737350699176,-16.7478639485859,-34.9567583811141,-0.558290526588706,-5.81071383487388,-0.234483048640078,3.21962477492404,-0.161697920597655
"294",1.16583032159106,-0.269995254724696,-2.27551141207113,-6.69371323236067,-2.0745299503184,1.44835443807918,-0.0756761250457602,-15.2620301456083,-32.5329845003303,-0.664253582353384,-5.926770373455,-0.884901144499685,2.99480028112481,-0.381908992517599
"295",0.106831244148461,-0.462958946672175,-2.53272013989927,-6.58348648189769,-1.7641164663402,2.39613599882327,0.926571258937325,-15.5429325247411,-36.9776998467537,-0.616933906747346,-5.66866121575849,-0.783487463444993,2.11833463432435,-0.236092886121816
"296",1.22820401317166,-0.556337348322774,-2.6323770751173,-7.54357952626367,-1.71605749391297,1.7552638772697,0.163422430493724,-14.0979621088639,-31.7430730172139,-0.557046786581902,-5.82113208990989,-0.918337030362992,2.8721816661356,-0.148759524345195
"297",1.1980425029873,-0.200930293661741,-2.44600397799063,-6.86843119954443,-1.42265446626827,1.36345840152977,0.0815621514943947,-14.9271510119123,-32.904244436249,-0.653202293181422,-6.52691199283439,-1.35229269360235,2.00083810689243,-0.362065181101258
"298",1.17446509213003,0.0874553187021941,-2.20794108075997,-6.23671058155673,-1.42355783754767,1.34034575401336,-0.530858948107272,-13.9430500751846,-29.9939675465376,-0.391727757339479,-6.13537809570738,-1.58157147553812,2.59700371964005,-0.472057094702508
"299",1.06771436498188,-0.356422216237053,-2.66310851840849,-7.30506957806322,-1.56581199916547,1.90532227853393,0.418652981437763,-15.948002338184,-35.5333777124354,-0.427300737482878,-5.481904944223,-1.30581909122971,2.45618948448413,-0.519886250005763
"300",0.701963956146808,-0.290240547407637,-2.34974590654623,-6.80566029163762,-1.30081460554428,2.23666823147611,-0.100395332043202,-12.6740186598992,-29.6446775410889,-0.356254047747141,-5.7675892788617,-1.59249763196499,1.90123434587035,-0.703663813692839
"301",1.10356760138954,-0.392848179823668,-2.1610341900152,-6.20033034935265,-1.3582502482598,1.61618367110021,-0.261412628870212,-16.5477254492299,-34.8960518527818,-0.544675290562183,-5.52130841130255,-1.21064569609275,2.05711233428735,-0.225400400290682
"302",0.480364756542734,-0.300459144754213,-2.4837890548636,-6.43810396242414,-1.23661561480558,1.76109980641616,0.274508865312654,-16.3486378585206,-35.8235129866885,0.0890737669287611,-6.87284224474476,-1.72165195744544,1.83699732657755,-0.341273836239604
"303",0.938368617040782,0.165462301007886,-1.60906256740623,-5.38320687531552,-1.0519468106175,1.29782611699052,-0.822648370506989,-15.1916074821328,-31.0133825335146,-0.735363846694775,-7.51040114642077,-1.81502549533822,1.84489405320758,-0.405428351262332
"304",0.858442799604487,0.0473224631837177,-2.30894095365774,-6.60270810422711,-1.037378619835,1.5372004812931,0.473936516070907,-18.1865255537035,-39.6228257069884,-0.196212123099378,-6.1012235970146,-1.73771706275877,2.12339587875313,-0.338447246744683
"305",1.15183026259564,-0.333556740495001,-2.62776831442192,-6.98829503589413,-1.48282805252921,1.6001633712618,-0.1438177237602,-14.9334667321885,-31.7724814992615,-0.515364256872276,-6.68161611367487,-0.838377568424844,2.13236536463041,-0.493171530480666
"306",0.123573622013349,0.456273596929339,-1.66783015763344,-5.06309656050557,-0.786716878847227,2.06309239870517,0.249572228392564,-15.5186274342682,-35.8581803140611,-0.266696580743887,-6.1100147766544,-2.30106538766124,2.10116370469363,-0.574981138862045
"307",0.829686783099815,-0.156115432423336,-1.95145243208982,-5.9492582342633,-0.741772888355512,1.65114341358471,-0.522071335545407,-14.0450080747068,-30.4741668856263,0.0363002294785421,-6.88321684022742,-2.29492277353616,1.95921169745442,-0.575929879027094
"308",1.52465027461354,-0.345485899990585,-2.41451188428755,-6.65331893574463,-1.55530811537226,1.46027331322243,-0.266952806564354,-15.3157128869576,-32.2961763004203,-0.831427966649245,-5.02662099323959,-1.02215057195507,2.36454672545906,-0.263987313238821
"309",1.44182064840697,-0.475906543583278,-2.81479973557772,-7.0576543630655,-1.2519660988862,1.79375886977755,-0.170253764996371,-15.6629020038094,-34.0641798425745,-1.21163804747647,-5.96507264261682,-1.00137128737227,2.72585862898777,-0.26780229874345
"310",1.56172777173409,-0.383316638050673,-2.6135013867071,-7.27371687124363,-1.74755574608481,1.38188578455514,-0.273049446470489,-15.4231354262799,-32.0461321817978,-0.758479724630025,-6.08372337771836,-0.854579515235358,2.66491126946286,-0.224702519969462
"311",1.39074182655161,0.0868408682527047,-2.49701179880733,-6.63869482974973,-1.36253773962878,1.22414217980864,-0.162505788037596,-15.9751962172062,-34.0098009985032,-0.771719748674795,-5.67834293037582,-1.03341338381918,2.67659936317771,-0.346020012364025
"312",0.875237297584875,-0.279977704483553,-2.35528749542018,-6.59622928898156,-1.60394302165557,1.82847843669212,-0.0360709964500232,-14.6034920341876,-32.3119886108051,-0.947242681722155,-6.33981968130672,-0.770845873580566,2.51407950474638,-0.314089030006862
"313",1.09032343172685,-0.372483898138685,-2.62525389992053,-7.07857854255781,-1.84218144673361,1.69029109522601,-0.214300004844603,-13.2559774950418,-29.1544155103687,-0.575909779874638,-5.88790318418183,-0.832114428905072,2.91740596436591,-0.2947187051677
"314",1.3020838253547,-0.158955579770651,-2.38803398115522,-6.38850494837121,-1.34627694350951,1.62138919019565,-0.54878296562059,-14.4657996382991,-30.7853022499215,-0.837211141856293,-5.49764970728529,-1.20006010118763,2.34889993364022,-0.54147851523894
"315",1.32617703760421,-0.495234793576286,-2.67204496737901,-6.96201072442354,-1.69115713010017,1.34316458888867,-0.32694147619863,-15.2752073918196,-31.5455696687317,-0.548088555976372,-6.78207579190908,-0.546912304341919,2.43919772223823,-0.540128612306534
"316",0.712375154848069,-0.04839922716176,-2.7307976318119,-7.02990372691859,-1.58601794701597,2.05903900744302,-0.04544877276368,-11.6502043289395,-28.1383054650466,-0.689085401133872,-5.31393756328142,-0.771933947027789,2.76053070031874,-0.33688717918602
"317",1.87622773067751,0.133946436952506,-1.90240448008595,-5.87893978796798,-1.13511906821144,0.670846779778759,0.0450013022104694,-21.4598699547814,-41.3967132358263,-0.600495618778374,-6.31656440228741,-2.03065457513738,1.54932601261213,-0.592045214542206
"318",0.811416085164546,0.215936123170698,-2.16961561550354,-6.32617309153752,-1.56205965367548,1.68857501912534,0.475076704777216,-15.1502954712949,-34.6244496318947,-0.727556092127619,-5.78443853632796,-1.43388728090075,3.00451487967749,-0.244350934422838
"319",0.21801731117988,-0.130854812756882,-2.2680000806753,-6.43928504218436,-1.07311242657626,2.21357051806321,0.791343451146263,-14.7194370147192,-35.4045212409996,-0.14196337192431,-5.50885780197434,-1.34274173008651,2.21205091951431,-0.515989843971205
"320",1.1252869561144,0.446376328173823,-2.01065627475197,-6.0492850197916,-0.889912817785411,1.382498142999,0.218152636308175,-16.6130950297143,-35.72378745015,-0.460038160320908,-6.33183748299144,-2.23271520161819,2.31814915602516,-0.652341143468487
