"","V1","V2"
"750",-303.799360805767,-786.129076599048
"751",340.090972529795,140.691696406746
"752",-514.719911369215,-567.75280117351
"753",-241.456646388324,168.243912340543
"754",-369.696318023205,-464.005161395034
"755",-195.775258450564,-29.8749812874092
"756",79.7657950949158,-36.3258934664751
"757",74.0733624494478,1079.29016241801
"758",76.5230314918799,7.97730567166122
"759",447.309092995857,-538.472054338501
"760",339.27851374986,-465.553709606664
"761",1170.05119025555,776.25509179479
"762",14.7752812565249,248.39227160031
"763",-469.549515571625,9.44099026214207
"764",-77.2585793631989,151.643010901033
"765",-230.695982517447,37.3358037542558
"766",-799.744146730325,1245.74200887092
"767",-305.158631426053,283.455894573978
"768",690.208352960607,-457.25713057278
"769",144.289459312524,197.155831674053
"770",-1167.53118296441,780.93487445218
"771",625.656205962202,946.395359167132
"772",121.155226556064,-172.877153212537
"773",228.678058391503,516.718518143677
"774",634.479981036538,-351.730612348697
"775",-1895.16944165249,1053.55480610214
"776",1004.83346321892,684.981848636894
"777",-420.067107834559,-451.077206417032
"778",1141.92228656289,560.267795386341
"779",-105.111013949935,193.517568385049
"780",-68.4758988345805,-154.010590633506
"781",-817.372904924517,-1913.9424966411
"782",-107.112393850836,482.960695742586
"783",-1.25065218575862,0.406071570291578
"784",128.177611946672,115.900407008159
"785",425.028166089,361.286754909729
"786",-356.657236745393,421.491977471382
"787",636.826784997616,463.20199685669
"788",-23.1876860031101,48.4179593915808
"789",423.385059930105,-212.902417677529
"790",1046.58389693873,-652.914750324115
"791",209.810366532295,3.54082988076998
"792",381.793021490616,-308.669460028742
"793",-653.585150275034,-148.10037389969
"794",-260.223878140419,-476.315450902455
"795",-903.162303527039,-250.612063237992
"796",-216.892611602147,167.965262515475
"797",1952.84834246135,-501.851310142834
"798",200.828706895352,216.315787747366
"799",-35.8574976128837,1801.64345934401
"800",-967.215404030117,322.284063998997
"801",229.526026512839,260.435209815244
"802",373.855382644684,-201.637726318702
"803",1137.03799479158,1195.2281368594
"804",698.317797037864,-59.7031901802847
"805",-13.0141269429997,-249.288123174376
"806",-182.333986679293,-849.34997419806
"807",11.6243812346455,-82.9707623900486
"808",19.5752455853706,233.810919025557
"809",805.905579727807,-793.562623846577
"810",2069.99365506619,-1431.0241790202
"811",-809.327614372322,1725.1705341587
"812",107.214178900344,-24.5932558750554
"813",293.315215656065,16.8529309980238
"814",-526.542145443045,589.776902101638
"815",-90.6857477759854,-86.0329254817257
"816",-91.7511276116147,-260.455981318659
"817",-30.5325542674924,5.79159466028879
"818",-841.857962863393,-594.302247227315
"819",-198.046966229158,-112.562143384044
"820",94.2583508893516,-86.2446797845195
"821",-1118.82304580973,856.776265896294
"822",842.872681804296,125.556217228848
"823",-674.193207703229,-1214.73063211537
"824",490.81313015139,1281.52511688542
"825",-113.585163916153,-369.701491728747
"826",-407.386134537186,65.2658633745834
"827",171.705219574307,-1.33003271754359
"828",352.298446906016,9.00259593180207
"829",418.309731984294,558.521569275672
"830",-367.62375815557,-584.628198377892
"831",250.144420960596,101.120049124155
"832",422.179329986893,-386.17044439937
"833",7.84280846753283,-1.67323979463466
"834",-60.6118790662195,4.52608872974104
"835",588.736990946894,-721.028807759032
"836",56.9511627859057,-178.612840100112
"837",-159.764898002686,-645.210572939247
"838",-245.619307750465,186.855611404867
"839",196.96071555541,-151.363233683963
"840",-144.150459633125,-1576.82665522898
"841",-121.999492575103,-153.455109440618
"842",566.044198145323,315.231084243995
"843",-353.780893142856,233.460618858699
"844",115.853789587183,-98.1255828279815
"845",165.159085682468,850.023744597915
"846",364.432016856253,-53.0177606100128
"847",-1059.56241365106,101.392591201748
"848",-372.168212344907,-299.243278082863
"849",109.752383785973,125.075319718584
"850",426.739680302447,1043.74554984388
"851",-181.625899374225,-996.570437938546
"852",588.607917140027,64.2363773832681
"853",702.206497790736,-1261.89958549863
"854",-113.368931758774,262.507821581225
"855",94.3355446576394,-42.3356472391991
"856",76.7056927938019,-453.11730480317
"857",-217.734164974831,508.028802389544
"858",-606.968491905645,-559.718549368885
"859",48.9286700590212,-114.165294430237
"860",1364.952982874,928.607783965518
"861",-948.536090400877,1556.89715056212
"862",-1139.96395895039,-386.2227951155
"863",125.652660132312,234.486250749594
"864",-432.472424076199,-713.969611231134
"865",68.1197318275176,82.0154841891031
"866",440.71267812169,-142.600714338066
"867",102.780430337663,248.934432333071
"868",168.186144930348,-31.8233020898629
"869",4.26617891501835,-195.804481146645
"870",1273.35480774963,-600.252195329626
"871",65.6399522395335,-17.8744471917228
"872",22.168149265402,-53.4288512516211
"873",666.357248406075,-47.7963787771709
"874",-706.939787952334,527.975021018831
"875",-1039.67420380224,-1287.15753295627
"876",-860.255002391338,614.652763625873
"877",363.794319916212,-462.73936821505
"878",129.030607926821,-274.671503142126
"879",211.918228939207,353.32002477543
"880",-1024.42919116864,262.713795379385
"881",-43.2073050277511,28.1142124688474
"882",378.709328764102,1260.83986954887
"883",410.812141119197,423.137154207613
"884",-96.6191303604478,213.754151114952
"885",-1187.97576958996,688.643608357504
"886",-190.122086893022,29.6841071660838
"887",-443.635552736037,-643.385019500751
"888",582.40663854859,234.118500785063
"889",10.4359178206116,-155.50402582713
"890",-156.344707089963,241.271956543245
"891",22.4344939661383,-102.555694163329
"892",64.0231785544081,-14.2298595847271
"893",-1570.3650804805,-0.812134920912091
"894",602.362400139151,-1210.99930733919
"895",-57.9264351110161,438.513173452429
"896",1125.29150428194,346.800912844403
"897",-84.0747333323238,-72.821007929121
"898",-105.181764906878,-142.459566668186
"899",-167.697223232756,-7.77681993697826
"900",-22.0716479106547,6.29681633018817
"901",311.487251506388,74.6962765376491
"902",-214.992873181725,-266.183904132032
"903",-328.563473974199,214.133483577086
"904",-212.660821186263,-185.347834053317
"905",-74.4503519271286,241.789253306803
"906",593.510140108801,-72.6950084694003
"907",-1144.68792694251,2112.45599002688
"908",8.76088504052625,23.3333612819075
"909",398.868671299841,1062.79337574016
"910",750.020435614939,480.085337303507
"911",792.805210648996,211.750627918941
"912",58.5299636638187,-22.1631796985361
"913",133.198264532286,6.97599941094663
"914",225.602153336458,-428.352159380144
"915",-226.087978101954,180.11744961564
"916",-822.637094313908,119.455497268841
"917",23.7940910839528,-8.00064131866764
"918",-296.531713257768,-115.552152482785
"919",-99.1956487195589,-24.4010819642773
"920",-207.236830117116,130.486707668346
"921",67.2800585858479,-46.1050926349449
"922",277.398536798252,40.0388170461112
"923",480.590145066071,-377.116319571512
"924",817.252705448275,-1328.89941652662
"925",-164.349464105647,524.274967535107
"926",-771.937728973669,416.953282504886
"927",1481.8125319771,-120.699727437252
"928",-19.8502416148019,-106.73540544581
"929",203.948839504317,-13.4026938691026
"930",-908.280508046073,699.348012003837
"931",56.9483488939477,49.3867129547373
"932",-1546.79542624209,-399.778545418861
"933",-387.716266528565,117.704667529365
"934",366.938621703027,328.527506057348
"935",-460.743456310946,685.175260819881
"936",160.937331395805,-748.929252431514
"937",295.945706075951,192.439755882298
"938",-7.59200874615879,-38.7637545582771
"939",-1438.8190352398,-473.058555971062
"940",-267.063782627079,92.3404167370954
"941",-219.447637597419,-1113.18914967359
"942",-65.1163474277293,-284.387888862933
"943",204.094943055088,-348.512160244672
"944",-286.710201902278,-671.451134147105
"945",-1843.82142258765,260.650704251589
"946",-1289.81276321428,-408.864790464691
"947",-388.299076812267,-38.9076238194823
"948",-96.0388006982179,-553.147638827769
"949",-590.848742233006,-2152.50426631898
"950",253.663162171204,-848.61988453806
"951",968.197515610709,-494.930239525002
"952",-945.446703844636,-597.736985457429
"953",-558.20728579807,-17.9126322870418
"954",-119.225603003917,-808.323762161923
"955",-620.677217186563,-937.06901810267
"956",38.3166090733396,-2.54306722719196
"957",194.829802578939,-361.033843782034
"958",551.956764103134,311.805058920043
"959",-166.514915354702,-15.1587416122426
"960",42.3676559708946,323.591691578618
"961",-145.137333151987,-439.193632476559
"962",-136.497663471406,-194.542052424452
"963",930.110933771062,-371.030040085959
"964",-85.7221428174885,-1284.89650316531
"965",-67.8206525739169,413.921513128085
"966",-346.311988140087,689.033393675499
"967",-1489.02043799864,-1242.8322190339
"968",-245.709724248158,-256.020246142944
"969",1589.17240901533,1057.10632845057
"970",52.8431672964754,345.629021059377
"971",1281.75728745606,441.213794085673
"972",228.580476067758,-332.564076070103
"973",524.493251643365,263.611244000963
"974",96.9058610631678,623.89125390741
"975",801.793808567344,-866.72889730761
"976",-16.3823689078312,-20.1983340601325
"977",875.403300883518,766.85615625098
"978",175.791577610827,-199.150312042667
"979",-264.182046490736,-358.081253293334
"980",-241.439431968089,-1102.98886441227
"981",1661.80344658264,262.28008279146
"982",170.051204433302,404.736596504334
"983",244.939963872358,-48.26872101661
"984",255.930346642399,-125.248969312387
"985",208.731743109431,-1427.47194192773
"986",-132.567204532523,-332.314818253825
"987",-1156.51831667578,-215.654418435051
"988",-331.978874018748,-588.113790305718
"989",-32.1232292175606,68.0127197172759
"990",-151.678008857609,1271.77353690061
"991",1177.30899255664,-869.254001786296
"992",-82.830981090548,-189.432442145444
"993",298.77490148842,359.026747735783
"994",-213.809985455718,-163.245547834504
"995",-613.494553830583,2128.25156068126
"996",127.075362749939,-348.175506567706
"997",-258.513110435782,-750.739817481353
"998",-395.498052864246,-363.106881854318
"999",-1144.40271153322,287.344152439719
"1000",1003.00107696468,324.214706465533
"1001",594.940384442047,203.572970045131
"1002",218.834021513322,846.228826916566
"1003",-180.534338938995,188.514258850895
"1004",-140.394664561561,-345.676075567678
"1005",1547.12038718679,525.754591558241
"1006",-873.878374124658,-2084.0955910061
"1007",233.014222327639,39.2569957555309
"1008",-1286.70875470628,-656.40135087593
"1009",-141.305054346881,-185.197773888131
"1010",77.054124384628,-28.0682067258825
"1011",-5.30814441640295,-3.86217028494539
"1012",-231.648715953982,731.908160873815
"1013",-300.038713210281,584.972870983018
"1014",549.775404281015,295.418770756737
"1015",-300.702181770833,-915.054255276119
"1016",-54.3061903499852,-2263.95863381095
"1017",-305.793853689292,405.617214521999
"1018",115.041845256326,-247.853562031974
"1019",-220.484357172972,-20.985149915143
"1020",-954.21141384604,382.089881405451
"1021",5.7855563222068,137.891095431588
"1022",-271.164311059464,49.4346155460462
"1023",-544.657361748131,649.623522299692
"1024",-18.8593543751515,304.887343951315
"1025",-30.4561310093212,21.7629813929241
"1026",175.621792068907,364.001898290606
"1027",90.2698734924243,-510.560735516425
"1028",73.453463186675,-139.028162848514
"1029",-951.564085751007,1215.3305943165
"1030",175.04341054463,686.409080936923
"1031",123.682004916725,-190.517255221431
"1032",-643.322953665601,-328.640335163612
"1033",-336.151773369601,626.879630728053
"1034",-840.847309756964,818.943856000301
"1035",-490.798628363819,-411.272007899189
"1036",369.597999751244,-1556.13937557495
"1037",-1.31106602437554,8.30410832742809
"1038",350.224843301852,-429.538146908093
"1039",206.932669119272,637.29420035276
"1040",-7.36254290991103,-211.387109032045
"1041",1181.00049613248,-650.91334882916
"1042",412.916020449019,-130.027361459358
"1043",209.613410938117,26.0145094239181
"1044",-1070.95333833236,-110.600575744715
"1045",-197.735604619741,-367.314770392836
"1046",5.22106176513206,-43.6013000115622
"1047",102.849709740146,-157.48590723097
"1048",-51.2227833427421,-122.754218505983
"1049",-55.5988242313944,94.3068867628412
"1050",138.81380521206,66.7546701629943
"1051",470.942181383387,568.447001586053
"1052",196.884135033001,80.2038634858442
"1053",130.037562361321,17.5808854267161
"1054",-33.0568401864318,-7.44218338988617
"1055",-180.537349136034,-59.4804186451029
"1056",-408.479556293387,522.546273935643
"1057",360.882521701795,549.214079261705
"1058",254.977586543065,132.236249056919
"1059",-267.469950073733,-882.580954159745
"1060",0.402472731054634,7.20352236555192
"1061",-805.496998849558,-65.4786476595008
"1062",436.232349011269,-655.489877339901
"1063",-854.110901190365,3.37161737153694
"1064",567.895926745131,-255.037198787378
"1065",1626.8493016641,1189.09450922222
"1066",1544.95871407834,1349.80685814728
"1067",-512.773955932044,-551.210558564185
"1068",44.9206754299855,-1668.4486068379
"1069",164.77192685041,1291.91055006364
"1070",470.427131346055,-1062.23201596825
"1071",62.3347603578868,652.347870288627
"1072",64.2765072777216,-225.933158257282
"1073",56.1559729012481,-171.35884061483
"1074",-369.605084997574,417.850174816803
"1075",31.2629185727118,-90.4390875425481
"1076",55.2633044565698,-166.209555255056
"1077",-73.8750554738564,-189.540040261449
"1078",-122.354578496963,1445.64483342846
"1079",305.951430267963,-135.646604717374
"1080",-19.6844478584088,28.2378511530179
"1081",453.385176779049,-452.618283138831
"1082",-197.029870932055,239.004761680063
"1083",-418.119314046559,568.42508464393
"1084",-95.1327098599604,156.998875490061
"1085",100.37019761334,0.281243294995613
"1086",850.905225299791,-566.999995503087
"1087",490.390696107841,-570.692163323129
"1088",14.2603359303804,-296.945755775289
"1089",-148.762853657282,321.137711734555
"1090",295.912726391964,58.3680031973896
"1091",227.962869939205,-818.284275999328
"1092",-282.3291374146,444.729631720081
"1093",4.41218706027586,321.543998983262
"1094",-498.020518641369,-1294.71322169204
"1095",-487.82326608347,-892.588227479946
"1096",1126.81878105675,-1978.1678512402
"1097",82.5026428853942,-756.474109161467
"1098",859.311107399778,523.037120829588
"1099",121.830254995457,-330.589425824911
"1100",-54.2059074509882,-70.2885710511675
"1101",-451.878311856783,-102.842518031415
"1102",1526.01493244919,-783.994778256642
"1103",-282.329091081358,-1111.07037388923
"1104",-785.149463982477,760.065313719641
"1105",249.507916811924,83.6319368372518
"1106",165.424390492705,-260.186887254541
"1107",49.4295118095455,-6.52371337601704
"1108",115.213569985919,166.624056603848
"1109",-30.195008035186,-1335.69970269236
"1110",83.1728254515462,179.258246227379
"1111",-1.52867871596096,1.95421354755666
"1112",258.651750070578,-53.0285082175483
"1113",-468.697135453092,-164.521180292407
"1114",-60.3095918111566,85.3402419920688
"1115",79.820089000831,-107.361087797769
"1116",-374.137792411815,859.661160191936
"1117",-937.461817355443,-902.883934408237
"1118",-575.184811417324,-380.544245625449
"1119",-1018.49268498175,-1691.34884288064
"1120",1454.847124425,-593.288202145202
"1121",497.039048195558,50.7756236464903
"1122",-4.89140720754061,71.5511850122271
"1123",30.287732479072,178.546835970237
"1124",4.54152159031363,30.7606123811856
"1125",-701.334739936526,398.615830756415
"1126",-457.415315914257,-54.0089288884503
"1127",498.440872471599,-618.987649483773
"1128",1106.79315647618,-91.2880189572043
"1129",-598.975166929738,-25.8293553940363
"1130",-744.877663057425,391.833956749385
"1131",833.398684831016,999.677720707671
"1132",-28.3537624363603,-24.9419174592232
"1133",409.048824149898,-234.714746284548
"1134",105.429308851435,-1360.24324674358
"1135",448.211958691197,653.352621829671
"1136",189.457250384463,663.930838320169
"1137",34.7542611957391,83.0694023299223
"1138",13.3482874463827,-0.21178862031851
"1139",-1218.40423821716,1069.29912946773
"1140",445.304382122959,49.8008659115296
"1141",-513.483201652416,887.754489485449
"1142",1720.61964355051,855.911020580538
"1143",672.188267893494,-16.2380624816737
"1144",-687.38438004858,636.391592212495
"1145",651.543149272032,-562.588711540737
"1146",50.9342584549998,-217.911025798776
"1147",3.3861479539433,-0.37752929427398
"1148",-718.841306999938,-398.082332480205
"1149",-0.66965677195158,-0.483861155465828
"1150",217.409507735515,588.14814282188
"1151",-111.386002455928,642.348709897724
"1152",-232.169174381046,-402.752467331146
"1153",-426.996230440961,-202.965918478869
"1154",-284.733718304996,-20.2608929305051
"1155",1272.49772380577,294.166162113619
"1156",4.59261222933339,1.32289024215031
"1157",203.96851831603,-148.670314769431
"1158",-221.861321977436,-15.0888283739011
"1159",-742.412896241382,533.029293910334
"1160",-18.2574627453415,-65.4870316581779
"1161",27.111668292655,-128.676066418086
"1162",-3.7954678886553,-828.299726597053
"1163",152.910104808859,172.031982354265
"1164",-346.782655199981,1206.08670137832
"1165",132.201516229979,-181.764389271914
"1166",616.110116965144,443.792364486764
"1167",-842.010765422207,-1069.95752966306
"1168",0.637699270245736,6.48505312097776
"1169",801.758190945541,858.996821676907
"1170",308.880314336749,-119.538578039651
"1171",-346.538079681482,281.055140592755
"1172",-13.1545452525762,-12.963943180065
"1173",-104.030912791446,102.137116604251
"1174",-1211.7180114824,1350.68375388584
"1175",-1460.82925538275,274.033879558903
"1176",-194.906883010441,-298.456163913601
"1177",1012.6327429593,-104.385971290062
"1178",81.3480254307794,212.365503250255
"1179",-171.562669521123,-362.721079434084
"1180",188.342711987051,12.7829659910868
"1181",227.0862838666,128.758918007092
"1182",-110.223095852579,-41.8328648535833
"1183",293.286154942795,-221.916551978541
"1184",-5.92728550090681,-1.79285658502218
"1185",-148.943626815396,-43.1898936567878
"1186",-328.06843542389,318.160676576233
"1187",-1.18827362019031,0.515118209871948
"1188",-336.836389532517,132.487542106305
"1189",-82.3595136576709,-101.460143483163
"1190",515.621680368916,554.490508132086
"1191",-18.7908962725829,-7.43508238319408
"1192",238.279354565559,368.034639277074
"1193",26.9877484403986,-6.39464959413152
"1194",-95.3777726299629,-124.73175312577
"1195",600.643638979116,-1424.56352217568
"1196",-1240.75203913651,-473.153016500195
"1197",844.596866850075,-330.709647422297
"1198",-213.967128437898,988.651717404647
"1199",312.965313509444,-98.0844450664165
"1200",-4.35570048085674,-3.76333891640949
"1201",99.808158223634,18.6115688252282
"1202",-124.425062695967,105.27617752309
"1203",1414.77729550569,-22.6847569502708
"1204",-211.994409233689,139.485056869916
"1205",30.1034479468525,-183.345833973548
"1206",16.3882880787278,1.31883196184741
"1207",479.122648731704,-86.2681603176102
"1208",413.20043267567,-55.5986875571558
"1209",-205.044260606824,-258.120318424403
"1210",-219.565733505064,-201.989252280461
"1211",-360.276079317134,1872.64672102884
"1212",132.476960753926,-234.979400478155
"1213",-91.3656587843385,257.210400406103
"1214",927.258767115008,424.881638427258
"1215",-406.409495669599,-56.3707793828203
"1216",65.4672854268318,659.114212220706
"1217",402.316530400811,-2030.82069354418
"1218",-1163.19721657606,257.894718108536
"1219",190.402494397939,-359.86729392154
"1220",13.0796552841023,17.9001871293452
"1221",358.84127571128,130.51024388915
"1222",-374.636381308562,-153.007062683059
"1223",-126.457197712376,-1417.01956967876
"1224",27.9249604702421,-3.78558882877507
"1225",-78.8595102200084,584.751452419122
"1226",-173.455320101016,-110.927196706764
"1227",739.990144907122,1234.07752416145
"1228",-353.008951816351,255.251901476876
"1229",879.367738494655,-573.905396037781
"1230",59.4635936931274,172.662505117863
"1231",241.208995062472,-673.829927198657
"1232",-284.682258092611,-231.143360741676
"1233",47.5402960333648,-40.8672976829203
"1234",28.2476321389152,-1.81753710112703
"1235",1169.29648341053,806.131749394192
"1236",270.782720944025,81.5755301510068
"1237",-15.556473513324,-20.6780032896519
"1238",19.0803329642142,103.429729156773
"1239",180.841657929016,-1125.23811443764
"1240",-96.1263155583678,-348.512877854214
"1241",393.115402570505,259.698761759302
"1242",378.571973996754,-86.0003197587051
"1243",16.3175353819281,-14.2716719369091
"1244",32.6750483532325,-28.0589391346665
"1245",-313.04582618116,-882.65857931333
"1246",-321.974205313688,-163.513221054607
"1247",217.247153752016,564.646568729172
"1248",375.68553037713,105.590776073398
"1249",-294.424405439006,-232.419835645369
"1250",2474.09586358401,-788.391057306882
