"","V1"
"1205",-15.6871435462238
"1206",-7.13253809825869
"1207",-4.4513912286527
"1208",-15.8938200162308
"1209",11.5353116862463
"1210",-0.304259088604877
"1211",-3.62078541609912
"1212",-5.28490795405823
"1213",-6.16154063726504
"1214",2.72075429770658
"1215",4.42075724410484
"1216",-24.4537538207431
"1217",5.78942924869163
"1218",-7.13653452336609
"1219",5.55799680870247
"1220",4.35264067387785
"1221",12.7996239610681
"1222",13.2050443226643
"1223",-10.9135257526855
"1224",-4.63048028057183
"1225",8.26004245042717
"1226",-11.1016594131285
"1227",13.8505134498903
"1228",-0.0273048460689079
"1229",9.92536278130053
"1230",7.92483771576834
"1231",1.84765932640631
"1232",-4.06523058716771
"1233",-2.73503452709901
"1234",-1.51440691393553
"1235",8.06997852719343
"1236",3.44169011940382
"1237",-0.359403623691201
"1238",-6.6834858244822
"1239",12.6285091317921
"1240",13.8708159494395
"1241",17.7724026691633
"1242",-0.343138373120027
"1243",-9.10779810282061
"1244",-2.72894383459499
"1245",-12.2113844950878
"1246",14.6746562571139
"1247",3.23491631160225
"1248",-11.4771575365506
"1249",6.939042527471
"1250",-3.11586459371879
